Id,SalePrice
1786,146275.04177457828
1787,165850.18532044254
1788,56918.924288349284
1789,96202.546804759
1790,84247.26424489537
1791,186779.80349681768
1792,154013.54488557822
1793,129802.03751711744
1794,151927.29407922932
1795,135356.765756974
1796,124045.32402515862
1797,111797.51486116607
1798,120824.64283066912
1799,110656.23166956053
1800,129171.53712138184
1801,126844.85910286978
1802,125924.9767408096
1803,147632.43203690657
1804,140151.82334167155
1805,135886.4913054548
1806,125302.24614267657
1807,131102.06389362086
1808,116219.38343901225
1809,119279.07905982286
1810,141359.20077615872
1811,94051.23543971183
1812,101392.55562055034
1813,121528.56262924738
1814,98428.18746692967
1815,54506.81595255839
1816,95130.2204252691
1817,112073.31574620621
1818,141278.90615092427
1819,126242.57529817784
1820,52775.46297404942
1821,110142.59901825945
1822,151070.45613669432
1823,45354.120643894756
1824,125304.4692158084
1825,134934.8623108434
1826,106370.53359639889
1827,101103.92697062767
1828,132811.97691859823
1829,115043.50336544702
1830,145551.95179197914
1831,145162.8062979863
1832,79227.46480925044
1833,139001.36140898694
1834,119127.90200671008
1835,125598.73076730089
1836,125752.95023076041
1837,94171.56955325756
1838,126298.81216658882
1839,96546.91207121995
1840,140765.8507907434
1841,137780.76527120528
1842,86961.25422471006
1843,126798.60453449606
1844,136933.48926707677
1845,136462.58990348183
1846,149602.56223756238
1847,164048.97937102595
1848,55902.18619415059
1849,104727.59684061792
1850,115704.3747110838
1851,156325.8519814703
1852,126209.9841332191
1853,132230.5618581391
1854,166006.96568499343
1855,142956.0027959911
1856,227383.38475952702
1857,135687.81514594413
1858,134290.68829973205
1859,114180.20103262937
1860,147817.9744780464
1861,112720.88748426725
1862,304090.4761059795
1863,292624.43236004986
1864,292654.83759466803
1865,337949.7518555813
1866,330453.7712007123
1867,228786.86762812757
1868,303435.4906136089
1869,210162.70185551027
1870,225485.07267407663
1871,243189.2749268807
1872,171675.6337846566
1873,242424.0578603998
1874,143114.4954615825
1875,192596.0997419512
1876,192816.41187137106
1877,207867.52704962302
1878,195002.8627083798
1879,131163.91839250491
1880,132562.8715031267
1881,246919.8194254308
1882,248364.73802724289
1883,185235.84973031838
1884,203192.59846229386
1885,233693.93761172835
1886,296777.0402560182
1887,205626.57132253685
1888,270731.23712488345
1889,162271.42290378368
1890,120700.53356642931
1891,125505.12737666821
1892,102606.39942837865
1893,135753.42794940603
1894,126303.40348745318
1895,137505.986380285
1896,122630.53763937615
1897,120688.04945313734
1898,113625.87635185037
1899,151244.45833093487
1900,150632.82836463203
1901,165330.12330215654
1902,150899.8849360434
1903,221111.63277491656
1904,134347.77859452093
1905,194623.75420798006
1906,117021.04594267327
1907,208702.46834069464
1908,109903.50771516428
1909,134966.26845751604
1910,119135.25134869228
1911,214858.01962100525
1912,325888.26670332777
1913,145909.34578985017
1914,57378.55226215148
1915,308763.56885650574
1916,64645.06634264568
1917,259328.4214613453
1918,140223.30706204043
1919,171271.66271704464
1920,150381.4907275274
1921,419351.97612294875
1922,320478.61680828896
1923,229384.48544301998
1924,239348.93122723186
1925,192856.69653193667
1926,399282.26158367225
1927,132979.77133160387
1928,150918.2125014059
1929,125416.91806379694
1930,125876.0425671878
1931,142467.57349088992
1932,138063.45121836237
1933,183487.8081059899
1934,179683.49519152346
1935,168405.8387353263
1936,189347.72556356923
1937,176283.45891730793
1938,167115.81444705522
1939,240000.1192922078
1940,189297.81406470577
1941,166160.3495183693
1942,177809.15614165476
1943,211972.09519904404
1944,365408.57487974095
1945,390312.8549844383
1946,140120.8668959526
1947,297811.1680823447
1948,165089.96656904375
1949,240184.54840220965
1950,183387.9304057025
1951,252309.79246195062
1952,220489.07840527545
1953,165150.06049054256
1954,181250.14569243227
1955,135381.41945223825
1956,304660.465252982
1957,151096.61903123817
1958,297267.75264302647
1959,145708.53752797435
1960,114604.81605719007
1961,119033.4511003957
1962,95876.69488151307
1963,101887.7349425198
1964,108524.0536007264
1965,145749.84534555615
1966,134339.4874662515
1967,284628.8999392957
1968,442896.12818871666
1969,392624.9610461337
1970,431530.38432201755
1971,473817.07692149136
1972,384727.9544834293
1973,267323.49355694547
1974,317437.63817813864
1975,485981.1263876371
1976,266982.61958013196
1977,370564.52107486065
1978,367303.54953515786
1979,327686.8579033328
1980,204229.64112247684
1981,340501.463199215
1982,217568.46902532858
1983,203253.24025204097
1984,169318.22715433492
1985,218564.1863350635
1986,208433.30368712835
1987,184204.0375389222
1988,177779.6481485563
1989,194605.665171743
1990,210049.6893076207
1991,233846.24457937124
1992,216242.8477816456
1993,169369.43324551184
1994,231701.71098947345
1995,185981.83611375833
1996,251377.80522505433
1997,302160.6203614698
1998,326902.46547376737
1999,260485.1049311619
2000,321435.99865375593
2001,266022.0875544757
2002,235121.59140959012
2003,259152.8553305826
2004,276067.88949317473
2005,217409.2915398141
2006,222347.11988017458
2007,247646.48367422645
2008,220715.32500346642
2009,190570.2959818437
2010,194610.45284785682
2011,136471.66345473303
2012,173910.9744897218
2013,181870.40545462095
2014,185771.9326938995
2015,206024.88069759507
2016,188697.95903861054
2017,197861.94021980587
2018,116386.68544762053
2019,134018.6564242686
2020,107229.5282157889
2021,105944.38323071583
2022,176795.10582267982
2023,139561.28744443288
2024,267901.4168827658
2025,371280.99476325256
2026,178076.82128747884
2027,158728.32421273214
2028,151105.03847603302
2029,166150.5561802652
2030,265283.17807171016
2031,234902.73237236726
2032,242420.11782093954
2033,255719.65438068195
2034,169111.38021278163
2035,212537.39786751234
2036,197116.683461002
2037,209454.14601337275
2038,296086.24548916484
2039,222756.98361107157
2040,301411.2612656964
2041,290296.16702237085
2042,206273.20458065724
2043,173977.30279054164
2044,164295.86342196033
2045,216330.156149087
2046,154633.8590236076
2047,139694.00108860328
2048,139322.92937385687
2049,143941.60286559872
2050,175316.44315198547
2051,102121.45673305981
2052,123084.03621008803
2053,145464.77297639247
2054,86033.09741739009
2055,153451.22881936957
2056,144307.79509746365
2057,114063.09818766212
2058,214903.75819127972
2059,133118.98280907853
2060,172657.6125056338
2061,170003.52824403986
2062,131333.31299091553
2063,115728.51310654325
2064,143404.93249243672
2065,117579.91219339587
2066,161962.54698719323
2067,100360.95011928209
2068,148862.93787422322
2069,89230.96078931396
2070,113800.26275890444
2071,92754.28295538895
2072,133558.00471969205
2073,131666.72694914998
2074,183974.37223029084
2075,144785.96959185821
2076,118157.40788822246
2077,164008.84269967748
2078,127748.93268501382
2079,129813.6651749493
2080,114722.34801577672
2081,123587.92792000835
2082,120519.59870383257
2083,146543.92677242757
2084,110918.72422749599
2085,118150.43917614449
2086,103143.15193370427
2087,121374.77201499553
2088,95885.90311072668
2089,80540.8062159103
2090,128552.29043847833
2091,115144.71706307851
2092,123177.30952397373
2093,116584.75806232814
2094,107663.85054917168
2095,151313.9814930745
2096,82445.88929516038
2097,94253.42847540701
2098,144150.28345701855
2099,54895.68444620104
2100,77597.93144093905
2101,113730.20595016585
2102,121792.1212928852
2103,103025.79580527342
2104,136921.35974947846
2105,125301.1654942979
2106,66936.66051246537
2107,211977.58361248265
2108,110291.2715515415
2109,109572.67781899807
2110,130643.6838216189
2111,139748.21266743512
2112,136688.11585945563
2113,121745.07870884825
2114,118361.53407020512
2115,164646.258922763
2116,119554.30923672553
2117,149247.6669646785
2118,123897.81138283754
2119,112507.23561138283
2120,113523.54963587999
2121,91996.29850864367
2122,115353.31612872503
2123,85954.40908100533
2124,154757.11693850486
2125,124051.04873505843
2126,147365.74355194738
2127,157164.8783988556
2128,121771.70252610902
2129,91009.83209013342
2130,137542.5033309891
2131,144619.91468182148
2132,119228.71821197656
2133,122225.99899545728
2134,114752.3321891761
2135,94367.49128794685
2136,82141.88058352983
2137,110513.58971429203
2138,130885.0934391035
2139,148060.20271383872
2140,142182.12938588666
2141,146984.64741906332
2142,126837.2846632745
2143,144209.4694292515
2144,122898.66833100904
2145,138783.47196513903
2146,168121.53031651446
2147,136193.9192339194
2148,133392.34751163796
2149,144392.6733737381
2150,232432.768547721
2151,116603.15351404464
2152,167145.29338505605
2153,173524.67360634028
2154,105458.19831095537
2155,136330.81699343503
2156,271690.3246079752
2157,236457.22114578693
2158,243610.6404695632
2159,209874.26297896297
2160,178808.66352404264
2161,242955.3333639145
2162,403591.6186834436
2163,348204.80925950134
2164,241302.98672112433
2165,198255.90452366802
2166,149274.64876056433
2167,221253.93647789696
2168,190718.29647878587
2169,194473.95698217407
2170,217877.5268468603
2171,147895.3043017735
2172,130089.7582447263
2173,168500.2979145702
2174,226150.95602702242
2175,301542.32682713424
2176,315627.0119906509
2177,242182.29200840695
2178,210503.00920189897
2179,139829.77793896195
2180,211501.93150225363
2181,190667.9341120681
2182,219632.16773931708
2183,190215.84496250108
2184,121972.42504010674
2185,119124.83247313184
2186,148655.85669174712
2187,153273.71442139737
2188,155753.37408928142
2189,287475.38100292283
2190,85483.40277331328
2191,82524.88754066885
2192,91212.89849678164
2193,104780.97797468684
2194,104419.93210638124
2195,112714.01830302461
2196,100922.9844670367
2197,118273.53570090877
2198,159290.82741073635
2199,182034.83520771895
2200,144889.87251129907
2201,139205.43186761613
2202,211874.60123824974
2203,139096.30600732268
2204,180876.7871052049
2205,119812.50515476047
2206,143875.84057650703
2207,216829.6496925746
2208,258675.96351974885
2209,243711.72805204993
2210,119682.63239516722
2211,109272.944060967
2212,116550.03817399858
2213,106252.85045136938
2214,127400.2666444903
2215,101786.09345564888
2216,146856.6427284598
2217,64530.9459646894
2218,67961.45810021088
2219,58638.621523317546
2220,59612.6440482738
2221,313306.7251531209
2222,277084.304928412
2223,284904.2854927481
2224,206713.92043925266
2225,117391.35860694552
2226,186867.95417702454
2227,199610.80938397686
2228,270236.48012495134
2229,261423.16936893534
2230,149072.27800676058
2231,215090.82619516397
2232,173883.7688995867
2233,176365.90802542033
2234,236578.24936330787
2235,215548.09996330083
2236,274998.85609651956
2237,335672.40138894593
2238,191897.50955545207
2239,111417.29760264803
2240,156016.99984983532
2241,157630.96170333744
2242,125419.30435706142
2243,124917.35938138216
2244,104633.90308310596
2245,95831.91871599403
2246,140031.9864782668
2247,106737.92543532424
2248,124750.90053016297
2249,125252.08059506127
2250,132526.63202465087
2251,105802.39807968217
2252,170058.95082020355
2253,155217.50938923092
2254,171559.60772692584
2255,184324.28449459048
2256,179077.20701694005
2257,206865.2351933205
2258,160000.14380269006
2259,176853.04063836968
2260,141045.89820028289
2261,186281.13365001
2262,216729.49305057025
2263,367652.0831711905
2264,494133.16005543026
2265,167360.50637923923
2266,298746.6707898232
2267,392904.56777733885
2268,415235.6631054041
2269,144817.28848597215
2270,196300.97599047105
2271,218866.82040388254
2272,194322.3379215457
2273,167936.39525713382
2274,180973.12164566308
2275,162076.49488081769
2276,192947.86888070122
2277,181447.45449702142
2278,145783.169466756
2279,125722.19222909855
2280,117489.63516441843
2281,168364.1063040541
2282,181309.38390795887
2283,106238.20009136047
2284,113023.07483484855
2285,139987.7699599745
2286,121101.94451296725
2287,368931.4783863861
2288,271592.77605866047
2289,394918.2692504434
2290,478081.3624429811
2291,319710.20020151866
2292,432496.89951011917
2293,484494.915475169
2294,422269.70569125365
2295,482143.5197496739
2296,297542.86605259276
2297,330710.21890643355
2298,335601.2297237719
2299,380470.9747227483
2300,334517.2468963907
2301,288335.9811548406
2302,249133.33755651984
2303,238609.7267564597
2304,239057.36258490733
2305,197783.4880397702
2306,195378.70454195878
2307,194542.9741940513
2308,233041.3991631409
2309,275236.8880065204
2310,209542.11370499077
2311,200300.57157536194
2312,168914.50022498588
2313,171728.63594357457
2314,170262.89448178836
2315,179090.822948101
2316,188176.36080003582
2317,186618.84797513526
2318,182602.79869086627
2319,186265.34571177198
2320,184762.94912476942
2321,232642.9048414685
2322,183693.2800865702
2323,185184.24356951792
2324,172482.95251125938
2325,219476.25061685723
2326,171633.92800126987
2327,205362.91378225945
2328,223769.32752100215
2329,187453.55973170098
2330,180732.5101243868
2331,362014.0196834679
2332,401441.6576032876
2333,320894.25211567304
2334,249217.22402196104
2335,262236.1155054007
2336,324156.2087143578
2337,193478.82855295413
2338,265000.15474469715
2339,213745.29746504617
2340,400343.49508776487
2341,222408.3780231406
2342,232219.8300650894
2343,228893.0760906044
2344,208639.2523011794
2345,230846.79977142616
2346,211179.09455720524
2347,196779.92031212963
2348,242531.94064247355
2349,175267.02176580805
2350,294718.80879071774
2351,259769.9895999083
2352,250906.2562925078
2353,243330.54028959086
2354,138997.58881114697
2355,146904.42006541914
2356,150576.71964388044
2357,188354.83012048452
2358,194177.57467688026
2359,129402.01773142567
2360,115970.18018753751
2361,146910.4777931511
2362,276590.85452493734
2363,136646.76147779904
2364,152816.08857792112
2365,220333.7906971777
2366,194256.25220788532
2367,223096.15776343283
2368,216869.4182146291
2369,221202.7590415052
2370,165092.42775003938
2371,166239.11437070096
2372,195137.7629165556
2373,277594.32403386827
2374,320138.04008326674
2375,253226.9316626985
2376,294819.5848948186
2377,366943.08319897216
2378,145492.73112707876
2379,197357.7364109205
2380,142012.8848837105
2381,170815.80911066424
2382,206233.3501121995
2383,206892.2011926102
2384,246908.59269660426
2385,161593.53205099568
2386,133777.18223428732
2387,137480.14145587134
2388,96343.83128682875
2389,122692.36848674629
2390,150179.85609079152
2391,146331.82907020353
2392,117479.03794485805
2393,167155.18384251843
2394,140416.31814371102
2395,205613.9356691045
2396,141260.86335132344
2397,223148.15831725879
2398,131135.62314876926
2399,68501.88812841786
2400,60921.85915465564
2401,119430.80536985378
2402,136406.99251103663
2403,144886.34802253864
2404,152500.03593234473
2405,158946.0671102578
2406,142584.55490743695
2407,120920.29192810736
2408,142176.1664881243
2409,122293.5838784243
2410,164566.57024887975
2411,115999.09226131211
2412,160581.70558280637
2413,130618.86615053144
2414,147373.25482088223
2415,137605.46272897435
2416,125968.56523341547
2417,132102.76127861356
2418,132544.79351935955
2419,124219.75249973517
2420,119254.90554986968
2421,150858.49081063643
2422,107707.67375361625
2423,115540.74002469738
2424,154431.73878430141
2425,208386.9289176761
2426,130842.19105446713
2427,133088.814837628
2428,171609.55038950284
2429,113405.5508427156
2430,129804.34855669446
2431,110308.79662350546
2432,146433.37421093846
2433,144754.4399179506
2434,136442.12938062233
2435,149298.17096209014
2436,106900.08965594476
2437,108223.99224872036
2438,124022.15833502427
2439,106346.91974256412
2440,120999.74935086296
2441,90763.42354515221
2442,99642.01495330626
2443,119671.64865892957
2444,132301.97568429686
2445,88477.2128427065
2446,135945.55715883186
2447,181640.11570457811
2448,128614.53373736801
2449,111612.36380415078
2450,145873.11223191608
2451,127828.76966412581
2452,196813.85163604733
2453,94025.95045233573
2454,115568.08362754958
2455,116864.23641664656
2456,131608.17759735003
2457,131679.00867023907
2458,123695.82956779948
2459,112103.18252785021
2460,139363.39693750592
2461,121944.22497238196
2462,136073.6461364111
2463,125071.21187797334
2464,176392.16407425597
2465,140666.8767756583
2466,115517.1332064275
2467,131693.52249276178
2468,78938.89069341446
2469,86310.02647478816
2470,189891.8815533407
2471,210209.67688936286
2472,166845.92266506614
2473,114971.41227584038
2474,84950.28752991612
2475,223425.46010222886
2476,115343.81901324523
2477,126332.31242575751
2478,149483.63264810306
2479,103237.68299880161
2480,148761.18733739946
2481,120289.29673079368
2482,127881.92756133259
2483,114214.93560712291
2484,122042.3095011188
2485,124407.96183028803
2486,151655.97252592104
2487,175158.2254583723
2488,161718.74811226016
2489,153164.073573419
2490,142462.03054350425
2491,90996.96987566826
2492,185026.7498242954
2493,147988.73668971297
2494,147089.7121083787
2495,91617.1150679685
2496,253586.66559791635
2497,156858.87199282454
2498,112062.96272439163
2499,87876.09477561346
2500,125971.86638433323
2501,136420.99718462917
2502,144596.1845436995
2503,102272.95448735244
2504,181787.09570442856
2505,229604.4549917968
2506,257654.46839806353
2507,292327.3147608363
2508,256192.29627267856
2509,212539.75195774535
2510,219312.49617104567
2511,174033.0957196334
2512,210145.19989543737
2513,220532.20139677942
2514,266190.0221648144
2515,147583.9481417845
2516,167393.20085908033
2517,141746.03408675775
2518,149363.69847925488
2519,232862.36611865432
2520,212304.10780731632
2521,185807.75110153778
2522,222171.38594530377
2523,119612.05836294987
2524,136590.1790586129
2525,145489.81933685052
2526,141199.00944210181
2527,115539.65471124575
2528,132649.2881540784
2529,135620.21974830946
2530,123399.40276368539
2531,261785.19460871653
2532,224676.7926957857
2533,194299.27611617997
2534,232949.24720999395
2535,315067.2561806329
2536,227987.5319607766
2537,242050.35603043446
2538,185743.89784102872
2539,188759.56599205488
2540,177278.37263932612
2541,183055.0391865829
2542,165372.50644790955
2543,122783.26119591662
2544,124726.00577565494
2545,136708.32241099462
2546,132395.97035679207
2547,139086.96568049345
2548,155029.4515403392
2549,160450.82004626744
2550,956551.7087927251
2551,140500.2892155394
2552,128088.64912224343
2553,77369.26807874636
2554,100207.53996519803
2555,113448.63693190513
2556,103241.3100483896
2557,110418.78962848072
2558,136679.216881881
2559,138227.3925473758
2560,148074.9143269391
2561,144989.4130597848
2562,137886.1916318069
2563,149754.53858164637
2564,206424.765460163
2565,137764.9789564982
2566,163224.00683862442
2567,140320.11943168702
2568,202083.32792899257
2569,216246.1643719022
2570,116179.23458050634
2571,187882.16185845906
2572,147886.9327329196
2573,220615.05274788087
2574,290059.06850457436
2575,133563.65627963206
2576,122235.26565523601
2577,139084.7154578211
2578,86477.29104382767
2579,61110.792978447746
2580,93405.98206510075
2581,98048.28440309635
2582,101131.46595532545
2583,291595.15204506303
2584,172516.78092194273
2585,181392.5676965107
2586,228190.73086777513
2587,197731.28089877378
2588,139859.4581871801
2589,146636.63158324512
2590,204004.68750142996
2591,219716.7232453702
2592,218575.6676138825
2593,251146.70956213964
2594,178106.6118014259
2595,198516.10946892135
2596,308103.215851493
2597,177802.80448507395
2598,290725.50460394134
2599,322772.8919188322
2600,153528.41146717983
2601,138607.42306080833
2602,85536.73999615811
2603,95688.1731856063
2604,92182.72685686442
2605,82622.38741438295
2606,150412.05394583827
2607,199866.10649275043
2608,197756.77357742362
2609,171333.70252956764
2610,107167.18134091179
2611,127357.2792127358
2612,156038.56288191705
2613,131628.37152957276
2614,127423.22005358996
2615,153048.21830797
2616,143625.0746245116
2617,180306.38235941523
2618,196767.33369839302
2619,198385.49081953597
2620,187173.98352114597
2621,172384.56808405352
2622,180553.46244061593
2623,247263.40848774096
2624,309550.4369243368
2625,298408.22544976824
2626,170626.43973930934
2627,163976.3848649267
2628,478779.49875857215
2629,503896.85718626564
2630,374721.2851573243
2631,478252.57191018976
2632,425107.13681239897
2633,311808.58672878356
2634,415915.6379600089
2635,154124.21958394244
2636,177042.24539955752
2637,175070.25238632565
2638,266042.45558370196
2639,187653.71610403093
2640,150568.08948617533
2641,105085.27645055951
2642,185365.85487019282
2643,101856.51794555991
2644,124328.60710170909
2645,108073.98409296852
2646,95397.79873102707
2647,104988.59849811332
2648,143654.5508019881
2649,153486.2150852076
2650,136219.16374486414
2651,140162.8262652022
2652,419308.3727022526
2653,250171.68242076106
2654,246438.94007972258
2655,411677.66602780845
2656,317290.6004215797
2657,369615.21879785473
2658,299090.45206788485
2659,297776.1200025782
2660,359571.6092998912
2661,352336.594661086
2662,376879.09275921446
2663,275947.0793511601
2664,259286.99146026347
2665,328082.6555975536
2666,282585.4121471476
2667,171627.51107239746
2668,179715.09671633627
2669,180623.92896245007
2670,275519.3805668795
2671,186011.77631291718
2672,196202.625134504
2673,206734.9444299006
2674,196966.2556967261
2675,174335.67853433272
2676,191083.4422718273
2677,195784.98435846
2678,246686.65936438387
2679,262492.2626912382
2680,271704.5509192593
2681,396693.6466748581
2682,326543.4594028143
2683,524245.0749079222
2684,319872.7401706565
2685,328025.7019588655
2686,260887.9309671895
2687,316477.6603736924
2688,213565.1063976797
2689,204036.48147995106
2690,447517.7394439635
2691,185603.84041556402
2692,139427.58910001273
2693,195517.38147854956
2694,135215.24097418098
2695,196135.9049457349
2696,185843.24028798484
2697,186315.04539867118
2698,189770.58805705686
2699,169788.62454272734
2700,155498.82553163345
2701,146033.03212804897
2702,108057.12315951216
2703,118965.72239786698
2704,139135.92554578604
2705,116424.62419774226
2706,111166.06200932316
2707,120633.89750343679
2708,132954.99018677673
2709,103766.21939778555
2710,125085.65051992412
2711,300564.65137125866
2712,390458.3030253901
2713,175306.89892733577
2714,153357.3052380846
2715,169328.99639078364
2716,143311.90449556313
2717,190338.6027926142
2718,226383.96636245708
2719,153616.40762254354
2720,172921.58401790494
2721,132720.40526676495
2722,164351.84252312197
2723,140217.74859588442
2724,127378.16503039902
2725,129072.62232361894
2726,149714.2712122611
2727,180902.84065661466
2728,176964.55682550778
2729,144855.5045696115
2730,144027.95968644304
2731,125455.08562062222
2732,131146.32535022649
2733,160304.98587446194
2734,148726.2490089244
