Id,SalePrice
1622,141222.5692986978
1623,273202.5279673407
1624,221964.92819715137
1625,121385.24833788232
1626,166770.8590922065
1627,191119.24897474112
1628,280445.24326490145
1629,177079.0098316914
1630,368409.8469076037
1631,219104.11472967186
1632,234249.0019860319
1633,169056.06642957425
1634,185213.57662616041
1635,176592.75359608946
1636,153358.79527586754
1637,201399.21239528988
1638,187683.34447506675
1639,185298.57746769278
1640,260127.2427116515
1641,181974.4319964161
1642,233835.42862521415
1643,222406.37265665724
1644,232952.91099039433
1645,209433.66645830186
1646,159493.81084808384
1647,156743.6812506337
1648,130256.68436492498
1649,137552.2901801354
1650,115221.67401815455
1651,122794.4509673948
1652,100511.95803035093
1653,102879.47260543185
1654,146459.17612541086
1655,144703.73193143733
1656,143059.5045611883
1657,148312.0695436306
1658,147328.6789630718
1659,126908.90156697488
1660,156706.7575395665
1661,446709.60765471327
1662,400758.52945296775
1663,380102.8631315673
1664,523908.4118185546
1665,292467.91824548854
1666,319386.248414142
1667,383470.68659546133
1668,322096.5651475903
1669,292884.07490677823
1670,337835.0211454232
1671,266577.2926930526
1672,455456.99908223515
1673,297107.18218519
1674,245234.45310783977
1675,194422.77175056594
1676,195778.05358614866
1677,215302.19852620977
1678,498959.22038746957
1679,385657.14541371475
1680,327540.7032351287
1681,236668.23697574864
1682,310654.1598376389
1683,184072.6575203614
1684,174754.92034754308
1685,173441.69195142423
1686,171442.16996110036
1687,167536.89697938497
1688,193371.6428177251
1689,195453.08398984838
1690,196027.00668711172
1691,183515.95553834425
1692,257251.69217455565
1693,168005.7544997088
1694,179688.77632009532
1695,164705.1895054716
1696,270081.1563710775
1697,169609.77585292057
1698,359104.18062966573
1699,318087.97551390255
1700,252017.65350685568
1701,266263.48928953114
1702,249228.63169828316
1703,249574.81146775736
1704,293146.32692489837
1705,237812.91600024817
1706,439547.44945612777
1707,212325.77643702124
1708,200756.03535031792
1709,268704.70976654446
1710,224621.19725329222
1711,264594.29430436995
1712,265212.77127830515
1713,274495.61298513034
1714,220607.71035287654
1715,207224.58307584058
1716,184901.50853591206
1717,174270.08794727278
1718,138566.81841194988
1719,205796.5466122082
1720,243394.15987886768
1721,163227.4143175312
1722,126157.32365772176
1723,153661.75522536016
1724,209711.29205173536
1725,235019.44388707643
1726,187614.9856036331
1727,156219.96370960292
1728,170325.54422997413
1729,164173.34788141842
1730,154973.5888613475
1731,123299.01735431926
1732,130978.5360127664
1733,117620.36162474372
1734,127118.1441188582
1735,130065.52927204907
1736,115644.50540074911
1737,321786.2590322005
1738,235376.8355888462
1739,259752.80573398064
1740,226760.21412865087
1741,196666.22960143987
1742,172524.9984037677
1743,173952.64011135636
1744,320832.5461170548
1745,217913.5378825286
1746,185199.6514065248
1747,220282.41702761152
1748,231819.9773747176
1749,148834.9029656355
1750,127848.28768852477
1751,245062.20861013516
1752,121019.92719329987
1753,146338.43703366988
1754,194216.54009930397
1755,165548.85266667977
1756,131278.62077488907
1757,121723.2424720297
1758,145128.13454486235
1759,161591.55525329776
1760,168339.91103566065
1761,144619.44585136246
1762,182870.3009046299
1763,175830.54695482051
1764,117651.25052558577
1765,144173.88781483626
1766,188316.64162543256
1767,230389.3695690329
1768,144965.86263495186
1769,169286.17337867848
1770,151314.05347151667
1771,124958.21972858718
1772,134734.34410921464
1773,129828.2625378244
1774,147814.99994416445
1775,139217.20967666028
1776,126829.61574282222
1777,106618.7832283196
1778,142934.21393021464
1779,117024.46288522577
1780,170361.9012845212
1781,128521.14256439892
1782,95098.2456712962
1783,144501.21442761668
1784,110624.28263199348
1785,117709.69643341044
1786,144105.73405183616
1787,164081.39073301482
1788,63751.212955765666
1789,101445.0714710607
1790,83300.60811962895
1791,187768.26263377015
1792,155998.1298455059
1793,132388.98690819336
1794,156368.75629301846
1795,133728.4795451234
1796,132691.00332137922
1797,113531.65434906534
1798,123383.36219500123
1799,114398.02821770927
1800,129381.64131731067
1801,123324.63309929574
1802,125674.52262227361
1803,149118.67351789543
1804,142679.97256789505
1805,136914.92441125374
1806,128489.32613627298
1807,128302.70671220434
1808,121211.0557279288
1809,121256.53574180703
1810,144623.10694655447
1811,91621.13762968837
1812,99245.92983177892
1813,122522.96225707723
1814,95231.25882421884
1815,58079.937390330015
1816,100403.49506763431
1817,112492.07132252434
1818,147426.38967142315
1819,130195.05661847426
1820,70377.95046931843
1821,112458.50618970592
1822,153346.16162710087
1823,54045.86120692885
1824,129516.45810658182
1825,137956.6790699094
1826,109234.36657482195
1827,99796.25536190043
1828,138679.2044922766
1829,116554.51950989547
1830,145780.99030268213
1831,147285.91137174066
1832,80028.91036114075
1833,137804.46853526853
1834,123314.29998446601
1835,121678.83366761218
1836,127016.81248794666
1837,91804.58626170376
1838,124961.77542555444
1839,101527.03047495398
1840,152004.9868360622
1841,141967.17850985928
1842,87818.46356459953
1843,132745.99379891902
1844,140585.37170449604
1845,139238.32588430878
1846,154064.5984999393
1847,165915.69488940565
1848,56492.931426521835
1849,104255.72750453035
1850,118409.48900653463
1851,155991.05239229513
1852,128790.60572106937
1853,133388.9674109139
1854,166420.0080845887
1855,149601.49088479983
1856,225860.29109618906
1857,138357.7698667772
1858,138289.4121154078
1859,118473.51493048317
1860,153507.69305060597
1861,118506.7013703431
1862,303072.92887480144
1863,284947.67042107874
1864,284983.65659774357
1865,334445.7735828506
1866,317729.4145591156
1867,230295.8806741205
1868,296698.67611583567
1869,205621.65087477505
1870,228304.25934984392
1871,245955.58999759762
1872,174360.66556022334
1873,237760.25555666815
1874,147160.29888080215
1875,196087.69664456884
1876,195674.08806321383
1877,212651.723026301
1878,209628.36644738514
1879,132233.0578755997
1880,134597.1134770216
1881,247360.5025913725
1882,248807.2554792344
1883,189128.6390639347
1884,202651.43870310087
1885,236139.29192890614
1886,284311.79906923586
1887,210431.08723834122
1888,276534.8188363762
1889,169201.20302883396
1890,123436.5418442603
1891,129177.80200831952
1892,101916.05158352689
1893,132919.20749889684
1894,128592.25458005838
1895,139212.03409937807
1896,127141.36857839073
1897,119997.21191433747
1898,117501.30063866936
1899,159120.57469910232
1900,154563.03146102288
1901,168404.76437476708
1902,151632.97060155805
1903,213730.39184618765
1904,147299.08902210262
1905,199640.7081811263
1906,124357.85164490207
1907,215371.46123501807
1908,114176.24190656976
1909,135443.4227926098
1910,123558.92646522202
1911,220078.62941157026
1912,331187.12251081684
1913,137986.46633138583
1914,69937.5546825991
1915,308264.3675537344
1916,61027.73966427712
1917,257459.59903478497
1918,141457.62917891017
1919,176568.0037610368
1920,151982.61216468635
1921,396270.42226209515
1922,305266.3529311628
1923,236984.80825226157
1924,230533.59280170724
1925,199041.55278899948
1926,383566.5733676371
1927,136919.25673546665
1928,153324.33319665943
1929,130174.24639842885
1930,133613.04581772102
1931,145523.16917436893
1932,138157.18414008484
1933,188635.4194938821
1934,181508.929590432
1935,171007.66163407758
1936,187814.81432547444
1937,177489.11116561186
1938,166711.45072093254
1939,245737.60722764442
1940,182781.5522204266
1941,175769.10650220516
1942,178773.12626942582
1943,205239.24526617152
1944,349842.20897463453
1945,372480.9771882364
1946,136072.50962398722
1947,292760.4015100891
1948,175631.4432724906
1949,241611.48114133734
1950,181518.44682379402
1951,256044.81445035766
1952,220348.66162847364
1953,171455.57346836422
1954,187133.2696625448
1955,136426.2741779194
1956,309417.24438097654
1957,153821.7021651099
1958,301946.0047385089
1959,141772.44603932343
1960,113217.02403822711
1961,122434.16318743258
1962,100649.75590346406
1963,107902.26451486762
1964,107455.21850954097
1965,144069.24782854083
1966,139588.67905580357
1967,289773.8258653053
1968,441161.8514804132
1969,381907.8584907606
1970,429902.35117608384
1971,467779.2779744615
1972,379019.6141009522
1973,264227.15161430667
1974,325004.10389885696
1975,549068.5258231991
1976,273878.39890828915
1977,365821.7905479604
1978,355368.39657984953
1979,324808.4362625996
1980,200439.0111863756
1981,350996.5288421134
1982,220555.1941517072
1983,204588.5170649631
1984,168928.19001666774
1985,224908.2085328075
1986,214049.2482316237
1987,181945.91584016153
1988,176243.95925608082
1989,194018.72323322835
1990,213167.29342674022
1991,235390.63915165653
1992,214369.87786383208
1993,169324.09984783494
1994,227630.92636923178
1995,186211.83813719117
1996,249742.62441815634
1997,292804.22712644504
1998,333089.1174968635
1999,262068.4412418433
2000,318587.6965238
2001,270898.59762718796
2002,243425.05296192248
2003,267431.3130344062
2004,293965.54705828516
2005,223408.10251785416
2006,221765.81622524236
2007,249447.87177934023
2008,216654.93667691047
2009,192619.8429771082
2010,191839.8618628448
2011,138806.50392016445
2012,174033.29540997287
2013,179533.2196621051
2014,183997.0001051121
2015,205427.63084457515
2016,190642.56558003533
2017,194874.97385597051
2018,121602.79528477356
2019,138058.53902618046
2020,104911.8587945713
2021,107838.32787272458
2022,185368.88715697813
2023,141212.1011549265
2024,269183.5452865939
2025,355556.16380653606
2026,175374.21836266943
2027,157683.72827478018
2028,150949.21333892382
2029,165775.1392137177
2030,267374.94815070654
2031,234896.38701028295
2032,244667.70322578738
2033,255470.6978762974
2034,170155.84565455143
2035,218948.7733314637
2036,196646.8472395741
2037,199276.1903913906
2038,299607.4158823189
2039,225331.97620055624
2040,312132.8573594243
2041,289444.6813036411
2042,204542.59855554652
2043,176103.67112114895
2044,174070.80494293885
2045,210743.6309418846
2046,144745.48236233764
2047,142431.96647611438
2048,138279.2244090965
2049,141161.81080511754
2050,175295.9753390182
2051,107151.2781663226
2052,123240.91187445831
2053,146707.23344716593
2054,94607.81003550377
2055,160694.30502477754
2056,145450.25538166205
2057,113635.38097858173
2058,220694.4390793139
2059,134491.001621392
2060,173935.56629642492
2061,175198.45845146952
2062,130908.174912515
2063,117545.4121116359
2064,139552.3893266008
2065,119260.56509730621
2066,165692.8928287633
2067,109164.25019835342
2068,146040.21276126217
2069,86332.28040765012
2070,114216.06156173676
2071,96981.7400517265
2072,135162.77866767568
2073,134826.87508682435
2074,189549.64885831147
2075,144290.60516216533
2076,120269.30138766482
2077,158388.62233046154
2078,126882.01918933411
2079,129027.08418283904
2080,117276.85749730941
2081,122391.74239586825
2082,123836.03051561317
2083,145373.08382229749
2084,112321.33637595923
2085,118979.17572113774
2086,113253.41442965309
2087,119992.5155139895
2088,99249.28583807814
2089,81364.83695680226
2090,131080.93866683694
2091,110125.02292902271
2092,122129.05827416891
2093,116618.27492960978
2094,109447.32533616626
2095,150008.85945436615
2096,84539.99591930916
2097,102569.91762479919
2098,143997.30236536506
2099,61657.58530044888
2100,75152.39283528512
2101,113579.02306772885
2102,125217.58575849938
2103,103905.50584782283
2104,136349.11081044213
2105,129871.67700621393
2106,63493.874104904105
2107,197160.17378268403
2108,113282.77633484699
2109,109744.13608215847
2110,124940.53606761963
2111,134533.331653311
2112,142625.6804478108
2113,122065.57174658721
2114,114906.06129982094
2115,161606.873559401
2116,115645.06526504208
2117,148853.4604858354
2118,125195.70082163576
2119,113478.23573391774
2120,113176.10664503642
2121,88043.82748593367
2122,114762.12558958045
2123,83555.83308116085
2124,160722.1033185166
2125,128865.28157587461
2126,149568.3421531193
2127,152377.63498902202
2128,129547.86946018769
2129,93641.37911459953
2130,133496.12392065243
2131,141609.3521897424
2132,115286.62563386191
2133,115617.8671079094
2134,122827.81111929461
2135,94654.61292408098
2136,76625.41492928907
2137,108578.74963819144
2138,130274.68769222985
2139,148405.3967739983
2140,144625.5223768668
2141,154074.37407112846
2142,128887.47574319858
2143,145476.02383253022
2144,116932.97248072445
2145,141185.45899248193
2146,170256.50528752894
2147,145106.3646843401
2148,137263.11506648824
2149,151234.18805548217
2150,219463.43922543596
2151,117092.49396863894
2152,168052.17554100326
2153,173625.80532492802
2154,106927.91533000139
2155,141349.1803001714
2156,266577.0141941264
2157,233366.1941404897
2158,233122.30183515002
2159,212697.9931171207
2160,180910.15778217916
2161,238766.89322255182
2162,405889.204503281
2163,342400.2590194516
2164,249348.89852578912
2165,203820.32332269743
2166,151630.49118003374
2167,222238.94298726544
2168,196046.74392188294
2169,196539.7460357525
2170,227089.63355850484
2171,152401.2888088716
2172,132335.19295607318
2173,163500.8623506623
2174,228110.6077522148
2175,301500.0799431161
2176,309437.37278587144
2177,240997.4602650425
2178,212878.11790842854
2179,140660.82122840683
2180,213586.70322851618
2181,188497.6011540943
2182,221173.41027799353
2183,188488.66017341273
2184,120492.79790483146
2185,127611.03923008457
2186,147147.4211415943
2187,152615.455017913
2188,156669.81733994486
2189,295718.7098701128
2190,86242.67603943717
2191,83330.87868424109
2192,90956.0930289029
2193,111830.69004663492
2194,105966.15664215681
2195,102513.85110813331
2196,105139.77180364316
2197,116025.24335646325
2198,151049.51078005528
2199,176759.39896750706
2200,149360.79169163815
2201,138364.15874576697
2202,211039.17803646578
2203,140112.0538986522
2204,177503.4556146795
2205,118299.058453175
2206,139269.0596547518
2207,219983.220904518
2208,257151.58366055103
2209,240997.22428013975
2210,122158.4004954048
2211,112123.12535494682
2212,118249.94763497717
2213,103839.35559860186
2214,126348.93721106065
2215,101182.62702773914
2216,148618.2376031248
2217,67052.90145973091
2218,83321.12485341549
2219,77347.99995362117
2220,75156.4505252436
2221,307789.66257278784
2222,266536.93867729744
2223,284697.1149588726
2224,208954.69259703453
2225,119219.26469549882
2226,187636.58283935816
2227,201960.06882599278
2228,260221.05463287732
2229,258363.64795034143
2230,150955.43475358628
2231,214242.88907249225
2232,174821.3264869343
2233,179754.00822988967
2234,238533.93428270312
2235,216332.79412985934
2236,265705.72629308794
2237,333725.8551845075
2238,204093.2166793203
2239,107150.03639210014
2240,154624.019022888
2241,155564.8363355377
2242,122909.57364357729
2243,125009.38978911487
2244,101136.38411483116
2245,100962.64557890237
2246,143520.88302506728
2247,111960.0602537681
2248,127500.8510282144
2249,125055.09089607697
2250,131228.609281955
2251,107653.34531159601
2252,181095.67218951927
2253,153154.64173129652
2254,174456.9282846921
2255,185601.26862539782
2256,177734.32253259452
2257,206891.19932555032
2258,160124.1639407069
2259,173682.48537934807
2260,146575.46999010933
2261,184085.65769445532
2262,211862.48346582186
2263,366112.82814669324
2264,508501.1307931125
2265,163650.54912365516
2266,289454.6087021124
2267,383515.96826563776
2268,413501.0132840501
2269,144113.96663852595
2270,197526.72022417976
2271,218250.7260928577
2272,200328.38078366712
2273,164186.89607184584
2274,179285.34284616006
2275,165561.99097265152
2276,193265.1472295501
2277,184985.16926693986
2278,145106.30682614495
2279,124990.24023423769
2280,119318.77130165258
2281,164129.9909819588
2282,178431.61038995846
2283,107772.09019139502
2284,111272.08113399862
2285,143616.675832723
2286,123293.6678769354
2287,358450.0519158787
2288,275734.6401011939
2289,385171.51854068396
2290,472330.60539843515
2291,324699.3079871815
2292,430179.5600179948
2293,500711.11160478165
2294,404110.7621792241
2295,492028.9202213295
2296,290590.50399587356
2297,322673.3290859947
2298,325214.9817504398
2299,372360.2424373605
2300,335968.6448048773
2301,292830.7245506917
2302,247653.32541313258
2303,237395.21719391903
2304,250476.27111101124
2305,198363.25673297347
2306,191889.8506158597
2307,195666.6934799777
2308,228839.86969145495
2309,270130.318682277
2310,213329.92376729383
2311,201323.16811506767
2312,172543.42426704735
2313,171813.2765316654
2314,174482.40081457698
2315,179633.60872683124
2316,192620.8220499596
2317,190564.35449930176
2318,180063.39902999098
2319,180345.69657071432
2320,187833.08561681592
2321,241413.48305754308
2322,182852.31611345182
2323,187482.4250939741
2324,180245.8737082541
2325,211594.10422188012
2326,171994.781755815
2327,206428.10650411484
2328,224788.36838142373
2329,187158.5298916004
2330,178797.73064321652
2331,354798.9610710296
2332,394329.3855980994
2333,323336.1800430147
2334,253394.23715451002
2335,267815.1006622949
2336,321657.1645855598
2337,204492.79573421853
2338,275099.7674118341
2339,229510.0328453156
2340,417433.03246965
2341,219024.09987567388
2342,236084.88367843712
2343,235418.15000680662
2344,225695.77547616392
2345,241198.92585666894
2346,212583.3968732645
2347,200247.94343362245
2348,242211.87235128667
2349,178116.8784199415
2350,295108.2574293699
2351,253516.612921805
2352,254131.4494667824
2353,255279.93339219084
2354,139148.40364688673
2355,147839.98120132115
2356,151397.9216327213
2357,190418.15725358113
2358,193799.2799907804
2359,129590.9195764878
2360,117937.2356078291
2361,146713.90887690987
2362,283149.3975832805
2363,132134.3997967956
2364,156509.58542867497
2365,217988.85043951008
2366,193635.857101275
2367,218993.0660783425
2368,215699.0722587409
2369,213714.74136217847
2370,168205.06141183214
2371,166911.16660131898
2372,189142.37095346974
2373,273137.4591048584
2374,320757.3340115541
2375,251527.6050764791
2376,305191.2909018611
2377,375265.09673956834
2378,148253.7495951762
2379,208705.61861416794
2380,146992.34631490338
2381,169368.04804179465
2382,206291.0836259165
2383,205390.42820568685
2384,247423.02429206172
2385,160824.00830866318
2386,134051.05114592722
2387,137516.5556357896
2388,100513.06758774346
2389,127795.9901369639
2390,148361.22275550594
2391,147826.1045814344
2392,116806.26485636925
2393,168233.33467749986
2394,140432.5787916816
2395,206581.2977999303
2396,143706.5094636133
2397,219912.9554790725
2398,130321.92004556042
2399,69939.0492340633
2400,68132.79907504638
2401,116686.98675522416
2402,134710.1035608774
2403,143156.45877366248
2404,150682.62490352144
2405,158697.5190064632
2406,145336.8279735947
2407,123619.44978602405
2408,145232.73132737432
2409,121920.91686410051
2410,169033.91530601715
2411,116599.61183398211
2412,153964.52466248622
2413,129444.87547849996
2414,145716.24873687397
2415,133681.91500192418
2416,124324.09724848521
2417,130662.54171673399
2418,131736.884786117
2419,122867.67029590602
2420,124599.3024740743
2421,148735.5086260082
2422,111865.97393952549
2423,110953.9610981334
2424,150101.47209427052
2425,222913.4590926318
2426,127270.83853633101
2427,134435.58931341022
2428,173470.73204206245
2429,114106.76496195149
2430,133091.048761946
2431,109857.4928596214
2432,143225.40576987097
2433,145650.4021497228
2434,139739.47202496076
2435,150115.99251280003
2436,108349.15601867036
2437,111291.64191658453
2438,125328.82858269557
2439,104782.68074368579
2440,124294.67644819948
2441,89565.48698981204
2442,99204.78974326704
2443,121552.44019955938
2444,132711.24795263298
2445,89340.2337628643
2446,132187.95211517334
2447,180508.36551654557
2448,133992.97904368406
2449,117058.1746774811
2450,146490.4630216407
2451,138972.49241872164
2452,191686.23728638366
2453,93363.67559324724
2454,119786.64091225008
2455,117684.95461165333
2456,124646.8553938134
2457,133403.7618621221
2458,131046.95183628413
2459,110386.97244509484
2460,137766.18773214213
2461,124487.98823353382
2462,133002.1951284935
2463,125775.74973583991
2464,172737.7656724957
2465,144999.6687557364
2466,116835.73766656387
2467,132640.43787095914
2468,83685.29273292207
2469,84305.88383061149
2470,186566.4408897202
2471,209122.2550196269
2472,163281.2261172758
2473,116355.44122074042
2474,77664.00771588396
2475,218409.76196444163
2476,113041.49894259252
2477,127350.77261983579
2478,153961.20153655103
2479,104755.65421553748
2480,152339.97591075805
2481,126970.95683881982
2482,126526.4430111501
2483,116701.90342195534
2484,125676.88946021414
2485,125599.8770514769
2486,148953.19551831178
2487,170198.29349762487
2488,164368.8284035674
2489,154795.0513934168
2490,143014.44052375513
2491,91641.76477411219
2492,190650.1340898343
2493,149088.6836999367
2494,146719.69079108167
2495,87536.14017539955
2496,238109.99492139425
2497,153147.91915439483
2498,112275.43956572462
2499,86731.21686830145
2500,128544.55651559233
2501,133730.53548511883
2502,142690.40602798146
2503,95145.05286789697
2504,180538.60225113784
2505,228791.92168491147
2506,257013.31001168015
2507,290433.15375927853
2508,256184.4815498854
2509,212618.72469324715
2510,217148.4108987241
2511,175607.05407236936
2512,205140.2849350283
2513,221183.99566665626
2514,279141.87872261234
2515,149589.11869255672
2516,170800.16293124732
2517,145041.81552224632
2518,147901.39811257742
2519,227657.2847805705
2520,212662.17844845145
2521,189504.60797291924
2522,223703.18929432172
2523,125858.25219848884
2524,137162.82930971892
2525,148120.58133392027
2526,140319.04565066137
2527,118576.663673171
2528,130898.2094902768
2529,136095.14406505282
2530,125972.54507413955
2531,253980.35758026657
2532,226817.0821284746
2533,196005.37266545804
2534,228781.71451630536
2535,305232.38225409255
2536,229804.90288556693
2537,236558.25156445324
2538,183842.45856700136
2539,186194.59434600943
2540,179576.3571909056
2541,182954.33844192492
2542,164593.60833321264
2543,123101.68845263874
2544,122118.9305006038
2545,132436.57958307347
2546,129773.8521495704
2547,143069.99293014174
2548,153788.35711000467
2549,160066.04999110996
2550,1474875.7410094219
2551,141377.5825590744
2552,127131.10844672697
2553,77852.09715707561
2554,96715.76146378322
2555,122011.53307656455
2556,106560.5763445591
2557,109828.45545070495
2558,152900.26811510042
2559,134748.8690649996
2560,147709.74985398006
2561,150867.75147854935
2562,141461.07780495522
2563,152479.3704158427
2564,197764.76557356477
2565,138111.83908645934
2566,160753.77974918202
2567,137152.04310375836
2568,213443.00476789734
2569,222911.68288955148
2570,120136.94846778888
2571,184802.52689431593
2572,146676.25196666826
2573,219239.195366876
2574,301288.94744479796
2575,134458.6907621769
2576,116014.58251744986
2577,137934.61346981
2578,84529.45786833843
2579,62782.24780273903
2580,107299.81990167782
2581,116101.50418754433
2582,119511.69837876766
2583,282850.1721285765
2584,175037.745830419
2585,190178.25033367882
2586,225347.81898596932
2587,197225.7132572535
2588,141652.86606460097
2589,149260.59940782946
2590,210420.57179496833
2591,222045.94411827388
2592,214341.98222845164
2593,247941.92609984172
2594,174667.0612078406
2595,195675.62360440913
2596,304698.8521585101
2597,183070.5698975045
2598,281302.72143505915
2599,336555.3647760772
2600,156116.41534422195
2601,143544.81903379902
2602,83827.86480679728
2603,96921.49621751519
2604,90417.5052752007
2605,80909.22585764769
2606,152986.10829743432
2607,200868.1854064522
2608,200830.85378315658
2609,171188.3623667811
2610,113800.86416045377
2611,132406.44761703207
2612,154659.3320901651
2613,133346.77698850233
2614,125406.0858066015
2615,151616.52320335663
2616,147340.6575656267
2617,186194.46217513134
2618,203646.7828193252
2619,200554.73752975266
2620,183562.80637411037
2621,173388.51631205308
2622,178585.2413638573
2623,240670.39436996097
2624,298809.5940994218
2625,302673.45386322035
2626,171766.59084954744
2627,159054.02607848795
2628,469674.20797345694
2629,520163.0387811836
2630,364207.8714472509
2631,481650.07449661155
2632,423207.72305402585
2633,299559.37332189985
2634,405372.56339746184
2635,156159.76667137555
2636,174918.23747279475
2637,174803.9367866922
2638,270616.0644556451
2639,184185.9934580242
2640,151290.43327588518
2641,107211.80783271028
2642,181532.19228232594
2643,103502.2970463058
2644,124263.49140698067
2645,109483.7747910541
2646,99043.76540503412
2647,105230.66594661448
2648,143007.92047512144
2649,151004.8806334108
2650,138783.59987703073
2651,142165.07333268193
2652,411900.23906359496
2653,252276.77324000522
2654,250107.47494162628
2655,396846.7218879869
2656,321430.1029892574
2657,347426.6213594211
2658,295946.6007913488
2659,301691.2045294678
2660,356885.56557279086
2661,362114.5353474864
2662,354443.47067895666
2663,289723.2452489392
2664,260406.97787707052
2665,323240.10065778747
2666,281141.04819528543
2667,170201.96301001895
2668,179988.910421376
2669,180207.98741947315
2670,280036.6383895956
2671,185047.54127445456
2672,195191.98639196894
2673,207587.1217875098
2674,200617.76198971018
2675,172180.41262000168
2676,192462.26873930372
2677,197502.530836396
2678,244609.23515964797
2679,271533.6599066982
2680,282712.0229422111
2681,398432.1273643837
2682,329718.866505327
2683,542624.0997662742
2684,313380.26043356746
2685,330408.4455146945
2686,262918.62866035075
2687,325925.07683541364
2688,216087.4460712345
2689,205485.94591121582
2690,449212.7118453628
2691,188679.44253138758
2692,140229.03949079136
2693,197728.9553601402
2694,136208.81422211207
2695,192805.0752252971
2696,185379.76545069166
2697,183816.37185319024
2698,193928.47893891032
2699,174037.19408882418
2700,155918.9362179085
2701,146602.56454520833
2702,111292.73210759641
2703,118069.45143880404
2704,141844.78165085785
2705,119519.94407314213
2706,112565.46597080049
2707,122214.46387905332
2708,133893.28868370692
2709,107250.40946898174
2710,127079.79026255161
2711,300036.5012932404
2712,390438.6215863234
2713,173967.02935698317
2714,151527.00139146828
2715,170955.1965270927
2716,145421.02096239073
2717,194774.5140120097
2718,220320.3528924648
2719,149226.77070950367
2720,170865.8920284496
2721,131831.95515026434
2722,160969.70077429022
2723,142072.31295057628
2724,124882.88284604922
2725,129107.50839682622
2726,153650.28509483347
2727,184092.37583095868
2728,173508.71696243354
2729,149402.01158838964
2730,143988.55362608682
2731,125652.35702718905
2732,129640.87451520895
2733,158904.41585604634
2734,155959.8170886078
