Id,SalePrice
1648,127082.88851044729
1649,140008.93384932898
1650,111350.3739702555
1651,120131.95812230387
1652,100956.58726821786
1653,104453.91941696104
1654,139822.3622637816
1655,137194.12865887213
1656,137259.6654058753
1657,143201.25920022232
1658,141057.79421247324
1659,124163.84811809259
1660,152574.72885636165
1661,447958.4441895912
1662,398369.507771586
1663,376431.2617305936
1664,545617.269555938
1665,290652.2668555985
1666,324052.32249879086
1667,376874.27118158364
1668,329258.9104564407
1669,289474.05674123205
1670,324420.0956454293
1671,273577.2782003906
1672,444773.8209384398
1673,296559.47810354474
1674,244687.1612329136
1675,203251.97847110865
1676,198993.90381830384
1677,222885.9782333498
1678,498490.24743460317
1679,388964.71075367
1680,316653.4848535772
1681,228341.36016569304
1682,307254.53245632676
1683,190443.69569040465
1684,174533.4050204697
1685,174525.35197884392
1686,172007.1933762417
1687,174773.528687665
1688,188327.53944872986
1689,193100.76513513687
1690,196399.81355097587
1691,186605.2203132608
1692,249299.8147164952
1693,171178.57092649673
1694,178007.2390341746
1695,164782.0913478416
1696,273202.96031524346
1697,172833.28464868065
1698,347562.53676547133
1699,316144.2080448625
1700,249327.5106535313
1701,261972.72914383686
1702,241293.06208810705
1703,237267.43457364597
1704,288514.1197090487
1705,236524.90367768682
1706,442629.9602919447
1707,203863.6860428574
1708,200245.1663456044
1709,269812.7533085008
1710,222962.24004192904
1711,264290.31225925765
1712,257019.5450909132
1713,266466.3478219821
1714,221441.57254060268
1715,200801.5178240326
1716,185691.239882964
1717,174961.00347062649
1718,138343.72822128513
1719,208946.65184494102
1720,236107.44298146764
1721,161619.64235478526
1722,122818.28239539076
1723,151591.67911975092
1724,201450.25258185287
1725,236060.91723014473
1726,186419.7007940302
1727,151429.77843034532
1728,167560.0958999195
1729,163627.97943825106
1730,153415.72222133566
1731,119660.08550227084
1732,130683.67603691635
1733,113079.53478448943
1734,121927.65072214812
1735,124099.55061483553
1736,109599.29536833806
1737,307455.7775415461
1738,240793.51154984886
1739,258708.88021395577
1740,234082.87840261654
1741,201875.24851597042
1742,168931.16628288754
1743,172094.87449605658
1744,324190.37934525654
1745,217259.97521742596
1746,189470.75059837702
1747,216425.46565048164
1748,234731.8581295774
1749,139883.21513889663
1750,123950.0411510264
1751,251886.24599988296
1752,117934.87567049879
1753,147780.18376568647
1754,195920.57801617566
1755,159499.2951723505
1756,129119.96976312905
1757,121335.68701453993
1758,141723.00833652014
1759,159475.79595656478
1760,163164.33195480373
1761,149514.80651963002
1762,180031.81497115872
1763,176688.38134983197
1764,111325.05064769229
1765,172565.21241352375
1766,197864.10453871774
1767,237259.89942424715
1768,139837.97789079536
1769,168315.96550735465
1770,156038.07854592628
1771,114569.75460107821
1772,133638.2818501439
1773,122529.84002964535
1774,153139.62227258156
1775,141510.496353004
1776,124888.54352845806
1777,106021.07971855061
1778,141589.93137967278
1779,120557.90162492437
1780,168717.8540610295
1781,120981.875756351
1782,93084.0436949525
1783,137577.5913355092
1784,112548.22513127742
1785,115099.50049093836
1786,145517.64901020032
1787,165834.3001334705
1788,65292.980098645414
1789,96389.6802708832
1790,80522.2283090865
1791,199095.46976418947
1792,156340.6264746822
1793,131049.41131432784
1794,157899.27654782962
1795,138692.27033176733
1796,125236.6079263419
1797,113502.8769770836
1798,116878.46142301823
1799,114040.35178259284
1800,125832.35948116114
1801,125234.55598847804
1802,130866.14034102616
1803,147037.01579729418
1804,139132.16340724198
1805,136784.73365081588
1806,132850.39550403503
1807,130056.17995339012
1808,117316.63995733573
1809,118966.35502162746
1810,139351.67872787936
1811,82831.2734518012
1812,93449.61182437831
1813,119655.37658790128
1814,91674.2457628772
1815,59266.96068667813
1816,97127.40882707282
1817,105314.65298370723
1818,145067.9219450281
1819,132136.21942451363
1820,62731.90408106257
1821,111924.07176461598
1822,149391.09258426665
1823,47263.725922035075
1824,124144.84979367211
1825,144129.75378807774
1826,106752.89678232725
1827,97647.24808133542
1828,134895.94884126916
1829,118226.73697311331
1830,148972.00234554324
1831,140582.69927736573
1832,71848.51326319961
1833,137128.8315034224
1834,119497.26392318888
1835,124442.29526907926
1836,129985.94351095974
1837,89480.76437171473
1838,122729.60704772786
1839,106564.51039582239
1840,134981.18314907586
1841,137977.34434429312
1842,90396.41482646405
1843,128178.82244884117
1844,135106.70591576997
1845,142649.47932895456
1846,150542.65030204458
1847,167746.0570936503
1848,54178.47328852942
1849,102564.2514690768
1850,116915.32954389235
1851,156655.77188763669
1852,123811.75456938404
1853,127021.07307041949
1854,165132.4053546951
1855,141723.30531168685
1856,227979.53505299913
1857,127567.39850695716
1858,132068.61601206203
1859,114960.71050256572
1860,145004.67613049745
1861,115448.65713485135
1862,315114.33066470193
1863,298437.11329167616
1864,298459.6391932547
1865,329960.0462573703
1866,307121.7696634685
1867,223990.35201693088
1868,297590.7064523816
1869,209754.50907734263
1870,221725.6985792302
1871,236967.25985413397
1872,174887.56273891457
1873,252260.97498632138
1874,146809.99484674056
1875,192184.66739769466
1876,197170.71746443879
1877,208602.47874807185
1878,198933.78223175957
1879,128917.8007812482
1880,130708.39128024985
1881,249890.76688467452
1882,247702.08854524046
1883,183235.2864528754
1884,203770.08647637288
1885,231604.78815600614
1886,277403.9288051881
1887,216057.16286793258
1888,275202.0917282425
1889,171067.07690301718
1890,119048.92303160242
1891,126562.21533565121
1892,99901.75679634458
1893,132297.81511387462
1894,122265.3101623192
1895,137367.93995229393
1896,124687.03585611752
1897,117389.71416690781
1898,121264.39038468833
1899,153388.68752687695
1900,157851.5705717763
1901,158154.06840767746
1902,158696.08206721727
1903,225400.6265030472
1904,134132.41858233113
1905,205063.2011905483
1906,132724.58072976902
1907,218841.58651775937
1908,113080.76952444548
1909,133197.75691083653
1910,121491.71624296189
1911,220882.04252919764
1912,339427.6928264422
1913,140641.94671247868
1914,66573.35548883388
1915,298154.3145923921
1916,64270.96445390602
1917,251025.56887675618
1918,142745.91538831915
1919,174637.92819957383
1920,155035.6758921815
1921,382585.3632706339
1922,292634.26857471047
1923,243396.7951952981
1924,241047.7565012698
1925,195198.48863568995
1926,376136.0579994017
1927,131742.83231604908
1928,148041.06628656227
1929,130362.27878499747
1930,129371.28312520699
1931,141436.03782963988
1932,136232.3550450322
1933,176417.44292734432
1934,181384.2797843607
1935,166770.72761377183
1936,191250.9691287872
1937,174324.00581691656
1938,162774.28498519785
1939,244562.1634430037
1940,190325.4683087222
1941,165922.85781512695
1942,174372.75329989425
1943,209223.10222980575
1944,347132.020367019
1945,363661.05138707237
1946,129003.45701972501
1947,291774.8411456201
1948,159042.26577755966
1949,242451.88234608236
1950,185428.1094322085
1951,249755.59606684544
1952,216333.3471192862
1953,165825.08361510042
1954,183944.1491490785
1955,134769.05460940258
1956,328686.3664551345
1957,148583.20164956994
1958,298297.0491902298
1959,147629.3102322787
1960,110812.64529425219
1961,122610.42554858084
1962,99033.21008117651
1963,109575.11036866864
1964,104952.20437496869
1965,142718.09864330388
1966,134587.8119171934
1967,289019.92154928885
1968,454224.236119727
1969,371730.07712358667
1970,409969.21729903895
1971,481906.1281052449
1972,372068.4689407481
1973,274736.706216491
1974,327240.79234612104
1975,557793.0819958952
1976,275552.03874590795
1977,368027.1813762292
1978,353814.5927883403
1979,307442.2100923638
1980,209373.01764192292
1981,334748.64862336847
1982,220037.74401752662
1983,201394.15890501867
1984,171166.0847823585
1985,227581.5381636593
1986,213125.88944280802
1987,187298.17955100234
1988,176014.52794381938
1989,194508.1648378801
1990,211330.71173315597
1991,232877.7342681175
1992,218960.37791242095
1993,170066.17658352613
1994,233867.02934426462
1995,186244.1654835042
1996,252394.11227006937
1997,285080.6654793116
1998,325098.21576430835
1999,266970.8834964959
2000,318613.8053380534
2001,273473.47691666114
2002,237240.7815259616
2003,261123.42217985648
2004,293854.7927569312
2005,218835.34876289443
2006,216865.19062301904
2007,248576.63253134256
2008,222245.3893317433
2009,194295.66344175246
2010,193349.0561345787
2011,135776.48927442616
2012,170935.5822253609
2013,174747.9922488438
2014,179999.9513889952
2015,198962.96509244313
2016,187632.44904132682
2017,195285.8438805477
2018,116851.70040552744
2019,137088.42235923256
2020,104401.93338114064
2021,99569.80862429338
2022,184985.230275963
2023,138542.94237999027
2024,281974.0389358962
2025,366582.8987090779
2026,180712.63842014718
2027,162577.9760525039
2028,148417.5683237002
2029,167653.02301762864
2030,268024.9351153829
2031,234990.32031570948
2032,238499.78947757703
2033,250517.43002657298
2034,170625.68784379665
2035,219254.85017890175
2036,198243.19737183035
2037,211786.77706345636
2038,312161.9153004276
2039,215932.67486146
2040,303556.7689526912
2041,291144.06701974786
2042,205704.33742519593
2043,183529.75938206154
2044,163952.2381553404
2045,213051.86680046
2046,153203.19378266952
2047,141159.21781598462
2048,140540.07812577032
2049,143025.74153713003
2050,167510.07420219886
2051,101946.09470993502
2052,119075.83566396192
2053,145383.3467160878
2054,101209.93977109455
2055,154877.68707680446
2056,146689.1439270111
2057,109248.5365072067
2058,215312.06709199498
2059,131108.94949526817
2060,178621.6482783777
2061,175216.03758551972
2062,127760.36655023783
2063,121462.68238746932
2064,141772.4387787957
2065,114302.25010432437
2066,158727.37000330284
2067,107159.13254075832
2068,146920.66315840185
2069,86310.38824456552
2070,115956.49421243017
2071,99038.47361019882
2072,131597.11095017742
2073,127849.61801899789
2074,181779.85663683442
2075,143309.7296517386
2076,115001.08360980728
2077,166961.34825780615
2078,123152.8352491095
2079,126158.40931811626
2080,119356.42414139476
2081,124941.43259359575
2082,117527.78050480645
2083,145620.22553313535
2084,113284.15184307219
2085,115738.23670377559
2086,111279.8692298811
2087,120055.9399083835
2088,98399.46633988852
2089,81830.53811292571
2090,126766.8695320601
2091,104290.52168277168
2092,119935.02770190501
2093,116044.92704955187
2094,104444.75127142019
2095,145709.18829862674
2096,82708.97912807582
2097,96443.98770687374
2098,144047.73735330527
2099,61909.2326583259
2100,67868.82183669334
2101,107052.4880791109
2102,121664.60726488431
2103,103800.47629202635
2104,140210.88189700697
2105,129370.3868514117
2106,61530.34373323995
2107,194505.35263825892
2108,112195.42230527598
2109,110027.12428547487
2110,126850.65846634065
2111,141034.39320416262
2112,137946.8053072318
2113,121422.03399246435
2114,124077.51282854042
2115,162429.8519920483
2116,117294.3216301462
2117,148136.6429381258
2118,124308.63243692904
2119,116848.48628602768
2120,111967.8436897496
2121,94593.28638775974
2122,121826.09889154391
2123,81245.35210758491
2124,155183.34772952436
2125,123264.7563278496
2126,148080.25839467242
2127,153396.8370332883
2128,129073.92717092461
2129,87612.07968262752
2130,134546.66605789724
2131,140992.88569273273
2132,114848.59088959618
2133,116335.56332332568
2134,117609.5449327067
2135,90921.70562368077
2136,76903.73566772172
2137,102298.96367924471
2138,128999.7446317919
2139,147828.36650542077
2140,143212.1557239098
2141,154582.5330187364
2142,125299.20312707307
2143,147927.6364671765
2144,118757.2644280731
2145,142145.82715208933
2146,170282.30282885407
2147,139651.95319192676
2148,135639.6374515943
2149,153362.1335070249
2150,224209.42385981945
2151,121240.21195731778
2152,161171.6674540045
2153,183486.97944148642
2154,101495.75618776475
2155,139318.7102637654
2156,273215.5226460405
2157,237596.29294246575
2158,237311.54075304593
2159,218596.5371870887
2160,182230.12536505368
2161,241315.37172998302
2162,419589.338472264
2163,337266.7413234233
2164,238668.3587155347
2165,204940.63019082326
2166,154200.22411778686
2167,221540.69555789334
2168,190819.40679496014
2169,193186.42989969882
2170,213431.00340639605
2171,153469.89044426044
2172,127212.52686623528
2173,165896.30363469847
2174,226320.22062010044
2175,296946.8513760225
2176,299550.9750555672
2177,240701.71726734063
2178,214094.918246631
2179,138556.81962093967
2180,212060.5841253275
2181,193438.70829591915
2182,221479.86801273708
2183,189153.0245681102
2184,117819.64756294407
2185,118822.23265715303
2186,152986.06278814166
2187,155917.8818460145
2188,155536.4701115161
2189,328343.06966500275
2190,81115.36902001205
2191,80029.85652527292
2192,91191.24983164313
2193,107775.08305013429
2194,106366.9449892868
2195,109468.19842210342
2196,100521.49396355089
2197,118014.45388355361
2198,154248.72177269513
2199,184913.6396330141
2200,150485.58467914365
2201,136576.38047683256
2202,211946.94857071023
2203,139465.58376969345
2204,173497.38485400492
2205,119449.15008769058
2206,143617.66964709843
2207,220945.48275646684
2208,268857.30281234824
2209,248041.64568476606
2210,121348.7847210735
2211,109076.6958225173
2212,119428.64411757575
2213,101904.86137795458
2214,126081.46205719451
2215,99496.04011473458
2216,144984.01582331813
2217,63767.29804736547
2218,79130.81881892087
2219,73169.5368955397
2220,75069.07668520362
2221,299334.426194895
2222,271388.65325638786
2223,275169.22321520717
2224,207521.80432290304
2225,117535.37808303957
2226,192601.1621449771
2227,199984.18089894604
2228,260831.8269892521
2229,266104.90299047856
2230,151245.3159810053
2231,214892.1636615877
2232,174752.64773696367
2233,178006.6783986178
2234,237463.7309896261
2235,217898.66730550764
2236,273150.35853134224
2237,328439.2772580603
2238,190222.0635067455
2239,108540.67050964614
2240,150929.6787307327
2241,155760.95876911806
2242,125643.8760046827
2243,126323.95224508969
2244,106085.84939145723
2245,102241.69929385437
2246,133598.60421461624
2247,113788.7741451569
2248,124025.71487680949
2249,122881.5117301107
2250,127311.12454630752
2251,100715.37512989405
2252,185377.64237271197
2253,156289.67390159765
2254,177507.35847334377
2255,183619.6596913836
2256,172677.9989512661
2257,209962.63360881057
2258,156106.27014100488
2259,178100.77913394582
2260,144796.18458882795
2261,183580.80850942378
2262,214774.87732813254
2263,368188.0078940707
2264,535077.9292097761
2265,162641.0890603645
2266,283428.19761108595
2267,394718.3898205833
2268,398721.87335442647
2269,143427.12210329127
2270,193129.8647270364
2271,217860.0362185038
2272,189663.22390254188
2273,159609.83508450154
2274,181449.70786019933
2275,161012.07529402876
2276,193927.32036169633
2277,182370.6871012195
2278,141580.10570030584
2279,120697.11117518494
2280,113846.59279776683
2281,167887.22171839848
2282,178925.61106575944
2283,107982.6553568167
2284,109650.73272604568
2285,144049.1533057174
2286,122747.59690045244
2287,355644.86219765944
2288,274846.7977196529
2289,388763.599383641
2290,465057.6032804215
2291,320603.9001266834
2292,429497.9569178252
2293,501499.89835170296
2294,411594.28581666446
2295,507622.7580852109
2296,305698.3732453834
2297,328606.30402646656
2298,327892.318483555
2299,373875.3020308418
2300,336875.48565501027
2301,297362.834009709
2302,253601.77519454935
2303,240787.53129262044
2304,251576.60572441993
2305,209376.35810454097
2306,204975.95198008846
2307,207334.98437587492
2308,233474.8977047746
2309,269386.5927987885
2310,210319.76155787846
2311,214716.88778554584
2312,171011.9299738338
2313,170599.03143648518
2314,177266.1835264347
2315,180089.511454834
2316,198313.39242378512
2317,191607.68072383833
2318,185333.6927403007
2319,187239.6148757524
2320,184683.07121096228
2321,238337.6752236028
2322,189521.53521836438
2323,186449.64009186908
2324,180744.93332647777
2325,217246.18085223748
2326,174950.44740042998
2327,202874.8987493004
2328,224368.668922899
2329,189240.61840861122
2330,183741.64102937488
2331,354220.43315703515
2332,401220.8583094165
2333,322703.16244196537
2334,251257.71225527892
2335,261643.32802765968
2336,316839.1679653006
2337,198528.45192361192
2338,266823.5976639622
2339,215838.54100649647
2340,400734.9876312529
2341,222710.43588620945
2342,237538.56941873286
2343,234519.7550051293
2344,215097.0716347047
2345,232630.88682230224
2346,208860.85334444293
2347,199297.9379533416
2348,241894.39122626578
2349,176377.33374494134
2350,302185.8030523622
2351,255726.20112367911
2352,252815.96855675944
2353,249688.01737990536
2354,143833.5338496521
2355,146321.84505952374
2356,149088.2723804846
2357,188566.3816278779
2358,194881.40853024743
2359,127052.31766435235
2360,117480.70813825366
2361,149424.9895131725
2362,278819.6776682339
2363,131344.88645987873
2364,156214.48772518098
2365,224841.68728071603
2366,199501.33718222994
2367,225392.91214368297
2368,220609.86345680957
2369,220315.9308585377
2370,164453.69210164
2371,159808.89417603484
2372,194389.97301236217
2373,285740.312863273
2374,322781.58277914417
2375,246930.6158588727
2376,319388.44437114516
2377,372673.221609236
2378,146108.70308980046
2379,209483.53035986001
2380,147628.33831124808
2381,174236.22147104557
2382,212046.23680402583
2383,205571.82383704945
2384,253664.30672841275
2385,157421.88787407972
2386,129582.13079105433
2387,134368.08307523475
2388,99656.00028805043
2389,121604.9755356688
2390,144191.69123520868
2391,143544.56134109365
2392,116242.7463706461
2393,166377.86331731046
2394,139255.93132506055
2395,211921.65274434007
2396,138340.24033592598
2397,228184.34922884675
2398,128431.8740852097
2399,72391.27867876751
2400,72122.0554214619
2401,125658.28527349675
2402,132336.4706714749
2403,149040.3640714326
2404,146336.63392006487
2405,164812.46898906078
2406,143503.03336857018
2407,122913.803255163
2408,147529.8616502154
2409,117454.25720012056
2410,168364.5406465386
2411,112626.3050188088
2412,154880.9358611071
2413,126701.03275545653
2414,150693.2929287724
2415,138045.6700987101
2416,124058.65269437323
2417,131750.43527131205
2418,134076.6909588931
2419,124658.66074368387
2420,118775.77295427506
2421,148002.98060627043
2422,105562.71046576186
2423,104008.96380012471
2424,156186.90684512834
2425,222743.2289438728
2426,125463.76064480227
2427,129372.37023974839
2428,177571.67839799187
2429,109214.78701674315
2430,133627.46748477948
2431,108108.62705523077
2432,143207.24800760474
2433,142597.93298797339
2434,137046.3318810519
2435,149417.9630059813
2436,108435.23745181317
2437,107361.05525602787
2438,120925.91823091198
2439,101176.66362129728
2440,124858.12084341187
2441,89480.24450371736
2442,98969.199639024
2443,124469.74984480852
2444,134235.5734197012
2445,92293.7015440327
2446,135624.60175284973
2447,182508.19838860355
2448,124910.27401384569
2449,118216.90227711217
2450,145193.4293500321
2451,128518.18456321677
2452,189539.30883574157
2453,93722.1636737517
2454,115980.82497997113
2455,117788.52729219965
2456,131567.89086677574
2457,134580.948324255
2458,130245.92677605478
2459,110773.29638373577
2460,140547.41264259562
2461,126501.85320590285
2462,131356.09393788566
2463,124904.71676958822
2464,180565.3551057631
2465,142517.512163148
2466,112937.3789802399
2467,128437.89255372196
2468,82826.24007109679
2469,81064.5109809529
2470,189939.1349225854
2471,209533.21283930828
2472,164795.3310702176
2473,109758.41437156977
2474,75685.2306435825
2475,226126.9718061465
2476,114685.36767745718
2477,124410.71283162039
2478,149407.46092347728
2479,101707.52376109172
2480,151896.12662381926
2481,121053.51011340477
2482,127795.1528794832
2483,112013.41813094197
2484,124282.3794590111
2485,124735.4280456141
2486,141943.74011154202
2487,170199.24252947175
2488,168242.4628184278
2489,153184.85816944772
2490,137476.96451417406
2491,90927.55394060555
2492,194430.87452918018
2493,149383.48591088282
2494,138232.59865466857
2495,84018.73083296261
2496,254059.82692672266
2497,158948.93728591644
2498,114802.9269173189
2499,83347.0717648923
2500,121886.29234000099
2501,134545.75574810753
2502,143298.70107706293
2503,95005.23176556168
2504,188769.13410657947
2505,228922.6533640601
2506,255298.14141126975
2507,299987.28113188484
2508,254543.7782750085
2509,211266.58115730397
2510,214246.13041763107
2511,175221.6909092704
2512,204295.99120528257
2513,223820.34736369058
2514,263497.2848359078
2515,147748.1480373443
2516,174226.03409296615
2517,148326.72276329636
2518,148435.24758839386
2519,229607.37684012976
2520,210473.52636982093
2521,185231.0998777969
2522,225088.70618772547
2523,118377.58314207308
2524,134695.47718043576
2525,146921.97203765373
2526,139279.00133673585
2527,116353.51978059032
2528,127997.18390837553
2529,131787.85472745867
2530,126170.28477293468
2531,257651.7892401724
2532,228473.3782799401
2533,194896.8025300855
2534,226225.11635316172
2535,304034.7777463122
2536,225914.50537380335
2537,235695.6536404258
2538,185080.16361303857
2539,186707.51112838072
2540,181630.2252792322
2541,182591.94581645305
2542,162028.1028478596
2543,119494.03957318628
2544,123615.24127702469
2545,130939.71783944516
2546,126661.9472213423
2547,149650.94471400668
2548,157603.33354400378
2549,162352.6587990431
2550,1762615.8192706984
2551,141553.07319124564
2552,132421.4459440297
2553,72357.52462980068
2554,87865.11292074183
2555,119320.61890676671
2556,104409.3513841996
2557,106224.62646676983
2558,150522.41719105336
2559,134840.98746696507
2560,153785.2528569782
2561,154252.30793697125
2562,143117.7285512233
2563,151602.55928599316
2564,201302.65971507758
2565,138899.03436411233
2566,156709.76332402052
2567,139011.80693510425
2568,214141.17095733667
2569,222677.49546779227
2570,117580.82782980171
2571,188071.96476714534
2572,147791.3548247221
2573,215080.62676452132
2574,314342.4118120762
2575,131398.4681405357
2576,109806.23376860649
2577,125619.98934990991
2578,84562.03088116208
2579,61206.295089297484
2580,88738.48383964784
2581,113025.23841368005
2582,112303.55620640404
2583,291099.67995569564
2584,178261.01517320197
2585,187599.28430930653
2586,233185.8781798495
2587,206111.5755904655
2588,141379.06808448982
2589,149958.32511746287
2590,206366.22123483362
2591,237487.36700627787
2592,217899.44774327206
2593,248286.22534806415
2594,179282.28072516198
2595,194567.39117051236
2596,305769.7980664861
2597,176839.3175434798
2598,286165.2489249882
2599,314981.53798944317
2600,158930.09412060748
2601,138704.9129726799
2602,85628.78980720085
2603,99981.4901882492
2604,91218.4751193535
2605,81081.11977902123
2606,145492.43444379137
2607,210481.75782795032
2608,195119.23759565607
2609,174336.49486609295
2610,106631.18967936895
2611,120321.8757562614
2612,158240.68202464635
2613,130876.87802433198
2614,121341.31765648146
2615,156159.26566698306
2616,149908.0624977202
2617,187546.90922361877
2618,200074.0883012154
2619,202090.35673057174
2620,188577.44440642206
2621,168118.97737881297
2622,180817.0329228238
2623,242916.3052561623
2624,317197.4775683372
2625,296652.5411904971
2626,171684.42907732172
2627,159519.10769363222
2628,466175.77085410326
2629,528958.6308897983
2630,373762.7799729718
2631,504125.9446874403
2632,415912.92696549627
2633,301941.3121326375
2634,409807.0866641227
2635,155464.1138836248
2636,170619.55108067687
2637,173024.47671086044
2638,278147.76136724855
2639,187499.03863084523
2640,146714.85386085836
2641,105432.17249453653
2642,184448.70407217424
2643,105731.35119379887
2644,120318.59563915234
2645,111951.9476398963
2646,99237.33768909384
2647,105721.29194244293
2648,148490.60255073398
2649,154922.5051555574
2650,139917.97957256818
2651,136125.5786394066
2652,413521.97544959775
2653,253736.01463474758
2654,254301.66753567485
2655,395213.8022210769
2656,326017.1110525552
2657,362938.4400748827
2658,306090.4575916175
2659,300955.7197366596
2660,360946.6860941144
2661,350396.09320052265
2662,357433.9965248095
2663,287400.7212396495
2664,255018.37973729434
2665,316701.2868184073
2666,279025.57092117646
2667,172827.76436755696
2668,178527.81491561286
2669,186443.392096586
2670,286052.5579455855
2671,185887.81288754448
2672,198277.39392954795
2673,211987.96539821773
2674,199271.22457335665
2675,174648.69207597882
2676,194451.61051803236
2677,200811.44634319178
2678,253615.9106264997
2679,264644.58776997344
2680,280173.95322606736
2681,393265.21708612976
2682,330456.93252983113
2683,575111.4127367929
2684,305688.0407270064
2685,326405.31868501456
2686,259397.74125038617
2687,315120.3725227285
2688,211951.7934758131
2689,203363.61544882978
2690,435540.03822362184
2691,186252.7936010925
2692,143889.86038969754
2693,202703.03882896993
2694,136830.58327564926
2695,193025.44728632492
2696,182571.3817067472
2697,185638.01947122448
2698,189985.12601832958
2699,173314.53107325843
2700,153195.9724275317
2701,148501.30368140998
2702,110272.66427246778
2703,121119.46182905557
2704,139323.38445232433
2705,115061.19233572048
2706,108478.4024467082
2707,121406.80731331695
2708,132142.93161582763
2709,101540.47048521088
2710,126270.64455438431
2711,322912.9039913974
2712,383555.00101349904
2713,182291.92982409344
2714,155250.04494103842
2715,169588.3624995916
2716,147432.1413094942
2717,203989.27994824463
2718,222252.44081658762
2719,151212.36662293528
2720,174301.05430249107
2721,130553.3517157014
2722,161914.48866208602
2723,140133.65515931867
2724,122734.78898924385
2725,126383.29392365641
2726,158162.15517709337
2727,181877.62644355232
2728,181624.15475773078
2729,146006.9164670128
2730,146520.86203080806
2731,129005.64015880297
2732,129547.77413714472
2733,163516.04472627433
