Id,SalePrice
1613,164719.28359671193
1614,127542.64420118276
1615,93248.57744625033
1616,77892.35147153969
1617,96330.04791438562
1618,124518.37782517675
1619,141478.12162563863
1620,160803.4483467171
1621,138871.85419546586
1622,142160.42821615373
1623,279354.18581592833
1624,222090.29851509607
1625,120563.87050452427
1626,167427.41702073498
1627,191767.6184240246
1628,287128.9954577703
1629,175696.56932505188
1630,354653.9127702733
1631,210325.1084642201
1632,232184.97498956704
1633,168936.5996926324
1634,185463.01223811109
1635,175011.7600634266
1636,157493.84923521342
1637,197984.9139950821
1638,193519.8274603174
1639,184319.19483586441
1640,262372.3769107328
1641,180275.06921341317
1642,224756.65064745408
1643,219279.82668989906
1644,229193.73136744974
1645,211403.09472296468
1646,161399.27435704746
1647,158366.273930669
1648,129142.48243335012
1649,137826.92388458294
1650,115311.45351205321
1651,122218.95042790394
1652,101678.884245494
1653,104818.08492069358
1654,146501.41717043926
1655,142139.93663854347
1656,143601.0925361502
1657,147149.30437840565
1658,147239.0480410765
1659,125431.02050115768
1660,157475.29115750414
1661,453801.22686280205
1662,400508.9588111973
1663,384813.29168059176
1664,532284.3586774176
1665,305506.62834531453
1666,323004.999224683
1667,366000.4921489941
1668,325483.7510398648
1669,292373.68504110246
1670,342837.9546150338
1671,255773.8551665704
1672,459448.7423441156
1673,294457.1950378688
1674,241258.98594670033
1675,192622.06495906453
1676,192141.6560772584
1677,214611.9505361581
1678,507056.4575212713
1679,367739.038487501
1680,329128.924424005
1681,243361.52619113532
1682,299532.8481244049
1683,180255.66135946527
1684,174207.99298407484
1685,171881.46796876297
1686,173020.19036369846
1687,170473.86886591004
1688,194756.9918639711
1689,197947.79771305365
1690,194611.83010120475
1691,185579.277519838
1692,259387.22821008012
1693,171014.0981365157
1694,180161.2298612619
1695,163934.89233432675
1696,269880.16558040946
1697,171396.00909455196
1698,361106.15829807776
1699,326535.9619022827
1700,246012.8514607821
1701,261494.45286096635
1702,246995.7651247503
1703,246555.17319594207
1704,283365.3585022783
1705,234569.0567288771
1706,458374.86917721183
1707,207461.74652925786
1708,199482.25267263452
1709,272852.85612166324
1710,222909.31973135442
1711,255149.00492896236
1712,260190.91198606987
1713,262738.73139112897
1714,216397.01214491716
1715,201426.84460597066
1716,188195.84963404626
1717,171905.6171240666
1718,136115.60749868766
1719,202082.2800656847
1720,250638.38482527985
1721,167528.42399726209
1722,126349.0304167853
1723,155528.4539489759
1724,211181.80210597411
1725,233424.00646442012
1726,191463.43770087895
1727,159879.1384925036
1728,171536.6837157444
1729,164478.9417570358
1730,162135.11928393744
1731,122521.7152453241
1732,129775.97986092881
1733,117298.48533670872
1734,124152.03869051594
1735,134214.63516968995
1736,116305.2960485899
1737,329428.7926431848
1738,237629.22168500954
1739,267411.58583275805
1740,222556.88860883814
1741,191975.54431245243
1742,167209.6041048199
1743,172065.62243543903
1744,316256.6140918989
1745,212600.85703062464
1746,194661.41394708975
1747,218766.91374563955
1748,238394.60514320724
1749,149730.180960442
1750,131209.064371978
1751,250179.97455232436
1752,122358.84744230326
1753,145201.3716386037
1754,198312.70595209626
1755,165200.03497211225
1756,129329.65326626791
1757,122161.0114358931
1758,140425.46157844778
1759,159035.26216503483
1760,165485.84052135167
1761,147013.58404314186
1762,180122.24279456085
1763,176305.60939369546
1764,116632.80667716701
1765,166036.25087055177
1766,188724.45469314256
1767,237979.38212190656
1768,143903.87397858873
1769,175386.1522711697
1770,151689.48288745328
1771,124431.88488649641
1772,135748.72964871544
1773,128953.50344253737
1774,146910.09231128878
1775,138340.04167499847
1776,124572.71529749082
1777,110271.98942817785
1778,144503.24504772376
1779,111483.32517688663
1780,176177.1559901249
1781,126838.02514524834
1782,89790.70830801853
1783,144630.32516919827
1784,110714.85798490117
1785,123151.78363393153
1786,134515.50459403193
1787,174598.80903799424
1788,61638.39196606762
1789,104019.26755554427
1790,76551.6137501786
1791,191142.71544581774
1792,160083.48232792242
1793,133291.37985885964
1794,161714.42991799358
1795,134379.68477153912
1796,125573.71761939162
1797,122795.42227043919
1798,122010.5916815055
1799,111845.68204046122
1800,127918.2918657444
1801,127499.75920767948
1802,133954.74068958522
1803,148492.5195360163
1804,146093.5915711518
1805,137817.27869096113
1806,130619.41507606521
1807,131238.90593250404
1808,123983.92115517374
1809,118991.33056432655
1810,141592.20189385104
1811,92905.14968899243
1812,97837.72667939967
1813,123333.04945076378
1814,94728.26229770371
1815,55946.62077319063
1816,104149.52528005844
1817,110364.90269470357
1818,147223.1103117894
1819,129846.90481713068
1820,71909.79918546247
1821,109689.59088973078
1822,151382.93097565358
1823,55999.54996632231
1824,133620.50106067414
1825,133080.94112824244
1826,103341.07541903686
1827,100882.77783907662
1828,135010.11581346567
1829,116396.87117484908
1830,144696.6441214472
1831,144666.7180000496
1832,74894.32782918465
1833,135243.6201509934
1834,122515.65959692084
1835,123106.80703398271
1836,123751.76642165762
1837,91560.37424157695
1838,128756.02527462199
1839,99953.9008434941
1840,153194.7456045078
1841,145494.38430813473
1842,87687.81008015174
1843,133828.69067574813
1844,139150.50720111653
1845,136332.4281197234
1846,152282.0652283866
1847,159315.3453873233
1848,52375.608708348314
1849,103033.23540546985
1850,116500.67993978072
1851,156363.49477816088
1852,124810.93387463858
1853,134240.09207646584
1854,171268.4695146933
1855,150764.45030105097
1856,217533.7527767152
1857,142717.50850346446
1858,141478.40499520005
1859,119441.02080698378
1860,156217.13210999558
1861,118988.76721829409
1862,310601.15599836427
1863,296928.36066301866
1864,296941.0023316549
1865,335013.59788228135
1866,331717.3898602977
1867,236807.3129199997
1868,297040.5769651521
1869,205592.17417386326
1870,231698.15368870538
1871,249936.45756995026
1872,174633.98316199973
1873,228809.5484534536
1874,148044.3822241849
1875,200776.18524794467
1876,191794.77212349453
1877,213585.62373109313
1878,210107.85226036876
1879,127918.1554556646
1880,134708.51312150393
1881,244056.6987661104
1882,249697.20687187137
1883,191110.05873692775
1884,204876.11063768447
1885,248251.35475400474
1886,290066.8911269197
1887,214786.88454122143
1888,280408.07087397226
1889,166711.49238158914
1890,124522.0156868397
1891,136491.72818084297
1892,101052.97356366769
1893,129994.17356157629
1894,127668.22710639563
1895,138569.81887780823
1896,126950.26844321066
1897,118554.8823149385
1898,113346.58636621805
1899,153173.38189704192
1900,148672.58008338397
1901,159846.197747286
1902,139750.5148243514
1903,213795.95092873854
1904,137111.376622565
1905,187318.6148095391
1906,136399.79976041196
1907,200734.39549734216
1908,116309.91620085083
1909,135016.153870394
1910,124669.1962249521
1911,199146.5586458013
1912,322139.2900610044
1913,140527.7103629752
1914,74716.84996048047
1915,306707.1041059381
1916,61169.020687223674
1917,258379.40651782107
1918,141977.6754899019
1919,180070.26413313637
1920,151495.74219770002
1921,398529.18588840635
1922,317326.5938632837
1923,224112.61219579258
1924,229704.35785308815
1925,201175.6247077529
1926,393495.6064996297
1927,134593.74642829894
1928,153841.46108062798
1929,130882.69832982458
1930,135638.7356068111
1931,145792.237687452
1932,138026.73480718225
1933,191138.25467617664
1934,183061.13900280194
1935,170209.52123263627
1936,189656.8322183249
1937,178714.71188386035
1938,168586.90041941594
1939,236049.28433989058
1940,185263.13331476564
1941,173730.69277330546
1942,180657.53976486938
1943,206615.8583866992
1944,339909.794960419
1945,373630.03183009
1946,133463.21875457186
1947,318158.43970300345
1948,174787.54057641613
1949,248335.516577402
1950,183265.46925644853
1951,258278.43566234925
1952,216654.63520703313
1953,173431.45322574212
1954,188707.0875834722
1955,134925.5114536172
1956,340177.7724337349
1957,154241.50851557933
1958,313776.19300527964
1959,141618.16115721938
1960,113495.54723802248
1961,122797.35598160353
1962,102257.56249762613
1963,109305.24389469641
1964,111493.76161655672
1965,146974.6828274299
1966,139885.40791921856
1967,281422.05640593497
1968,423987.158157452
1969,378158.2476388451
1970,440802.27107768855
1971,465596.6014244576
1972,380090.1669410761
1973,254965.52035771983
1974,314285.71818894055
1975,537950.5006186885
1976,268997.3037141962
1977,353893.07886042615
1978,353955.83704350225
1979,329231.248883041
1980,200850.38411852735
1981,346933.20856952306
1982,220731.49877728472
1983,206235.58044228863
1984,169409.01038016554
1985,228212.46960961932
1986,214864.29584140336
1987,185308.55245400697
1988,177258.49764636662
1989,196926.2692124839
1990,218473.73862355965
1991,235465.31290148612
1992,216549.8929209828
1993,170081.5478021623
1994,230870.36553827533
1995,185779.12517089728
1996,249482.8975118417
1997,299810.40771586384
1998,335322.5139650768
1999,257893.62128871324
2000,317832.0475349996
2001,266550.6641081963
2002,234424.39739133784
2003,260820.34980446397
2004,281479.49794254
2005,221017.9476527287
2006,221156.0638312134
2007,245221.53951630215
2008,212309.75133547804
2009,191629.6011296785
2010,191263.75895297265
2011,137987.411105313
2012,177069.84346662724
2013,179409.6314278111
2014,182557.83412179624
2015,198107.12777221174
2016,190756.52301288478
2017,197593.79467152996
2018,122324.94702607769
2019,139726.45069311606
2020,109120.06183900006
2021,107606.72740341618
2022,178473.8833083338
2023,146015.4408450764
2024,266348.004570274
2025,365910.0046797937
2026,169651.22101442877
2027,154264.40351471963
2028,153444.07875473876
2029,163250.42717740248
2030,267455.50887544965
2031,236344.36689138517
2032,250361.63118575473
2033,258924.69781285434
2034,165753.4107853289
2035,208542.48916992164
2036,193743.79472287575
2037,198678.77461869287
2038,308296.6488861403
2039,215876.46775772673
2040,292475.1615318478
2041,284060.3350480829
2042,200820.6186621313
2043,176972.75574522238
2044,175006.91615092245
2045,213963.80108768947
2046,146496.21144275012
2047,144802.8678699493
2048,138956.85963447497
2049,144684.61045882993
2050,177167.1195905239
2051,106730.71384382315
2052,126118.17840984015
2053,144983.4387578726
2054,89927.58571739179
2055,154669.53804493637
2056,147247.97725044144
2057,116685.6178845512
2058,224452.54026184
2059,132754.43897134814
2060,172392.21650239336
2061,174352.13415490376
2062,129492.30670032676
2063,114482.2322825919
2064,139897.73171367403
2065,120509.83053970916
2066,162434.06575456902
2067,106152.54222091762
2068,147098.59024214535
2069,88004.07589622971
2070,116831.82541186642
2071,100928.87038828332
2072,126936.74339833415
2073,136244.97698196914
2074,184213.79500418378
2075,142401.9378786139
2076,120849.75490818673
2077,152358.20565780927
2078,126388.83593139207
2079,134629.38393727536
2080,120420.82410015259
2081,124935.01443740219
2082,127875.0493099129
2083,140237.13990702236
2084,111499.51007789314
2085,120538.3590579044
2086,118042.5818907049
2087,122279.25429335049
2088,100176.02050052941
2089,80874.05417621222
2090,129002.36362825935
2091,112777.20737090053
2092,120913.59716139632
2093,120676.30533892676
2094,113957.5217863572
2095,145435.2493133247
2096,85783.62028572574
2097,100169.79827401676
2098,144711.82530434598
2099,59629.45811364532
2100,73163.20249314103
2101,115504.26312830375
2102,129550.6698471252
2103,102473.64252621765
2104,138473.14834313095
2105,124379.5238709592
2106,60697.27591862506
2107,196834.92539331666
2108,111735.06795251247
2109,109135.73681308111
2110,128824.43108479714
2111,143412.61070000596
2112,138812.4840920446
2113,120320.3780451696
2114,115036.61739660084
2115,158852.43957845174
2116,114771.79313474783
2117,149319.98617932718
2118,126025.1186315292
2119,112214.36490094599
2120,113698.26369298458
2121,88182.57564019023
2122,110930.85824669962
2123,88019.21986561231
2124,159614.19512781032
2125,126840.95798132627
2126,145946.8337757972
2127,155158.07520328503
2128,133298.6693268483
2129,96385.39575074334
2130,133480.94536586205
2131,139915.05846404773
2132,113898.01760893373
2133,121809.34733583115
2134,120917.94919997355
2135,96731.64234953516
2136,74135.60569915516
2137,113437.01782258764
2138,132925.9592784309
2139,149298.26123126323
2140,140039.6306513991
2141,156203.6732750262
2142,125805.17081696718
2143,143875.9472562219
2144,114526.64745753864
2145,142409.7338112549
2146,170845.38135541911
2147,136979.37581162463
2148,134951.58468172618
2149,159988.1127137658
2150,219402.80741001322
2151,112351.3989550463
2152,164315.51362204828
2153,172912.34812539013
2154,109560.46437265354
2155,145687.2554637579
2156,275415.1918644243
2157,230277.06342492744
2158,230444.1013451252
2159,206977.0900582499
2160,177979.0624048899
2161,244301.1158028224
2162,421144.453645398
2163,355689.67032025475
2164,254154.35032717988
2165,192563.3635329405
2166,151991.73615647462
2167,221100.73479051547
2168,194227.66433063397
2169,197158.65512665338
2170,213765.93206504802
2171,153296.7385741466
2172,132344.98750522375
2173,160701.65546733094
2174,228326.229806351
2175,301585.00193733757
2176,307350.1827890638
2177,239690.2024935782
2178,216226.20146116952
2179,141607.3389452282
2180,218717.20952811814
2181,189111.20066029383
2182,225149.05425465945
2183,192921.6528328298
2184,123069.27346472075
2185,129569.0530532928
2186,147383.0278566627
2187,152248.42690072098
2188,158220.20575270778
2189,277694.77533968614
2190,84918.93556558233
2191,82985.6612155877
2192,91337.15165155265
2193,117286.83918103093
2194,105672.49493396036
2195,107075.54025740566
2196,106172.2781466973
2197,112024.34942268854
2198,156714.46946004435
2199,178051.22879378326
2200,142558.42964562806
2201,133938.9916278225
2202,200676.07141316045
2203,132928.10174052522
2204,169925.2298467423
2205,112658.16170555317
2206,139531.19023653454
2207,211218.35576235683
2208,254608.0482959796
2209,222554.55805636902
2210,124930.50047116214
2211,114421.2513336393
2212,118681.32812123992
2213,103551.86100876566
2214,129422.64924175768
2215,101868.7521720948
2216,145322.89628950052
2217,61355.00233361095
2218,88424.03436849068
2219,85431.38078409433
2220,77874.01837767137
2221,308666.44660224067
2222,256401.45137306908
2223,279929.9236908847
2224,209338.62709196116
2225,119415.29738705925
2226,183533.14124156177
2227,207678.29643169022
2228,260568.3359597614
2229,252530.38862002324
2230,150155.23495988053
2231,211586.31059462065
2232,176624.95387891104
2233,179928.86420920337
2234,242213.0335810152
2235,215918.3546481955
2236,264195.05792109796
2237,336103.3883445529
2238,204291.41678431066
2239,110320.34609466969
2240,155991.96932448423
2241,157589.90668389294
2242,128769.53144449872
2243,131215.79728987237
2244,104222.26555767376
2245,104772.84377185717
2246,142328.48767035012
2247,116235.71405545749
2248,125930.23057114166
2249,123823.52992197323
2250,131044.02764101324
2251,99871.33008852488
2252,177006.69268768997
2253,151683.32606814703
2254,171764.49199593003
2255,186980.92967043226
2256,180226.21825014421
2257,205457.17939043115
2258,162472.64467089286
2259,173573.44016247994
2260,152503.48302351165
2261,181561.20926195575
2262,207822.9378998302
2263,348711.64244003606
2264,504999.1512982055
2265,172843.13051810826
2266,301120.8903877019
2267,354109.47486115625
2268,412095.7209501377
2269,145393.0817429354
2270,197222.92700918077
2271,221448.91581096273
2272,195942.43894442136
2273,166377.92708482617
2274,176540.74108282547
2275,167458.2088189525
2276,194438.33908617258
2277,183057.90748288907
2278,144525.53575897624
2279,126379.81494604843
2280,116585.70264076846
2281,172453.2449459473
2282,186823.61490428913
2283,109187.03318154908
2284,115235.59196827846
2285,142147.60729440028
2286,122316.3063633115
2287,353376.9753166152
2288,273101.7925857941
2289,378191.4835698216
2290,468128.3778336121
2291,319468.2336210982
2292,446770.96606133593
2293,493001.9195782136
2294,406986.04652180243
2295,474194.1148577437
2296,275186.02156416187
2297,314893.4188618099
2298,323676.66443547024
2299,377264.1225047789
2300,329728.21554362576
2301,284037.01818274637
2302,242339.59152718665
2303,234801.9943044706
2304,244921.32667467732
2305,190836.17130176997
2306,186881.33396966435
2307,191460.5861651156
2308,222174.51729516793
2309,269026.9528929064
2310,215344.85806046234
2311,199900.05634446477
2312,171938.02037974953
2313,172396.78843665257
2314,172572.13328798302
2315,177518.37075182883
2316,190007.96229514448
2317,186517.85137948778
2318,179571.66127213414
2319,178845.14516872348
2320,189025.00121932803
2321,245616.37834650246
2322,181287.70584211743
2323,188400.1076208032
2324,175669.48914397703
2325,209250.96657108486
2326,172953.28851464295
2327,211512.58585235794
2328,228635.7640094465
2329,184116.01448160582
2330,179229.74823252123
2331,356400.2958137861
2332,392653.6386990488
2333,321699.5262919996
2334,251934.66575979703
2335,265575.468345611
2336,327829.87176836457
2337,206228.7147868934
2338,274245.7526159814
2339,222778.19084100093
2340,410728.14520543686
2341,213165.38060342259
2342,226862.9412776932
2343,226222.94699172754
2344,217253.63461807233
2345,236280.4312303533
2346,210169.60603995947
2347,195074.88268877222
2348,236123.35778104898
2349,167959.76828718703
2350,294171.1651715046
2351,253086.08675550148
2352,251415.6546798963
2353,250296.7527498393
2354,134885.04940981342
2355,145160.60801360995
2356,152443.19983436144
2357,191372.0504059624
2358,193006.54398334818
2359,134217.15600106603
2360,117117.4126622411
2361,145024.00994605414
2362,272442.65085147845
2363,130709.95984770561
2364,160007.46590101096
2365,220224.31228243175
2366,189942.9122410835
2367,214687.80639249214
2368,211963.43418665894
2369,212458.28982253224
2370,165001.39211082362
2371,165529.274682311
2372,189504.6278266327
2373,277670.2750459473
2374,321081.09770892805
2375,249540.43072618992
2376,292906.32513997273
2377,360451.58575458295
2378,140800.76407217287
2379,206033.58146606208
2380,150583.60375773424
2381,168062.67467761383
2382,208014.13966259448
2383,207530.57974148047
2384,252450.76178118045
2385,161839.43218560563
2386,134133.91393313045
2387,137297.83247220566
2388,100574.16333490613
2389,126228.38887098616
2390,141396.00318633948
2391,147414.55093726766
2392,116647.04149331106
2393,169158.9036175544
2394,142683.68700853566
2395,211004.8613929997
2396,145685.9329242761
2397,218714.3838152034
2398,132905.02443933685
2399,65451.29782290931
2400,61536.16853525876
2401,115441.08012674341
2402,136085.43956993127
2403,143745.95193705865
2404,149217.5804935936
2405,161970.72757466004
2406,143552.9344174558
2407,124060.63717573305
2408,147161.43972393166
2409,121849.5974572021
2410,171763.4779920316
2411,115874.88997560076
2412,153116.18247303672
2413,128303.26536540472
2414,149721.40403276918
2415,133520.29216838483
2416,123903.034579982
2417,135215.16027937306
2418,132470.78240619687
2419,120900.27696095013
2420,125698.16667977991
2421,144602.2684256498
2422,112049.39394213672
2423,110929.06103662425
2424,148827.37845641305
2425,205878.41445924836
2426,123953.47441784313
2427,133476.00165975612
2428,177971.04206789922
2429,115465.71836718926
2430,134917.5864545077
2431,108493.29930613801
2432,140880.3830029735
2433,145412.7109632467
2434,134526.44470476185
2435,152618.4965706112
2436,104120.55602940373
2437,110191.08346741783
2438,124362.2926277365
2439,109716.27573256491
2440,120811.74268001117
2441,97447.30050304958
2442,98174.5332181459
2443,125159.84341513304
2444,132737.0051895681
2445,88649.65380395981
2446,133805.8663898221
2447,184445.8833742306
2448,133305.4018105068
2449,110311.8459466951
2450,147736.28447019844
2451,132406.99424301874
2452,196091.0992690495
2453,90812.44669706866
2454,115129.81008738332
2455,121902.23584490587
2456,127928.54541572365
2457,127637.50510043488
2458,128803.28714217112
2459,111284.23249186731
2460,131587.58026415296
2461,122543.3663481203
2462,129554.89206395454
2463,120403.45549333087
2464,172575.57561023952
2465,145084.18314497272
2466,113676.86312581602
2467,139187.4937274783
2468,84523.48442147733
2469,80128.0713798026
2470,184602.91479414538
2471,216611.46575569117
2472,158355.61834295254
2473,118069.04274551812
2474,74423.95926663515
2475,219432.4687235359
2476,116165.78198532647
2477,127250.97229207936
2478,153030.62713568375
2479,104755.69794486222
2480,156943.35099083654
2481,122681.05650150127
2482,130522.21169593654
2483,114740.96469065142
2484,123136.07237897442
2485,126934.22282810087
2486,149290.7451110909
2487,167197.10252940975
2488,167200.6112640937
2489,153107.796749925
2490,147332.8278176118
2491,93672.23497843245
2492,190016.17779546155
2493,150264.40968537878
2494,143696.41513384535
2495,89612.15933311664
2496,247075.92471697024
2497,152528.01612833302
2498,110828.0158865044
2499,89434.88762284744
2500,131422.4188820148
2501,133922.55739138788
2502,146595.82496577717
2503,95203.37103157208
2504,181112.77870190502
2505,221217.44507924782
2506,263015.4265921594
2507,293098.2805533508
2508,260154.2182032955
2509,216189.2773850813
2510,221446.11395872346
2511,176162.1731496232
2512,207998.1093026973
2513,223864.5433272916
2514,258776.16050738734
2515,149416.3648998436
2516,169338.21323303552
2517,143852.11571427336
2518,148153.33447614894
2519,225734.7269243184
2520,211742.3443285198
2521,190267.7603173965
2522,222743.17209099556
2523,124245.48789353494
2524,137022.24622394925
2525,145599.5505730969
2526,134934.73996435988
2527,115761.63799926147
2528,127430.89591827983
2529,133478.6921291193
2530,127098.05702457146
2531,249371.82534697262
2532,225886.28874333936
2533,198091.36773559437
2534,234428.692758159
2535,307540.7861615541
2536,232364.38615367038
2537,232769.06906912924
2538,185189.5717901336
2539,185634.7900499546
2540,181801.42444016715
2541,181836.89731994364
2542,164126.9256301818
2543,127048.02457295821
2544,121912.40542799636
2545,131672.95248657765
2546,133715.2803186426
2547,141085.77202951448
2548,153819.6440404571
2549,158456.06812392687
2550,1180046.1281647133
2551,144145.97923502955
2552,128755.24270874668
2553,77818.68556001157
2554,102736.03952292379
2555,125204.22632583106
2556,104327.78220526304
2557,106988.32898640182
2558,146131.22464838024
2559,128824.09799771215
2560,140803.63023479906
2561,140647.18771003743
2562,133123.2840427292
2563,144482.0399740219
2564,193276.32856518228
2565,132842.39851601125
2566,151897.30133667422
2567,133087.8297411034
2568,196134.172917268
2569,203687.15307162845
2570,122769.50360333653
2571,174091.86910167465
2572,147822.04023395648
2573,214368.7281514353
2574,266842.0749511214
2575,135939.14812195173
2576,117762.64216338882
2577,140937.74097216953
2578,87391.66859352429
2579,59073.614264020944
2580,119529.81192418288
2581,118997.9853503835
2582,123547.85159219767
2583,271460.5703795691
2584,173313.19388774643
2585,189619.28441755238
2586,221399.48319014139
2587,195247.558203984
2588,142406.52104711038
2589,151787.64061436558
2590,218379.71575228765
2591,223707.8895841969
2592,212291.35226970585
2593,245419.10019744496
2594,175144.49058538943
2595,201010.75730056112
2596,304520.72263940366
2597,185009.16153110526
2598,278120.54950298043
2599,344678.9640204798
2600,155293.08736614816
2601,148735.04159265573
2602,84576.48597036795
2603,96833.43333254111
2604,89887.59307812361
2605,83201.36490556048
2606,151566.01138642343
2607,202682.96623005153
2608,198935.07067552127
2609,172907.33562188252
2610,112457.18515205017
2611,122458.23541125629
2612,156174.78621548985
2613,131326.46660836818
2614,125176.59895363073
2615,148692.07485651335
2616,150368.84978275807
2617,181790.58513658054
2618,205715.76653783477
2619,205919.76415698163
2620,181778.0197162996
2621,175436.23246043705
2622,177984.03737548608
2623,242708.8265944675
2624,289545.69740967476
2625,299963.5634883153
2626,176535.3054397165
2627,156911.61699445458
2628,462325.3289178675
2629,502334.7469626387
2630,355767.5761193362
2631,469462.4438081016
2632,410379.2284732538
2633,311264.422167426
2634,401999.8757650105
2635,159412.67193287512
2636,177320.2201467733
2637,178468.71097724792
2638,258425.06747124798
2639,182975.1354450995
2640,152458.89481413658
2641,104257.09976861041
2642,185652.97477276047
2643,106259.60817330233
2644,127783.46651201027
2645,113398.17462242291
2646,100279.52087392626
2647,107487.76580988639
2648,145980.94873779896
2649,147832.21413148224
2650,138531.94170112337
2651,142304.24137520732
2652,407922.0038767273
2653,253331.64856788632
2654,248419.97515351867
2655,403661.5885284038
2656,313766.1592051432
2657,344617.5707807407
2658,291052.5614390633
2659,300149.5307655481
2660,341654.5057959913
2661,362508.0439759109
2662,353258.3546300072
2663,279013.5231991951
2664,261598.4650444977
2665,321193.39453408157
2666,278583.84138342296
2667,169240.4664000163
2668,180700.88045799365
2669,182832.72391166165
2670,281393.0773096096
2671,185320.10215832602
2672,197044.98832525295
2673,210033.6987841559
2674,202279.0574925682
2675,174819.70015152724
2676,194940.01538895862
2677,196163.52847044042
2678,244906.23224641144
2679,271060.87704299705
2680,275188.73375421437
2681,406623.471728981
2682,327701.1942624189
2683,565717.5476451656
2684,316287.1781924553
2685,332478.9847677335
2686,254507.9038617331
2687,315506.6044943276
2688,209898.54678513977
2689,202592.68657921476
2690,452794.37764101895
2691,185521.61397342655
2692,135446.57753361954
2693,196371.72655653558
2694,132764.39950921026
2695,190977.31315568456
2696,185834.84992849937
2697,184995.95010356922
2698,196372.11857418908
2699,177529.25738026205
2700,159009.25432062353
2701,147742.37792938162
2702,111127.20970558899
2703,122522.48101692449
2704,142727.67545491311
2705,118105.23061819491
2706,113599.07603469404
2707,123524.34974489541
2708,131820.57813199007
2709,108965.66618333438
2710,126067.49262517033
2711,300451.4116036177
2712,390231.090668613
2713,168012.67987322522
2714,151064.91955018986
2715,167294.8385149201
2716,145196.37716058834
2717,189272.10187603245
2718,219308.16758610168
2719,153402.3677447686
2720,174588.14633681238
2721,131841.72488353756
2722,161252.63940026885
2723,145643.09019972163
2724,128404.54626130256
2725,128304.02227297507
2726,149257.69395543492
2727,185201.3184049065
2728,170589.53522804304
2729,150499.9309769341
2730,142170.72257827118
2731,131290.6053541092
2732,127922.80205130558
2733,157205.14187395593
2734,151180.85975378647
