Id,SalePrice
2357,187374.29434945065
2358,194140.02479391586
2359,129171.52172804374
2360,116677.42470022221
2361,147481.0348841381
2362,277807.7773169932
2363,134640.3100984775
2364,155282.10143978597
2365,222594.97589932982
2366,194988.00005486322
2367,222574.41073945022
2368,219157.45217406854
2369,217987.60882460407
2370,164062.66098526563
2371,163830.72384775325
2372,194361.4542572112
2373,278239.68374208716
2374,323307.8232091862
2375,249014.75374762053
2376,308844.23538643005
2377,371325.24666772387
2378,145592.45639328094
2379,206428.74907103652
2380,145366.99800658133
2381,172647.71435679114
2382,206794.32759866916
2383,204689.76095257452
2384,250268.09942235338
2385,158438.57473488673
2386,132270.38072524115
2387,136813.02289689457
2388,99776.31460091448
2389,122653.29950107103
2390,143899.5926607312
2391,145582.25713305987
2392,116177.96248321097
2393,167010.0324122086
2394,138805.66890047415
2395,210816.31789371264
2396,138902.11910802664
2397,226555.78710793908
2398,130461.57538487556
2399,72505.52014953525
2400,70584.34936137078
2401,123767.45494990675
2402,134041.96854876023
2403,145630.3836610582
2404,149201.28164658026
2405,160169.824506293
2406,143488.46250081505
2407,123434.11573933774
2408,145475.6208586544
2409,119934.59047730383
2410,165970.98115893602
2411,113887.32431475272
2412,157045.44555320602
2413,127152.97560244812
2414,147222.0550890935
2415,136764.36136583425
2416,125099.10592142092
2417,129935.1691098295
2418,132356.24253747042
2419,124321.31865715372
2420,119692.82904932274
2421,150500.5020501918
2422,107993.26811134897
2423,110355.46286593456
2424,154375.546257893
2425,222449.97275059333
2426,128343.02127693796
2427,131043.84361176583
2428,173733.08022373752
2429,111128.02649221304
2430,131768.31245818513
2431,108463.98617480423
2432,146359.45811989938
2433,145479.387365043
2434,138679.08086483457
2435,151235.4379437605
2436,108111.59433994695
2437,107080.68003739235
2438,122403.9673299299
2439,103183.75986416986
2440,122738.43957786157
2441,91352.68802356282
2442,98329.24227805133
2443,121899.42121708
2444,132035.4669950817
2445,91231.75698103421
2446,133863.32767502771
2447,180877.181864587
2448,125904.63500204796
2449,114436.29111558947
2450,146744.31975012243
2451,125483.69477258784
2452,192142.71519543006
2453,93336.91711741174
2454,113231.79538360168
2455,118413.3957773727
2456,128686.05257215467
2457,132392.43798503588
2458,127367.58468269347
2459,110724.55694955622
2460,138723.9031679268
2461,122796.56034512882
2462,132193.73078430342
2463,123947.89294129133
2464,178128.11094093593
2465,142330.955706781
2466,114437.7980871714
2467,130946.34209521954
2468,79600.77484302717
2469,83534.78609785871
2470,191933.99870490032
2471,211834.9759803149
2472,169770.679082422
2473,112935.30898853079
2474,81305.0316128234
2475,223385.09537294848
2476,114495.35221573268
2477,124996.29085724367
2478,150745.3597432424
2479,104480.79453692588
2480,148131.90516573703
2481,120966.30123142418
2482,126344.20221640306
2483,113014.42218057698
2484,123611.09194356736
2485,124373.64166096225
2486,147543.56040979992
2487,175011.76091153827
2488,163500.78243356536
2489,152611.08165659453
2490,140194.03685216786
2491,90253.17987868882
2492,188936.66779918328
2493,146723.86776380043
2494,143522.252516098
2495,88145.96926726485
2496,249641.70554110955
2497,157911.33724649707
2498,111553.97472407666
2499,85766.88859967444
2500,124142.2066629629
2501,135046.7587203767
2502,145492.88965093254
2503,98083.9730038836
2504,189766.2825639054
2505,229029.30783088403
2506,258686.72830149892
2507,299573.7548134772
2508,257003.08681235218
2509,209748.55579521702
2510,216233.37266942457
2511,175248.39878600638
2512,207354.6505557882
2513,220734.73359111897
2514,267570.32277315325
2515,148169.467387783
2516,171675.44621058673
2517,145657.95559060154
2518,148412.73571593818
2519,230301.5328712684
2520,209978.72481896792
2521,186809.18853783343
2522,224122.36277895886
2523,119794.43214106494
2524,133870.85813361136
2525,145662.92625993091
2526,139834.26901606127
2527,115398.67016819757
2528,130964.34456663582
2529,133829.45885795474
2530,125680.14420342643
2531,258904.39274265352
2532,227491.08838685532
2533,195891.82173557786
2534,228529.17708043352
2535,309071.26151143113
2536,224483.95537298487
2537,237502.27192782707
2538,184810.96339482098
2539,188609.0186194235
2540,179306.35988455624
2541,182125.54284223117
2542,163257.57003372477
2543,122732.28134190108
2544,124733.44756639705
2545,134021.65959386076
2546,128852.76013956273
2547,144799.5755276562
2548,154988.9123410357
2549,161392.45823240597
2550,1467381.2073570506
2551,144008.45956276375
2552,130164.3962560371
2553,75135.88676323237
2554,92674.30866953393
2555,116527.41891049538
2556,102813.03328805449
2557,109060.7813246747
2558,142767.66282312432
2559,136909.58392742008
2560,150290.7126598497
2561,150330.45027739607
2562,142337.20429104796
2563,151725.31317059862
2564,206647.09617335905
2565,137964.3711349827
2566,162457.1100404849
2567,140850.76661967186
2568,210480.43784704967
2569,223178.8601126703
2570,117926.42692262257
2571,191712.7042190003
2572,148664.08548243018
2573,221459.28765868396
2574,306652.15371956816
2575,134183.7704225735
2576,116398.30977913896
2577,133979.03227613197
2578,85151.36109431827
2579,62680.1982873528
2580,83948.6473757909
2581,101258.15789273291
2582,97394.59168825496
2583,292314.2421957892
2584,174624.91767325782
2585,185171.5761537933
2586,229472.64368444687
2587,200905.30107851423
2588,142134.15110566097
2589,149234.7861313431
2590,206965.8290333718
2591,231322.09259634744
2592,214956.4806361559
2593,246255.85171083116
2594,180417.9867655207
2595,195277.0042557346
2596,308400.4544622941
2597,178351.60974210966
2598,285195.3723196511
2599,321134.5018301667
2600,159629.52445150245
2601,137573.08168123374
2602,83255.69081083048
2603,98409.61216622242
2604,89206.94782898226
2605,80597.04642400288
2606,148427.23355281237
2607,203411.00869371596
2608,195028.45141394698
2609,173379.93713965945
2610,106896.71620378461
2611,127537.86108781942
2612,154127.84427571695
2613,130553.2294688592
2614,125117.66301054644
2615,152921.65075454136
2616,146144.26331875983
2617,184357.30195455806
2618,200710.18127088802
2619,200160.3158505149
2620,187134.0601791035
2621,170326.91730235587
2622,180900.86825733518
2623,244602.12537560746
2624,313088.2447566261
2625,298171.6159789364
2626,170976.30926623146
2627,162896.30334692067
2628,465707.1732327851
2629,516890.9868676998
2630,369481.4304974021
2631,493623.0618108654
2632,416425.1949688782
2633,301988.68364023557
2634,409989.02824153466
2635,155184.3630190803
2636,174458.34911317457
2637,173702.03668919846
2638,272306.13670308073
2639,186300.58112897427
2640,149058.42252748623
2641,105604.14845736108
2642,187127.57228090905
2643,103619.74474627996
2644,121006.76545497219
2645,108964.44140498883
2646,97823.97398417242
2647,105968.91808891566
2648,144961.18961597545
2649,154464.93362446333
2650,140397.02765169714
2651,139113.38816466584
2652,412436.9791068214
2653,251172.7011457797
2654,250953.0655763076
2655,394593.14090922405
2656,319960.1045391076
2657,361898.9248261501
2658,308598.44243773946
2659,302696.0974016794
2660,357803.7261388711
2661,352770.69813969475
2662,357741.0784895111
2663,284843.63817890466
2664,253814.6094451793
2665,320344.32108774676
2666,279270.5147868255
2667,171593.13971606345
2668,178878.07629724784
2669,183225.7387605002
2670,281792.54100417986
2671,186253.4344297875
2672,198936.21056773164
2673,208133.58608900878
2674,197288.4932488033
2675,173191.4493158217
2676,193246.75428960775
2677,199222.9099120836
2678,248348.0942907419
2679,265412.144876854
2680,275141.69139986986
2681,392807.53094610164
2682,328668.7256912446
2683,545821.8936510403
2684,308271.3348025501
2685,327889.037173503
2686,257565.19167361717
2687,312976.920433642
2688,210453.52669767506
2689,204033.93899908295
2690,445178.6957326176
2691,186787.388588102
2692,140549.1355985535
2693,200796.94249784356
2694,135993.29206057702
2695,194398.37281594225
2696,184841.91376152076
2697,186890.0005893206
2698,190943.8601801634
2699,171757.27746770225
2700,153242.13723097474
2701,148968.9846599331
2702,109419.18076220641
2703,119467.8422166309
2704,138316.9575625926
2705,114418.59048445844
2706,111508.21735709268
2707,121804.10875507782
2708,131252.5109135631
2709,103407.13163801937
2710,124450.92947710943
2711,312275.63316571317
2712,382738.81862527045
2713,177435.21690643762
2714,154903.2335843766
2715,167762.33438276598
2716,145150.57124735173
2717,198094.50321539617
2718,223811.81972158223
2719,152338.23789732938
2720,172383.93875262915
2721,131289.88944050553
2722,164466.3833909777
2723,140046.0293508928
2724,124774.85042751592
2725,127365.64688166055
2726,153263.8281352547
2727,180273.73254600883
2728,176968.95060210355
2729,146626.62187665963
2730,144917.07165214914
2731,126709.96535582023
2732,130254.67834229932
2733,160701.30981102755
