Id,SalePrice
1715,195656.37285623336
1716,185956.50930848296
1717,170791.08550389472
1718,132635.14577587566
1719,208897.47449144733
1720,242969.72811684976
1721,169749.7519024623
1722,125488.93912883426
1723,156387.24098757555
1724,196264.67751327224
1725,229287.5275918894
1726,185832.17328130038
1727,155383.99815163662
1728,175409.11425795
1729,155676.62299109637
1730,159522.64473810815
1731,116657.49818988118
1732,126844.8861829377
1733,111458.11838468371
1734,118380.75926936
1735,140331.31063997568
1736,110860.28083842674
1737,318622.5473546986
1738,237008.06191734565
1739,267427.2626571991
1740,216862.33165728537
1741,195385.66392272024
1742,164133.00269688774
1743,172348.22284103293
1744,323202.63057755947
1745,209906.49770565203
1746,215128.48298808985
1747,215783.5425229243
1748,238826.99364858062
1749,145131.37228500552
1750,140156.49211918746
1751,260536.8818437381
1752,112423.75956847356
1753,144752.10820355985
1754,211795.16759474023
1755,157430.32424520497
1756,124855.29799319038
1757,116828.84872638632
1758,137422.53383166878
1759,154381.91571438842
1760,162610.78581288594
1761,157046.3067216782
1762,171616.5612003234
1763,176576.3721282267
1764,106135.37649427875
1765,186223.78417258954
1766,199490.75785078082
1767,247291.91026283632
1768,137833.29626914996
1769,171695.0526638094
1770,151948.23862674346
1771,116968.54283270087
1772,132693.79088142974
1773,125767.94760148757
1774,146961.0169780267
1775,132010.3923294996
1776,115970.23402847836
1777,101120.42704510856
1778,143217.31131889336
1779,107927.84006356967
1780,181698.64337434265
1781,119921.91914357568
1782,86103.14977165135
1783,135868.83975895034
1784,104099.41307787088
1785,119853.11724889856
1786,126131.87500402195
1787,166071.98693794754
1788,65805.35598540431
1789,102624.3396872525
1790,74626.82356914639
1791,199304.30126190523
1792,158706.5605739028
1793,127314.4240029888
1794,161031.55659436408
1795,131951.8864126613
1796,123076.9937598474
1797,133484.61995055288
1798,113847.2763452351
1799,102842.41660413814
1800,114548.41998958548
1801,123263.72072430937
1802,137396.57426919267
1803,143905.83342674232
1804,146189.0284229794
1805,135428.60189310627
1806,135121.06580298475
1807,139113.5154500684
1808,119293.22509135448
1809,118653.8472193206
1810,136896.74692075205
1811,94041.06987210584
1812,93654.49163116176
1813,120208.03808633033
1814,89870.02468547598
1815,61088.86168249504
1816,100792.2767323993
1817,101317.35103391833
1818,147470.1859908736
1819,132734.99455032434
1820,71095.62583403058
1821,112241.79831840658
1822,143005.93490169823
1823,59202.00269428754
1824,128212.66034255485
1825,133367.06744794088
1826,97613.15109123259
1827,104339.48122912324
1828,130571.89295339922
1829,116755.8062308833
1830,135183.4642249515
1831,142494.63786784298
1832,77723.63750527204
1833,134930.37559795444
1834,130752.39921597844
1835,129531.22666799826
1836,129652.60009261775
1837,90311.11361377953
1838,128718.33418003422
1839,101843.3458681923
1840,134322.60170697438
1841,135744.17647310428
1842,84883.34159814005
1843,133560.46417394947
1844,131141.96833301993
1845,132671.61103827905
1846,150523.75048658275
1847,159195.74118557878
1848,50146.346516118654
1849,97594.92225393612
1850,111553.59859497078
1851,153729.72198154702
1852,123574.54955477027
1853,128952.63770598418
1854,168043.47966433104
1855,143585.75545931119
1856,224489.1089187629
1857,132546.5955174006
1858,141367.28444841344
1859,117321.62153804737
1860,157498.62638006487
1861,116600.36404860695
1862,309125.55691867153
1863,306509.2959879439
1864,306533.91159798816
1865,327938.2010408864
1866,323677.7204893672
1867,231893.2822611165
1868,301830.6431207308
1869,211721.75382900398
1870,225899.7144236246
1871,240850.09497083805
1872,178750.0356690307
1873,230649.93274153394
1874,147926.23767570526
1875,201704.41932426055
1876,193354.1762447419
1877,213169.4354255543
1878,212409.2576813427
1879,120891.77855347656
1880,130829.78474212033
1881,254892.5564316649
1882,256395.801397485
1883,186957.91372230914
1884,200877.0805032426
1885,249216.53582592506
1886,290884.95958645915
1887,220550.09409348448
1888,289971.04339472635
1889,171603.97542982642
1890,119410.54745792158
1891,142567.95422630146
1892,96203.70457099073
1893,124871.9264914942
1894,121024.99408402093
1895,138517.92852347528
1896,124736.81365977017
1897,115758.61577752931
1898,117291.62196552372
1899,148076.5900549683
1900,143046.17693566336
1901,140138.4804135129
1902,136328.2668100305
1903,202578.84690268553
1904,130206.02039311474
1905,181417.82512294117
1906,127658.27910613535
1907,199483.30880689554
1908,122099.20021259059
1909,143602.42567554416
1910,132178.1080019649
1911,193670.8879980833
1912,314445.98761744634
1913,145211.07706611953
1914,78250.52636789832
1915,279728.6744331605
1916,65847.42065994609
1917,250689.50812417577
1918,147864.19061189683
1919,182768.79103597638
1920,162814.02879609683
1921,411647.90584615106
1922,300493.29684735416
1923,234119.9349668247
1924,232368.8774045256
1925,212980.85190514536
1926,383582.25656884996
1927,135166.50761820725
1928,154538.52507685704
1929,126895.7952009987
1930,127604.1897424117
1931,141638.70602549
1932,131534.8210401559
1933,184142.08064140193
1934,182352.32897029063
1935,163653.0837424787
1936,185077.9664687406
1937,177359.9807764268
1938,164732.8075200546
1939,233797.78270490307
1940,182732.53756956809
1941,172832.7380922776
1942,174250.04324617976
1943,200790.13952202123
1944,318117.6158598655
1945,342550.31774225115
1946,129269.89442083634
1947,297795.5161572103
1948,168949.91743347165
1949,257780.00876436435
1950,188316.5230081191
1951,250748.10088772178
1952,229516.8710590304
1953,159368.1956716849
1954,190304.93599510338
1955,133359.77057801376
1956,354375.6979045067
1957,155568.51148870104
1958,310383.3477525969
1959,142296.7323394472
1960,109505.3409183258
1961,111921.94260486965
1962,108215.0097700765
1963,119637.41355239008
1964,113171.82203217778
1965,146507.78047024898
1966,134995.17468070492
1967,261322.07623644342
1968,441283.5006694647
1969,372777.58762268646
1970,451067.1328597589
1971,505266.6662481474
1972,378192.29309673136
1973,262438.66842644155
1974,315414.384011549
1975,548361.6761858714
1976,268316.53165842744
1977,361666.5056603223
1978,358529.2318100634
1979,305473.1098667197
1980,211845.8275015912
1981,330484.99734106334
1982,216598.86259165272
1983,199736.16053463353
1984,173970.10937729044
1985,237441.45619043696
1986,231321.79078375464
1987,183120.1481556353
1988,181001.54218472974
1989,199432.4599652928
1990,215881.39768587615
1991,221561.68859376712
1992,220262.41159796182
1993,177922.017365134
1994,243923.0875257078
1995,185489.4547709801
1996,247503.60791044674
1997,291854.8508705776
1998,339013.43358203676
1999,263262.7121806269
2000,312108.00024664454
2001,264619.2186269921
2002,241653.56427099122
2003,253496.641186173
2004,268314.8943077592
2005,228973.3568028531
2006,200732.82961170955
2007,248667.66560791817
2008,191868.38214773074
2009,187087.46245401038
2010,193732.92145330156
2011,137743.74270325675
2012,172847.04825278133
2013,173405.166736235
2014,181178.76606768137
2015,194090.67100520642
2016,186636.11417063596
2017,188992.6976643463
2018,116887.35419571387
2019,144537.51887820233
2020,117229.09414801234
2021,104125.9488556677
2022,178258.802201446
2023,140750.5366458367
2024,279521.8159864567
2025,382511.3715655197
2026,170442.50425849808
2027,153095.57305339864
2028,161493.72457221683
2029,155858.51063022186
2030,269733.1635656614
2031,239726.43279027336
2032,247689.72262777263
2033,254516.9390800222
2034,167575.19629411373
2035,208510.24905544246
2036,197163.86463623773
2037,201523.65705132892
2038,317724.5724497827
2039,200330.97465750374
2040,294095.95056539745
2041,313822.8428038918
2042,200223.59222730817
2043,178274.20774900718
2044,182604.22140980323
2045,217908.73862577317
2046,152373.41077386172
2047,143988.17282513433
2048,139195.461193073
2049,148884.44908324568
2050,168747.7229257051
2051,101551.1009042606
2052,121399.32539041385
2053,146205.2784366801
2054,90773.10796332241
2055,148244.0396612471
2056,147216.811420178
2057,114135.50736036239
2058,222287.41887203127
2059,126094.30312302883
2060,178129.74688458245
2061,185778.6053103905
2062,121872.85480798155
2063,109430.0933717982
2064,133534.04344117118
2065,111005.245511067
2066,160198.46054951946
2067,103412.53025667538
2068,145513.7213762462
2069,87056.08879835924
2070,107276.84415037493
2071,99293.07640686673
2072,136058.57210120722
2073,134548.91706362463
2074,188614.52292114607
2075,142140.29159118133
2076,118500.03427071073
2077,142070.394624029
2078,113685.34012507512
2079,133315.5299608581
2080,118693.97673753476
2081,117431.50614733012
2082,135421.1746403746
2083,136563.27890600348
2084,104789.16383051539
2085,115850.64060251966
2086,132267.62546345356
2087,131035.76520011095
2088,102157.84706822889
2089,81509.91115926644
2090,132762.38722920182
2091,99666.58248372056
2092,115027.45160060495
2093,130802.38174607666
2094,112415.69037874878
2095,144605.2889965489
2096,87303.8950035807
2097,98431.47598015159
2098,144368.572112366
2099,66867.96333272479
2100,71606.43961627367
2101,110287.12609800571
2102,138726.82777936253
2103,102281.49190802051
2104,143459.22573377978
2105,125836.95183210746
2106,58241.60654719411
2107,195253.92328152366
2108,113346.54211142877
2109,108336.61179874002
2110,122262.86485522338
2111,156096.93329099324
2112,128419.766111082
2113,125144.00710330725
2114,124700.3823124615
2115,163990.77937444067
2116,118987.56781162777
2117,144381.32640924357
2118,119740.01851167082
2119,112652.31897978038
2120,116331.15210338715
2121,94040.8933375465
2122,106791.34830519739
2123,88116.78126053717
2124,152157.85944919012
2125,130565.13451764265
2126,132201.98153796277
2127,154745.61622361728
2128,133327.920821996
2129,103658.06599422939
2130,135527.3322697882
2131,143015.90299860953
2132,115521.06895797272
2133,121753.7640253829
2134,120053.755887597
2135,101671.00241419516
2136,74535.62178021175
2137,120264.87671238666
2138,137182.14758075195
2139,145434.6653814092
2140,146129.8477349315
2141,159254.07262162425
2142,119262.64810523421
2143,136399.7358746984
2144,113723.32472891109
2145,145799.00190779124
2146,171262.2432615989
2147,138127.08927056115
2148,133112.48871862883
2149,151399.81485558194
2150,212926.93607753742
2151,113578.6897240803
2152,163068.11638864662
2153,184347.6003588388
2154,102602.32987900845
2155,145935.63823311203
2156,291215.0576713064
2157,242273.7149172546
2158,233415.96161855935
2159,219226.02863809644
2160,180205.93653059725
2161,245488.53375652435
2162,477648.63126302575
2163,343483.4993072673
2164,243048.1861414275
2165,187893.44313340413
2166,152570.97512436187
2167,219982.45961544316
2168,191369.0724126997
2169,194235.57563249045
2170,213179.48082576276
2171,152564.75676955713
2172,138276.39346207734
2173,151256.2926820131
2174,233771.94312888818
2175,298227.2342458776
2176,304249.7464200542
2177,243805.64445848085
2178,222268.92373943588
2179,147908.51598449168
2180,238997.24154677065
2181,190330.32190909417
2182,221874.09249660766
2183,190686.2124786694
2184,125402.0234048198
2185,124280.64670167677
2186,154664.77148795046
2187,151003.4217642362
2188,160812.93047455102
2189,340497.8490168513
2190,82088.4586812154
2191,81690.95569287639
2192,89095.07845949367
2193,106873.21287479358
2194,100042.16460208164
2195,102177.9829429243
2196,107955.30925196332
2197,118532.01461416241
2198,157684.98573524036
2199,185044.870863445
2200,134732.97102105586
2201,123664.11338467554
2202,185269.30002002948
2203,118227.58087560166
2204,154716.43689702958
2205,106598.50992709523
2206,132842.9741226789
2207,183596.62326966051
2208,241324.26046723893
2209,200995.9993151111
2210,127796.7770593849
2211,114514.26315555102
2212,123891.22691658248
2213,101258.01889968268
2214,128752.29157217812
2215,103520.7854443092
2216,147627.40493277836
2217,66621.663543204
2218,92528.49202630071
2219,86304.37774235217
2220,82599.94548105325
2221,282148.3716743257
2222,262104.20736115228
2223,279067.61747873336
2224,210479.96089863437
2225,126492.4682538256
2226,190501.07300215613
2227,209559.46488461338
2228,254901.41895464226
2229,256976.7717261745
2230,140998.49887011066
2231,199701.46604012433
2232,181465.92668845423
2233,181472.59578136366
2234,243798.52976177252
2235,219814.14558412612
2236,280502.259450567
2237,339868.65221831214
2238,209189.07185348423
2239,122048.02247336377
2240,156793.1128081832
2241,157095.81799195762
2242,133924.04468375805
2243,139587.64728688798
2244,116529.94839512109
2245,110284.45437665372
2246,140602.61338695727
2247,129891.11967392714
2248,124798.98343505197
2249,124190.88237350382
2250,126876.36641243244
2251,93480.34410831338
2252,185426.86553814376
2253,148716.8636434499
2254,168102.1020868781
2255,195255.74882871035
2256,173504.2299956883
2257,208164.62435487105
2258,156729.938384936
2259,170807.5546629184
2260,165409.3682333963
2261,176816.5462081083
2262,202947.32529584502
2263,347006.263228931
2264,509245.0876760882
2265,179348.1127623179
2266,278222.9223436973
2267,374371.1376888732
2268,399353.94938247924
2269,152714.45817740602
2270,199515.61956352042
2271,226458.30494445734
2272,201490.66650843495
2273,162788.5506799184
2274,179242.6795555196
2275,170774.42984859133
2276,189322.8208250713
2277,192745.3655670948
2278,139120.07494439883
2279,121736.2650189317
2280,113957.45293417624
2281,174390.92068965334
2282,190633.69468809062
2283,118031.60149748839
2284,123874.20973506388
2285,145517.71050564546
2286,121195.77288812291
2287,337451.5317498291
2288,255740.34896230526
2289,376992.7575842718
2290,459993.98203226825
2291,309688.00672702544
2292,440582.8025054268
2293,499468.3237443773
2294,398872.55980479193
2295,479914.5911198302
2296,294790.79196379177
2297,308064.10147776804
2298,313340.9726785903
2299,383657.77835717605
2300,331519.3177791983
2301,266780.28453297855
2302,244861.11021326022
2303,235438.6046428678
2304,239710.5471721199
2305,195347.70571732472
2306,197877.24644757254
2307,199092.2405266664
2308,219248.03850350957
2309,270892.57776189933
2310,199691.1457983943
2311,209758.14815187195
2312,172893.98028607908
2313,178248.30642446424
2314,168317.872167097
2315,178070.12165185084
2316,190481.93830847388
2317,190687.83334971653
2318,174662.0507262407
2319,175389.7693519171
2320,182067.708899289
2321,253134.43882794786
2322,185577.4787782558
2323,186087.857449759
2324,186484.41653360258
2325,215433.86825796487
2326,175076.48880071187
2327,208942.3157982809
2328,229524.45292999435
2329,188097.73939672086
2330,180992.64556441427
2331,366554.5354127623
2332,405523.01208686037
2333,331103.56367443403
2334,248691.94793726454
2335,265901.4343615222
2336,319704.4490741857
2337,196027.5318346174
2338,267163.2270870798
2339,222820.14097096233
2340,404597.9183082123
2341,217877.84312704895
2342,232018.21745354374
2343,230238.92149841913
2344,216247.46151994745
2345,232679.851684869
2346,197043.5550524242
2347,185145.99406917012
2348,226740.28409710064
2349,165441.89561650238
2350,290590.68583592336
2351,244283.8888144864
2352,254780.5795770315
2353,244759.16409153718
2354,130668.68778805537
2355,144049.15854628885
2356,156833.40114977414
2357,194115.02915583397
2358,193594.92099398613
2359,137215.12864926644
2360,113067.1274248544
2361,144365.7660612326
2362,279461.92853572784
2363,129584.95956912506
2364,171902.07311247668
2365,226838.28761716394
2366,184372.3414082787
2367,207311.84018714057
2368,205298.9289552565
2369,208982.06178342763
2370,161070.74452907345
2371,162511.54411631162
2372,184210.0357166157
2373,280764.0983863245
2374,330195.7811891135
2375,247892.19208773915
2376,324117.299694306
2377,388476.5934816752
2378,141894.54570802138
2379,215560.50209317685
2380,153393.4361557392
2381,167469.5282904996
2382,217932.56202635166
2383,209806.98223341926
2384,256658.4114864945
2385,162755.28790968843
2386,127512.71131891801
2387,127027.82440937655
2388,103523.40202407565
2389,122849.73887308198
2390,129252.80550318479
2391,141483.20942129474
2392,111731.9284678211
2393,164189.20677346148
2394,133063.35663341347
2395,212279.83301165677
2396,141241.12358354623
2397,227928.75866286954
2398,124966.46781766525
2399,64829.96704448974
2400,67354.05153579907
2401,120862.66342729502
2402,132091.43315453109
2403,142972.26011201338
2404,149426.60974743028
2405,160231.8545303886
2406,141137.0623221504
2407,123834.0252300879
2408,142744.02432344592
2409,119384.07105490941
2410,179082.5203663184
2411,109079.12060126018
2412,152375.3932974415
2413,119424.21516725351
2414,147345.30215608276
2415,133025.1240507765
2416,120091.45027730445
2417,127053.42455524782
2418,127486.4167272525
2419,112968.96450702442
2420,115697.65362775933
2421,142170.3486188134
2422,108305.20427737378
2423,104689.83149142715
2424,156217.31222842378
2425,225827.77745670947
2426,126173.06482466405
2427,123255.56194699387
2428,173475.42115809035
2429,117146.08781397325
2430,134086.49765138584
2431,100863.39659334025
2432,138426.90843391162
2433,137365.07839450543
2434,131228.05939240125
2435,144897.03168928417
2436,101438.20320421908
2437,104652.83266679755
2438,119228.90309897065
2439,112079.52321206882
2440,121062.22815684989
2441,103833.93271279703
2442,105385.77780165755
2443,129212.4118132571
2444,138723.667551646
2445,88776.45888541543
2446,134798.23238367084
2447,194312.58864040565
2448,134087.2592817431
2449,110009.38111780075
2450,147342.48709103017
2451,132692.28577772615
2452,187801.42808654226
2453,92622.49181816807
2454,115115.68994704257
2455,109753.16723776005
2456,127534.33698511758
2457,123315.76545998498
2458,125297.349308708
2459,110345.34591219951
2460,135135.5950510401
2461,123652.20424288455
2462,133197.1291671183
2463,116772.61064704193
2464,177166.51038160123
2465,130949.67466842283
2466,105264.76528544024
2467,149549.7301389725
2468,85680.55868853463
2469,85587.82398873339
2470,198596.37587861076
2471,228421.06523337122
2472,166960.82937959564
2473,116165.9611937988
2474,80387.79136961525
2475,228185.26872317868
2476,116633.99057806222
2477,123357.45949465888
2478,154613.6360123542
2479,101903.65313266662
2480,148164.25892112794
2481,116438.57779576702
2482,132643.84048128445
2483,108959.85826739644
2484,114538.24003713598
2485,125470.06118260662
2486,142854.7787930585
2487,165837.63786062758
2488,168583.43900140477
2489,152734.10373793027
2490,143563.98866751572
2491,89630.9072998061
2492,189443.72437090933
2493,148096.05636452502
2494,137926.70914489074
2495,91913.75486037965
2496,242465.62027453125
2497,156997.78442998446
2498,103440.54892902993
2499,89022.56849152791
2500,125342.71637912156
2501,134070.62713154318
2502,150407.30437184146
2503,94934.30323980084
2504,194138.99593203986
2505,216954.69253058356
2506,250298.90858757906
2507,301242.71385577536
2508,251507.91564867835
2509,215654.18715209552
2510,223605.1567213224
2511,176476.70472014564
2512,207244.0014659981
2513,227785.38563167723
2514,257141.9461384891
2515,140864.37157319675
2516,167866.50136569532
2517,145386.44201854753
2518,148899.7930826034
2519,226855.71748430573
2520,206290.34460388508
2521,189566.26239105166
2522,226946.3226206804
2523,123778.26460088845
2524,129577.83346720952
2525,149582.88980572546
2526,131008.50158401733
2527,109086.00164970488
2528,120426.43964333163
2529,131727.93696506
2530,126380.84756663191
2531,262944.4690761353
2532,233056.69089464744
2533,194849.97026527193
2534,228211.53979542764
2535,315725.70923248614
2536,233436.07642731955
2537,236145.63802352588
2538,180300.9749087998
2539,189121.81230508856
2540,178249.00472588
2541,183407.48971349886
2542,161766.7046085912
2543,131996.49627496375
2544,118538.46461458351
2545,126657.73757293893
2546,128111.17177695235
2547,147537.09134284616
2548,157764.46037763223
2549,153408.21304001362
2550,1913500.2155106135
2551,148771.37461551026
2552,129492.10997965989
2553,73444.70538663013
2554,101180.84905207228
2555,117934.30242139038
2556,98835.15338741158
2557,104955.48810399664
2558,146410.78270249267
2559,116848.55534230992
2560,135068.2363454983
2561,135923.4202604617
2562,124027.13872575352
2563,136504.08790711765
2564,174029.2061494835
2565,123168.09270841688
2566,141351.71750233255
2567,127497.80281581494
2568,187098.0067925576
2569,194577.33275895784
2570,128902.56792094637
2571,171227.61113454858
2572,158957.65075874265
2573,206158.62882108937
2574,275123.185362991
2575,133296.5615286606
2576,123889.18858609938
2577,132239.6412307717
2578,96315.13353679865
2579,59720.23407935707
2580,110395.09663475481
2581,132082.91029976733
2582,138092.2352592754
2583,270396.6615134343
2584,176096.75309454484
2585,192270.93385252007
2586,231700.42309334973
2587,199288.12393979068
2588,137223.79793578858
2589,152956.13501686542
2590,223551.54011744188
2591,240042.28594661612
2592,210801.76443470648
2593,9.467701826618323e+217
2594,170382.35288929328
2595,196927.0762285619
2596,310504.02800980094
2597,185058.76059725354
2598,291321.2904944437
2599,338216.87615073205
2600,166701.51875325877
2601,145875.61486997752
2602,94176.57976505834
2603,106043.92702898869
2604,97692.98890716783
2605,93471.15296505361
2606,143210.51273743858
2607,205420.12559653475
2608,196028.6951146412
2609,177477.93880004066
2610,109122.5372892143
2611,135019.39041059627
2612,157240.4127945245
2613,130255.31087180962
2614,120511.09000016293
2615,144870.6983127216
2616,148874.81405610658
2617,181642.5473294035
2618,208160.87796118448
2619,207453.83028820358
2620,181931.55031179255
2621,172370.46916472365
2622,177537.66782955398
2623,241134.32738857728
2624,294133.5005379939
2625,306782.25573055405
2626,174103.00823024788
2627,153738.99643237333
2628,404112.75427177304
2629,478051.4118988261
2630,322699.46150426124
2631,456791.0788234225
2632,375373.9403254497
2633,291612.94128232583
2634,403062.3233775679
2635,162283.46085642636
2636,182625.60426412814
2637,173142.45451557392
2638,270566.0792268958
2639,187496.46815944192
2640,148585.57943566563
2641,101485.14632877892
2642,193862.53991324722
2643,112885.3533105269
2644,133702.57409133442
2645,124607.63560856936
2646,106735.83968852402
2647,117143.34078987123
2648,144011.3660374732
2649,149160.16652582842
2650,139867.35757454022
2651,143627.29087748076
2652,393861.3252755376
2653,253569.68000281655
2654,234027.18682231597
2655,401395.35216580884
2656,308970.9781965846
2657,344979.3590681965
2658,291640.96626332117
2659,287800.74645326944
2660,343972.6586055802
2661,347961.6719904252
2662,358346.8309066181
2663,285320.91893356416
2664,259160.7190805995
2665,297966.43897123676
2666,263692.73707165517
2667,175108.50754851574
2668,179135.46302262702
2669,182729.48673501844
2670,284890.35413507733
2671,183212.77199028764
2672,199953.41237729238
2673,219362.90539761633
2674,221372.76566121491
2675,169914.0378660747
2676,199996.71616631962
2677,203846.28444641712
2678,243573.61559145284
2679,273606.3501759347
2680,278362.42315517674
2681,403631.3998614332
2682,334013.95930096315
2683,563607.2209899928
2684,303362.9436346862
2685,330667.3542261321
2686,249608.00363606046
2687,297772.98903758405
2688,212241.3691682567
2689,191454.1505286778
2690,456351.7237262913
2691,182281.09140205494
2692,138062.76305349913
2693,200184.1769562638
2694,135976.70162882682
2695,193173.79734156516
2696,186632.35472148567
2697,184303.51982105212
2698,205271.48827185188
2699,176879.56651561175
2700,154674.05567862003
2701,154786.724946052
2702,113781.28152865407
2703,136324.37471383982
2704,141296.07679123728
2705,113853.08584350579
2706,112603.64589466255
2707,122787.38641493367
2708,125659.0597810344
2709,105086.39618875307
2710,123241.98573174002
2711,295143.96884735767
2712,387557.18153164093
2713,174112.47414360725
2714,152489.75006270752
2715,167232.23118643387
2716,153298.13708416006
2717,200060.88953807327
2718,219457.72158638132
2719,159430.0103781157
2720,179476.49414656952
2721,129681.25683451703
2722,169839.2457482747
2723,157874.4542968482
2724,127932.61227039805
2725,123991.91867336757
2726,147925.46271227504
2727,192808.4161534542
2728,176860.960148932
2729,144570.93824308147
2730,145426.23947027337
2731,128581.27973858164
2732,125098.39999718755
2733,161728.97247326968
2734,154525.70972155023
