Id,SalePrice
1625,116733.81401043202
1626,169748.6516772717
1627,193452.17744194038
1628,273104.4414084323
1629,176444.16207877125
1630,390999.6634108667
1631,230323.86797739763
1632,247830.76754536945
1633,168103.81039362762
1634,181650.51164128943
1635,174610.91773244285
1636,150993.2395287973
1637,205928.10693984202
1638,181869.98243377497
1639,184022.17081903387
1640,250514.22448257112
1641,180610.1718554272
1642,243303.55248878017
1643,218860.59644437698
1644,227418.1965538589
1645,228215.02651436045
1646,154176.44929874456
1647,149747.1313535055
1648,128013.78771192688
1649,139251.01387134116
1650,113896.1541738811
1651,118997.35937402009
1652,99926.28975356092
1653,102578.32959457695
1654,145851.14221796524
1655,143754.25679640862
1656,143543.48458502832
1657,150989.0132547222
1658,148539.60551868187
1659,130728.89310233097
1660,153089.30551536815
1661,461830.3931455376
1662,392229.47810155316
1663,375489.95288259507
1664,616940.6220133911
1665,292296.3457999265
1666,312984.0998197181
1667,378939.845108475
1668,317007.6091276522
1669,291450.2436125527
1670,322849.61348652496
1671,279682.3668499674
1672,445634.0449245501
1673,305407.2925995231
1674,248752.79952151835
1675,207786.55417122593
1676,203529.30878740476
1677,225810.75945765947
1678,500505.22964117443
1679,393745.9932989783
1680,309614.6989164804
1681,227808.77661996806
1682,312709.7493184568
1683,194555.44376812776
1684,176840.11425059798
1685,174527.39719204785
1686,169743.9302575616
1687,170938.51886254706
1688,188385.98703408707
1689,190803.16157885318
1690,195005.8745478381
1691,185423.54082367074
1692,245323.06926607495
1693,172339.2066726601
1694,178582.24753840076
1695,163348.03638607234
1696,278771.4656331444
1697,170802.48255706404
1698,348985.3703376357
1699,313002.0817315212
1700,253563.38621241084
1701,260679.16128003923
1702,241610.89661866505
1703,236555.65739274427
1704,280824.8551725735
1705,231059.43143971037
1706,379253.00834025536
1707,204791.9636522977
1708,202436.79271191655
1709,269745.7077572414
1710,224413.37259946132
1711,269008.81485452
1712,255785.41912758615
1713,268287.2583467094
1714,219182.29977109478
1715,202989.35511373135
1716,184407.6677622598
1717,174350.73956291226
1718,139259.13244605853
1719,208985.8345798888
1720,224061.2535658277
1721,154081.57205829475
1722,120640.22313450035
1723,149358.97047652325
1724,200871.5296465169
1725,236853.91930187368
1726,187566.81932999837
1727,152042.55377263325
1728,160655.70792909752
1729,166463.7538176625
1730,145452.01251487315
1731,119987.70495167724
1732,132957.48835288643
1733,112914.36045910126
1734,125311.21231317644
1735,117406.96568706076
1736,110987.41371187575
1737,305002.7078463423
1738,242080.43601546178
1739,253040.20877657004
1740,241224.90197494288
1741,207818.82513444923
1742,167787.91705145678
1743,169098.8705251633
1744,324219.08935189474
1745,220053.69610161454
1746,184709.43403432632
1747,218434.32526945745
1748,232174.58725153175
1749,144115.38505560672
1750,123242.59722358162
1751,246022.5344208544
1752,117970.79555534977
1753,148341.47755762766
1754,197618.04885107971
1755,159572.10733404884
1756,129657.69714174484
1757,120998.02853643979
1758,144730.87319233542
1759,159402.5396554536
1760,164544.1936750353
1761,152800.07401626257
1762,178952.47646265253
1763,176874.3511803754
1764,111952.85832323522
1765,139548.41197852176
1766,200549.4170935379
1767,232364.53095901984
1768,139055.17224533795
1769,163092.1949785337
1770,153489.3064034385
1771,115271.8293997308
1772,133290.65387969778
1773,121149.88021244931
1774,154087.18506796783
1775,140529.6469132912
1776,130772.51643898444
1777,103508.31821161989
1778,139035.2003774339
1779,131384.56620441482
1780,162211.06558545664
1781,119843.27806465374
1782,95910.58817699799
1783,141228.76019746577
1784,114110.64354644397
1785,112818.30546630186
1786,155498.3172121976
1787,162417.77242447328
1788,67256.00424912377
1789,94943.83188207453
1790,83974.20608797028
1791,199757.396301367
1792,153407.8722551921
1793,130497.97125627645
1794,156192.6519985553
1795,139523.00666117496
1796,126394.37665766658
1797,114576.47410171098
1798,115348.66760031527
1799,114172.2977592642
1800,128390.52708977654
1801,123444.88003344646
1802,132293.8584237699
1803,146942.90993750095
1804,138260.16953468815
1805,135402.0735384524
1806,127943.21067250214
1807,130175.41433446655
1808,118018.02645349575
1809,121544.93891200513
1810,141469.64909840733
1811,81827.19039662373
1812,94202.7721525251
1813,120333.95003748461
1814,94973.76684638238
1815,60725.30775639857
1816,93167.77492313785
1817,110646.42003601577
1818,146347.5597979994
1819,130290.75567722881
1820,48459.45109371841
1821,107106.40951270954
1822,151291.58440717275
1823,39519.87772393945
1824,119566.4127116942
1825,143403.06010291714
1826,109746.16540598712
1827,97439.79199709033
1828,134870.01166605516
1829,118054.6159621772
1830,151315.28345750467
1831,138581.7258619572
1832,73961.01937353707
1833,142567.17991130374
1834,118585.37624400835
1835,134079.72085676852
1836,132915.28594582758
1837,97011.59191817696
1838,124529.1032559628
1839,111398.80750077158
1840,139294.14903113726
1841,133558.6770247916
1842,91021.91994173046
1843,132513.56368667106
1844,139471.3793010235
1845,145769.42558913844
1846,153990.16988678015
1847,171496.15039640406
1848,56474.30760884607
1849,102153.02922387977
1850,118129.96287865445
1851,153053.59841395356
1852,126737.68973646137
1853,125940.72210041936
1854,160756.21117524258
1855,143649.65257363228
1856,227101.6129721852
1857,125837.75560673696
1858,133156.05208617388
1859,115388.30706671502
1860,147566.96849918977
1861,115837.1917572833
1862,317763.150406343
1863,300275.73219567904
1864,300297.8370418791
1865,321979.1102373399
1866,300007.34890064254
1867,220126.6003630804
1868,291824.81757324765
1869,206906.27872655742
1870,219624.9407458208
1871,235649.65172756914
1872,175761.8789248008
1873,250006.9695411698
1874,145030.15854052122
1875,191592.54818061914
1876,199983.63636847047
1877,208139.71044759863
1878,197249.53787504637
1879,131015.41074137548
1880,131868.0545495337
1881,250674.85872016585
1882,243367.39385931843
1883,182468.96765323286
1884,201924.49210710623
1885,214657.76912405915
1886,269729.6042932038
1887,215450.6996383169
1888,272310.9550319528
1889,172963.23915053843
1890,112101.91944049516
1891,114996.94107252613
1892,100792.32490607163
1893,133963.74196236752
1894,122955.10407932493
1895,136498.0408643382
1896,123189.12963260051
1897,127856.6944913491
1898,116906.96335798822
1899,151977.19728595135
1900,155508.31416891553
1901,163844.49642750717
1902,166206.63197931217
1903,249242.77672404415
1904,135367.33715395484
1905,212069.63076152696
1906,114265.29398485705
1907,230033.53275012897
1908,113977.40587489495
1909,135259.26203453416
1910,122943.36537947292
1911,230449.75601683208
1912,333580.6138719949
1913,148145.1013770217
1914,51035.31132629576
1915,305421.6423551511
1916,72987.09014516426
1917,248724.7946119372
1918,140451.7674625683
1919,169793.285067083
1920,157696.9450346008
1921,384338.34884830046
1922,296152.0911166192
1923,243603.05415842848
1924,243786.95501472265
1925,196826.93862276446
1926,375896.47933483025
1927,133104.98033651893
1928,150239.99636976686
1929,129220.04023868722
1930,129978.10179935221
1931,138498.67419701797
1932,134213.53320138223
1933,176550.35622463352
1934,182665.10695654535
1935,169282.7260532076
1936,191487.50670589154
1937,174399.69905679172
1938,163937.25511938505
1939,250259.4418074701
1940,197543.81006392438
1941,165890.42094789405
1942,167668.68879538507
1943,215980.948149888
1944,369818.7637573226
1945,375299.2670381752
1946,131066.66044994866
1947,267179.94582176144
1948,160272.0213047555
1949,239743.67768545865
1950,181670.6202148075
1951,244339.38369643578
1952,211093.1851578835
1953,168914.7225643639
1954,179691.95827422803
1955,135731.0260508111
1956,306164.7379865727
1957,147124.13067077482
1958,273461.1193390459
1959,146863.19072752882
1960,111295.37178137743
1961,122907.45607761656
1962,97969.5175927363
1963,108282.38667591296
1964,105246.19017298604
1965,148219.79576763627
1966,141742.80160669377
1967,296205.00219041796
1968,455357.33555909013
1969,368541.0793459639
1970,412737.953921542
1971,502138.8481399174
1972,384169.19036850176
1973,280449.3095965344
1974,334476.65780132514
1975,520490.10370497656
1976,280386.7975394735
1977,373828.01705242484
1978,358697.99698493606
1979,305271.087034602
1980,213298.74690450318
1981,330829.1659240608
1982,220986.64015789598
1983,201657.48411579776
1984,169393.03409132853
1985,226377.26357890147
1986,211413.60941841357
1987,183510.54519476337
1988,176518.84151465588
1989,192692.6565407978
1990,210200.16828728543
1991,234828.33434133453
1992,216216.7798821008
1993,172412.11909492282
1994,229117.53934104185
1995,185426.16500973605
1996,261049.95136955252
1997,283987.7574632747
1998,324712.0140568347
1999,272152.98444292357
2000,317572.8069236437
2001,260869.74024437583
2002,234959.557267046
2003,258588.48800771602
2004,288037.0572757534
2005,210767.9357672125
2006,216105.43917192015
2007,249504.24951272152
2008,235832.315894174
2009,194938.98709837894
2010,192277.36754099387
2011,132915.48636927194
2012,170769.1287480731
2013,177800.16154713737
2014,181993.42894245847
2015,200319.14995303404
2016,189638.90579553696
2017,195484.55511128597
2018,114506.83403887271
2019,136668.27924119783
2020,99837.24824707303
2021,102623.8103947271
2022,195333.333526088
2023,137755.64610196292
2024,286752.27050146554
2025,353542.0009751774
2026,183653.58346076714
2027,164228.8980622306
2028,148320.00527531505
2029,171102.3742627067
2030,262655.76963038574
2031,229291.0444154578
2032,232522.84226028662
2033,245237.2281747359
2034,174425.21227850614
2035,223579.2517214175
2036,197156.2321832406
2037,226521.09961259918
2038,303667.8706569903
2039,212653.188428568
2040,311072.937386834
2041,284467.96429799375
2042,207160.62220633312
2043,184131.40671046072
2044,159751.59153219275
2045,210300.85451865502
2046,165938.05266581333
2047,140752.18961368833
2048,138783.72205613457
2049,142170.72440850173
2050,163766.0524649614
2051,99844.24163919516
2052,121705.50041538992
2053,144664.5313248694
2054,107113.1164693743
2055,157218.82330000613
2056,144800.8295579204
2057,109773.44279985924
2058,213260.74842271826
2059,132801.47490021162
2060,180091.15035341887
2061,171689.98969362737
2062,129090.21451229347
2063,124182.81729114451
2064,143291.34124624435
2065,116957.41315459006
2066,159675.86928128352
2067,106747.205903678
2068,146934.41986097625
2069,83968.49874362868
2070,113624.28582528324
2071,95793.07856112783
2072,133103.773036086
2073,128186.3926504277
2074,165283.7186195779
2075,145516.70029409445
2076,115225.4090776487
2077,173993.4176820166
2078,127080.51782300386
2079,124013.76835688486
2080,116744.35553880635
2081,124622.06250983546
2082,121094.87165768589
2083,144537.99883382133
2084,114637.79870285338
2085,118482.16619002222
2086,108598.21725625206
2087,117718.13813911373
2088,97381.95085968249
2089,82172.26424280624
2090,128317.71118719762
2091,111855.41508340948
2092,123020.8301989377
2093,114876.79421694737
2094,101099.94896100281
2095,150634.80270800894
2096,81943.03098787233
2097,96684.83439395005
2098,147078.21073467814
2099,64891.18825610506
2100,71978.56526871536
2101,108124.83890404731
2102,109323.93961474938
2103,105503.41303187459
2104,126882.47749389263
2105,129758.01888936554
2106,70102.99445783689
2107,196952.03932645405
2108,113082.61582358257
2109,111352.99181299038
2110,121923.83742405336
2111,123418.52866323844
2112,136955.6551221693
2113,120679.67456631847
2114,126808.352156736
2115,160968.62169168974
2116,115971.36514285114
2117,147959.02919551096
2118,123999.49885779206
2119,115154.2744274586
2120,110545.1920597315
2121,96150.69176558599
2122,125558.41382745928
2123,78274.71099682958
2124,152390.90288740213
2125,122404.42365645104
2126,155237.1532714306
2127,168856.0293869311
2128,123331.1851395636
2129,85299.42084275794
2130,141886.42130019242
2131,151382.9324223179
2132,120584.62971286813
2133,118796.88645326202
2134,120568.067984722
2135,96782.8065949741
2136,82679.60447366549
2137,102746.12861607647
2138,131709.23355537368
2139,147333.75992161402
2140,145259.20661836586
2141,150957.31453141224
2142,127383.7031371383
2143,146871.2065200913
2144,124702.15855547551
2145,142765.39019521856
2146,168915.33951231794
2147,142362.1509769074
2148,127228.76147192784
2149,142985.0990272376
2150,223690.75264727455
2151,121362.74578941334
2152,154336.45847516542
2153,186478.2892858366
2154,100452.68918157533
2155,131269.82096424524
2156,274786.76407054265
2157,237254.7782495152
2158,235375.3584851405
2159,214875.2261785078
2160,181115.42988084114
2161,238051.74689537095
2162,420281.51666019333
2163,336943.7795835271
2164,236011.2192337653
2165,202815.59441451065
2166,152236.61629055795
2167,219996.32051170687
2168,197213.711357837
2169,192583.94284310014
2170,207645.5635831521
2171,154773.3677775617
2172,130170.91313101993
2173,169426.50894493112
2174,224597.13445949613
2175,292271.2697672611
2176,293355.3475889068
2177,237622.26773497264
2178,211006.970485078
2179,138208.34601768036
2180,209327.79623005367
2181,192868.4947504783
2182,221054.20401382702
2183,187849.97062272305
2184,119646.74942696575
2185,118400.30362657172
2186,149393.9411090096
2187,153376.5477236405
2188,151016.7951682427
2189,313790.717663679
2190,86429.92820322624
2191,74793.33518215572
2192,89893.03485687939
2193,105660.95376515879
2194,104774.45802900424
2195,130747.69179925206
2196,104392.76706076025
2197,114394.55792285361
2198,148886.7268675734
2199,198754.4198094393
2200,151761.69113638467
2201,141271.89810771146
2202,207929.72336631053
2203,145797.83348908726
2204,177992.41730896794
2205,123030.26217103812
2206,152202.3306494611
2207,227812.49792547908
2208,274609.41632321407
2209,268532.9395039088
2210,123177.76005699341
2211,108365.71074595486
2212,122680.10638380372
2213,108836.1367318442
2214,130974.32826830937
2215,102561.21953678332
2216,153503.37571920885
2217,73542.76676265763
2218,66613.8522396519
2219,57151.66617666012
2220,62381.38364846244
2221,306449.1289732565
2222,284152.96942164504
2223,272661.24937074666
2224,206186.4223739712
2225,118519.08250933427
2226,192095.51736794945
2227,199876.23692742747
2228,264113.0332935839
2229,262769.6925288738
2230,156027.39183024867
2231,217983.3074918887
2232,177977.63266424177
2233,182626.41114327603
2234,236454.1630293738
2235,219022.16397557303
2236,267789.79819937155
2237,326430.36611165624
2238,192803.2818833421
2239,93494.55930518314
2240,149852.5698972555
2241,163249.16930606138
2242,120018.76585633167
2243,116936.58015810659
2244,101398.20728299463
2245,100887.97133668269
2246,133565.1959913458
2247,105523.2214123109
2248,123334.02249449598
2249,122468.15329454838
2250,127782.05259145578
2251,116900.76311232266
2252,182967.3948036526
2253,156655.36704911734
2254,178004.30856787084
2255,185481.2424745622
2256,170601.53325672456
2257,209920.00730440047
2258,156285.9742683778
2259,178432.56248396574
2260,139362.72009400994
2261,195559.25733563013
2262,223154.79229053867
2263,391214.3891152643
2264,574188.4260060317
2265,157806.06797302037
2266,289733.80292642734
2267,405600.3567141547
2268,480152.53554573865
2269,144545.17043994297
2270,189849.10937545128
2271,215290.99951715855
2272,176845.22065989923
2273,158039.13828763735
2274,181243.06294834614
2275,166506.29758397368
2276,194949.65279560525
2277,183588.83994846305
2278,139397.33154814123
2279,121157.49387851871
2280,112021.43314127064
2281,167164.8264302769
2282,175887.3635091936
2283,105810.12919892995
2284,109451.78238427354
2285,150797.43493414836
2286,123040.47998971972
2287,352324.6262396456
2288,285293.97824149416
2289,389177.39420177805
2290,471645.43797117553
2291,326169.19963940064
2292,426828.1327803621
2293,494223.8248288356
2294,413447.3524997942
2295,512076.45231252507
2296,305377.14836000523
2297,334061.92923349043
2298,330320.6443154182
2299,378819.35422546667
2300,339917.98069206416
2301,304584.94485203095
2302,259751.00280306643
2303,243584.21240921316
2304,255692.12665220007
2305,212802.93032761544
2306,208476.08629144228
2307,212376.16079508516
2308,244705.82304996075
2309,264910.04392766836
2310,211200.40790762802
2311,214983.61862972908
2312,174833.26197465608
2313,173230.76098176584
2314,180788.80768243433
2315,179075.79937825032
2316,196873.23665689796
2317,192893.5707796482
2318,187148.55884315728
2319,187435.32244343442
2320,182208.67485695952
2321,234120.59665712062
2322,187538.28335758336
2323,184471.39496868837
2324,178062.84389853507
2325,213965.97146089032
2326,173172.52794194204
2327,201938.36633777048
2328,221074.73045565814
2329,189085.4170506568
2330,183496.3500606438
2331,355759.15259207936
2332,393009.2765030538
2333,319914.94675034116
2334,255068.6968019351
2335,264790.7557231828
2336,315261.94763415406
2337,192083.65050490104
2338,257519.5203388292
2339,207576.92690523076
2340,386271.507988959
2341,216433.03906143922
2342,231201.14415638975
2343,232158.67684092623
2344,208072.14904912535
2345,227885.30961267228
2346,208874.7221421769
2347,200873.24174140274
2348,242199.70048295046
2349,183954.49408194562
2350,301406.14747232833
2351,258049.69287269787
2352,253876.68663888125
2353,255419.96897175116
2354,144161.53501503423
2355,144968.5865695787
2356,145548.58543668885
2357,188193.43688261556
2358,195255.52593278815
2359,123418.93119937128
2360,117297.07300536292
2361,151206.7780489117
2362,281894.6360723093
2363,127944.84922626661
2364,153700.9917731083
2365,219209.04043979556
2366,202907.51246448618
2367,226791.48623576429
2368,222397.40877392952
2369,220200.65862959583
2370,166334.78227773774
2371,158065.47579324327
2372,204852.6217040993
2373,294708.5398974705
2374,327327.85811849206
2375,238780.30487054816
2376,327439.35369678494
2377,363328.7734392579
2378,156202.16456729567
2379,208932.82456414722
2380,147443.0480305497
2381,177055.92035834433
2382,209650.01396621353
2383,201419.59402976924
2384,245766.98036815514
2385,159277.8536246214
2386,130216.12044596822
2387,134213.34286968113
2388,100598.66449790065
2389,120709.64566374916
2390,151384.35689227312
2391,145426.17260703794
2392,118427.25430193824
2393,171709.93403617744
2394,139419.76378568343
2395,210324.1003769279
2396,135074.8674528767
2397,225718.29813943908
2398,126686.69210561033
2399,76919.88499728456
2400,75629.38903707213
2401,130040.15044719352
2402,133930.30614651582
2403,148431.88244418957
2404,150645.79126257647
2405,163695.17802326143
2406,142156.82446145953
2407,119111.79262409938
2408,139057.49731733854
2409,114385.53147145665
2410,166554.0772520694
2411,113681.62212705397
2412,154308.7944583559
2413,127265.43524796829
2414,148774.90571772365
2415,138746.89660300058
2416,123107.59306175698
2417,127936.72851534229
2418,132580.54237386803
2419,125576.80277297644
2420,118127.56992751178
2421,157859.7672979771
2422,107522.10323061436
2423,106976.7661183656
2424,156218.47597170307
2425,223582.47856130783
2426,129115.3623762375
2427,129590.3770301434
2428,174166.50563107902
2429,110426.28886908507
2430,131687.95060609072
2431,109801.01700931512
2432,144604.13293633683
2433,142705.0105320382
2434,136466.6933976931
2435,147744.6654062991
2436,111049.0366529651
2437,109375.55413699482
2438,120348.5576684582
2439,99203.81017736866
2440,124488.94671191419
2441,84628.04884817296
2442,95619.4046045376
2443,123126.7754351703
2444,134946.74685452066
2445,93112.31449700796
2446,137752.5327096387
2447,181093.41965241384
2448,125621.80152214425
2449,118941.2229104647
2450,145248.531261777
2451,121064.28041976117
2452,192683.28429546146
2453,93484.77817515659
2454,118874.6095305513
2455,109760.6248865014
2456,117654.84071834407
2457,140439.34907838536
2458,130579.69301209268
2459,109709.20987947137
2460,141903.26923504594
2461,126756.08090900909
2462,129538.00925220043
2463,128672.18015216458
2464,180930.79245192005
2465,140475.34229558992
2466,116376.83967753014
2467,125375.1495228639
2468,74145.3408582922
2469,88074.71006468355
2470,198498.19663940463
2471,212550.3841236767
2472,169461.39397956253
2473,114594.2884677644
2474,84677.61183937872
2475,220359.07732350306
2476,111258.23130407641
2477,123317.54160758138
2478,150090.0678212518
2479,104119.80087303629
2480,151118.87102478906
2481,122154.97436245048
2482,120465.84399994886
2483,113467.0195334314
2484,126262.89199652296
2485,124555.52662269458
2486,140649.81729402672
2487,178213.85026687922
2488,165469.03464624778
2489,153019.30807562976
2490,136328.76727578562
2491,83905.24064866015
2492,195634.36740555093
2493,150372.85117697145
2494,136833.47824895894
2495,83500.74555461058
2496,258050.65408937342
2497,155514.92280698364
2498,117255.17797863517
2499,79990.57750278032
2500,118823.70045508811
2501,134423.765050971
2502,139056.52259236644
2503,96317.75975593542
2504,201245.4615178089
2505,237311.13681791807
2506,252789.99806870113
2507,300117.5804659425
2508,251025.0310260763
2509,211565.9200714363
2510,211092.33484245974
2511,173767.7811076429
2512,202210.12915846697
2513,223194.7874875845
2514,364996.9710097864
2515,151090.06381505626
2516,175479.71793184555
2517,147888.95664603822
2518,147137.99686060124
2519,226861.88526013304
2520,209313.0706258429
2521,183391.2433233345
2522,223913.43199021005
2523,118576.0998522826
2524,138012.47307496174
2525,147778.62490976384
2526,146074.65953944242
2527,118724.08723323795
2528,138364.9841183854
2529,137394.81645036093
2530,128305.93340086917
2531,253976.73129420565
2532,225340.5155088073
2533,195183.04795304622
2534,221822.08841399237
2535,295917.74882634945
2536,223747.46068462433
2537,229745.72625448697
2538,183864.24920598333
2539,183203.75975432672
2540,180838.5991911455
2541,180661.18592659454
2542,164298.43014462068
2543,119774.63978180621
2544,123287.2421566372
2545,132053.16720239582
2546,125177.65565907635
2547,147491.32027785445
2548,151983.60300733897
2549,163089.08925662478
2550,1423602.053174779
2551,141866.43414424462
2552,128643.73324434429
2553,71380.72570265288
2554,86266.26674582719
2555,107859.83782083962
2556,105169.34567980771
2557,107553.52291234494
2558,146855.781580675
2559,142278.40421009314
2560,156764.58250263968
2561,155861.74681111224
2562,153887.64289524732
2563,153104.03188648727
2564,226927.97483424493
2565,146448.16092179896
2566,175953.01951617125
2567,144879.87754025048
2568,217755.75137300472
2569,232765.22215314698
2570,118528.18754146011
2571,198260.48342583363
2572,147871.0354784065
2573,219299.68805857704
2574,308209.46678573795
2575,138059.91120663477
2576,113417.21578289996
2577,128331.248233796
2578,84009.90867992223
2579,66652.84636325433
2580,70035.84438824657
2581,92885.80287676821
2582,86206.01072488818
2583,299075.01824686036
2584,174831.80996162453
2585,189618.87632395
2586,226315.57148342015
2587,200515.7632160419
2588,141168.33396215359
2589,148199.41192106987
2590,204280.3750252192
2591,242948.95141622922
2592,217615.9090208472
2593,243705.7758660108
2594,181327.71669617432
2595,193116.21082361208
2596,304096.61739101727
2597,180418.82353239585
2598,288252.9612161811
2599,356513.36751180317
2600,168265.9748475023
2601,128420.3715610162
2602,81622.28365039996
2603,100517.3044504891
2604,87602.89788742001
2605,78236.24144716965
2606,146510.12888622694
2607,204379.30091920897
2608,189644.45394644383
2609,174609.94368594536
2610,105382.25492166769
2611,166163.8013452807
2612,157270.11106426854
2613,129422.31156163632
2614,121761.3703585608
2615,156389.34467812476
2616,150530.681846889
2617,189377.63822778713
2618,197856.38189564476
2619,198539.9978171139
2620,188458.03279567012
2621,166982.8900934436
2622,180322.5021838278
2623,238402.3262458538
2624,317021.26749227307
2625,299160.48224763374
2626,173064.0570980145
2627,165541.35481953796
2628,485325.80991991906
2629,550445.0990631647
2630,389545.28037109796
2631,515182.37038144807
2632,434304.09329858376
2633,307610.74772616173
2634,422942.5629096604
2635,144815.59947337527
2636,168683.4440593281
2637,167984.28288008732
2638,281378.59330920095
2639,185774.07170143965
2640,144802.58881716162
2641,107211.10393204457
2642,181358.1227927403
2643,105211.7920172062
2644,119701.8719919932
2645,109610.84649889237
2646,98012.9034894841
2647,104271.53949569199
2648,148240.78520915916
2649,152232.1405551825
2650,145180.72308114066
2651,143152.38462775503
2652,413735.98400577554
2653,258540.0503352868
2654,264429.50281566434
2655,398267.1622563815
2656,330596.60029284697
2657,358427.13665216573
2658,313311.27583207743
2659,302984.98337671795
2660,366523.86271419714
2661,346524.48782963766
2662,357448.9822650975
2663,292697.06456652144
2664,251611.3954138173
2665,324885.58212596754
2666,274517.1968257548
2667,175338.18105847065
2668,180494.3181747929
2669,185920.35417204455
2670,280991.93831630633
2671,184237.53632748776
2672,195508.5725327904
2673,207669.17576121519
2674,197303.4367739573
2675,173227.81321033288
2676,191967.9162332578
2677,201246.53764153452
2678,236627.86315065192
2679,265918.59388770553
2680,282682.4361709452
2681,386782.6415964216
2682,327626.4886800558
2683,564248.287147647
2684,307561.8931233497
2685,322141.54933630105
2686,264465.85913086706
2687,309054.83141094283
2688,206335.29768455998
2689,202057.79100258608
2690,429640.65934189665
2691,189905.54667987442
2692,144639.40484195919
2693,201861.12259554223
2694,132297.9451389105
2695,194735.18178714433
2696,182398.36140504217
2697,187214.44193740145
2698,186351.34270848558
2699,171368.13749382275
2700,152140.50975104523
2701,145728.28604949493
2702,109956.68109205415
2703,113455.90791838572
2704,138934.426575138
2705,112901.60681136389
2706,105624.48751009094
2707,117314.51272838264
2708,132684.13700930148
2709,101447.8671370556
2710,126685.45167099903
2711,364524.4788561232
2712,383256.88759361353
2713,183572.22742177185
2714,155255.48224748607
2715,168426.53909028752
2716,144316.9673266925
2717,210843.48440246005
2718,228979.3197996137
2719,156390.46648370608
2720,178688.81260553136
2721,131344.6068009356
2722,165480.0879928641
2723,138960.51546840955
2724,121661.71517098624
2725,125468.50655519862
2726,156301.78799320618
2727,187054.31440768903
2728,180116.14875252845
2729,146170.36391440156
2730,145585.7763025682
2731,123858.33271211671
2732,126328.38781728981
2733,160132.43790231086
2734,137476.1155754007
