Id,SalePrice
2527,110504.37590011733
2528,124606.40400576434
2529,130877.55721195653
2530,132264.93261526545
2531,268045.0469897865
2532,234979.15491775662
2533,195805.66552929525
2534,236084.08660238518
2535,322907.6756728398
2536,225877.90486423194
2537,229773.60006399304
2538,184262.4018339419
2539,189080.51704330478
2540,184351.86726233
2541,184951.0125790708
2542,157791.82692505117
2543,127556.68485459978
2544,121954.18285010528
2545,132082.65969190266
2546,132404.23112221668
2547,146569.22626524876
2548,160226.13037857116
2549,156593.6361979363
2550,1923013.72925113
2551,143901.6714943447
2552,133066.50999034583
2553,77437.28822019114
2554,102226.20859338978
2555,123919.44558790162
2556,101961.4139509041
2557,106112.85722563899
2558,161179.60948377464
2559,124586.7700977742
2560,141974.99198376908
2561,142961.52541599746
2562,132558.68168318193
2563,148166.56249162235
2564,178146.41812667227
2565,122200.64964376958
2566,145493.6099314132
2567,129171.62590116894
2568,193860.87913454903
2569,204496.99237045954
2570,128487.01023619085
2571,176957.61030160668
2572,152734.89705292898
2573,212938.1254273992
2574,276354.24054651277
2575,134170.26792699742
2576,119542.08068653083
2577,133497.97989918114
2578,91450.1499232492
2579,58893.846810647025
2580,112689.23374767318
2581,128980.21103551688
2582,135382.05480592043
2583,281799.04596757476
2584,174067.7725323819
2585,191589.46449345764
2586,236125.53332979177
2587,205350.82092407282
2588,142702.36855666726
2589,151697.8578771016
2590,214426.7799724522
2591,237797.1273432193
2592,214873.50258890598
2593,252298.60446448167
2594,177949.81492270684
2595,194238.7389423372
2596,317015.55652627273
2597,182025.38601511176
2598,283614.9113850768
2599,332928.2960811595
2600,152274.0131761674
2601,138122.35599702355
2602,91485.58478753577
2603,101492.32803757927
2604,97710.65996212751
2605,89385.45209019285
2606,146837.20427141368
2607,205254.33008309588
2608,199699.53772225697
2609,180245.4377368226
2610,115553.0658650526
2611,133177.1329222185
2612,157341.2938844958
2613,131181.0990002799
2614,125729.60417336052
2615,142201.27706987134
2616,150094.2870905119
2617,184525.2956762912
2618,197505.93361609752
2619,211214.2083573178
2620,182755.78308023605
2621,171682.8735433026
2622,179980.1261112851
2623,245251.83281652658
2624,293568.1139389029
2625,302305.8389904831
2626,177765.442901125
2627,154001.090308897
2628,416211.37463805714
2629,488264.57771313924
2630,327820.77248929354
2631,455587.1704577457
2632,377090.9082593992
2633,287323.2812738167
2634,378922.364814632
2635,163207.85021389805
2636,180709.99210355149
2637,169458.22044073945
2638,268909.92752424296
2639,187535.1658067862
2640,151712.13976743314
2641,103433.60941133845
2642,186188.7882702561
2643,110015.94302212448
2644,128938.25390779247
2645,120962.38226285065
2646,104453.85627895087
2647,114533.41634559626
2648,146650.27954988688
2649,153629.97638664
2650,143556.08677258468
2651,141084.2079625786
2652,405175.8645804284
2653,254177.0081756711
2654,240072.0564558013
2655,394987.1225763732
2656,311262.3412063738
2657,344235.9476173149
2658,294561.0884198241
2659,290762.6143605509
2660,342117.0932619558
2661,350297.8702882535
2662,344194.29311299947
2663,279150.6172823043
2664,250420.34318271757
2665,308857.1137471251
2666,267433.91141150385
2667,173066.94748147763
2668,177689.53928231745
2669,182632.93278009034
2670,289636.96813578677
2671,183884.76513319713
2672,200523.90929547258
2673,213774.94988028138
2674,206670.64517411127
2675,170008.44893802673
2676,196512.86465178823
2677,203297.4464468364
2678,247277.73425411162
2679,273564.96526644536
2680,276572.2768889402
2681,402519.7676026348
2682,340682.8790244268
2683,561801.2894576841
2684,304041.10858045315
2685,333238.20333743695
2686,255486.1195483595
2687,306055.94049146
2688,213176.7087009228
2689,195238.0419483536
2690,442213.7421219271
2691,178715.30081386253
2692,143342.91608863056
2693,204677.54639573087
2694,143131.979833647
2695,191517.9213300397
2696,183156.1057151967
2697,187914.32659191595
2698,196710.68121868477
2699,174362.55744823266
2700,152370.63832044922
2701,150187.78300493
2702,109987.33484397932
2703,132425.02537228607
2704,143150.65652101394
2705,113148.28766086709
2706,114338.59463497439
2707,120083.65075823016
2708,126516.67348880245
2709,109532.14063395068
2710,123978.70149388246
2711,277589.2003873257
2712,379750.3869750582
2713,170724.8420892735
2714,149865.3984685525
2715,161725.04116482523
2716,146442.74506093355
2717,196467.88770361693
2718,217529.67658087672
2719,149098.96555524055
2720,176519.11526117026
2721,126339.50853156295
2722,163941.46186432263
2723,149979.4981615197
2724,123478.58527763947
2725,124363.94938179043
2726,154580.73612005758
2727,185245.4947747434
2728,169203.96126780938
2729,144845.77928179345
2730,144856.19304277608
2731,128348.16115731858
2732,125834.372100188
2733,164733.93843797507
2734,157688.61631411753
2735,127878.90006906778
