Id,SalePrice
1571,118879.74633981833
1572,148655.67893803387
1573,248237.42927902393
1574,119872.18266976606
1575,239754.7333483373
1576,256037.61445703125
1577,178896.8265662198
1578,134466.57942763172
1579,145756.66075524324
1580,195407.88366538112
1581,152805.604169901
1582,122845.92791275744
1583,329645.5242135418
1584,228400.4976704656
1585,142233.11698249876
1586,76509.25365224385
1587,103772.95670758939
1588,148894.29578839726
1589,104093.86509917244
1590,143527.15268233023
1591,93591.49416068257
1592,120010.76400766495
1593,121492.26864410669
1594,130929.36938035535
1595,101517.68776201492
1596,214745.278568885
1597,177675.95604731824
1598,195811.09688498906
1599,177668.1677290387
1600,166533.75883973442
1601,69307.58393445137
1602,113425.0859511495
1603,91152.45750608949
1604,261916.67553307483
1605,247959.4082524216
1606,176568.26982947928
1607,194138.685710382
1608,203289.3020868346
1609,180862.1496900838
1610,143239.99218927382
1611,133972.04332456744
1612,173120.25986207218
1613,172240.70526888533
1614,129980.7314062503
1615,101457.7020562719
1616,85100.15668911478
1617,102468.45152324281
1618,129402.50227895606
1619,139993.89395294272
1620,166254.42450877742
1621,140554.2191130921
1622,140994.03488877046
1623,279591.8776974
1624,219408.30624736796
1625,118963.29893999863
1626,174727.6942944247
1627,194876.24278071444
1628,290585.74918203644
1629,173832.93640155703
1630,375411.26664286724
1631,203586.60189544683
1632,225518.10371170077
1633,164123.29847052554
1634,180951.32844043506
1635,171474.78828589563
1636,156034.68929098826
1637,203453.65737660616
1638,194471.97040275016
1639,191505.58757707704
1640,274686.6540425744
1641,187608.6765153365
1642,229460.3956872867
1643,216645.64352306377
1644,228579.72821732063
1645,220661.18132891718
1646,162638.6195770682
1647,159594.4711206632
1648,123731.54162048917
1649,136723.02861154327
1650,114686.64773947552
1651,124866.22615157248
1652,105645.64544206462
1653,110650.71141059636
1654,145238.67490537648
1655,141183.0816635924
1656,143253.52321311488
1657,146324.31602852402
1658,144114.7288915797
1659,129377.85429899112
1660,159154.03005206634
1661,423982.0750618278
1662,401676.0053525495
1663,369088.2729489115
1664,545707.5443954638
1665,287812.5507665239
1666,327852.7149976159
1667,365211.11886248394
1668,318055.57302947337
1669,281093.00651803217
1670,328864.0315976252
1671,270438.41671971936
1672,455667.25670961215
1673,282819.296251549
1674,242501.3745735654
1675,196413.2436360143
1676,195244.3140817154
1677,213699.42367449286
1678,520789.52331971104
1679,374177.2730127286
1680,310508.80737254315
1681,231191.10788165536
1682,300324.29433263064
1683,186810.31535371768
1684,178672.69516246216
1685,174576.9139284816
1686,177019.62450460732
1687,171696.86163115254
1688,195357.35171586348
1689,197034.04240406954
1690,195774.23084236964
1691,181159.6510880381
1692,252126.1686477946
1693,162239.65388711655
1694,175617.90982188415
1695,163049.5095525201
1696,268664.8300307653
1697,171708.6564835594
1698,359052.271869777
1699,308157.40649349114
1700,253916.4687208789
1701,268915.74593493604
1702,243855.55838400894
1703,240882.79327911168
1704,291918.55037161737
1705,229309.2759274591
1706,460841.31193420413
1707,196431.7096908047
1708,192202.6975828759
1709,268040.3464699932
1710,217231.664835883
1711,248172.35361963653
1712,256014.88289710865
1713,266105.6488305108
1714,216377.73066832504
1715,191282.4549319521
1716,188696.52862324615
1717,169045.05827550858
1718,140870.01134860324
1719,204306.87370733474
1720,246067.15045847837
1721,168339.502101283
1722,129106.77463409476
1723,156590.127420771
1724,204947.23606792535
1725,230343.01314990662
1726,191839.7550797839
1727,155401.5683024101
1728,174461.2506265001
1729,160058.90080534754
1730,170202.19920148732
1731,116365.75830683285
1732,127105.06086229041
1733,115160.7833322032
1734,119512.14420117173
1735,135838.40346620698
1736,112166.9954958584
1737,339493.0020128028
1738,252981.75336003624
1739,272134.6144686025
1740,215386.12360223226
1741,190463.6853328369
1742,159969.8102918475
1743,167784.0777850738
1744,339348.4238184393
1745,206412.62863017022
1746,211042.6403232687
1747,215975.14876237794
1748,244766.29045812282
1749,144691.0788915034
1750,137604.01331667264
1751,264702.38837569044
1752,118516.37235706359
1753,144371.75127815662
1754,212916.5273291921
1755,164643.38940639692
1756,124416.15872181577
1757,119518.6869222418
1758,139060.265893443
1759,159263.43550773087
1760,164706.62979243856
1761,152372.5294011892
1762,179591.56749694556
1763,171379.06868034185
1764,109316.78581502009
1765,186053.44180890932
1766,201270.65295649218
1767,256933.73054324478
1768,137667.36815136884
1769,173989.80665073972
1770,149341.4058120576
1771,119671.4591083013
1772,134553.14013453329
1773,125513.21884762707
1774,152240.0783230802
1775,132751.8631378658
1776,118038.07807889368
1777,104115.12140558867
1778,141947.98131202674
1779,109323.21795025049
1780,180291.23888553024
1781,122161.67728306669
1782,88449.67968404418
1783,143030.69195047318
1784,105427.6667232032
1785,120081.47202414947
1786,129386.68060984512
1787,170089.85676091912
1788,67229.07755463236
1789,104936.0271828848
1790,73486.65872691655
1791,200812.57915318705
1792,164371.70302313272
1793,132406.9041187383
1794,162166.40460628888
1795,134814.77203877943
1796,124545.25813525263
1797,134900.94750795464
1798,115450.40898643115
1799,109326.77558851022
1800,114243.47991505952
1801,125639.55679066003
1802,135738.8001660037
1803,146969.1161836374
1804,147152.50011437476
1805,137969.36576471385
1806,136156.23202330963
1807,134851.13328896527
1808,116457.76339241504
1809,115624.53226539098
1810,135147.2792873258
1811,96473.35716432547
1812,97051.3227296407
1813,122540.10080964185
1814,87652.98304277584
1815,60839.49467716481
1816,99348.06868482182
1817,99871.34003415429
1818,142359.3844244504
1819,130397.69612053611
1820,71283.51810621258
1821,113201.28813266016
1822,141629.17935634116
1823,56415.517526132855
1824,131270.26992543935
1825,132063.05239633232
1826,96414.89879116729
1827,99752.656197648
1828,131277.8438358544
1829,113541.21773059931
1830,135300.51700881
1831,144838.08904150396
1832,79604.62088574098
1833,131988.51507183036
1834,124242.35671266053
1835,121953.21594688113
1836,132145.65423515876
1837,89483.8926944711
1838,124590.69038624826
1839,105691.47025282105
1840,136936.2066139303
1841,138244.69568731813
1842,86845.9445948767
1843,134654.65516799196
1844,132201.61893830588
1845,136469.67074551588
1846,153228.0313383255
1847,156583.13255808427
1848,53068.33303700312
1849,100030.60444401459
1850,112795.3368624218
1851,156109.73956266133
1852,124336.31913033772
1853,128221.94742022429
1854,165758.97230514803
1855,143725.24118186644
1856,226249.5877727424
1857,129783.77692639902
1858,150650.33987345858
1859,120648.56512005768
1860,152978.92834140363
1861,119915.73110379108
1862,306675.17913209996
1863,297363.75311676314
1864,297389.9672234052
1865,330922.8107080209
1866,317607.53998350253
1867,239973.96042416166
1868,301833.4275522107
1869,214991.70338683843
1870,226160.55680923568
1871,241547.85958543397
1872,175368.0070015184
1873,230776.4037630815
1874,159000.75516229507
1875,201367.8154686907
1876,197076.0421323114
1877,215208.16448399005
1878,216076.62119726394
1879,124693.57668548438
1880,135559.20580329112
1881,264433.05665806634
1882,261157.40370486316
1883,189509.83553573268
1884,204838.67670288088
1885,246639.2944916
1886,294843.67185054615
1887,221147.72289485464
1888,298231.8910792575
1889,172105.4185920988
1890,122704.61177960213
1891,140392.8590438564
1892,99920.39830659727
1893,128858.59075708948
1894,128516.48316883696
1895,140861.00527505323
1896,126766.9253308667
1897,111025.26918367334
1898,118097.54920652603
1899,150368.41589742302
1900,152475.07551160068
1901,143285.67893315092
1902,141050.35682404687
1903,205983.10589304578
1904,135848.9518935762
1905,186774.67356997548
1906,140868.599895503
1907,203338.3795194353
1908,123395.28361185915
1909,141087.9959830592
1910,130411.85138992587
1911,201450.4595884783
1912,332740.5744690956
1913,141572.62097298916
1914,78386.90506780458
1915,277364.04757386295
1916,64959.91950048813
1917,258797.3386642396
1918,150958.12765637654
1919,182078.21800932428
1920,161877.99107341707
1921,398213.10036582185
1922,294100.9286448213
1923,237064.6436254105
1924,230533.61386128713
1925,203255.51962041543
1926,379896.229120391
1927,137739.43064922842
1928,152845.05559058272
1929,133702.61552262143
1930,137158.75239683953
1931,148497.60916016012
1932,136366.50505167394
1933,196264.3844829876
1934,186438.6410120843
1935,167528.23871907528
1936,186594.5030916165
1937,177140.22362081314
1938,159836.0045632033
1939,228919.19556500373
1940,181336.1164638825
1941,174667.84345723316
1942,174712.6630960272
1943,195798.29520706314
1944,307108.9323444176
1945,333023.7466101348
1946,128387.68220702924
1947,284079.22167329054
1948,169977.4096839367
1949,255038.2593396406
1950,186984.9282643587
1951,251388.9808048315
1952,230426.5130460254
1953,162524.14876716907
1954,194137.93826038632
1955,133094.9541327996
1956,371153.35716812493
1957,159806.40492859285
1958,317147.16771815124
1959,142977.13028563344
1960,111298.51726963471
1961,115105.54028605724
1962,108112.86175355081
1963,119441.52112700335
1964,110798.02365139748
1965,145749.0415728669
1966,138537.09760755228
1967,270239.32447826315
1968,439957.2114832596
1969,362203.43328454916
1970,440665.46549841936
1971,495642.29465489736
1972,377578.7956972479
1973,255125.914301381
1974,311434.3208588818
1975,539661.4129715577
1976,266216.74482707377
1977,358554.66344799515
1978,352274.6455679852
1979,305142.8798616917
1980,201137.39965774375
1981,333291.71713569376
1982,218245.57369139243
1983,201310.6018639625
1984,173142.7191049291
1985,232627.66083036043
1986,219672.47878387378
1987,188749.52920336174
1988,176424.68326278255
1989,197693.5723060612
1990,214830.16297283123
1991,225324.1085610794
1992,218462.93448008454
1993,174398.81966858183
1994,242787.3336447459
1995,187683.53365368713
1996,250589.25338802647
1997,290650.14048751973
1998,343273.0089233786
1999,248798.60098352336
2000,314080.589883092
2001,266975.85687303543
2002,234732.18697156623
2003,258747.01083722466
2004,278328.6665599641
2005,226624.64888627196
2006,205511.48607085593
2007,246133.4539817854
2008,194197.5647485163
2009,187036.8652267264
2010,192044.96482402485
2011,143232.83562578776
2012,172856.88794136088
2013,171742.1490461263
2014,179993.96823078181
2015,190706.35537875735
2016,185285.44450828587
2017,190114.21415839656
2018,120325.66521756732
2019,146274.7195095263
2020,114499.49519245171
2021,103190.25871054594
2022,182757.23473893874
2023,147179.64318690286
2024,274824.0026562958
2025,383853.9385603124
2026,164622.11129932335
2027,147572.42451520116
2028,157355.22404395777
2029,155314.9901997109
2030,261390.25536232634
2031,229321.80355204217
2032,237903.9167620227
2033,249196.71102469397
2034,163252.33455716269
2035,209944.25620074588
2036,191596.0997540424
2037,196661.16372038666
2038,311942.9459460903
2039,198335.99664375908
2040,296363.7171795908
2041,306827.07842741074
2042,198611.41208256249
2043,180743.94097587085
2044,185353.52713582126
2045,226574.19090037636
2046,151416.06834053385
2047,143350.96615328672
2048,138937.0103105169
2049,152022.23838337674
2050,172606.8335963767
2051,101817.11752617249
2052,119453.66219792055
2053,144474.07352739575
2054,90936.37457832899
2055,150174.16934110114
2056,149527.61948283817
2057,113754.13848083727
2058,223896.27883080926
2059,127553.64275438123
2060,180186.55330556183
2061,182609.33102853352
2062,123851.08715961751
2063,108041.8554369921
2064,133588.89231333238
2065,115018.47300003727
2066,159562.1096250211
2067,104877.27090092494
2068,149296.41630492432
2069,90315.62714400349
2070,114520.22953683525
2071,100740.51333046329
2072,143464.55861858948
2073,131852.64357676468
2074,190346.32294478605
2075,145175.14834727382
2076,119640.91052501905
2077,143037.4736943921
2078,117690.25204636304
2079,133245.16846826347
2080,117960.05431311694
2081,122861.76789043826
2082,133775.3273494189
2083,138636.04466643147
2084,108314.7157881769
2085,113971.35533792213
2086,125615.19786703236
2087,126548.25272648303
2088,101383.05415698033
2089,80276.64742164852
2090,129524.20507789333
2091,101727.32300765872
2092,114468.27377768609
2093,128159.26332694489
2094,112004.01467741225
2095,148031.62137712928
2096,85909.96317098032
2097,101214.71094152067
2098,142624.6059592922
2099,65036.77204518946
2100,70680.27789611724
2101,109391.08324036749
2102,135689.2601050712
2103,99193.4444175977
2104,142874.71334347426
2105,123020.40423646128
2106,58839.66236890708
2107,193981.45984838472
2108,110897.8734014278
2109,107147.57032049312
2110,125827.34070898226
2111,139310.70051061703
2112,131457.92236376106
2113,121601.56332731969
2114,120598.75931824838
2115,160701.83902295478
2116,112915.2380478148
2117,151716.6308464799
2118,119929.43111088942
2119,110748.37200522437
2120,114887.14414514563
2121,86571.15288888058
2122,107443.92361275078
2123,86416.60659800598
2124,154955.79948253403
2125,127618.53810479368
2126,135443.90866471519
2127,158173.2012469046
2128,129679.94242398218
2129,98265.7726984966
2130,131759.26342279685
2131,140592.0110501297
2132,110654.55307718558
2133,118798.27275704774
2134,119042.90151013975
2135,99128.91491659216
2136,74683.35121672424
2137,113005.50450075869
2138,129279.25284621793
2139,146836.19484711878
2140,143209.67459592005
2141,157882.99042702868
2142,120105.48715601469
2143,138906.78453829032
2144,111936.99229027325
2145,144038.56697181493
2146,174109.57500762158
2147,135096.9104650064
2148,131349.70948554043
2149,158720.94634509867
2150,208511.25867357585
2151,117930.6886100723
2152,171118.73816086762
2153,188478.04039004518
2154,108400.35699852502
2155,148930.86096981037
2156,293692.3321619036
2157,239300.4933652327
2158,227874.56179110333
2159,211844.9959656456
2160,184956.19718458146
2161,248427.35148452976
2162,489737.57535625045
2163,329827.7311370315
2164,237734.19566186387
2165,185769.12647915448
2166,157746.14117111563
2167,225694.86613370533
2168,189736.58294127032
2169,194212.66971611485
2170,209848.96003236392
2171,153908.1699213815
2172,134525.42982034065
2173,157543.37364469402
2174,235755.8038701986
2175,298383.912685712
2176,302291.92399631965
2177,244895.97021920377
2178,220508.7554087523
2179,141729.41369526964
2180,233130.9158313237
2181,189864.73524698743
2182,224220.44632132223
2183,191475.25657849453
2184,125055.91591211183
2185,125999.31475459157
2186,156893.50512677486
2187,153609.17466739865
2188,164622.76831795683
2189,321981.5351125548
2190,85406.29921461968
2191,85747.23673879882
2192,91429.37372807015
2193,110997.01533279242
2194,105465.43508896233
2195,102522.06420717001
2196,102287.36427486634
2197,118751.09896647689
2198,159090.29418791278
2199,173011.1700358304
2200,141354.02384468232
2201,127348.81566832935
2202,193182.82234128227
2203,125524.56443175212
2204,160310.44573362658
2205,107640.90798194513
2206,137359.51888700324
2207,193089.6768806753
2208,246860.62439796672
2209,205443.05240375514
2210,127651.150851354
2211,119146.60211269298
2212,124423.65230539725
2213,101674.24260455869
2214,127883.59571788422
2215,102802.56491849652
2216,145897.51944925555
2217,65984.30614923078
2218,89950.50901934436
2219,87938.57544715343
2220,83180.07989386094
2221,279573.70909030363
2222,256596.1608427096
2223,270783.5318397049
2224,214746.74792836403
2225,123030.64870343388
2226,195480.15313207702
2227,202130.74727551566
2228,249423.81744889886
2229,264622.91524277645
2230,142957.29744238645
2231,202136.7369475051
2232,180280.19811199384
2233,184941.9542110476
2234,239258.06187755903
2235,214994.81251964107
2236,282958.1967514408
2237,341365.04845482204
2238,204539.26486379124
2239,124090.1403268011
2240,153357.6858023887
2241,155135.3756790666
2242,132524.21999204895
2243,140141.87568180496
2244,114914.48101118144
2245,106116.09843234975
2246,141183.49344526578
2247,132749.7439560064
2248,131201.40422321236
2249,127374.68018132918
2250,131298.63418930455
2251,94284.92001876645
2252,191625.67091444114
2253,148352.8352357671
2254,168388.27171631882
2255,190481.60145437723
2256,174238.10083962185
2257,214237.70416437215
2258,157903.6956712388
2259,171448.69008845335
2260,167563.47536446832
2261,170267.41412317875
2262,203196.6637891589
2263,335027.0884094747
2264,508161.9608025528
2265,172200.22967208308
2266,272276.9665211134
2267,378604.3131244744
2268,387956.3511220126
2269,147831.23960136503
2270,196688.78618914465
2271,230064.8265212919
2272,194732.51294050118
2273,165451.652823359
2274,179423.38780040838
2275,177439.22067951842
2276,187645.87175345508
2277,191567.19119663723
2278,142833.6366923598
2279,125224.48865128399
2280,118734.40292732614
2281,168380.5925619826
2282,182493.7219088569
2283,116860.15746897357
2284,119019.73389088635
2285,150009.28511024258
2286,124331.98953267428
2287,336922.99724286003
2288,265156.9660883897
2289,389194.7008953163
2290,467782.16601461894
2291,311661.75748082134
2292,424224.56100083905
2293,506515.0998827553
2294,393979.94527050067
2295,483672.4426384002
2296,306593.02860064013
2297,298849.2099403038
2298,300066.1048425524
2299,385337.67890816485
2300,334985.26804736035
2301,270099.0363022222
2302,244748.98429865247
2303,231460.9266289561
2304,244347.4697957291
2305,199083.6734456626
2306,197084.88376650927
2307,194113.90670074942
2308,223076.49951161037
2309,262490.5276595743
2310,205534.2584117937
2311,209019.55566415557
2312,170579.83931011084
2313,173977.06952961543
2314,174399.98110964766
2315,180065.08629172645
2316,188496.06767075986
2317,187480.0483040047
2318,174970.81089118242
2319,178045.2718176757
2320,187641.7431159249
2321,245898.10325623647
2322,189701.3021278766
2323,179419.5992709895
2324,177500.5944464301
2325,217590.58942307695
2326,170348.74239188654
2327,210061.14907386235
2328,229251.07826851032
2329,187327.9481274564
2330,182025.6468692647
2331,362213.00645080634
2332,399721.8753015709
2333,329468.4982921741
2334,247875.90142200806
2335,260592.9907092608
2336,335158.3105481797
2337,202023.96902952754
2338,276071.5586297708
2339,224891.69163093157
2340,416765.525769536
2341,211509.61274900855
2342,230339.04338556872
2343,233318.06858605688
2344,214777.4068587271
2345,233993.10674547512
2346,201259.58036419336
2347,189195.33160080653
2348,228738.65942868046
2349,162940.66345377263
2350,284916.334078255
2351,244771.95668625407
2352,249113.69029257947
2353,244437.13913463356
2354,142043.82688833468
2355,150702.52615961945
2356,154030.31588963344
2357,193347.13082323078
2358,188559.03712319524
2359,136601.61928824967
2360,114441.8979810978
2361,146551.56852796162
2362,281437.4262809062
2363,127984.74266448994
2364,165344.02407225015
2365,219626.79173289202
2366,179214.68498144235
2367,204539.8916324761
2368,207918.91388881527
2369,205210.41045997184
2370,160174.31957661774
2371,159930.29906157966
2372,182428.7403876041
2373,270809.84653212695
2374,326432.53579740645
2375,240890.76372259145
2376,312962.1550903084
2377,380055.2861122695
2378,134711.15086353722
2379,214570.81511330916
2380,150012.16627860584
2381,169296.48102179862
2382,217030.6930220854
2383,213750.94988512632
2384,255784.08936418942
2385,160177.0399419634
2386,131118.9218432087
2387,131566.76564351
2388,101763.37262907364
2389,122778.91285076429
2390,127366.30556820762
2391,146725.2093695557
2392,114435.47954225064
2393,166607.5840592396
2394,133330.9285625166
2395,221475.34134998085
2396,143809.51610053188
2397,234749.3052796033
2398,130873.55791641238
2399,68090.77841177718
2400,67697.96128012905
2401,123113.89782820242
2402,132118.8639323493
2403,147137.823280914
2404,146944.50281737777
2405,160298.2315546374
2406,144195.91245196387
2407,123414.09688105473
2408,144185.92860324733
2409,122144.34329391882
2410,175938.15632570366
2411,109778.69618852672
2412,154062.88642785224
2413,120178.60733664865
2414,150930.4341691733
2415,135660.42986610392
2416,122043.38778431756
2417,131345.0797916826
2418,132163.81735398315
2419,115947.5548250102
2420,118248.1676593324
2421,140904.42184684548
2422,108849.91875639919
2423,103698.6444663879
2424,154654.8186404194
2425,234469.42349834618
2426,124315.50083244136
2427,125166.38614298252
2428,180365.0387836672
2429,114176.02829034222
2430,135904.07735376895
2431,103206.59642531941
2432,137427.28460624098
2433,142333.77774186397
2434,129739.56293521807
2435,148126.5912888606
2436,99695.33246214072
2437,104775.7675891249
2438,119646.95212670254
2439,108349.7828027045
2440,122490.06863129887
2441,101685.27695482876
2442,103545.74070734606
2443,123449.12345266459
2444,133812.46876177052
2445,88295.82105469091
2446,124506.27349286036
2447,189046.5240391923
2448,129993.29463104132
2449,109184.30249406841
2450,144921.69598021056
2451,136105.78670755934
2452,191662.86175460368
2453,90519.91097404166
2454,112602.3973516806
2455,118534.62463746227
2456,125232.58357165252
2457,123379.38835387929
2458,119117.41031661684
2459,105846.10008422649
2460,131357.03081263232
2461,121429.42948986776
2462,133209.6443381101
2463,110774.60886439064
2464,175912.4625414546
2465,136193.67003533072
2466,106352.86500395919
2467,141298.17698456402
2468,81241.979573891
2469,81771.90933716566
2470,197266.6835177614
2471,232406.62097800773
2472,166459.76371988878
2473,113617.4654353627
2474,73268.39738825242
2475,224512.21462363808
2476,115915.34716465505
2477,122231.28271275741
2478,156652.28311226153
2479,100256.65265755434
2480,148849.31581173022
2481,116537.46957505912
2482,127527.75100286257
2483,111407.85847811298
2484,117521.3880211712
2485,126494.69989907602
2486,144092.46931955894
2487,163675.99512899734
2488,168027.69473619165
2489,157181.3053637532
2490,141331.00216204594
2491,94861.57689441551
2492,191154.27962361532
2493,148592.8831961918
2494,142274.1455860698
2495,92103.00890113406
2496,239474.0155685714
2497,157798.36367945818
2498,106438.97086260344
2499,90785.57769990817
2500,131366.48614753367
2501,134059.45818889202
2502,157771.54740819434
2503,96011.97247580899
2504,201185.5065763022
2505,218137.44588483818
2506,261858.85991998776
2507,301376.613383543
2508,261091.47276665393
2509,212706.82879858583
2510,227694.81666371063
2511,177183.74048102958
2512,206788.25694286352
2513,225576.52496400967
2514,238582.92952934364
2515,145846.91559628354
2516,169425.2631839148
2517,149915.55811989354
2518,145785.72857152746
2519,223552.72991885032
2520,202949.02131461626
2521,187617.52131996144
2522,226030.9348237308
2523,123391.8939996987
2524,128787.82077621279
2525,149726.17132807462
2526,132324.96895552802
2527,110052.76984435272
2528,124507.78175211171
2529,130428.86278228907
2530,132310.77103056022
2531,267585.5967327457
2532,235039.7621351136
2533,195418.51702509934
2534,235283.42650700413
2535,322706.6489277491
2536,225913.39485907595
2537,229288.4938347429
2538,182998.11789912285
2539,188683.37626916764
2540,183293.67934802242
2541,184957.93705032064
2542,157324.93052138368
2543,128040.15483100023
2544,121669.21499342125
2545,131906.26311617516
2546,132591.53811078405
2547,146605.25410026792
2548,160605.70102591856
2549,156506.33769025235
2550,1912524.147846615
2551,144146.88261124925
2552,132908.4560479485
2553,77274.39653369584
2554,103088.42674494987
2555,123838.31355134996
2556,101678.10452285125
2557,105830.53195719491
2558,160933.90263649225
2559,122291.10226788283
2560,140337.99856135264
2561,141382.12779668294
2562,130703.31154492403
2563,146516.788655519
2564,175970.43278795198
2565,120711.08876683617
2566,143862.6355695033
2567,127722.03360661623
2568,191236.92505369373
2569,202176.05419381135
2570,129276.69951764167
2571,174962.08327491127
2572,153527.2600583368
2573,210737.23120150404
2574,272407.519132229
2575,134243.84842978115
2576,120308.87794019573
2577,133750.36682729344
2578,91660.9970177239
2579,58912.63930640519
2580,113439.33966496552
2581,129823.52666496177
2582,135217.65050583845
2583,278358.2396402195
2584,173829.89471424554
2585,191704.40695163433
2586,236040.9181164003
2587,205596.09060079642
2588,142349.4601693729
2589,151692.36355134263
2590,214977.6883144795
2591,237994.67517859364
2592,213461.72758069835
2593,250596.80127282604
2594,178047.26117772417
2595,193804.2401299634
2596,317034.050078283
2597,182148.2966735184
2598,283241.4350503266
2599,332260.86811175966
2600,152469.17278193947
2601,138473.21190839005
2602,91674.85799199108
2603,101716.80570353092
2604,98169.84040847103
2605,89563.18920933697
2606,146313.185475041
2607,204668.47375367043
2608,199914.07079873062
2609,180161.78573440656
2610,115543.29610602676
2611,133966.44215432947
2612,157263.5354863419
2613,131141.24120683302
2614,125724.10623211185
2615,141679.85622765604
2616,149892.25477669708
2617,184708.76297085895
2618,198267.93492544402
2619,211591.37623478082
2620,182626.92660389494
2621,171717.24067646664
2622,179948.39329257153
2623,245241.77096705497
2624,291897.13823847816
2625,302396.7649625134
2626,177889.15614601498
2627,154544.10591148355
2628,413085.58269401337
2629,485069.9603631545
2630,325872.40806482226
2631,453050.7638081893
2632,374862.82935010217
2633,287980.9856413025
2634,378612.182360886
2635,163374.92680757507
2636,181642.0618666548
2637,169123.98701551626
2638,268580.35788894637
2639,187759.15204521938
2640,151749.49595785147
2641,103165.13420800092
2642,186405.97021847364
2643,110437.71479950324
2644,129579.62269129363
2645,121358.74378742765
2646,104701.57435890258
2647,114784.0390452553
2648,146960.19981211016
2649,153567.34139375493
2650,143718.09811084098
2651,141409.02631722204
2652,403718.4183309457
2653,254952.87314368584
2654,239225.22766557938
2655,395341.18007848633
2656,309624.4270461104
2657,341566.6556367293
2658,292845.99047085585
2659,289298.29165977286
2660,340318.66171746387
2661,348768.49769242574
2662,344169.9646413911
2663,279415.42772071547
2664,250661.7721538448
2665,308102.67413765826
2666,266373.8116685759
2667,172419.58039338127
2668,176900.40942430528
2669,181334.04685614037
2670,288225.4608662477
2671,182545.5882968753
2672,199595.01646763817
2673,213966.48498968454
2674,207821.88660455827
2675,168854.7298333881
2676,196221.21273461543
2677,203455.0404390305
2678,245742.0546008547
2679,273970.7672344721
2680,276725.0636878915
2681,401814.6619693312
2682,341021.41323045874
2683,560206.6220871448
2684,303430.9858279319
2685,332369.0411091496
2686,255107.92836152136
2687,305811.8057149298
2688,212676.74992640846
2689,194236.4857921282
2690,442740.16151977907
2691,178678.02586672877
2692,143421.5275011719
2693,203386.72318049273
2694,142901.8910975726
2695,191145.38056368366
2696,182856.51035907154
2697,188004.7923400469
2698,195933.9586638217
2699,174336.19000982167
2700,152275.12495333253
2701,150290.91332626596
2702,110181.1984957503
2703,133528.0044432909
2704,143479.7343240656
2705,113284.157070366
2706,114455.3715647001
2707,120019.11363875854
2708,126321.64243408026
2709,109571.88714210033
2710,123775.73678092283
2711,276618.2709513673
2712,379493.2915000784
2713,171253.2659779762
2714,149898.48836500684
2715,161830.01733260296
2716,146707.1588090131
2717,196531.34432837632
2718,217794.68389064763
2719,149908.53023406924
2720,177103.8034043354
2721,126634.0117014916
2722,164021.17624181532
2723,151515.38104921507
2724,123459.65784148627
2725,124042.03455852841
2726,154036.56761796694
2727,187217.75749784542
2728,168873.89490726538
2729,144761.55115450764
2730,144691.83733962718
2731,127944.48415416146
2732,125604.72931710367
2733,165135.41434399495
2734,157185.78111324942
