Id,SalePrice
1867,227454.7740024193
1868,294067.99323741574
1869,204014.54038487014
1870,227021.29408587597
1871,242897.87809567247
1872,174648.2409543558
1873,243527.21217450374
1874,146257.1188789452
1875,194190.15118337082
1876,199032.0120142306
1877,211358.79403799484
1878,208295.1295630293
1879,133491.25181269657
1880,134912.55954717362
1881,250136.7223427873
1882,246314.31490032814
1883,187548.50831310466
1884,202584.45716146997
1885,229218.90016328878
1886,277691.43973705085
1887,208823.1214549424
1888,272096.7934072003
1889,171002.53611014236
1890,121953.91334062943
1891,126901.93263720158
1892,102482.84636265523
1893,133211.79052272232
1894,127711.6771117453
1895,136784.6684707185
1896,125941.1232985866
1897,123411.42889486096
1898,118459.66759398498
1899,157235.13799034528
1900,154885.0708170618
1901,171089.3933532175
1902,153334.3693205998
1903,218139.34573729438
1904,148307.70417594802
1905,199308.3521522239
1906,131830.05063970375
1907,215116.18097882232
1908,113468.13212132192
1909,134540.48231677213
1910,122002.80836485041
1911,223544.9840128092
1912,334239.96448330494
1913,138629.63099408688
1914,65262.03348567639
1915,313498.2615688169
1916,64545.37673650364
1917,251027.333574948
1918,140621.0617831593
1919,175112.1943912733
1920,153843.81168912828
1921,396139.2954394706
1922,307012.78998264106
1923,238286.24051331857
1924,230514.86216498542
1925,196950.46764842546
1926,380796.38504206826
1927,135548.00721293234
1928,155748.67752201683
1929,130483.11359128343
1930,133033.60770103807
1931,145018.98402536495
1932,139171.69330925864
1933,188025.55418444378
1934,181577.24163533445
1935,173177.5740105152
1936,191681.37662017407
1937,177244.07744190193
1938,169849.05360756264
1939,247184.58128994843
1940,187880.4139643493
1941,175923.6882743766
1942,179556.50712408466
1943,208850.03865837213
1944,358956.7191967989
1945,384915.229361275
1946,139595.38201758973
1947,291092.3419114346
1948,174033.92578216584
1949,241766.3614278502
1950,181046.95102199385
1951,248040.75456253087
1952,215664.10984871347
1953,170121.02272250882
1954,186931.26459957796
1955,137871.62747532537
1956,312695.1145267982
1957,155170.3023388606
1958,299177.70967492607
1959,142161.21300278304
1960,113827.87749240866
1961,124130.82102718654
1962,98713.48202950972
1963,106284.81342911284
1964,107298.25519294105
1965,143370.30731768775
1966,139760.9793722134
1967,293741.22705676436
1968,447824.2341154179
1969,381314.90815146983
1970,429908.43939920515
1971,469100.10225908953
1972,377463.7899655667
1973,264335.4520592461
1974,325431.7119869513
1975,540037.0332660788
1976,273548.5628653937
1977,370705.33356051793
1978,352801.9006594524
1979,326001.5994150134
1980,203173.1331500782
1981,347056.695058777
1982,219817.76613073374
1983,205235.23652937147
1984,168034.11712840793
1985,224693.15552871066
1986,214379.5478101455
1987,180796.08408335908
1988,176237.8805398702
1989,191220.6687664315
1990,211680.19104845054
1991,229990.77551211524
1992,213570.81495719042
1993,167896.72191362226
1994,224873.4831462684
1995,183828.03348346346
1996,248326.72376411784
1997,293386.7246557284
1998,332118.0909930841
1999,266121.5835650113
2000,318761.81745142676
2001,280194.8077535536
2002,238569.3967931984
2003,266442.5071370761
2004,295135.0562861911
2005,215001.97162033632
2006,219552.16439337758
2007,250510.8077212215
2008,219131.10432633074
2009,196805.09418486888
2010,191106.68949223068
2011,138594.5466145118
2012,173688.73631125645
2013,179839.93855242137
2014,183473.4407905277
2015,203563.72982190925
2016,193303.48841870812
2017,192751.04770614754
2018,123000.98799562761
2019,138336.3216636126
2020,104352.71618932443
2021,106936.85453282676
2022,187090.8121376858
2023,141358.51262181427
2024,270138.08007817896
2025,355029.13727657887
2026,177714.34506713072
2027,161034.49974110167
2028,152129.73521576865
2029,169331.7285113552
2030,265461.53006340197
2031,230544.4382125632
2032,237166.13757910076
2033,252405.67739839235
2034,172955.37363203915
2035,221116.016584434
2036,192703.1844356337
2037,196889.6122218684
2038,298249.972459029
2039,224466.7010974875
2040,312886.3750470604
2041,287819.26083063846
2042,204683.0038207036
2043,175672.35595702167
2044,173192.2197749905
2045,208761.45481458076
2046,144362.21569545535
2047,143574.79112006433
2048,137951.03025200692
2049,138529.93832912148
2050,170249.18862093412
2051,106299.38765849
2052,121220.05569759234
2053,145425.52877192685
2054,99047.96638422408
2055,158582.4709022421
2056,145497.8518659418
2057,112767.16950145042
2058,218505.81198385544
2059,133524.52805016757
2060,173468.82735131425
2061,169293.15804803066
2062,130684.73464088056
2063,118905.78637480456
2064,141045.37263424348
2065,121880.58374620893
2066,164125.84009251226
2067,111305.35677736923
2068,143070.22395168743
2069,86406.00039056805
2070,113756.1124347956
2071,97400.89443568593
2072,137556.63609071556
2073,134515.83677048993
2074,191940.10463362114
2075,145321.41170937024
2076,119653.13449499068
2077,162043.73059190475
2078,128707.86304091576
2079,127837.94452592517
2080,117916.5388166587
2081,122702.1220734552
2082,124282.80238438571
2083,144110.81288281144
2084,113481.30036326013
2085,119513.74726439216
2086,113119.84586201077
2087,119870.31223659105
2088,99615.71433302178
2089,80511.71951424467
2090,129901.53007160655
2091,112532.36306536286
2092,124154.78386055764
2093,114811.47825745899
2094,107137.87910307286
2095,152566.6251944047
2096,83078.34521363054
2097,100186.13313442172
2098,143621.59066269695
2099,67002.11221148001
2100,76961.51568092975
2101,113103.80822653194
2102,121041.51004684751
2103,104781.45265645697
2104,135213.20247245164
2105,130312.94590918803
2106,65735.7031503891
2107,200391.12078039921
2108,114992.9456506801
2109,112666.36294930981
2110,124897.27533743356
2111,132872.59536741363
2112,143698.40552918016
2113,121154.94154264226
2114,115173.77860096807
2115,162045.83450427488
2116,115864.40214620401
2117,150093.7852244545
2118,126390.83723480064
2119,115466.14429577172
2120,111976.72769237777
2121,90986.70924427263
2122,120841.45499123434
2123,82424.91550044197
2124,159344.24137345803
2125,127850.30778621206
2126,153166.91560128497
2127,152955.8115253569
2128,128934.5273195982
2129,93701.84640768409
2130,138357.8612350469
2131,139406.21562037052
2132,118207.2715319476
2133,116013.16526944692
2134,125315.37500288023
2135,95807.42285076661
2136,79203.80181115684
2137,110861.48452455511
2138,130925.86163379015
2139,148934.34990796784
2140,142941.4427276335
2141,152665.77934742926
2142,130422.47038199038
2143,150681.36808907354
2144,121949.43599329084
2145,140251.24695936733
2146,171828.8717310103
2147,150489.54730334276
2148,134698.5966091182
2149,149805.5640461015
2150,221289.22860879963
2151,117825.23119864467
2152,169208.61786404252
2153,170544.43266688165
2154,106486.2204855319
2155,138459.34036610287
2156,266713.6510408121
2157,232439.78056001524
2158,230989.68779328794
2159,209465.61293288265
2160,179681.93145571832
2161,235649.1708946136
2162,411776.67185754585
2163,347929.9638325833
2164,240181.457297675
2165,211292.8606299218
2166,151762.7778552803
2167,218751.00376870902
2168,199692.88896644287
2169,195590.42853521675
2170,227177.19376120818
2171,153199.48250631182
2172,132012.1371411062
2173,163932.3558254218
2174,226969.86386982424
2175,295094.32586586406
2176,306947.3014450871
2177,240253.3808135338
2178,209929.32338504554
2179,140483.3326512708
2180,209838.4184190895
2181,190247.5672571085
2182,221095.6704378447
2183,190060.4181438705
2184,119714.67818125983
2185,126275.19092417303
2186,145939.7813416728
2187,150811.13222272682
2188,155442.82745533864
2189,294150.4722907683
2190,85359.64126320921
2191,81309.04067011725
2192,91373.18815650685
2193,111696.61417839267
2194,107210.53504300311
2195,103654.34449533252
2196,105813.85634718089
2197,114519.99557400976
2198,150610.6114130707
2199,179349.24834828093
2200,151557.23566951207
2201,139144.36776173857
2202,205315.0306533765
2203,142231.61237396827
2204,179133.09914477196
2205,120447.69451805776
2206,139422.35819149725
2207,221799.61110728458
2208,261569.53340860968
2209,250885.60283866347
2210,121731.7631804723
2211,111865.32374445228
2212,119045.27693473604
2213,105186.97866898075
2214,126347.056546007
2215,101455.08418864913
2216,146362.09123419694
2217,70922.42617037358
2218,77807.48688786277
2219,71713.24437081299
2220,74182.40782267018
2221,314214.17379161326
2222,275315.1920552927
2223,285539.1280821736
2224,210258.58079481102
2225,117734.01055206601
2226,191447.31106178238
2227,198061.38959520005
2228,260199.47556017278
2229,255483.64441797207
2230,154205.49443057235
2231,214976.42625904977
2232,177866.86250847392
2233,178775.7364382123
2234,234614.08803604395
2235,219321.4222377209
2236,263673.2774169064
2237,334307.26902510895
2238,199056.3831953943
2239,106917.54836292808
2240,152895.79376822998
2241,153415.56716511192
2242,121598.56382968689
2243,122250.22915799815
2244,98609.16228766328
2245,98756.08041104057
2246,140472.52476038938
2247,110172.97241718648
2248,127076.26794834337
2249,123696.6971526257
2250,131675.3899850466
2251,109922.67615886791
2252,181807.2599082328
2253,157335.92848771694
2254,177447.28605377174
2255,185904.49792973883
2256,173662.32511763985
2257,207473.44522722356
2258,158338.17774141775
2259,175082.26668910703
2260,144174.65360862672
2261,186653.84797748455
2262,215461.49758251818
2263,376287.49932101363
2264,527281.1185442785
2265,159509.5784305319
2266,285474.5973850255
2267,398633.46741771157
2268,413773.6383806663
2269,145057.0612096364
2270,194319.74511620426
2271,215497.39740572264
2272,199875.85117203477
2273,162468.52476498517
2274,181798.0699096298
2275,167592.0295803569
2276,193877.28611622972
2277,184936.779513268
2278,145271.88110685095
2279,124941.99613572985
2280,119420.79014388537
2281,168582.633781946
2282,180843.00585852843
2283,105866.43575885461
2284,109351.11931693387
2285,143475.06595678077
2286,124157.07620945583
2287,352276.6001578004
2288,277678.01643885666
2289,387924.79106786754
2290,467401.70704455796
2291,327270.36461932096
2292,433910.7044887068
2293,491952.5054122897
2294,405275.320610915
2295,493341.6425951736
2296,294441.79281838116
2297,324466.523406265
2298,329961.165393087
2299,380830.8619074176
2300,338217.3013899086
2301,293756.29404896294
2302,252213.7273539541
2303,237256.51104674148
2304,253299.27374970444
2305,202857.3139535573
2306,198836.41824871782
2307,201906.77259628996
2308,230875.18625027328
2309,266690.92658005265
2310,213578.5247953783
2311,204037.4210819579
2312,171598.27589138306
2313,170985.19007983056
2314,174039.8544487784
2315,178365.78745834902
2316,194234.71766903615
2317,192228.3685354678
2318,179837.7756074598
2319,180004.33437081994
2320,182906.940176283
2321,238742.70607350636
2322,181907.3421324936
2323,187846.14356524238
2324,183589.9188039479
2325,210253.7368044973
2326,174160.13697506548
2327,205037.58645691528
2328,222813.37269284113
2329,188872.09612412352
2330,179968.6607705939
2331,360421.6968607097
2332,398503.4115878522
2333,321670.4420443433
2334,255924.83148641302
2335,263096.9694091959
2336,320377.71445147623
2337,202867.6991245914
2338,270514.2935896059
2339,227508.5298231335
2340,410320.32929071947
2341,219666.04069801772
2342,233611.72506116962
2343,235438.3638549758
2344,225922.42830176893
2345,240577.95197805294
2346,210869.34043703144
2347,201812.53588350318
2348,240172.88671829225
2349,182012.24208502646
2350,292792.7793620391
2351,254181.51430775775
2352,253645.87252110752
2353,259208.49503664146
2354,141249.18655041346
2355,147211.75542057623
2356,149480.64367498373
2357,190339.97856415797
2358,194597.01358145158
2359,127762.74141391892
2360,119374.82898568189
2361,146972.4697926765
2362,279246.87279971974
2363,132050.7715730159
2364,157932.71364237388
2365,216236.08147613078
2366,193106.39323776038
2367,219069.37781601955
2368,216643.5317307663
2369,213004.82835641303
2370,169567.00522735887
2371,167745.2865887937
2372,192041.12820543384
2373,272346.4736807177
2374,317593.0098046379
2375,247303.38820836422
2376,305618.3127594569
2377,370207.5038859516
2378,151567.95254551203
2379,207214.8140855562
2380,147627.0835114599
2381,169981.22955115337
2382,202769.8477453411
2383,205404.6139166872
2384,247605.13087720308
2385,159604.37633321565
2386,134536.07733956567
2387,136580.9952735348
2388,100791.00581851031
2389,127101.15712440743
2390,149828.59926941313
2391,147292.53851630256
2392,117732.28064937716
2393,166433.79221987838
2394,140815.8334355352
2395,207879.71407120684
2396,142363.40390784494
2397,216697.72862513084
2398,130343.46482302021
2399,70536.90315913984
2400,69997.78812917887
2401,119249.4289772139
2402,133199.7705040486
2403,141113.5953513625
2404,152252.42325273118
2405,157237.63828713333
2406,143324.69397017386
2407,123213.47562515695
2408,141395.0684274846
2409,119825.44383064279
2410,166051.6015492767
2411,118137.87680970691
2412,154951.73935062301
2413,129314.9005604806
2414,145027.32233415014
2415,132447.67387761205
2416,124216.82643820609
2417,132495.5186633352
2418,132598.23058796301
2419,123557.74090094828
2420,125306.68963928717
2421,148342.81320506273
2422,111887.74925134955
2423,111816.5080518947
2424,148204.03213232898
2425,230912.42503490543
2426,129776.5005486748
2427,133474.4174379862
2428,172369.8006407648
2429,114283.35453861537
2430,132730.08726396426
2431,111702.62086427647
2432,142928.89374301324
2433,146176.4732425957
2434,142087.91223969686
2435,152546.17691839987
2436,110372.6276637005
2437,110975.43075770908
2438,124666.84832588454
2439,103055.36444157378
2440,124985.68422647966
2441,85862.67803803798
2442,98897.54228552555
2443,123117.1845819929
2444,133190.4795359412
2445,90410.1053710833
2446,133519.0208169745
2447,179850.03962367304
2448,136746.3480205962
2449,118822.70214544733
2450,146598.03213055868
2451,139476.49586981794
2452,193798.42336702265
2453,94022.61437278993
2454,124475.39908867479
2455,118822.30338141065
2456,127265.51148422465
2457,137035.5325594386
2458,134591.4896942883
2459,111449.33017608937
2460,141769.98901550833
2461,126910.26821656455
2462,135250.91423441048
2463,126122.3388356093
2464,177039.51115813563
2465,145062.56609625093
2466,118837.6734544076
2467,131039.21297416663
2468,84294.51943367184
2469,84135.84409668826
2470,189799.76690876335
2471,209393.27865115798
2472,162296.8474970193
2473,118240.40609209477
2474,79654.51573874116
2475,217801.46103689334
2476,111856.53701307927
2477,128907.85514420176
2478,153078.39922648785
2479,104929.78341242415
2480,153894.23653242484
2481,127283.69565663887
2482,128111.05365176949
2483,116217.65318034751
2484,127184.10387360922
2485,125967.19240077485
2486,152564.77431305082
2487,175407.53473207366
2488,164798.84207449318
2489,155716.18220372414
2490,144514.95661909913
2491,91960.63294642924
2492,195857.01275685694
2493,152370.0209765016
2494,144592.64024679593
2495,86052.72032921803
2496,238843.601433879
2497,150412.13116678942
2498,113438.05613740027
2499,83005.2629270307
2500,127374.00916847441
2501,134154.20851092215
2502,142759.59111612593
2503,97610.72092747752
2504,181343.3219519624
2505,227733.4230328421
2506,254682.61489033993
2507,291206.37319258443
2508,254853.63656105055
2509,213916.06259077103
2510,213357.9680663885
2511,175341.36307984908
2512,206832.4423722485
2513,218067.42415049838
2514,276340.16591461416
2515,150335.93046441968
2516,175704.0254050536
2517,145074.60861650706
2518,148458.9716882061
2519,228420.8524995224
2520,212517.84406923782
2521,188818.52140183476
2522,222016.9084202956
2523,124905.86094409367
2524,138371.17427449417
2525,150125.97705683217
2526,140914.43943838516
2527,118225.95241628382
2528,131679.0788473504
2529,135354.87032947518
2530,126420.22139345431
2531,253216.64304328026
2532,225013.8937909856
2533,195233.5050162977
2534,224341.29171373716
2535,300564.36091295496
2536,226337.55148035497
2537,234501.65854905779
2538,182161.07124814196
2539,183748.46403638212
2540,179362.9696671816
2541,178858.6930721516
2542,165788.58308061326
2543,122263.82951302502
2544,122497.58299565967
2545,131617.99158883502
2546,126449.10454083374
2547,142541.76753406032
2548,150541.6500052551
2549,163262.26073810164
2550,1451695.460010887
2551,141699.2938003655
2552,128546.6897953918
2553,75809.14473244618
2554,98039.68709124024
2555,122179.8740809709
2556,106773.031128104
2557,109122.45214930452
2558,158651.94203703036
2559,136833.7497727539
2560,151303.58310913923
2561,153599.18867859524
2562,145920.06796246153
2563,154360.05403295025
2564,203179.897985581
2565,141194.41159133086
2566,165129.2961190143
2567,139854.21836347962
2568,214791.8997847885
2569,225014.75237102257
2570,118869.22487823445
2571,191763.19637993127
2572,140832.56750015743
2573,221110.92088998342
2574,299603.8013564299
2575,132818.9562218874
2576,116130.46091331287
2577,138724.20348992976
2578,84951.79528271996
2579,66519.22019676869
2580,99285.70533230838
2581,114915.36451530382
2582,110098.76077980564
2583,285005.7234646885
2584,174326.10821803572
2585,192549.527965455
2586,224709.80944961807
2587,194559.9866499263
2588,143155.0279976553
2589,148169.29394156512
2590,210399.89842406553
2591,220032.80231058388
2592,212745.07175625546
2593,240952.25359905107
2594,174204.16166747294
2595,193668.04982304192
2596,304138.85992015264
2597,182571.89923403543
2598,281112.9669220439
2599,325981.49049448816
2600,148641.18499486535
2601,144290.11990134834
2602,81270.6941462293
2603,94569.0122331978
2604,88610.37398807974
2605,78982.59892872987
2606,151562.87004371316
2607,199913.32489876807
2608,200958.5149576411
2609,169560.90993826234
2610,112730.97617275931
2611,135085.22124130998
2612,155667.6036702416
2613,132761.00891491896
2614,124616.63930576465
2615,152234.41537707785
2616,146960.26673299202
2617,186800.21133721076
2618,208660.95827172263
2619,197508.2241247098
2620,183433.15295300898
2621,173161.0796063975
2622,180059.0771946455
2623,238503.00345772077
2624,304172.1354072802
2625,300136.29163128743
2626,170267.49014004713
2627,159674.33016051652
2628,481546.20689893
2629,531818.8960078555
2630,366333.952693986
2631,487416.4862973557
2632,436960.2253852033
2633,300495.570862889
2634,413780.0384355324
2635,155603.46934583204
2636,173653.50537330486
2637,170599.53230225315
2638,271851.2641435959
2639,185200.11405505307
2640,152276.71046938267
2641,107027.64024841017
2642,184757.91329915577
2643,102917.06244310644
2644,123585.73035206161
2645,108114.82581849965
2646,96861.6468957035
2647,103892.4679185892
2648,142453.80092467202
2649,153032.71336965237
2650,138236.74695392756
2651,140174.1398783005
2652,408738.12800206506
2653,251800.85681491662
2654,258546.91377723243
2655,400046.0784707703
2656,323484.2266684225
2657,346301.37716227013
2658,296262.6215442522
2659,297718.006664887
2660,356943.988035809
2661,359379.8587039818
2662,363649.95474787126
2663,291544.25406880747
2664,258509.32753396334
2665,318093.3869224472
2666,277668.5373605977
2667,171152.97448208678
2668,178376.0411587317
2669,182335.73803367114
2670,277557.59438575007
2671,183209.1262909501
2672,195516.5642687125
2673,207020.40398167304
2674,201631.94844205817
2675,173253.65233919615
2676,189618.6955593037
2677,198160.23926103418
2678,244998.0367008601
2679,272724.9036967331
2680,286366.35128157533
2681,402359.3082761985
2682,329102.185255506
2683,540563.0469087576
2684,311936.277767993
2685,326823.0203591469
2686,263288.7969380384
2687,328160.4178047539
2688,211136.53901679895
2689,204240.48569492856
2690,433892.66569146415
2691,193692.67733842388
2692,141727.6557218676
2693,199734.39996733225
2694,137344.47146354523
2695,192556.90296838616
2696,184351.18654853778
2697,187228.97110787232
2698,193385.07829684016
2699,175746.05087733976
2700,157079.61429630427
2701,150229.41200249773
2702,111966.08463516484
2703,117006.36443166134
2704,141841.12469336708
2705,120024.58307026599
2706,112282.7565343893
2707,121927.18774193888
2708,134788.37205706767
2709,108717.28551337823
2710,128917.42662357115
2711,301561.57572277304
2712,396980.10082923895
2713,176468.91505954156
2714,151315.47383150784
2715,173149.19851361946
2716,147176.38344776537
2717,197558.29551714496
2718,220402.9865432531
2719,150439.59785445806
2720,169315.20070776567
2721,131541.70901660918
2722,159326.6496039176
2723,140019.2884689519
2724,124871.07433257089
2725,129562.36533050243
2726,154841.94204968488
2727,186790.57532178212
2728,174260.6317839224
2729,148817.77644844144
2730,144568.37356275276
2731,124432.64788741665
2732,132363.5020882175
2733,159679.1023358996
2734,152522.26712813534
