Id,SalePrice
1626,166039.63080900663
1627,192415.15583714575
1628,284091.42936659645
1629,176564.47185382142
1630,365818.08736393176
1631,218597.81726971353
1632,235443.82692372473
1633,169590.26059181357
1634,185879.8796197852
1635,175581.06835017932
1636,156190.76160742846
1637,202961.8551137011
1638,191458.82981911398
1639,185004.72615426805
1640,259688.9362101186
1641,180603.44032430684
1642,232094.56346607406
1643,221610.3096567112
1644,230160.31266473662
1645,211449.0992052868
1646,160217.9425773892
1647,155220.5812656098
1648,130152.87784232164
1649,137637.62960313485
1650,116633.69948283712
1651,122133.15410341299
1652,101459.68065137269
1653,104696.31350602301
1654,144976.34690445298
1655,144689.61653558395
1656,145099.74231210863
1657,148006.87719750064
1658,146687.9369503774
1659,128027.88988227276
1660,157707.55961231925
1661,452735.0280702806
1662,399713.1076717524
1663,380927.1713322916
1664,538314.8680584547
1665,299363.5352512437
1666,314244.2227002954
1667,374524.0493562214
1668,323072.1963998073
1669,292441.72503118176
1670,336365.36600362504
1671,262449.1026615394
1672,454048.7643024561
1673,296302.8923325481
1674,242579.12978626066
1675,196794.44557425252
1676,196482.127004258
1677,216665.5294806043
1678,517012.7711020058
1679,374652.78692500497
1680,327538.33722129586
1681,239161.61210571384
1682,303683.97050431045
1683,184236.32229908943
1684,173796.73655290998
1685,172054.41607741907
1686,172404.64830808746
1687,168643.6690090182
1688,193617.45048712566
1689,195759.314917568
1690,194635.71047665714
1691,184151.78141210438
1692,256518.0527616475
1693,172370.55493098017
1694,180583.29947682144
1695,164610.6714126663
1696,269542.92765036755
1697,171463.1858816841
1698,362147.4466984183
1699,324852.58404947864
1700,252756.90943949952
1701,263948.6989827146
1702,250614.40130773062
1703,248720.100168302
1704,288398.4227337311
1705,235781.57809383082
1706,444308.8328388567
1707,208474.30660093392
1708,200811.64025133182
1709,270878.74563526997
1710,223820.83433889563
1711,259966.37957318584
1712,261433.96982031385
1713,267204.763021698
1714,217120.32354159118
1715,205019.47204310543
1716,187113.8602650714
1717,171490.026964759
1718,138189.53198643928
1719,204586.5271410708
1720,247287.72451694662
1721,163684.92668434622
1722,126834.46370688826
1723,155241.02752582403
1724,209948.03021933293
1725,234466.7820531881
1726,190092.21025450784
1727,157724.42824397577
1728,168071.40676636147
1729,165740.32318859728
1730,158831.51731697447
1731,124245.8228012739
1732,131072.40768346467
1733,117269.43121505536
1734,126300.21404506004
1735,129444.1574547109
1736,117046.78258048075
1737,324072.4962993598
1738,240282.94916224063
1739,264333.4192994825
1740,227480.51195659148
1741,195648.06334938094
1742,171147.29723781775
1743,172308.4754060492
1744,318118.57396242383
1745,217990.96657410788
1746,188682.31553630088
1747,221388.27298292788
1748,238349.9853236793
1749,150083.6412847525
1750,130535.67876430163
1751,246713.97771761965
1752,121247.8651510336
1753,146503.2137488534
1754,195731.5522509989
1755,166509.30337867013
1756,133881.83264748586
1757,122017.4290468275
1758,143367.08944090307
1759,160798.61629005347
1760,167681.61697237997
1761,147434.18722652688
1762,182613.69012401407
1763,174149.79688288434
1764,117089.19401957921
1765,147712.1561252556
1766,187710.63049368488
1767,234648.28284570668
1768,143110.42979481036
1769,170889.9899985854
1770,151410.22417473083
1771,125120.92540058431
1772,133518.26615459032
1773,129477.63501727278
1774,147506.3744043696
1775,138769.41541140023
1776,126671.81945624789
1777,108492.00878279364
1778,144279.10105182682
1779,116099.81764215673
1780,172549.07944678154
1781,126582.0824836219
1782,91856.37218577554
1783,145269.03461030594
1784,111743.5175381985
1785,120680.6321274813
1786,138239.60407597825
1787,168891.92598741036
1788,63203.280529764364
1789,101929.6757799718
1790,79770.77554166915
1791,188681.11730972267
1792,158906.28442317358
1793,133086.3781047523
1794,160641.4509043156
1795,133671.98450066446
1796,132533.71813513155
1797,119269.91217936925
1798,122493.91902112328
1799,113437.64958372363
1800,128971.99074094417
1801,127055.762365047
1802,129565.0595465814
1803,149581.67055621825
1804,143926.61461651788
1805,136276.63051660723
1806,130695.3442497588
1807,130325.91182876856
1808,122762.58904858718
1809,121167.84826262241
1810,145955.46721403097
1811,92893.099872983
1812,98258.76482928637
1813,123510.6626028107
1814,97570.79487266415
1815,57163.61026384908
1816,103185.46418266899
1817,112153.45432494424
1818,150194.3212793827
1819,130497.47416244331
1820,70102.36227266431
1821,109941.996298809
1822,153820.12594932618
1823,54656.673287543934
1824,129449.73748006934
1825,136847.60863196215
1826,107096.14066025057
1827,101603.25893379818
1828,137560.35536797802
1829,118517.74006862585
1830,148833.1028915237
1831,145841.59468856486
1832,77116.97268936131
1833,138248.33402282294
1834,123600.50081807497
1835,122523.48784722712
1836,126009.77594644604
1837,92897.24606150297
1838,129920.49014070553
1839,102362.81408106023
1840,153265.42973017922
1841,142324.54674500378
1842,87741.4717578282
1843,135101.0575359268
1844,140077.29449977327
1845,139195.8885582506
1846,154352.95616595354
1847,163552.5569027395
1848,54775.19932063626
1849,103619.87010610744
1850,116420.88825399142
1851,155230.8888229203
1852,126340.71061551926
1853,133672.26223710654
1854,168275.23712947854
1855,152723.10056915856
1856,220587.1058478471
1857,137646.12833846136
1858,140874.09499074062
1859,118766.68693531187
1860,155714.44719002323
1861,118751.17671684142
1862,309453.8422786495
1863,291718.0866908875
1864,291741.32542165887
1865,333468.8497345866
1866,321690.3298523549
1867,231238.06541116443
1868,295347.2463012552
1869,204498.37578306565
1870,229185.23765421833
1871,245058.00201186838
1872,174619.8857583138
1873,233676.4792160618
1874,146115.40173921228
1875,199239.58913259802
1876,195375.75715968615
1877,212928.17077043254
1878,207876.5979943335
1879,130416.53751096985
1880,135455.17611980785
1881,247972.2337672334
1882,248749.64523471217
1883,189734.86921995273
1884,204113.64328103766
1885,236557.6475695837
1886,282644.76946305315
1887,213415.26101134883
1888,277119.6079003313
1889,169536.78657726955
1890,122674.36430381397
1891,130609.4784657418
1892,100193.00104710717
1893,131379.15268616818
1894,128709.78027675848
1895,137293.3202202158
1896,126074.77077625727
1897,122609.53356662259
1898,116620.53881599302
1899,156024.09789395402
1900,151852.7201324174
1901,165689.03498741193
1902,147057.46963071488
1903,212880.16470183816
1904,141095.15908541778
1905,192132.50205062344
1906,125539.35954330454
1907,209674.15492450868
1908,116257.18318036554
1909,134109.18123468684
1910,124654.89314060395
1911,213003.28846028028
1912,327065.297123513
1913,137076.50116417857
1914,71787.70961629905
1915,312069.3480166884
1916,61043.1250805751
1917,256096.08207676196
1918,141128.1060477169
1919,179162.10226057182
1920,154497.59278113185
1921,392358.2369924167
1922,312253.8848507596
1923,235149.46580003496
1924,229282.96304322305
1925,200605.5515636796
1926,390386.82697898574
1927,135431.56439821344
1928,155107.14315337603
1929,131126.7386104496
1930,134689.8728978166
1931,145474.47766501328
1932,138128.92263190713
1933,189616.31741906612
1934,183057.02605802295
1935,171858.68675380378
1936,189994.30261041873
1937,177835.10929292568
1938,168642.26720443368
1939,244231.69215857165
1940,184821.61173734663
1941,175369.9577219946
1942,180063.0048364747
1943,205604.34587111094
1944,347248.7524719814
1945,375584.0289736111
1946,135070.46406566643
1947,306792.39450792625
1948,175311.87027460747
1949,244495.01100738844
1950,181846.024939421
1951,251641.38399481805
1952,216212.90811957652
1953,173266.82680726043
1954,188548.63968870338
1955,137202.95957904035
1956,325518.8546293465
1957,155972.86397820743
1958,299854.2737152258
1959,141892.55272853465
1960,112853.04235819534
1961,123080.58452210204
1962,101243.64513116294
1963,108815.70736153942
1964,110089.1611862661
1965,145614.9293154127
1966,142807.8795148861
1967,287890.4962922221
1968,433019.5281103199
1969,375853.0357716375
1970,434393.7249183583
1971,469604.8794086178
1972,382768.8048644384
1973,260685.38773627407
1974,319268.8844543066
1975,560011.223553955
1976,271366.5146421374
1977,360692.6807504215
1978,354110.5918194952
1979,327318.2577273633
1980,202575.58519622035
1981,345818.99237280857
1982,222707.67482006634
1983,206990.20152347884
1984,168070.0228589125
1985,228137.0700965237
1986,216045.91277755136
1987,180815.91135621106
1988,176768.6096518204
1989,195274.36336454816
1990,215102.4675543908
1991,234929.10890090556
1992,214840.77697109827
1993,169449.30760876517
1994,229024.94302227246
1995,185622.43139639127
1996,251649.48642778097
1997,293816.96778289444
1998,334084.0588548163
1999,260074.82483636658
2000,317416.24353946553
2001,270096.80127167626
2002,240050.7792836992
2003,263799.3504872103
2004,288018.8112436559
2005,220053.19657087067
2006,218486.61100374992
2007,247361.75539719395
2008,213511.83039919
2009,193972.33932772823
2010,190092.12212842974
2011,138355.40235317018
2012,175276.69298292304
2013,180346.2409320137
2014,183853.18469630062
2015,202849.37150641426
2016,192053.20411753538
2017,195535.80690268808
2018,122276.47996970895
2019,139411.48264775926
2020,106844.48553327673
2021,107905.31860911172
2022,185095.2834946164
2023,145543.7153939391
2024,270883.1282837008
2025,360173.76416585845
2026,173020.9688033013
2027,156705.63239588865
2028,152204.2524784893
2029,165694.0299376511
2030,267774.11776739114
2031,234707.25503077786
2032,245469.88254245953
2033,255906.48715146407
2034,168514.89674757177
2035,215409.85650691856
2036,193748.81570874134
2037,197589.33014127237
2038,304493.994190092
2039,220876.98371854934
2040,304999.106909807
2041,287685.7407384833
2042,203075.75736160483
2043,177437.17975365106
2044,172532.9630879835
2045,210138.60058606052
2046,146731.23627669484
2047,143854.1627563173
2048,137985.66401896186
2049,142674.86888033827
2050,174371.12938976148
2051,106630.17423164604
2052,123826.7057717648
2053,144972.0136462343
2054,95307.99327610705
2055,157991.29119179747
2056,145925.08389726144
2057,114178.32499455828
2058,221394.43948533168
2059,133255.31044376493
2060,172351.9363768206
2061,172607.52982079657
2062,129167.35793006707
2063,116047.31428569858
2064,140756.21948558776
2065,121641.24932728021
2066,164760.34063109884
2067,107022.29612565158
2068,146000.34492426974
2069,87322.51519697545
2070,115066.89568441237
2071,99067.96938770825
2072,132068.07768542127
2073,135513.18096687426
2074,189618.30462590035
2075,142198.0319709242
2076,120597.21627543114
2077,156371.5981958761
2078,127635.25406717755
2079,131596.662604853
2080,119238.36766564865
2081,122967.61361484275
2082,128086.8921434757
2083,142658.82036594982
2084,112255.34855493641
2085,121499.74909495859
2086,116529.20189664868
2087,122181.41209766701
2088,99215.26926560058
2089,81792.10160911847
2090,130092.34879194568
2091,113473.95794591273
2092,122215.33749865131
2093,118257.33619536954
2094,110915.9847093766
2095,153038.3518911345
2096,86053.4483046304
2097,101302.48538984108
2098,144717.78357532524
2099,62759.49176098715
2100,73832.48792935391
2101,115133.68747343314
2102,126166.61414095263
2103,103136.08156382207
2104,135797.71191063692
2105,127455.91171082466
2106,62978.20341579566
2107,196285.41595599303
2108,112817.6965764512
2109,111163.4334438787
2110,125359.92317694514
2111,136454.04111831894
2112,140955.8975188136
2113,121317.78529473994
2114,114305.13762184592
2115,160852.38008075644
2116,116076.73192307416
2117,148765.87727696894
2118,125671.64743951814
2119,113212.74196906884
2120,110846.57510128267
2121,88575.33570650213
2122,114828.53264844831
2123,85129.69491792184
2124,160198.43454328997
2125,127840.97424966916
2126,149074.08946072895
2127,155167.59390307087
2128,130559.03770121258
2129,95320.91559874894
2130,136564.36874458325
2131,139787.02203473824
2132,117370.25569784408
2133,120290.19211062584
2134,122804.44533394427
2135,97624.60278088048
2136,77230.66830073133
2137,112372.286207114
2138,132853.9232298771
2139,149470.13238981404
2140,142648.16274406703
2141,155451.00114978765
2142,128099.59849689918
2143,145856.40502118794
2144,114017.98740669766
2145,141724.85603786577
2146,174197.22176173265
2147,146266.89184874724
2148,135698.43668992966
2149,155568.78145111704
2150,215864.83117608426
2151,113922.78394524513
2152,167628.18148292124
2153,171489.3665259257
2154,109351.60533865126
2155,143265.4794442249
2156,272168.95977536094
2157,230965.20705234245
2158,229678.7881637588
2159,209303.05301964856
2160,178578.2481326127
2161,240597.6705264675
2162,418145.9786199424
2163,349101.14930680604
2164,248338.3415367551
2165,200666.01733117027
2166,151679.35947561107
2167,220367.25246643127
2168,199850.11472398762
2169,197170.75635367943
2170,226538.20173848237
2171,154095.94086425783
2172,133592.1692058009
2173,162244.23990939182
2174,228523.19822495672
2175,298179.78692647466
2176,302824.105461176
2177,240116.95712818552
2178,213665.6924498755
2179,141452.71751265766
2180,217717.40946725453
2181,189841.1954913359
2182,224967.79061106118
2183,191088.98115894975
2184,121061.54467421838
2185,127237.5577445519
2186,147766.7455416345
2187,150143.08963852373
2188,156309.68893319185
2189,295275.32045490417
2190,87051.134042188
2191,83266.72268689367
2192,91676.69538376499
2193,115059.8760982476
2194,106622.05006769001
2195,100721.1811368593
2196,106826.42176976101
2197,112674.76628629841
2198,152783.87809048424
2199,179648.24600939048
2200,145998.8530257652
2201,134990.1917143604
2202,202817.31289966297
2203,136273.92986084678
2204,173506.97306583752
2205,116789.98523378874
2206,138204.4034548939
2207,216646.6038798183
2208,256462.5038368532
2209,237788.87052817616
2210,124330.55772843592
2211,114328.94880957772
2212,119648.96717572091
2213,104412.6139887657
2214,129289.6236357745
2215,102727.23234007687
2216,147091.96443797622
2217,65107.42114352281
2218,85582.10369897746
2219,80565.5066528325
2220,75794.41263674968
2221,313722.99763392925
2222,263242.7640732013
2223,282324.4640929147
2224,208980.64056960805
2225,119821.12954127994
2226,187166.21969761327
2227,203366.87772097348
2228,261648.35876850798
2229,255656.13780158616
2230,152357.73631088276
2231,213552.48419454237
2232,176652.47250544306
2233,178464.10373231952
2234,238742.55454164688
2235,216210.9747803999
2236,264867.93391502753
2237,331733.9338823129
2238,204895.83377569696
2239,106640.61956064525
2240,155483.93162240225
2241,156762.27445414846
2242,125975.57701326239
2243,126450.70400559065
2244,101355.39776924784
2245,103378.91530061694
2246,141806.0415180876
2247,114497.29534978014
2248,126802.84620856901
2249,123826.76253474374
2250,131185.84419285206
2251,105062.0659190092
2252,180346.25070090374
2253,154345.15713985675
2254,174457.52917126153
2255,187212.08195638048
2256,177004.5651472785
2257,206480.83672448047
2258,160483.90962259177
2259,174000.8772450915
2260,143964.6505553312
2261,183132.0229175979
2262,210813.13884947752
2263,361451.6182609917
2264,522311.2236627837
2265,166826.64772958044
2266,296757.32698222913
2267,372576.6899319317
2268,419947.8431421122
2269,146180.15626300775
2270,196002.48987016923
2271,218598.85270940908
2272,197117.05427569555
2273,164297.11654530186
2274,179185.605541231
2275,169246.6136773382
2276,194647.0444967988
2277,186615.393902777
2278,145432.14886876428
2279,124808.7108127458
2280,117740.23837479658
2281,169710.8914029461
2282,182392.36013400604
2283,108776.01586496148
2284,113136.49522230041
2285,145854.01872675229
2286,123088.43987858668
2287,350453.1562745299
2288,275665.71754362085
2289,383228.23150929133
2290,468811.8530661012
2291,321781.72381704365
2292,437391.56430750876
2293,498741.2370736397
2294,402470.30269371736
2295,486641.5634193721
2296,285230.3103853406
2297,320540.4489532476
2298,326207.8867980384
2299,374906.2615021042
2300,334033.2169207216
2301,289672.43216410576
2302,247564.9240613468
2303,236025.17257815422
2304,249029.26295672395
2305,197075.55174008547
2306,192250.66639597798
2307,196631.40019109249
2308,232168.32772248788
2309,268803.26001570275
2310,216337.88912518206
2311,201092.9307511321
2312,172186.27743715103
2313,172293.23447367366
2314,174175.59296159513
2315,176369.20539647396
2316,191902.15802062687
2317,192950.42005729393
2318,178773.8537107509
2319,178232.61840902385
2320,185389.5353014821
2321,243754.38720227708
2322,181740.4400205521
2323,187545.37414128802
2324,179021.2414029322
2325,208554.28521344342
2326,173489.7551567947
2327,208966.24590305836
2328,226029.03901965698
2329,186420.9368066593
2330,179784.12329300272
2331,356937.51418121485
2332,392792.7277668319
2333,323227.2916655233
2334,255566.68436718255
2335,266049.9978530056
2336,324268.98076230224
2337,205293.85652114707
2338,272123.75184223306
2339,223165.03043681322
2340,411778.29202418565
2341,215779.98513780578
2342,230664.21680448428
2343,230406.66740832347
2344,221038.02909156194
2345,239118.94967864605
2346,209806.58022564955
2347,197326.3265474419
2348,237157.67676474247
2349,174301.79581403302
2350,291885.0329971738
2351,253885.2151496349
2352,252923.7240253631
2353,255298.9253098115
2354,137901.0872910175
2355,145976.50301581618
2356,151185.1363313284
2357,190509.09290152343
2358,193518.3500065599
2359,131277.86983695757
2360,117796.84942033164
2361,146683.52673939694
2362,281511.95676098746
2363,129668.44471280514
2364,158967.74848990937
2365,217589.14122502017
2366,190774.2594532698
2367,216068.13990012635
2368,213490.51159039733
2369,212612.30652427985
2370,166806.04928346945
2371,166964.71907157009
2372,190372.55060886126
2373,276578.16714819515
2374,319537.0838882309
2375,249284.49427307816
2376,304150.86933888344
2377,368042.9375672845
2378,150256.33241114314
2379,211488.31712116007
2380,149763.6892998147
2381,169106.8478081506
2382,205144.92033425462
2383,206155.867831868
2384,251249.39582521716
2385,160890.7032993642
2386,133964.37799101745
2387,136697.87297947807
2388,100333.28501876524
2389,126571.08760871946
2390,147674.25128373524
2391,146372.63154648777
2392,117684.05772942147
2393,170034.95612922436
2394,140809.82850732075
2395,208950.25184610966
2396,145149.32994573977
2397,218494.37233726855
2398,131321.8842025991
2399,68136.49409170354
2400,66383.30594444751
2401,116381.53202506322
2402,134481.53013157682
2403,143535.09082017324
2404,150688.10700414027
2405,160036.22319452348
2406,144032.25550445027
2407,123453.08347113337
2408,144361.79389061328
2409,120050.11239492004
2410,170148.8678763326
2411,116505.43974130756
2412,153120.03047607577
2413,127782.41284042365
2414,147672.37628356376
2415,133242.7938144377
2416,124169.93388975006
2417,133588.4565279645
2418,132285.326128624
2419,121699.06413645406
2420,124527.60124325065
2421,145394.45794961174
2422,111965.04486273664
2423,109537.22778060194
2424,147086.37625007008
2425,223225.0103754505
2426,126916.04445966044
2427,133960.85550095746
2428,175610.3917310822
2429,115076.73092521746
2430,134196.3463591855
2431,109446.46281042405
2432,141135.74047552745
2433,144516.00088167752
2434,136575.37207602404
2435,152074.95708079895
2436,107162.45168807816
2437,112105.63009860559
2438,123740.45917506721
2439,105977.0549640248
2440,123198.74420413682
2441,91427.66841779843
2442,98326.44708871872
2443,125129.95931054985
2444,132896.66549664858
2445,90703.54266345811
2446,134783.9800685195
2447,181912.76367138265
2448,135338.30076246968
2449,115708.14785842417
2450,147712.3493235696
2451,136827.38765196316
2452,195279.5965298323
2453,91466.84906701151
2454,120425.22241459698
2455,118971.20977298745
2456,125687.76143842645
2457,133612.05679729048
2458,131317.1501067939
2459,110419.56036141551
2460,134512.03846221222
2461,124714.17086777056
2462,130953.17108548748
2463,122957.48677481564
2464,175887.6954478249
2465,144992.80581788905
2466,116736.04403447524
2467,135285.94786937095
2468,83562.93597737294
2469,82874.8723985197
2470,188520.90907414627
2471,213347.79695039184
2472,160922.51830421144
2473,120602.76419111576
2474,77051.0657721538
2475,220676.37893029393
2476,115695.69944656124
2477,128132.24273531907
2478,154210.95248872586
2479,106524.71841596474
2480,156750.68234304633
2481,126000.83057076407
2482,129180.4179691224
2483,115674.55830530466
2484,125440.65565953415
2485,126436.09472631091
2486,150547.84621043026
2487,169605.9226506257
2488,166953.669070596
2489,154327.62676337388
2490,145755.16707585612
2491,93334.70745826
2492,191322.20998605774
2493,150093.90374499623
2494,144974.95297438875
2495,88607.55749171732
2496,241969.15073479048
2497,151843.60876394087
2498,111264.88466041589
2499,87308.95537785422
2500,129876.60994641145
2501,133545.14331417697
2502,143905.88094449183
2503,96126.44695283686
2504,180676.88759971378
2505,228667.00632024757
2506,258080.58741150398
2507,292845.3569739655
2508,255783.6385466278
2509,214512.9231955118
2510,216514.46952697975
2511,175496.1007717873
2512,206049.48128782902
2513,221874.889589934
2514,278374.1880991237
2515,150372.42848900185
2516,171113.1985658874
2517,144734.09834861415
2518,146986.41419266132
2519,225550.36831072558
2520,212260.59740605167
2521,189230.8393531109
2522,223482.90619238862
2523,124028.13663085825
2524,137835.7960869825
2525,148745.64520050833
2526,139218.31560549012
2527,117836.34540865415
2528,131972.36980688813
2529,134324.18121768595
2530,127619.309473978
2531,250026.93393287086
2532,226442.61131385842
2533,197083.57030880524
2534,228538.76626895866
2535,304954.98953913734
2536,230573.5346246235
2537,232626.34138467986
2538,182907.92871987578
2539,183704.9236456095
2540,180719.95621637363
2541,180339.87029390573
2542,164959.98185477784
2543,123529.16502577106
2544,122983.7081463257
2545,130709.06152139395
2546,130855.34400577605
2547,142032.17474727635
2548,152928.64408230272
2549,161191.45713067995
2550,1454626.1825495113
2551,143204.91095580452
2552,128150.50871816832
2553,77663.72194577026
2554,99208.24286724832
2555,122594.9697250238
2556,105199.8708589266
2557,106994.81797355264
2558,150180.47588357519
2559,132517.5625240224
2560,144460.45924817567
2561,146578.08690100844
2562,140773.67869814194
2563,148889.55063681793
2564,196750.70187304355
2565,135411.61556387166
2566,158886.38457790448
2567,135850.30324659628
2568,207047.52401699146
2569,217064.51163480734
2570,122186.88548404601
2571,181834.88150310717
2572,145015.99361365553
2573,214825.26505560218
2574,290265.82125037763
2575,136738.79456248437
2576,117269.15419562675
2577,138695.8035321775
2578,86743.85838267131
2579,61964.35948311971
2580,113036.29234800243
2581,118911.29755062498
2582,120053.07596712046
2583,277840.6428777157
2584,174786.52785389408
2585,190443.4355986682
2586,221977.0003868993
2587,195104.67803228096
2588,141519.77739551046
2589,149890.1864447173
2590,213675.64837699186
2591,223550.98996155107
2592,211946.62973990504
2593,243717.394178748
2594,173297.57552021698
2595,197154.60667704183
2596,302464.8436618137
2597,183280.94192564616
2598,280127.2603574071
2599,345929.2227228485
2600,154272.11765573896
2601,148339.1661449745
2602,83927.91182585915
2603,96480.96499906034
2604,90811.24192176397
2605,82398.96050883106
2606,151876.53741654402
2607,201444.74477712627
2608,201889.716468329
2609,170559.10364731972
2610,113206.25250542401
2611,133829.22428855172
2612,155698.56443854162
2613,131973.300101766
2614,124434.5251101796
2615,150721.86309936884
2616,148194.2308207742
2617,184390.54941300725
2618,206026.89834701558
2619,202060.20291159637
2620,183330.03650357088
2621,174189.2057003155
2622,179158.25038319392
2623,241511.46525095965
2624,292254.804947855
2625,304154.1939089563
2626,174883.96907761623
2627,157890.02322472664
2628,467804.09364299703
2629,517112.46810128697
2630,361083.35472242994
2631,474570.6866034953
2632,419839.2440226658
2633,308706.40107080527
2634,407257.08030857536
2635,157079.41612573658
2636,175423.93134191635
2637,173389.09236748438
2638,269000.1726449732
2639,183709.81829075646
2640,152903.21655770016
2641,106045.32874716743
2642,182735.90070307077
2643,105321.80363906983
2644,124859.37013211621
2645,112015.8030756706
2646,99699.25016343158
2647,106720.5343958288
2648,144787.41234015825
2649,149706.6044779149
2650,141506.44053952457
2651,143333.66680956798
2652,408510.1693794674
2653,254228.92837960497
2654,253303.77918818442
2655,401381.8587816918
2656,316160.6414541017
2657,344889.63324576314
2658,294324.9163920468
2659,298687.9499084056
2660,349191.1683141194
2661,357825.52287818823
2662,353020.6790722132
2663,284625.61578844424
2664,260296.44170843562
2665,319373.46295129316
2666,279618.65943722025
2667,170428.6037570847
2668,179482.98591748762
2669,181234.2406712141
2670,278778.38961675024
2671,182456.8398715598
2672,196691.8757934424
2673,209390.64453714938
2674,203345.23621567732
2675,172131.99080472838
2676,192266.8865468018
2677,197205.2739815372
2678,240631.93259906615
2679,271908.0964118468
2680,281755.066549139
2681,402421.1719469693
2682,328689.25427947525
2683,548644.6060275225
2684,313187.88599254464
2685,331995.676837736
2686,260258.9114571983
2687,322281.04027873365
2688,210082.63314328925
2689,202689.39514594234
2690,446151.24982548365
2691,189335.53482463138
2692,137959.90220121693
2693,197029.01776285077
2694,133853.31228665856
2695,191380.01939276385
2696,184710.29144150045
2697,185388.926056528
2698,192918.12682239662
2699,176779.40463607383
2700,156964.54350528272
2701,146597.22803060035
2702,110737.26834397712
2703,117624.5443630573
2704,143194.06905805055
2705,120399.07223736825
2706,112420.0570073292
2707,122144.31917162712
2708,133648.44212491714
2709,109224.66472758894
2710,126655.13719393122
2711,308280.0546367219
2712,390569.41807975207
2713,170962.48169264404
2714,150601.600539792
2715,170132.14186505505
2716,143709.67598824544
2717,194000.74744278018
2718,218543.61410270006
2719,150993.49088337983
2720,173760.12417661006
2721,131392.7145420346
2722,160931.34779828484
2723,143693.71541597802
2724,125637.58563083263
2725,127447.21916847814
2726,152198.12626376317
2727,189127.67289064
2728,171592.37579998025
2729,150227.51452982932
2730,143399.14422585288
2731,128113.86793612957
2732,129771.90811883156
2733,157717.09962782255
2734,153421.56486218268
