Id,SalePrice
1633,157898.63590780605
1634,185011.96807171247
1635,169333.097443687
1636,150874.79938096993
1637,203024.02529803515
1638,190555.36936552165
1639,189184.78083146474
1640,268507.2877073816
1641,184834.98904913146
1642,222224.1254749967
1643,212182.9934554486
1644,218803.63838469223
1645,214141.59989876888
1646,153711.33283422186
1647,155936.9097795998
1648,135860.8264774139
1649,133026.34353138917
1650,122842.35956946269
1651,128157.5546028025
1652,104138.66370314905
1653,104209.7967536493
1654,152022.46624386378
1655,141025.35569975054
1656,148673.97942987827
1657,153060.63298897317
1658,150926.0139938871
1659,125797.08605308192
1660,151391.70916459753
1661,436314.3925178333
1662,393496.5837634501
1663,366719.4463944191
1664,521686.5998719465
1665,280604.7389109256
1666,316546.87221063307
1667,364364.54689113126
1668,308896.07353190973
1669,260734.91185022338
1670,318186.60328060226
1671,272307.88759535184
1672,450531.721107616
1673,287011.3008697877
1674,240727.18578575348
1675,196677.64998543437
1676,196338.22958704666
1677,212249.90231155636
1678,477654.24217402056
1679,376910.11882171966
1680,311832.3540728941
1681,216448.95784971557
1682,293221.44114339486
1683,185542.9522438734
1684,170942.5759675814
1685,166687.91637410803
1686,165996.2775393836
1687,157271.33646119328
1688,186833.2502922272
1689,185414.9365688596
1690,186583.212205927
1691,170979.18818165897
1692,241204.17066072155
1693,159066.42071548026
1694,174497.99588355716
1695,151841.87963633
1696,286838.72854144056
1697,154163.63798908787
1698,367875.093877246
1699,305419.94039337424
1700,249849.7383345789
1701,264367.868695768
1702,253931.39612934605
1703,239785.69654947816
1704,282807.19856297655
1705,214502.49806756893
1706,433417.9204133372
1707,201108.47253894317
1708,200367.25954211934
1709,257253.174804335
1710,209167.63116323433
1711,245189.50688173325
1712,257120.24067048653
1713,267858.56188712915
1714,224508.9610627137
1715,197684.95138940995
1716,179007.6830949884
1717,171227.9297024314
1718,138065.05688891944
1719,200130.44648201726
1720,236182.6515520097
1721,165520.73542162214
1722,130674.99972358708
1723,162358.6796450782
1724,207960.79383186923
1725,236796.2550938767
1726,185843.35569007669
1727,162561.2805097449
1728,171369.5454540646
1729,157357.3288270617
1730,147800.59093794812
1731,120196.92298945459
1732,131621.7901726622
1733,118079.90114665413
1734,123770.82244325342
1735,126336.41241677768
1736,111883.10203222893
1737,321986.64746178867
1738,222485.2465456614
1739,312017.7202145889
1740,230897.05408741772
1741,194658.54391478567
1742,169369.859660298
1743,169608.0897046172
1744,283375.9542732979
1745,223928.00088746118
1746,192156.40549578244
1747,216162.10468505544
1748,241040.19543524768
1749,156030.91298197833
1750,138422.72765878172
1751,241796.18976490336
1752,117870.87734173979
1753,162022.9871025459
1754,208619.25784718388
1755,167323.26449709636
1756,123745.16209982386
1757,115042.26279364654
1758,153730.1778761979
1759,166147.99499818805
1760,169257.73177772958
1761,156927.0130824688
1762,183455.7415953864
1763,166736.4270554271
1764,113448.1660882436
1765,180038.12536829364
1766,185999.41911572625
1767,224287.80195544087
1768,141681.26984324292
1769,162767.42174146124
1770,140792.53898275748
1771,125994.2581722314
1772,141628.98562843725
1773,127862.04974876097
1774,173247.4451201738
1775,128992.11840747335
1776,123278.54492406234
1777,103108.42950386538
1778,137067.07822535635
1779,113888.76481965241
1780,160275.01079119547
1781,126924.05450688404
1782,97015.88850711472
1783,143379.77932692427
1784,102418.4081823671
1785,112789.00719786203
1786,144766.44899196856
1787,158953.6137890826
1788,68318.80625713235
1789,101087.51675298423
1790,85126.07300058227
1791,236110.76749628296
1792,155774.04910061051
1793,135265.5236959642
1794,145348.7860606111
1795,132077.39701388846
1796,112512.4618250274
1797,131953.79703901673
1798,117890.06083874947
1799,105695.44618523937
1800,120731.88721406338
1801,135451.0810429212
1802,132928.2799365261
1803,154956.64429119934
1804,141630.0293491286
1805,132199.80585739735
1806,126273.81778859589
1807,140267.50919107505
1808,114523.18016947649
1809,114450.52320983238
1810,139060.35624310107
1811,100749.73996157947
1812,102750.5229367813
1813,123794.72498066231
1814,96044.24474770312
1815,65963.05191421947
1816,92191.44700990859
1817,120246.34136636654
1818,141972.03970975993
1819,121673.91077210283
1820,65542.7375705356
1821,105657.37555681152
1822,145811.70847082615
1823,56095.9117690618
1824,124675.04798365445
1825,129009.00125674505
1826,103526.8247623526
1827,105287.59723485404
1828,134635.8473506759
1829,129252.59151298582
1830,145728.92832667613
1831,144861.10613303084
1832,109821.33191386668
1833,141133.27295008447
1834,120791.52476158577
1835,137795.35958329163
1836,134813.11090145496
1837,94087.04715002471
1838,120129.15567411509
1839,97107.35407009999
1840,145702.76021216836
1841,143189.03181613793
1842,91581.97981128654
1843,137000.67857158618
1844,131559.73110959446
1845,138642.37622139105
1846,149194.56620962796
1847,161381.95918241053
1848,64147.66412951907
1849,106300.88910560712
1850,119500.58707859323
1851,144935.1501567651
1852,124531.3005070213
1853,133483.75794165418
1854,158648.36684322063
1855,144018.9281079576
1856,220346.3560167874
1857,135206.16759673902
1858,155493.1947883063
1859,116198.56566748863
1860,162203.14823685624
1861,115617.6983018315
1862,337438.75926243194
1863,331382.04046743707
1864,331401.9770015647
1865,310424.02766496787
1866,303342.65867223527
1867,225895.24172068064
1868,291656.48152876884
1869,205812.74986638554
1870,221836.9110109622
1871,231860.44914722018
1872,164919.54821632383
1873,239986.56956013164
1874,145647.4803731774
1875,201761.89201015097
1876,196971.40326675482
1877,213892.90151589632
1878,203244.76298688664
1879,129984.65834670348
1880,132300.73039615864
1881,271484.66192370217
1882,246573.97340515867
1883,188749.159040311
1884,206657.41526158014
1885,228161.6153874067
1886,284392.6474116702
1887,207224.79491771822
1888,269767.754131777
1889,161189.76909087633
1890,130329.27303399099
1891,135936.5770535338
1892,107556.0028289915
1893,134044.80505493595
1894,140700.60177583992
1895,142918.31416346217
1896,121761.84295019097
1897,118642.38248760405
1898,111119.69737161734
1899,136574.09923397584
1900,131520.4466338225
1901,154643.55726862067
1902,154717.50239927784
1903,210764.2597923888
1904,131909.73213769041
1905,188248.5739402176
1906,143974.80864934568
1907,207183.5308506068
1908,117411.33446587347
1909,138186.12892468143
1910,127096.41902424725
1911,206758.66328903363
1912,318744.4030104385
1913,155058.66463277084
1914,66395.7032934898
1915,267815.2762934018
1916,74174.58160455353
1917,249561.82498901628
1918,135883.0105544462
1919,167084.01805802842
1920,178572.77631578702
1921,392485.7898944111
1922,293792.91448835074
1923,218430.4596263558
1924,227653.29782831034
1925,204328.94815438022
1926,369744.1987276791
1927,132441.95038533793
1928,161132.03355602903
1929,120172.73186031712
1930,127384.26199505241
1931,144388.86728639534
1932,142558.95328944945
1933,181417.3013694445
1934,183146.26114592777
1935,164286.84555005695
1936,189609.07762245586
1937,176941.07835480358
1938,171973.9236464597
1939,233753.89034872898
1940,177841.8438631966
1941,172207.59159537146
1942,179296.1739018396
1943,189566.99880958817
1944,318710.2338558497
1945,335784.51873488235
1946,152585.88120807934
1947,271511.2873893065
1948,174819.71819224668
1949,235802.59555154567
1950,181838.12561329422
1951,272742.323588495
1952,236742.11145353108
1953,163924.48006619271
1954,183092.8542409808
1955,135385.5080296728
1956,367217.24851847615
1957,158273.85717124955
1958,300828.262644941
1959,157704.29705316684
1960,115115.8557000413
1961,121070.56571919314
1962,104857.84931837559
1963,111620.6831038307
1964,117523.68958200992
1965,149470.83572093878
1966,138043.8007664166
1967,274058.35802374285
1968,437987.806518163
1969,350271.67626413447
1970,433575.47376377817
1971,468718.2719346406
1972,370702.5813191137
1973,250774.4353811472
1974,311670.3415427414
1975,486750.83618886507
1976,259901.87715551507
1977,364071.3869775216
1978,363428.75276983227
1979,304992.95728942513
1980,192716.26406525436
1981,323337.604131098
1982,208900.51189356466
1983,192246.03901327116
1984,172720.6571207206
1985,220379.95589915404
1986,220460.15340758732
1987,173268.11772637776
1988,168922.1790298363
1989,188419.83315019528
1990,205625.72929570975
1991,216997.069312467
1992,213106.29551487268
1993,163974.74620966573
1994,248146.70143600449
1995,180253.64305417513
1996,247961.33476217923
1997,284048.9647348777
1998,334822.63957994326
1999,255065.931627454
2000,305764.437178668
2001,260596.1567451455
2002,241367.75585609855
2003,250143.03446042718
2004,253227.33287427088
2005,211509.53809511114
2006,205564.31726622424
2007,239723.41289621283
2008,203891.66599089847
2009,190617.437336591
2010,191760.8211379878
2011,140422.63575806166
2012,167469.84708928908
2013,177482.98827309872
2014,187001.59163941408
2015,197982.06580967165
2016,192999.9069212412
2017,194196.06478153245
2018,119645.85266459007
2019,132199.08404733078
2020,114084.70330934036
2021,109140.01132413118
2022,182562.5952918865
2023,154180.35008346022
2024,275451.0496028993
2025,361904.4037584367
2026,174719.7478374331
2027,153035.5741764812
2028,156703.90857244487
2029,167341.51117600565
2030,244431.0479273328
2031,213064.34669493893
2032,222006.5704016208
2033,235776.39335118927
2034,166567.325192047
2035,209481.44421526985
2036,194443.02667246672
2037,204502.5937052428
2038,277636.53659784683
2039,196144.38723689626
2040,327247.3958463361
2041,250470.63495827012
2042,198846.0126426071
2043,177117.60818167336
2044,190149.6973962389
2045,204871.83379163686
2046,166127.87129723513
2047,147238.60301294384
2048,138954.63038511612
2049,168118.58252621547
2050,174918.00543874956
2051,97551.42937509886
2052,128043.5220716966
2053,141863.8845534611
2054,89844.9651766574
2055,159046.77730796294
2056,131514.83627734325
2057,118162.3621462755
2058,215451.52192967062
2059,134137.01124486237
2060,177829.83464066192
2061,180491.64112677833
2062,131958.54497069184
2063,107894.5408930819
2064,142078.71222918984
2065,119291.86806915811
2066,160143.38400076862
2067,111440.1279591999
2068,169907.47971434979
2069,86430.3738142086
2070,109063.62378533995
2071,96913.81077323941
2072,153355.0264559853
2073,131854.33715355926
2074,171579.84959441746
2075,144260.87602563263
2076,118970.37320475027
2077,152395.56986867075
2078,124538.91716013935
2079,132292.24931477805
2080,113251.06188710165
2081,125954.01555488369
2082,143998.3033090505
2083,147565.2009896656
2084,107910.89219571253
2085,120281.51648847714
2086,117609.28599439801
2087,127274.51051283159
2088,109656.64339140765
2089,83263.79429078838
2090,129237.75791503898
2091,114667.11251418098
2092,135586.63228670156
2093,126170.11438447531
2094,106564.05131573597
2095,150682.34964446747
2096,81211.73778823864
2097,95173.12930702213
2098,151157.69484159877
2099,70206.71203222712
2100,93959.17295514811
2101,127018.78790299656
2102,117601.89807857756
2103,98321.50797969272
2104,156846.03202510334
2105,120344.20494866841
2106,87847.54283311109
2107,203667.41839280896
2108,113483.47603063897
2109,118004.42259797477
2110,124623.8362180682
2111,134218.94776907918
2112,138265.2641649576
2113,122411.60511175788
2114,110897.89751346098
2115,156207.31791582718
2116,115541.52815499641
2117,153989.37270028755
2118,118622.703489321
2119,104059.11149656124
2120,114723.6427549916
2121,86764.23188882018
2122,109123.11062932643
2123,83167.96292327075
2124,160639.12735701643
2125,145881.5534689285
2126,153533.14831190385
2127,163493.12492514562
2128,120627.92247594237
2129,94181.8878288957
2130,137547.52621113783
2131,140788.97818990675
2132,119545.10999259082
2133,117960.38557620395
2134,114895.03047358844
2135,96642.13648330735
2136,86122.73496318585
2137,114935.69654292
2138,134577.84252252718
2139,147107.76332838935
2140,139482.00668321736
2141,136591.5517003087
2142,124772.05171940866
2143,144682.98530799276
2144,130396.38546847444
2145,135443.94963488984
2146,155369.79498488814
2147,156206.28505203896
2148,132979.30582302585
2149,145211.20814789998
2150,209800.0990806047
2151,111167.12406649646
2152,164322.90360596115
2153,175731.39749584612
2154,108236.02327417608
2155,135622.18183946598
2156,301737.1201590727
2157,237930.12297201256
2158,230603.85681421135
2159,201055.38521322602
2160,167539.98054725258
2161,238194.64960078424
2162,445976.2854209759
2163,319129.2206649344
2164,228638.13746500225
2165,178016.45409418235
2166,150023.66909589592
2167,215068.06712417852
2168,198581.70960189044
2169,192065.03931830838
2170,216669.34147428843
2171,148629.2968248782
2172,137010.88191907294
2173,164426.98656567046
2174,238692.9191113197
2175,284846.5056276085
2176,297732.5284493271
2177,249358.9291047277
2178,201220.27809052262
2179,140622.02303089882
2180,248172.41911988187
2181,188264.74574180576
2182,220200.15815710468
2183,188707.11489697517
2184,128792.59681639903
2185,123395.10280357266
2186,150365.81692630323
2187,150431.92319771554
2188,152138.6591841291
2189,284412.50147691264
2190,84083.53193322387
2191,81955.5072992568
2192,94778.65810697671
2193,105483.7704351512
2194,96626.10087994997
2195,113554.95528567335
2196,103479.95171988448
2197,119145.45778053632
2198,141661.68675814854
2199,171387.98933265038
2200,132962.4728218628
2201,132746.66418725834
2202,170817.16273407073
2203,138676.07847063482
2204,172303.04398219567
2205,121506.84660074419
2206,138568.53524030128
2207,190092.06279198613
2208,230828.55582744855
2209,231175.49350111716
2210,123560.35192129262
2211,109089.04638523211
2212,117115.89909983809
2213,102701.25452389944
2214,134989.17374667275
2215,102401.85905018923
2216,163456.67481258744
2217,80567.59906705972
2218,77679.07930690136
2219,78283.17646565808
2220,74292.21524270091
2221,269038.16462134814
2222,256757.56586769203
2223,288994.71838390606
2224,210024.0228565051
2225,127005.35484155394
2226,212137.29093144694
2227,195277.04413989588
2228,254624.77439277928
2229,237664.39466227026
2230,147598.17527697573
2231,203792.5739228811
2232,178958.28185680427
2233,183238.55735714076
2234,221394.1526600793
2235,226732.55616920418
2236,267952.41679989564
2237,339132.1589651918
2238,204824.08763338992
2239,120087.79937799543
2240,158569.22917954568
2241,167664.30904084654
2242,132535.5621588663
2243,128637.46326418675
2244,113724.32804430767
2245,106284.47893503956
2246,140174.11178061288
2247,111470.2384371305
2248,123221.4291805657
2249,125644.38720572417
2250,132538.01014285002
2251,123309.89041501324
2252,186175.99655772265
2253,143175.13329734886
2254,163921.6790838762
2255,191946.32709779096
2256,174625.48386328798
2257,219494.49562821633
2258,155965.93850640312
2259,173856.73688126937
2260,148346.3748213341
2261,171190.02397154333
2262,197253.67718856217
2263,341938.92350333516
2264,520373.9175247786
2265,187323.29277372354
2266,258503.3007996618
2267,389678.9487927857
2268,359798.53833820164
2269,153118.82081335207
2270,180769.63979719658
2271,222765.0112364804
2272,193144.53939326497
2273,163169.67934401712
2274,180994.1299283485
2275,178655.854495829
2276,188154.1930929783
2277,191053.8020859175
2278,155157.64172583155
2279,125460.75456815393
2280,116496.81734002796
2281,171275.0619646194
2282,187461.37587200792
2283,112099.01760417438
2284,115224.96899867203
2285,139995.64172030485
2286,125096.07382097995
2287,320260.09933054587
2288,259193.3732177239
2289,382190.6983333665
2290,463585.70227663475
2291,305777.19106585585
2292,387415.2518289927
2293,483697.18904346565
2294,395185.77376763814
2295,472236.5849797528
2296,289401.09432096133
2297,288717.8328862872
2298,300698.5913035027
2299,395526.3583050532
2300,332718.8884678464
2301,260055.4972492271
2302,257487.870525526
2303,236514.9683652882
2304,236048.22921121164
2305,197206.56014977634
2306,197384.13805987797
2307,194972.07271959347
2308,221875.66146636475
2309,248326.98105346016
2310,193812.6145090725
2311,203679.9039874993
2312,176313.90627162723
2313,170769.6443834687
2314,169232.84967164017
2315,170166.47000287293
2316,180401.67559122844
2317,187197.36194683623
2318,173991.29406087412
2319,173544.3624236228
2320,178026.57008705885
2321,230963.9814690707
2322,174990.3051444156
2323,170569.34639539485
2324,160073.50351758595
2325,210088.81608736212
2326,157702.14823648444
2327,200019.07525943947
2328,218606.43183836108
2329,187085.76963310243
2330,181423.06848712428
2331,369135.0960480833
2332,398468.27841836464
2333,333050.68986138114
2334,254339.8325523911
2335,253025.70427558856
2336,340159.3164004102
2337,192034.81426085284
2338,260691.6748422647
2339,207864.5148713104
2340,375816.7908545289
2341,207795.7838029176
2342,224890.4040118123
2343,226584.98939013568
2344,218071.35068530412
2345,235670.89121078872
2346,195882.51643361512
2347,189442.6672757559
2348,222110.100326786
2349,174412.7990088343
2350,269227.5835236545
2351,229667.947927441
2352,240756.10290031135
2353,264665.77455550677
2354,136583.55761755307
2355,145195.06503105344
2356,160870.16684689437
2357,192668.49954488297
2358,195144.9816409127
2359,128916.91469269793
2360,118125.28432144606
2361,147760.915752933
2362,292715.9042740372
2363,138809.57734688715
2364,160868.6001043247
2365,207566.73946300283
2366,171791.35227470344
2367,209970.39633220152
2368,205739.72590338317
2369,211022.71466069625
2370,165737.3013129803
2371,166956.19722369805
2372,188135.09013511369
2373,262219.63955185417
2374,325476.15016683936
2375,222112.7041566458
2376,316521.19537602644
2377,376405.3291938484
2378,136542.97733116822
2379,221658.80034723354
2380,142732.7095971874
2381,170405.91772516826
2382,191602.43397589636
2383,200211.6815097073
2384,242558.35082349557
2385,150664.0463615696
2386,130357.48293037759
2387,135251.73311760966
2388,102199.39162093005
2389,122936.0999737125
2390,139110.5736727257
2391,142929.55079205328
2392,112776.078308215
2393,158333.67934363917
2394,136622.09761200263
2395,208752.92863072248
2396,139461.47959756496
2397,222154.009502803
2398,125850.8771811634
2399,76321.66664179829
2400,70978.46118635847
2401,114249.99060946566
2402,130078.22721998979
2403,167645.52426472967
2404,141781.41732000466
2405,156029.0350136054
2406,135531.34064262977
2407,122488.49836949196
2408,142656.82914965996
2409,124103.30352158121
2410,174043.39070471787
2411,115168.00200429674
2412,155911.42336452554
2413,130126.6592475322
2414,136411.41699582408
2415,153047.14657867877
2416,121571.67498901696
2417,122490.6175851241
2418,124352.9297360449
2419,136332.95682355645
2420,120030.8049943056
2421,151331.07628454827
2422,113232.70841442629
2423,119936.67094977395
2424,151931.8278012303
2425,266951.05368843145
2426,142822.60747523862
2427,123480.31710476629
2428,166240.3835088959
2429,110477.75546613743
2430,127903.51673035737
2431,115455.27490896452
2432,137217.16947177742
2433,139925.70106217192
2434,141444.3303713752
2435,152988.7828922497
2436,99194.75650776137
2437,109551.1993812625
2438,120590.0399430522
2439,111615.64635688209
2440,123149.5939356737
2441,97876.3050892122
2442,100088.78615687777
2443,114650.85702512422
2444,126053.49959120248
2445,90668.16967007444
2446,133128.29836769903
2447,174078.30377327107
2448,131314.3593804061
2449,111735.69804629739
2450,147939.19558399313
2451,126547.96484624661
2452,189775.39242476568
2453,92036.52204874755
2454,113916.73783476306
2455,113843.73482635182
2456,133402.539534574
2457,125562.84752285517
2458,116399.32824050887
2459,104106.18557164933
2460,135228.51761717955
2461,115276.97667576879
2462,131015.52754387124
2463,119930.65588284256
2464,182783.02928361957
2465,130944.60022544509
2466,117773.98991709772
2467,131927.84248162477
2468,85531.23237959223
2469,93648.49988572719
2470,196511.07132095058
2471,197049.43319947695
2472,180764.75715623863
2473,126236.95771441066
2474,98566.99959561833
2475,214341.11056866418
2476,115720.44871125557
2477,126095.72429678374
2478,164676.28991664492
2479,117553.0318102199
2480,141886.48127982288
2481,122089.27132605808
2482,129732.05598610785
2483,113481.8494588962
2484,125226.46008230894
2485,120389.28936635144
2486,150224.26970250558
2487,199479.0971472582
2488,141350.4545051359
2489,153471.30908022306
2490,140380.4110399172
2491,90082.0810846623
2492,182367.1557386038
2493,140249.8922434409
2494,157923.7522846886
2495,98304.74997683166
2496,241906.26556080556
2497,156212.47633086372
2498,112673.49200681671
2499,91444.79888571602
2500,127424.84046055467
2501,137809.9831452885
2502,151601.9091639272
2503,108232.16689156697
2504,188462.81374444236
2505,216733.559325932
2506,249020.18040390225
2507,314266.1428421959
2508,249035.45643009135
2509,219521.90212255024
2510,213212.54505508565
2511,175892.03774479136
2512,202894.38200780042
2513,214816.998683197
2514,224049.48121405608
2515,154488.18368760945
2516,163090.53172731842
2517,140885.75786009946
2518,147466.03846840694
2519,220158.33534715057
2520,206370.3462015828
2521,186395.08358528407
2522,218970.02220838593
2523,124380.73307879208
2524,134835.14588326504
2525,143372.414775336
2526,146958.97436120172
2527,117064.68077381139
2528,126836.04445070398
2529,136326.12575992962
2530,126594.8311984755
2531,257062.9868083206
2532,225620.50053098716
2533,195823.4006053206
2534,217895.10126694094
2535,317442.81500911823
2536,225376.82829113287
2537,215553.1501163184
2538,176712.34900756003
2539,184661.51178836683
2540,174931.93592656803
2541,175600.6572989116
2542,164814.79873623533
2543,127841.9327999097
2544,128472.75353184078
2545,134645.70720571457
2546,136363.82441952277
2547,141510.40947612096
2548,158737.21102319425
2549,163407.89027302543
2550,2076699.7226777473
2551,141773.5568293415
2552,125847.71629205167
2553,79519.2318650287
2554,103679.11783538171
2555,104593.47116599511
2556,104156.49169968776
2557,114040.62212865372
2558,161541.50580577296
2559,136361.8610496726
2560,131937.1563352667
2561,127945.09866930763
2562,125919.74174299254
2563,135012.43987795507
2564,180428.65302992435
2565,120954.71205337817
2566,157365.69339413804
2567,135468.3806783447
2568,197209.88765323072
2569,200698.00920409596
2570,121578.32082537469
2571,205496.2825352596
2572,147395.34355064048
2573,212939.20837461855
2574,258411.26243315224
2575,132505.9330213909
2576,126123.89804053631
2577,142175.02991971606
2578,84932.20294251983
2579,68918.09524027028
2580,116353.66108541477
2581,128555.11746301083
2582,109966.89927342348
2583,266036.9301306588
2584,166200.77158807797
2585,194548.2850237992
2586,222064.8684629339
2587,200619.79722991295
2588,131184.45596945865
2589,144709.83054709533
2590,203411.59343867784
2591,202724.99916011805
2592,216095.79279968154
2593,230267.4646227893
2594,173497.57928483
2595,186192.38448296575
2596,306701.3085710452
2597,185228.02659572588
2598,284487.0120728067
2599,300504.7824620903
2600,166002.27446662862
2601,133797.77053771183
2602,98204.05509552418
2603,106512.62297067184
2604,96917.52377643126
2605,97302.3177600466
2606,148830.2501422282
2607,199414.44464597647
2608,210449.9418016049
2609,161932.3925811423
2610,105859.25657443241
2611,155754.19200426803
2612,160476.59679942855
2613,127446.15369764448
2614,125582.68008232555
2615,148396.85986712226
2616,134679.8374974063
2617,208671.85995388683
2618,200221.43766747118
2619,208408.2415618598
2620,180273.18138068396
2621,169091.78181216383
2622,180309.15469806604
2623,237809.37418776721
2624,308028.6748136574
2625,323114.30806123826
2626,165457.1447360066
2627,157677.1780120425
2628,422659.6405686839
2629,482561.73924794607
2630,329788.50738006504
2631,445456.91884763085
2632,382686.0055588671
2633,277188.3849258015
2634,360236.0237291983
2635,152517.0673572884
2636,180216.1933200439
2637,167356.26008241216
2638,264761.55319921026
2639,185967.96513831703
2640,148875.69485570278
2641,114058.9772333555
2642,196966.18200730346
2643,111272.58858655916
2644,132158.14313692017
2645,108165.94478242677
2646,102946.62409228698
2647,111763.6031135509
2648,145031.10337367532
2649,144731.21481216737
2650,133906.61069486718
2651,144990.2205981623
2652,408331.33254708396
2653,243379.0997580481
2654,252254.983685482
2655,376785.4868863756
2656,287663.88759787474
2657,319957.03872170683
2658,281550.59379534214
2659,284331.6775261902
2660,338994.4787149008
2661,326586.4460679062
2662,323865.9292567475
2663,278731.2605056493
2664,236952.5612146128
2665,298205.932679815
2666,255747.1911863095
2667,161636.09549711598
2668,173005.1311655039
2669,176693.82519710663
2670,270180.9755661406
2671,174846.62304291045
2672,185905.2548279062
2673,202076.97728654149
2674,198817.33887321205
2675,164546.63073344264
2676,183173.53428524925
2677,200303.96150223838
2678,255380.0196240228
2679,258129.75788311838
2680,272113.6266284449
2681,397610.7689409818
2682,330852.72606771626
2683,542416.9072176559
2684,310285.58011983545
2685,328420.45484719845
2686,250504.05550286797
2687,300634.8143500455
2688,207720.45134883787
2689,189598.47870155997
2690,437933.7132353665
2691,188351.1092045558
2692,139257.75706211996
2693,195411.93185879404
2694,137958.91235751295
2695,191511.2160927455
2696,179334.97782190537
2697,193158.17756176635
2698,190908.3805104132
2699,181347.80792291777
2700,156809.54443264296
2701,148921.92756050907
2702,118273.71864156617
2703,125088.680746615
2704,144261.04882746324
2705,119297.88298023948
2706,112440.09523175133
2707,121629.14471804237
2708,130861.56924647163
2709,106065.65781308348
2710,122395.6397239523
2711,319808.41221764765
2712,384479.83683426003
2713,170269.54101850925
2714,148162.57387161395
2715,167700.46620144485
2716,141291.88411082077
2717,180628.74699464138
2718,213629.4749612526
2719,157619.01106036865
2720,170034.88525192323
2721,136274.87403797611
2722,170977.4019444887
2723,143558.89564745972
2724,123337.9417680315
2725,129062.16772006998
2726,149189.1222933799
2727,174649.90470810293
2728,161759.36291434037
2729,144188.00117688932
2730,142453.32446271233
2731,112652.77714352877
2732,117049.71444449863
2733,163878.53713941734
2734,146354.76910039101
