Id,SalePrice
1658,147340.41657977283
1659,126883.492139091
1660,156613.44694547766
1661,446927.56032490125
1662,400793.88030496164
1663,380252.6148665547
1664,524107.4426913496
1665,292546.0257168961
1666,319447.8914651302
1667,383816.82335864304
1668,322251.42608322063
1669,293023.53916211793
1670,337824.49159846205
1671,266780.88274242845
1672,455476.5990569724
1673,297385.3395364071
1674,245367.37825598774
1675,194656.3945094104
1676,195851.33621907272
1677,215578.71802196975
1678,498943.31914537423
1679,385863.7199215538
1680,327606.27360328526
1681,236713.54000529402
1682,310847.16267000657
1683,184247.09023168834
1684,174689.5238378734
1685,173399.6975705879
1686,171395.97295066994
1687,167426.12910100596
1688,193292.63175118165
1689,195363.2189165509
1690,196033.39891639337
1691,183527.30340855743
1692,257072.06492222403
1693,167967.403757838
1694,179730.95908044142
1695,164718.43192553605
1696,270055.92597420065
1697,169599.28354795426
1698,358921.782115059
1699,317905.9517834698
1700,251997.21104088848
1701,266093.22250042175
1702,249133.21510731397
1703,249479.07787077824
1704,293166.8817795905
1705,237816.40490520644
1706,439083.013148061
1707,212356.94898102767
1708,200873.04177242765
1709,268814.20837670146
1710,224819.32907189158
1711,264816.34341257205
1712,265263.97457204864
1713,274650.86070643243
1714,220736.89647011505
1715,207401.92591497325
1716,184831.65239211908
1717,174274.94164673254
1718,138588.41049174473
1719,205790.25901587436
1720,243236.0164520842
1721,163164.16006277516
1722,126190.48602132987
1723,153695.06692034713
1724,209633.29024553866
1725,235105.26588274617
1726,187457.6164312108
1727,156173.26834137723
1728,170276.50467649443
1729,164256.0889769143
1730,154804.6903780862
1731,123236.00141831907
1732,131024.89768130024
1733,117609.74148203681
1734,127115.45043193093
1735,129979.79455463773
1736,115654.61693273527
1737,321306.6669245453
1738,235327.81139184235
1739,259400.5830783751
1740,227079.2532602053
1741,196912.7587635035
1742,172736.44003813644
1743,174145.61620836973
1744,320445.37336461205
1745,218042.2692463981
1746,184957.90920156144
1747,220385.99901376886
1748,231759.25209767348
1749,148816.07320637637
1750,127731.16693739798
1751,244805.2150607788
1752,120965.68109734838
1753,146363.97611223394
1754,194126.0969153384
1755,165494.58194784532
1756,131326.65706314202
1757,121753.3048426613
1758,145111.07846582026
1759,161591.5194889052
1760,168369.64268423154
1761,144565.86087572895
1762,182843.6791669072
1763,175713.92630912922
1764,117659.22230893622
1765,144068.32546907783
1766,188301.85203491614
1767,230266.60444696932
1768,144990.33004403856
1769,169223.91596338016
1770,151405.84638999763
1771,124997.93468896703
1772,134718.22301151694
1773,129868.26258013293
1774,147679.80521760244
1775,139366.44427546638
1776,126837.30488149538
1777,106573.50824506984
1778,142925.48905983678
1779,117082.40321713097
1780,170174.92342834393
1781,128480.42828800106
1782,95154.44146163599
1783,144494.33915851294
1784,110723.01486959001
1785,117588.54461314739
1786,144149.36481227574
1787,163990.8075249262
1788,63694.09833531245
1789,101269.4505532538
1790,83340.92673018154
1791,187615.6706122309
1792,155980.1444736656
1793,132292.5640901078
1794,156301.64997995037
1795,133748.65363336925
1796,132666.56994025325
1797,113269.59200455372
1798,123486.5650155592
1799,114430.51150772301
1800,129521.89273323429
1801,123300.39478065538
1802,125537.1339717125
1803,149098.38719997447
1804,142621.4626699925
1805,136879.49691748418
1806,128421.35004877388
1807,128170.83496895725
1808,121222.18027075737
1809,121437.97057428358
1810,144732.02822440176
1811,91531.83692813524
1812,99253.7822149149
1813,122500.68596389913
1814,95207.00988750548
1815,58060.93002379829
1816,100393.70832721122
1817,112603.9246905719
1818,147489.23413019534
1819,130232.87385226593
1820,70369.93390172393
1821,112494.55022890719
1822,153419.25216427376
1823,53971.03460990206
1824,129461.12983174597
1825,138157.74914443435
1826,109338.34784365864
1827,99809.53662458668
1828,138836.90241902895
1829,116559.12872490029
1830,145970.1557489864
1831,147302.70491165
1832,79945.48897629151
1833,137803.67128133957
1834,123358.18243044727
1835,121765.19712867726
1836,126909.25701041985
1837,91720.30850575976
1838,124826.15234609589
1839,101555.61835690629
1840,152120.8375210842
1841,141834.00966348048
1842,87789.125359218
1843,132720.24738617725
1844,140589.6637743588
1845,139245.22914622992
1846,153965.21062091956
1847,166243.6328719385
1848,56508.624559238524
1849,104295.61200826796
1850,118419.95759391855
1851,155949.8752804993
1852,128696.2410249943
1853,133355.7727959861
1854,166333.24023835783
1855,149490.30155875452
1856,225839.57062374326
1857,138300.3404969635
1858,138109.42454417844
1859,118393.00491295882
1860,153428.49510458042
1861,118440.84031969775
1862,302909.04207868176
1863,284763.5851902831
1864,284799.45830502524
1865,334317.95618537546
1866,317532.7972482376
1867,230123.5191558838
1868,296630.8941089036
1869,205607.5531475738
1870,228227.09957523338
1871,245910.2915138793
1872,174325.73214240096
1873,238314.97784222662
1874,147123.8157616747
1875,195926.98442910353
1876,195779.9462193523
1877,212593.14375015677
1878,209559.06682295736
1879,132305.96242933793
1880,134580.31255970872
1881,247253.52975018264
1882,248662.27072612534
1883,189032.13060798775
1884,202582.97887243246
1885,235976.25378216148
1886,284019.0141719789
1887,210409.23109454502
1888,276379.24129028193
1889,169162.0288972089
1890,123400.12396164025
1891,129152.23936461315
1892,101886.80393583166
1893,132900.73285239242
1894,128534.05423034159
1895,139129.87923849313
1896,127039.12821908398
1897,120040.9240647446
1898,117588.19967411483
1899,159054.35719574566
1900,154677.4985095953
1901,168514.95357009643
1902,151750.70675674846
1903,213692.17911826656
1904,147493.5973434865
1905,199795.89168934416
1906,124406.3309901224
1907,215554.26131501686
1908,114050.50648527539
1909,135414.97384378087
1910,123410.11660026212
1911,220297.00631851776
1912,331359.3185857777
1913,137951.25644289787
1914,69812.7662892736
1915,308319.94075737416
1916,60953.18276021135
1917,257239.73518820977
1918,141472.0147804443
1919,176548.255291981
1920,151955.55951028143
1921,395905.5886971204
1922,304918.0645174845
1923,237101.77235243414
1924,230586.01527139734
1925,198948.97916302553
1926,383211.53181510215
1927,136891.18263241762
1928,153322.47053455698
1929,130202.20821261169
1930,133489.28104350876
1931,145491.93626061597
1932,138137.5511451629
1933,188528.0669870528
1934,181527.0466784347
1935,171046.9124842651
1936,187848.37132583404
1937,177400.6115393314
1938,166686.82844226554
1939,246043.46906103264
1940,182970.5121410127
1941,175775.15870329412
1942,178711.0668332775
1943,205571.60218262917
1944,350495.41564156604
1945,373035.3360254217
1946,136071.7669269319
1947,293126.89736674
1948,175618.04327895958
1949,241480.3770053388
1950,181531.24376774524
1951,255919.50182638515
1952,220232.9063029051
1953,171357.6748081748
1954,187095.46313079997
1955,136498.04138640335
1956,308807.24574693444
1957,153780.09188064715
1958,301826.2287623394
1959,141777.5139161328
1960,113209.02475252321
1961,122470.09268728532
1962,100562.19619609897
1963,107820.9489161395
1964,107396.14681453285
1965,144105.90628530495
1966,139420.3147865541
1967,290053.93886715476
1968,441539.8764577124
1969,381943.4999080049
1970,429811.2051590965
1971,467524.06570247136
1972,379044.7370083276
1973,264472.31256942445
1974,325234.15665084467
1975,549249.0445660356
1976,274042.6451515639
1977,366098.95463138126
1978,355453.93116427114
1979,324860.67379651224
1980,200678.47498133255
1981,351084.5670211324
1982,220701.70969981898
1983,204760.60999728832
1984,168915.69493860696
1985,224838.66407235354
1986,214085.7307185704
1987,181839.4275916151
1988,176232.2389639061
1989,193939.68576624244
1990,213098.1550601727
1991,235679.6140604805
1992,214397.1013425757
1993,169253.42087616932
1994,227479.8486697994
1995,186181.04301911397
1996,249559.44135728522
1997,292560.08374454983
1998,332832.51727296546
1999,262244.86114779627
2000,318587.1570589893
2001,270893.24958186696
2002,243380.20406983056
2003,267460.6471356689
2004,294121.1019442845
2005,223250.87761809016
2006,221895.92126098168
2007,249494.5418643213
2008,216877.95097353705
2009,192687.62257150898
2010,191827.86506911984
2011,138845.552907543
2012,173956.17905568625
2013,179549.5104827711
2014,183927.4929324869
2015,205475.79595586823
2016,190685.10457863286
2017,194788.79557858963
2018,121575.12566950564
2019,138000.03114403284
2020,104860.63494785251
2021,107814.04179623653
2022,185333.04360390975
2023,141053.76548996806
2024,269077.59360526456
2025,355337.6398846737
2026,175512.10925254694
2027,157897.82239835462
2028,150978.76484175853
2029,165898.8106040381
2030,267426.0402985497
2031,235007.53642421743
2032,244656.21290694913
2033,255527.88327797037
2034,170145.33269754914
2035,219173.74697037207
2036,196625.74413836582
2037,199243.48163288351
2038,299837.32906307216
2039,225418.7185407046
2040,312038.96523778955
2041,289236.22194846574
2042,204707.3259084253
2043,176124.07630375758
2044,173972.69230066022
2045,210808.9097314456
2046,144660.5873061554
2047,142438.53050214567
2048,138268.69457585746
2049,141017.78185912155
2050,175144.1387232296
2051,107151.7368302255
2052,123164.14902016464
2053,146676.14686545022
2054,94784.09427180277
2055,160803.72190464378
2056,145419.9709009353
2057,113513.06812788568
2058,220666.1382264333
2059,134494.92823721978
2060,173987.21460950281
2061,175097.3806292433
2062,130942.06217560284
2063,117625.01273205758
2064,139645.83393180292
2065,119222.770677965
2066,165664.94126306238
2067,109198.89892062357
2068,145947.2669639465
2069,86323.54722329688
2070,114193.88007995153
2071,96940.94144392456
2072,135073.02606411304
2073,134768.53559627806
2074,189482.8687087551
2075,144288.09593226676
2076,120288.1045415578
2077,158614.47569128976
2078,126996.47162396081
2079,128918.18599903477
2080,117289.78449800017
2081,122372.35778084649
2082,123703.9551059361
2083,145418.1885631463
2084,112359.53073891385
2085,118955.0829456151
2086,113159.98075022716
2087,119903.82437713664
2088,99329.4487734987
2089,81347.17981629586
2090,131054.80906421029
2091,110121.53309431055
2092,122204.85152573942
2093,116503.25437896354
2094,109354.10844843107
2095,149918.77633041356
2096,84487.9712400008
2097,102584.32881642482
2098,143996.03857724144
2099,61679.76186127053
2100,75152.19831973345
2101,113577.26807987136
2102,125120.74633896929
2103,103961.03300678171
2104,136319.7879980977
2105,130081.98285218759
2106,63528.99004833443
2107,197267.82398455983
2108,113357.8086102379
2109,109818.65151225142
2110,124900.84036729131
2111,134590.7696146759
2112,142712.482403939
2113,122068.38796602264
2114,115057.6282403958
2115,161698.91152935263
2116,115674.87386336269
2117,148945.49719676576
2118,125218.43493507174
2119,113627.3289939052
2120,113257.67684845626
2121,88152.82998200737
2122,114979.56504950632
2123,83515.7465902155
2124,160766.54104865593
2125,128889.92990394363
2126,149681.32621499916
2127,152426.9791401667
2128,129553.60782737199
2129,93403.25418551978
2130,133468.64139735381
2131,141442.8775243265
2132,115252.95698357164
2133,115455.84073688496
2134,122784.22303471912
2135,94500.7918683224
2136,76560.57979087
2137,108510.7255683436
2138,130199.26092543926
2139,148359.1024066956
2140,144625.34791566172
2141,154060.53240906473
2142,128920.35763182615
2143,145597.05460437914
2144,117064.77070429572
2145,141183.82254725427
2146,170238.71934211717
2147,145331.26690770045
2148,137251.04958122724
2149,151095.99257595462
2150,219918.00637482372
2151,117133.98027768648
2152,167970.2246198159
2153,173471.59781868636
2154,106875.23784116075
2155,141316.99750871796
2156,266180.631732442
2157,233358.2221669671
2158,233177.00441016597
2159,212666.7260633203
2160,180851.00725058606
2161,238675.8458318311
2162,405318.5547960205
2163,342234.2738009964
2164,249223.94173919692
2165,204331.42181039334
2166,151664.8176342032
2167,222197.83950222144
2168,196051.12365677752
2169,196502.62340493916
2170,227096.62920940327
2171,152383.18217987852
2172,132281.38469080787
2173,163567.4919244897
2174,228052.67268811993
2175,301509.84956087713
2176,309349.3128823519
2177,240978.20169659352
2178,212817.7137029073
2179,140688.51179904825
2180,213414.58819896914
2181,188540.50842278323
2182,221189.92921689246
2183,188448.04657471445
2184,120381.0159341783
2185,127538.3347697945
2186,147060.20471030773
2187,152613.02720093357
2188,156564.0020743589
2189,295842.60694942577
2190,86210.08892216337
2191,83274.32034118807
2192,90951.40102968347
2193,111794.60109896824
2194,106020.84616244257
2195,102544.71866399086
2196,105067.636170968
2197,115918.66063931117
2198,151008.84768717724
2199,176788.28016246282
2200,149521.15145003772
2201,138457.81092986764
2202,211194.95655476264
2203,140242.08107158347
2204,177588.8922344698
2205,118353.549065957
2206,139280.0902311112
2207,220442.45365051948
2208,257381.26459820895
2209,241526.2235147493
2210,122087.95168287116
2211,111907.53084470432
2212,118142.95806775324
2213,103763.60726853354
2214,126195.50372435113
2215,101024.15908093225
2216,148510.6101030839
2217,67034.54903496076
2218,83297.84667990358
2219,77253.1090017339
2220,75176.86645147992
2221,307842.61609157996
2222,266646.05683123623
2223,284638.9220914846
2224,208936.64175454012
2225,119175.42366685667
2226,187674.96655013913
2227,201964.5357034514
2228,260170.6453038669
2229,258304.34960144383
2230,151001.91487295125
2231,214177.63803535528
2232,174810.05421677
2233,179689.081614689
2234,238431.92880802465
2235,216264.9027154255
2236,265586.6092995816
2237,333596.7582652713
2238,203899.97543224666
2239,107141.58598424123
2240,154692.79804304778
2241,155512.09399539817
2242,122645.05323940178
2243,124771.85822773557
2244,100788.69349824476
2245,100637.30007246441
2246,143484.57111757083
2247,111656.67168588075
2248,127511.24127659657
2249,125027.87941313074
2250,131203.1991819998
2251,107508.13776458503
2252,181188.1366021228
2253,153186.04393811477
2254,174508.39809508246
2255,185613.8398873564
2256,177591.31457335234
2257,206888.51315038512
2258,160005.61675916167
2259,173752.26127615306
2260,146521.89011323245
2261,184413.45526573548
2262,212120.78592468263
2263,366871.59511076513
2264,509133.93675185466
2265,163557.63124670973
2266,289880.46943328663
2267,384274.728443743
2268,413735.67101913126
2269,144078.9073545365
2270,197564.4389107098
2271,218237.7258506372
2272,200291.42362096068
2273,164145.62902658083
2274,179359.78595497503
2275,165543.18176859576
2276,193352.16356557838
2277,184985.4628275781
2278,145148.02993905984
2279,124926.77098785645
2280,119340.03400708824
2281,164111.31979293478
2282,178409.1678629225
2283,107709.96362986918
2284,111119.70622764145
2285,143481.77034664244
2286,123289.59669463924
2287,358598.7263475501
2288,275859.5313986348
2289,385433.02922360046
2290,472345.22857098986
2291,324836.56123303226
2292,430195.21782262455
2293,500726.4919120427
2294,404360.7756580429
2295,492282.91738499136
2296,290816.8240088525
2297,322885.6460642551
2298,325384.0767657279
2299,372479.5596591483
2300,336185.6726709301
2301,293120.0415350648
2302,247838.96368936938
2303,237635.3140792445
2304,250628.22431228394
2305,198434.85774071657
2306,191955.27314714424
2307,195967.78239861832
2308,228837.8455817122
2309,270242.6076619059
2310,213472.06227857046
2311,201625.89082377087
2312,172541.7440648673
2313,171759.03224455778
2314,174404.47147859176
2315,179652.31291403653
2316,192616.33280055938
2317,190572.7108197882
2318,180078.543274863
2319,180372.9617372671
2320,187762.13560749183
2321,241315.46242436834
2322,182783.93709856924
2323,187439.00768910363
2324,180304.75922384948
2325,211574.28203852967
2326,171935.16775119537
2327,206335.15071142535
2328,224720.4452669708
2329,187235.9196047133
2330,178856.1514257627
2331,354578.6045013521
2332,394015.85273345234
2333,323194.24146738136
2334,253257.40322889204
2335,267768.5774236446
2336,321361.59645464714
2337,204438.31412293238
2338,275036.5109593181
2339,229528.22740135275
2340,416912.8299816237
2341,219215.8928878538
2342,236076.90520611452
2343,235497.39797854508
2344,225669.12972625988
2345,241150.94053052715
2346,212684.3766369227
2347,200361.41260401232
2348,242369.52238519987
2349,178340.80478702058
2350,295167.05930420087
2351,253500.86796227176
2352,254156.15148211908
2353,255423.16113520405
2354,139227.4981362646
2355,147826.8072026272
2356,151384.9835502274
2357,190346.9433022868
2358,193783.10218122997
2359,129561.26321359859
2360,117984.47158874014
2361,146734.85113442343
2362,282971.4884145932
2363,132204.57380403345
2364,156499.69198701408
2365,218116.09683011286
2366,193866.4397491041
2367,219216.8610022913
2368,215855.18648434323
2369,213800.83352347472
2370,168264.90062524204
2371,166875.6794121001
2372,189186.71668916094
2373,273213.6674681974
2374,320800.76024405664
2375,251510.72331280063
2376,305290.6675079719
2377,375284.1489803091
2378,148310.97061324745
2379,208783.41466686726
2380,146938.51016638253
2381,169366.038394854
2382,206251.24153445868
2383,205359.7831422327
2384,247507.92846771912
2385,160803.719143663
2386,134034.10899217357
2387,137576.6063396471
2388,100454.6952514454
2389,127767.8470349789
2390,148441.56177410224
2391,147865.93416184618
2392,116838.63975078432
2393,168141.78690389404
2394,140429.45731355212
2395,206533.49147642413
2396,143658.95503441116
2397,219830.9980754707
2398,130296.94486176316
2399,70014.31339711243
2400,68211.11846271555
2401,116779.41856698213
2402,134647.04378046477
2403,143090.26674287397
2404,150690.21455276394
2405,158694.34521189236
2406,145328.59440593
2407,123645.61217731384
2408,145306.06975284888
2409,121892.3479911281
2410,168935.150793499
2411,116618.6475197163
2412,154005.60821906486
2413,129486.08622183707
2414,145716.2881003227
2415,133626.90301173896
2416,124277.33405778994
2417,130602.98724722816
2418,131763.00578883546
2419,122956.74667249247
2420,124607.17162191281
2421,148865.81495684237
2422,111799.62920137284
2423,110948.17063748487
2424,150122.5988446604
2425,223086.44080477612
2426,127332.275590203
2427,134489.67742967754
2428,173407.33942012358
2429,114086.11564163683
2430,133056.88969487906
2431,109876.80367849261
2432,143381.0284131726
2433,145776.8212037408
2434,139932.04283901656
2435,150229.181951153
2436,108460.14757658169
2437,111281.20808389812
2438,125330.39568529408
2439,104660.93903737911
2440,124353.16810053238
2441,89417.18525047356
2442,99167.09839235945
2443,121568.58673447429
2444,132795.86801263256
2445,89399.28854226478
2446,132310.02579679718
2447,180562.58691972485
2448,134090.474207997
2449,117218.65200596028
2450,146501.51364285505
2451,139129.2402903216
2452,191620.41463452962
2453,93462.80798544081
2454,119884.23915203415
2455,117743.78826960777
2456,124803.57778293492
2457,133573.97530960862
2458,131284.404202948
2459,110494.99290850588
2460,137996.23787203222
2461,124581.81175737073
2462,133094.81652259067
2463,125905.82919776761
2464,172868.71000018567
2465,144999.6199697084
2466,116882.4904250796
2467,132645.34050110268
2468,83721.6166096136
2469,84276.17095685814
2470,186465.6975291438
2471,208695.63412292095
2472,163139.6569537339
2473,116312.86191844892
2474,77552.67365898046
2475,218434.07799724804
2476,113011.1267789504
2477,127369.1666085554
2478,153895.9115280808
2479,104691.92610017688
2480,152277.37943903296
2481,126966.15117452767
2482,126531.83609701453
2483,116689.08483961465
2484,125703.5846304457
2485,125574.30970198502
2486,149059.18016612728
2487,170339.84235204218
2488,164320.78854339905
2489,154764.51141019948
2490,143013.36107595576
2491,91634.45804020712
2492,190890.26500397557
2493,149012.56982420088
2494,146636.6052490513
2495,87409.98270336643
2496,238470.3944486941
2497,153083.94609622392
2498,112325.95748902869
2499,86601.24151918814
2500,128428.67012305267
2501,133716.439294641
2502,142531.04579665087
2503,95158.66393468161
2504,180475.3812522319
2505,228761.48047290675
2506,256913.11536456377
2507,290242.4754952528
2508,256093.4228477188
2509,212576.4564278271
2510,217097.03167607926
2511,175550.4166461668
2512,205093.85453932895
2513,221075.75105207748
2514,279416.7031635285
2515,149649.28898815604
2516,170830.11393754024
2517,145056.13490121556
2518,147978.7678870984
2519,227766.22890276942
2520,212797.9962951774
2521,189474.99079785953
2522,223703.2605344118
2523,125804.5201102624
2524,137206.14445322406
2525,148165.85313528308
2526,140411.0540780892
2527,118600.25300350855
2528,130860.98464752718
2529,136079.28786103605
2530,125953.05914175803
2531,253979.94677233987
2532,226820.88865832918
2533,195976.19621141677
2534,228562.87767237882
2535,305107.154090561
2536,229733.28328346307
2537,236645.52637012795
2538,183812.56082737932
2539,186168.98294602113
2540,179509.76431108182
2541,182937.05008738372
2542,164584.87854821296
2543,123020.55531201384
2544,122093.9520429697
2545,132392.8458854647
2546,129605.84381949554
2547,143071.7616218214
2548,153756.84655435247
2549,160095.64913234682
2550,1472570.2677301478
2551,141387.66441292828
2552,127109.95384499081
2553,77803.3026038631
2554,96572.50981800765
2555,121959.3072934842
2556,106560.74966600824
2557,109809.80016109977
2558,152873.82124144046
2559,134790.25635302998
2560,147889.1343691127
2561,151052.10018048843
2562,141670.47797653047
2563,152572.29200906644
2564,198066.19374477165
2565,138262.38879474867
2566,160896.84220116286
2567,137270.98793780914
2568,213661.77882994886
2569,223059.23180478788
2570,119964.9519188477
2571,184970.5232222695
2572,146631.2086489656
2573,219277.39896632594
2574,301611.92878274684
2575,134261.77528149204
2576,115817.34850412393
2577,137928.2707716724
2578,84318.96210723113
2579,62753.50323082353
2580,107096.07666591874
2581,116050.87083800534
2582,119290.47811811602
2583,282979.57690360805
2584,175099.59348654296
2585,190143.73725984548
2586,225350.67821820918
2587,197263.86112329536
2588,141798.32180441797
2589,149260.89105220727
2590,210364.59864344812
2591,222031.25357603093
2592,214243.1682127753
2593,247793.882367584
2594,174745.91158089633
2595,195654.10538461548
2596,304577.08850741223
2597,183004.90836427416
2598,281346.9441427029
2599,336060.2083125484
2600,156198.69133010836
2601,143571.57057609785
2602,83581.71174572942
2603,96627.45062981492
2604,90300.86267583487
2605,80653.10936288943
2606,152956.96794481267
2607,200930.94396032373
2608,200766.87793209078
2609,171142.8559482684
2610,113827.11637925437
2611,132323.02137923788
2612,154652.051598805
2613,133316.18985372919
2614,125392.03917463026
2615,151699.26224383278
2616,147300.09073519424
2617,186237.71054059043
2618,203650.25925263017
2619,200443.9407452858
2620,183664.47947628703
2621,173322.2156678885
2622,178530.6838094534
2623,240643.85995939132
2624,299035.5019494084
2625,303045.5465873577
2626,171667.2104942033
2627,159281.071955787
2628,470543.13896164205
2629,520774.7782856846
2630,364961.725338853
2631,482751.95823580987
2632,423900.5242960904
2633,300033.6355170367
2634,406020.41913493373
2635,156108.69261722165
2636,174900.0930106725
2637,174837.63868982508
2638,270774.3500011235
2639,184257.9395974134
2640,151307.32303607455
2641,107219.66194537148
2642,181519.3479198259
2643,103507.63110635932
2644,124271.96881690218
2645,109401.5838230443
2646,98976.16068989849
2647,105137.16165181733
2648,142980.69643260943
2649,151091.68845505588
2650,138690.01051065573
2651,142046.1987145931
2652,412157.2217501933
2653,252339.51557461766
2654,250311.43984613536
2655,396904.3356638726
2656,321541.8417008863
2657,347671.48702834384
2658,296008.5743582744
2659,301775.9720214841
2660,357099.0210714776
2661,362272.54708329233
2662,354511.12105464627
2663,290024.71363345307
2664,260571.1706802135
2665,323396.58496328304
2666,281353.98725787114
2667,170208.14279152782
2668,179933.204412106
2669,180159.96968514475
2670,279854.42189360753
2671,185013.3741945333
2672,195193.1326156
2673,207565.78246229203
2674,200654.84339700008
2675,172194.25267978013
2676,192402.29266113116
2677,197545.27905322204
2678,244600.93082298074
2679,271487.05796458083
2680,282648.86054304126
2681,398177.0257373482
2682,329601.98579538683
2683,542371.7859118938
2684,313270.04930141923
2685,330064.09364666714
2686,262909.25116204174
2687,326011.16223253816
2688,215985.86535274176
2689,205593.4522356249
2690,449445.94615066476
2691,188858.76331185436
2692,140329.65903301674
2693,197654.60507222917
2694,136256.97353849688
2695,192804.50384451993
2696,185379.46510949938
2697,183829.95223079913
2698,193879.0215537085
2699,174003.72600566724
2700,155909.68152841783
2701,146598.74610038722
2702,111292.88987730963
2703,118009.85700971604
2704,141803.54164184604
2705,119523.36004061467
2706,112557.38927192114
2707,122229.0712107504
2708,133971.08635534055
2709,107227.69980762858
2710,127115.6205114684
2711,300242.8649339866
2712,390122.28774321097
2713,174088.9932279409
2714,151456.76743775074
2715,171173.88772738093
2716,145533.61123077528
2717,194849.65122949673
2718,220313.5053132584
2719,149263.3954872368
2720,170838.8824222842
2721,131857.91419879164
2722,160926.1502051042
2723,141946.87999702696
2724,124882.5134881637
2725,129150.72786232673
2726,153757.14423225538
2727,184152.74719173394
2728,173627.8789676375
2729,149376.89180303775
2730,144017.48424291625
2731,125613.68029345114
2732,129784.58259091868
2733,158941.51651406856
2734,155958.0199154031
