Id,SalePrice
1668,331074.872840491
1669,289102.67758462473
1670,345492.24880898494
1671,261985.58580715363
1672,445273.20632578095
1673,298584.2955210956
1674,243316.9638448308
1675,193093.9534029503
1676,193429.47072250152
1677,218865.7971369781
1678,503961.9438168164
1679,374946.0960511983
1680,324155.0152680441
1681,245569.37028952088
1682,311771.08413703996
1683,181236.7540372621
1684,176168.8520139897
1685,171391.61115702827
1686,172746.90710272986
1687,168958.54842061212
1688,193257.49051359145
1689,197605.26328227617
1690,195436.18929216568
1691,185088.75098140893
1692,260189.095296749
1693,168067.510176897
1694,179358.81075488083
1695,163641.77610830023
1696,270328.7847711614
1697,171570.62248994008
1698,363095.6350113501
1699,313411.8626869334
1700,247571.5908162818
1701,262366.54812541755
1702,248938.41303385442
1703,244839.59740560895
1704,282725.5924576804
1705,232443.97285306826
1706,446294.39241702994
1707,204143.95214072883
1708,202858.84229303707
1709,280461.60011806013
1710,225008.87562772984
1711,257649.9724364776
1712,253627.79259406554
1713,266622.4147979616
1714,217712.4785046205
1715,199767.70306636067
1716,188081.71287449342
1717,171824.47377129743
1718,136882.98210553685
1719,201806.62796476844
1720,244645.00388118852
1721,168272.16070263294
1722,128753.10901374035
1723,156047.17918938264
1724,205402.08910864015
1725,233839.5422094953
1726,189153.5791910429
1727,157031.8772223031
1728,172148.80647755277
1729,162461.78410352697
1730,163000.6887138455
1731,118091.66978748041
1732,130629.90934682969
1733,115981.7793264094
1734,119547.79031986833
1735,132923.8154135472
1736,114884.25830719332
1737,332724.85951393435
1738,237969.56265121297
1739,265044.38484684966
1740,219988.97121527907
1741,197186.74615760735
1742,165621.22651919292
1743,171102.31660241506
1744,316189.55067828996
1745,210183.53232612624
1746,197594.62928316015
1747,221134.9688117522
1748,237205.54363152754
1749,148721.02800683823
1750,133262.1416186241
1751,248252.49240296494
1752,118986.540922462
1753,145636.28800865458
1754,203499.02133056708
1755,165685.78355255892
1756,122797.60926168971
1757,119183.00275981904
1758,140216.00758601326
1759,158437.66370531823
1760,163262.69614268566
1761,148506.38283362653
1762,178307.22771418586
1763,166796.948617419
1764,114168.05958445164
1765,170125.93816791504
1766,188758.5448905877
1767,238169.77647041937
1768,142500.5665560938
1769,172688.78428568644
1770,149384.45174341515
1771,124496.42175957376
1772,133795.08491051296
1773,126108.95409239533
1774,143473.88418210644
1775,133825.6186423284
1776,121337.75378211564
1777,106549.14295126137
1778,142597.23439252586
1779,112968.30075123545
1780,177773.31409619842
1781,124225.65116395574
1782,88588.96537141863
1783,144284.6726914513
1784,109196.69737593934
1785,116848.30203720162
1786,135472.06790325866
1787,168788.57840707444
1788,60152.003044656274
1789,100208.81529180778
1790,74530.79663514154
1791,193851.11172328144
1792,157540.7969788968
1793,131033.50199410357
1794,157101.5590035169
1795,131880.31523635171
1796,123187.58287065332
1797,121444.80053975525
1798,122169.86963210645
1799,109643.27070772447
1800,125859.81836834963
1801,127775.8157461287
1802,134862.91870051186
1803,146677.49142003513
1804,145537.38760128582
1805,136823.42036045855
1806,127743.65193653843
1807,130098.53282230381
1808,122060.35776516903
1809,119042.14486708536
1810,139691.04137991805
1811,95496.8973793684
1812,94503.44767557946
1813,122131.51187781544
1814,91964.62313220408
1815,55634.209382951376
1816,99220.69996998674
1817,106862.59792958248
1818,143228.11543122487
1819,128698.5977394747
1820,61720.92917623605
1821,110755.22697636591
1822,147551.1199002898
1823,48649.206382105855
1824,130433.5838813663
1825,134986.159742438
1826,101198.82336342432
1827,100413.44124005284
1828,134360.20106767007
1829,116247.07542437197
1830,139226.72023644243
1831,144438.26637949905
1832,79183.76941141099
1833,135374.79911771495
1834,123130.48027585642
1835,124491.64580574427
1836,123629.04270345662
1837,89587.57345514241
1838,127048.07095602778
1839,99975.63920487138
1840,152822.43790789528
1841,140395.65786702168
1842,83365.97280797278
1843,133827.12345499237
1844,136863.73147536
1845,135458.25701040277
1846,152226.14567777608
1847,159141.44452608898
1848,54539.077312856236
1849,102835.40416915089
1850,115060.75423863376
1851,153784.51795776165
1852,125950.69340598828
1853,131722.22946668748
1854,169907.26737877657
1855,144208.82575390962
1856,220319.26174808474
1857,141195.66231496813
1858,145282.68404190196
1859,120896.9676929896
1860,153068.4643512504
1861,120590.00403849068
1862,304441.4410553571
1863,294296.4665807895
1864,294375.6452860663
1865,334791.6557708223
1866,333840.6094758052
1867,243945.7825231704
1868,301195.1298800178
1869,207834.4300400195
1870,231088.84122920822
1871,249949.63480262933
1872,174709.01211062015
1873,230199.45879476846
1874,150448.6916289181
1875,201156.48429681532
1876,194487.17660563433
1877,214370.63738922492
1878,207910.30534349033
1879,127765.54741993573
1880,134289.80622657124
1881,252758.31600250304
1882,256395.57569205633
1883,189533.20933243667
1884,204243.88738444497
1885,249618.21913580043
1886,293212.46291561564
1887,212922.29334733216
1888,284820.1652926967
1889,164838.61341058847
1890,124276.36624816965
1891,137429.11228292022
1892,100161.40345171024
1893,130819.86974553033
1894,127635.61787148807
1895,138522.05596906762
1896,125587.41280129581
1897,116499.62545255962
1898,113076.17970577253
1899,151407.922517429
1900,147639.87632292855
1901,155357.14883563865
1902,138881.76417363418
1903,207553.52021585006
1904,138167.01615851122
1905,186081.86402166815
1906,143402.45282807248
1907,195925.53156181204
1908,117253.68740274535
1909,135327.98915633486
1910,124338.6283449484
1911,199007.24574986135
1912,317749.7454010326
1913,142240.40457463136
1914,63213.25766548862
1915,297174.96936583205
1916,65801.37161132344
1917,257158.6903302078
1918,143328.4251103193
1919,177256.02093884692
1920,153452.99517113008
1921,415401.5349286499
1922,310407.9223476546
1923,223203.71986428834
1924,230762.83839766082
1925,202410.22929196636
1926,390845.04721430247
1927,133651.89035528223
1928,151852.06053982614
1929,129161.4089631606
1930,136082.59610774278
1931,145641.41792434108
1932,138150.25095715313
1933,188321.9862542681
1934,184975.221379907
1935,167950.1444546849
1936,188555.84157190842
1937,177885.4266023649
1938,165894.99326636945
1939,234223.3620485745
1940,183056.14136582927
1941,171864.7922191104
1942,175619.66342238983
1943,200191.4939987688
1944,335995.8037421886
1945,373270.23725042166
1946,133310.10478145306
1947,311970.707437797
1948,170310.55188819353
1949,251332.1730855014
1950,184191.22434972163
1951,253500.6017310187
1952,215854.12208615063
1953,164393.11710391197
1954,190741.44559940166
1955,134929.1704783574
1956,336994.08912113355
1957,154652.128254385
1958,320729.3671000592
1959,141556.12815805484
1960,115231.6795029317
1961,119018.64249038251
1962,102876.4881753215
1963,110783.8958378126
1964,111909.17329015362
1965,146521.02423332934
1966,139781.68738315115
1967,278431.17516411725
1968,430865.25566222804
1969,382060.32785577525
1970,447774.7476140206
1971,484069.558026143
1972,377835.5116630641
1973,258253.96543087246
1974,316421.9722206101
1975,514353.62336431973
1976,271718.15720906015
1977,362028.10657859885
1978,356426.4939988429
1979,323282.6460646489
1980,202770.58506174112
1981,341922.8196450127
1982,221800.23804376484
1983,206332.9477516847
1984,168959.88644349968
1985,228217.60640146286
1986,220551.8553625854
1987,180376.5882049497
1988,177498.24182370835
1989,193857.56068376993
1990,216144.71029948135
1991,233342.76747290543
1992,216348.46768802506
1993,171721.15463454364
1994,235547.43665738613
1995,187480.59880672436
1996,250190.2528503455
1997,300745.01023220975
1998,338514.9140908432
1999,254296.7625245676
2000,315715.78971418145
2001,267556.10572537535
2002,234638.33149147284
2003,258208.5444130809
2004,277250.63954035996
2005,222846.52996555588
2006,219324.36427827756
2007,245295.42666876625
2008,210335.88786432933
2009,188990.64959995254
2010,191083.83798244366
2011,140982.8904552967
2012,174737.87631946034
2013,177460.14765604952
2014,181753.94005598756
2015,195798.53113250958
2016,188852.8314449123
2017,193322.27082450257
2018,120567.84527150035
2019,140833.8310761926
2020,110266.81939840481
2021,107102.96807573154
2022,178844.41510785057
2023,144757.37241507595
2024,265932.42166046216
2025,371370.58443675283
2026,171502.45709680708
2027,152128.3040227365
2028,155099.3881670356
2029,163944.23540203663
2030,267684.212406587
2031,238362.56357108586
2032,246012.59942726482
2033,259882.33286359446
2034,164485.07861013548
2035,210215.4950566776
2036,194431.57776890695
2037,198887.76365914632
2038,302567.1602100484
2039,214028.4804834953
2040,277082.1568145451
2041,285491.3113237028
2042,202351.13769889326
2043,173693.35564905964
2044,171105.8908302488
2045,215687.22098993332
2046,148711.5198222029
2047,145930.63113093295
2048,140321.27075878446
2049,145379.13923404185
2050,176582.12849348588
2051,105799.32179125698
2052,125566.69731517896
2053,145944.1948844535
2054,87141.58152145761
2055,152476.86212312875
2056,148388.58148656602
2057,115979.22919132876
2058,227740.01646877284
2059,132682.62570249592
2060,174742.42076756535
2061,176173.7669238335
2062,128077.1887293957
2063,112062.57823519321
2064,137619.05613711372
2065,116080.94710494994
2066,157589.7909722267
2067,107074.80113765803
2068,144705.72707879113
2069,87532.69118331283
2070,112929.81116112071
2071,100295.08059574051
2072,128873.93215670646
2073,136248.82822355017
2074,188348.72437252075
2075,143167.77630123385
2076,119543.66890547276
2077,148167.58451387112
2078,124540.98314118508
2079,132550.374022189
2080,117312.19363209489
2081,123674.44449639285
2082,132617.638011069
2083,139216.66637711885
2084,108959.76701702851
2085,119119.52048222667
2086,121443.21086472677
2087,122244.03772457372
2088,98840.86755739225
2089,78788.81475178574
2090,127127.89040347785
2091,113243.6330595895
2092,121701.21249478689
2093,117899.81276431379
2094,113337.75196525968
2095,146941.50363923065
2096,82780.4416480641
2097,96150.44660138685
2098,141679.07036626613
2099,60012.44028253718
2100,75695.62929756619
2101,115501.62641454126
2102,128031.8866875621
2103,101915.73845962805
2104,138110.33189692243
2105,124781.6553423219
2106,62552.16557310139
2107,196079.7142826536
2108,112166.85151721197
2109,108872.47001014111
2110,124526.36452678585
2111,141874.87435679798
2112,138050.6773981281
2113,121160.9075480249
2114,114930.95449528674
2115,160682.66058518138
2116,113582.87920235195
2117,152537.45517038816
2118,126466.02832430798
2119,109853.68855031437
2120,116331.02877190351
2121,87160.2962915824
2122,110038.63139275841
2123,89011.08943999783
2124,158102.68954244637
2125,128571.12680639583
2126,144925.53246948333
2127,151832.86832004605
2128,128373.81331504446
2129,98843.01273468681
2130,136079.81573448676
2131,142322.08109408387
2132,114220.40470874497
2133,122236.2390284717
2134,119285.75312815508
2135,99523.51281427327
2136,75873.86818405289
2137,116324.88588017321
2138,133451.6757132769
2139,148731.59914400923
2140,141820.41536639316
2141,154451.75166386107
2142,125576.58552729408
2143,139277.1931041403
2144,116718.93479265597
2145,144762.6397003309
2146,169554.51391789486
2147,136067.0286979716
2148,132707.30114301544
2149,155771.5819514708
2150,216763.93284524063
2151,111445.06093175677
2152,163541.07512127174
2153,173381.30729061217
2154,106962.70596333481
2155,143746.69341233576
2156,275095.19384905824
2157,234742.1585894722
2158,232232.8883095635
2159,204371.17758617975
2160,175345.39439825487
2161,245294.37238888774
2162,447368.8678931417
2163,351370.43853107945
2164,247139.0022328524
2165,189219.85344093724
2166,152921.4097026331
2167,221796.2697018303
2168,194291.64822165546
2169,195976.65117249638
2170,214178.18749436468
2171,153081.3949847496
2172,133103.02869613766
2173,159105.2015175711
2174,229364.49759908192
2175,301584.8309572814
2176,309316.3387664334
2177,242352.34704826438
2178,216886.98290598893
2179,140828.80532659002
2180,226814.1492781164
2181,190412.57070779317
2182,224301.74441890852
2183,191654.48136509053
2184,126038.78514603668
2185,121914.7755423557
2186,147378.3555121405
2187,152378.16879559384
2188,158713.74120826623
2189,280099.38425467
2190,84097.51319937571
2191,84157.15057552274
2192,90387.83535401677
2193,109149.53198505467
2194,105090.44031864213
2195,105588.94490543788
2196,105929.26389712698
2197,112996.12438413335
2198,153071.1224130343
2199,177242.5383146405
2200,143523.23816332195
2201,132703.70312128466
2202,195727.3271265449
2203,133050.2649748274
2204,170397.6652481406
2205,111537.52870852686
2206,136686.31232879654
2207,206855.03398306295
2208,246907.2768650991
2209,216707.90789877856
2210,125878.39613588352
2211,114267.17834595565
2212,119557.08128471559
2213,102745.56139345089
2214,130064.03573611172
2215,102083.6189374566
2216,147097.12561413698
2217,66141.45539698328
2218,78378.97372991903
2219,76852.4053820387
2220,70532.4160063198
2221,298093.92254790827
2222,261269.8247528286
2223,276892.6248093339
2224,211956.00566903639
2225,120703.32114418873
2226,189189.5746919421
2227,205965.49415087735
2228,259778.9068151946
2229,254236.16121367872
2230,146309.8770005043
2231,207404.95778274912
2232,179609.71160703272
2233,182115.64122297708
2234,242475.79463329486
2235,217072.65070286844
2236,270830.59361910843
2237,339562.6609420302
2238,205035.51403852407
2239,115750.70859096423
2240,157437.83596712645
2241,157346.57552286325
2242,130121.55685760673
2243,132243.63654343816
2244,107555.10182629642
2245,102797.54410757257
2246,142348.2023287596
2247,119424.882915824
2248,126887.9127345226
2249,124908.79076371391
2250,131139.684220807
2251,97828.52535351278
2252,178057.1936266285
2253,150415.37739140086
2254,169545.4563254175
2255,189808.88158145518
2256,177065.1605952689
2257,210513.282810038
2258,160109.41700755848
2259,174367.72280853437
2260,159098.3581492068
2261,182574.1434910858
2262,207900.03074907797
2263,352349.9034604714
2264,510208.5375930791
2265,182789.58329877298
2266,292622.23417435074
2267,366945.3514172947
2268,411338.5752432283
2269,148903.4834643741
2270,199222.51390271238
2271,222683.75914549787
2272,197187.9726041185
2273,166193.78211575226
2274,179070.97855750404
2275,170186.2508305
2276,194920.77626064332
2277,186589.05663668987
2278,145180.1029093694
2279,125672.65390613792
2280,117916.80950225667
2281,171107.63264640392
2282,186621.40123247926
2283,111040.67260966187
2284,114002.79471764457
2285,143920.48367625958
2286,122750.84765214968
2287,347174.70826043934
2288,267240.8758907811
2289,386039.0813578465
2290,474205.093205618
2291,313999.4836191568
2292,438317.78050149145
2293,480406.10313079436
2294,413674.5080141247
2295,457774.51898541796
2296,287855.1219985216
2297,308561.7619095077
2298,318112.9989870321
2299,379634.39639700984
2300,334089.7958336892
2301,282999.9113293103
2302,243237.46565089875
2303,232910.45652142825
2304,237213.93206192614
2305,189873.55913709768
2306,189798.71416700797
2307,191386.39449721103
2308,224122.5997132205
2309,272136.52548918204
2310,209446.87889506965
2311,202441.7720597714
2312,172587.56162109197
2313,173312.16878170634
2314,168796.52256819524
2315,176982.33065737443
2316,184804.14200194582
2317,184435.75624309288
2318,174710.68680995778
2319,174469.7076456416
2320,185162.39772626635
2321,246075.72015786008
2322,176485.73399531533
2323,186046.77652548475
2324,172686.4584703176
2325,208099.94746698937
2326,169806.4060807259
2327,210034.96049597728
2328,229844.8202850417
2329,187130.43663219272
2330,182971.96529634343
2331,355667.8946353825
2332,390882.00703214045
2333,325595.2631997996
2334,247579.58090222502
2335,268458.9354060283
2336,333213.4668523541
2337,199956.56922350847
2338,276093.9068814509
2339,213693.7057251245
2340,403062.9283867433
2341,211381.45512767223
2342,227209.80804096052
2343,227505.82722063348
2344,213185.1866917562
2345,231419.02548451343
2346,207202.68762150733
2347,192734.3985567523
2348,229738.25908383497
2349,168608.22140747163
2350,294656.87781272654
2351,246935.95219986164
2352,248872.81567417772
2353,251828.8428988647
2354,135909.81011345692
2355,146880.94331941206
2356,153297.71169004886
2357,191738.98549070815
2358,191883.4704680536
2359,133351.4486069761
2360,116194.71044303608
2361,144614.97392631744
2362,274117.1609832018
2363,132614.62668780607
2364,162737.15936243482
2365,219994.04106881772
2366,187089.3089006305
2367,211253.23104557273
2368,212422.79296077415
2369,208450.56088464754
2370,166497.76835363882
2371,164624.75926776318
2372,188352.45021239552
2373,274568.05671885365
2374,323156.21088235953
2375,249022.68186674692
2376,297088.5490435137
2377,361896.5059599211
2378,140027.8536875394
2379,204223.89739511677
2380,148523.16095312595
2381,167532.41830684018
2382,210939.64228193177
2383,209710.7516107352
2384,254149.69380993524
2385,161933.04142969352
2386,133486.41566561465
2387,135258.15408464844
2388,100294.24009676737
2389,124273.04437488219
2390,138866.79481109677
2391,146236.90566863818
2392,114796.25052801508
2393,169156.40092024993
2394,140601.3822488187
2395,215283.05978739154
2396,144062.96423319876
2397,220742.67613787804
2398,132485.73860900343
2399,64868.847123082494
2400,61344.95329415569
2401,117334.77784818319
2402,134607.75942782496
2403,143870.85436492704
2404,148763.58554001112
2405,160957.23400953348
2406,142525.06824428466
2407,123540.65701416158
2408,145740.3830762728
2409,123331.04225317674
2410,168111.69615617243
2411,114595.85603959551
2412,154263.94985928579
2413,126505.30550212797
2414,145174.78245974536
2415,134733.59719360573
2416,121698.80004233497
2417,131499.24625217027
2418,130375.54545440194
2419,120149.62888281571
2420,121575.54217580517
2421,144572.34790202987
2422,112100.5583539246
2423,113555.88097760656
2424,153493.2162311998
2425,217256.6030541246
2426,128669.93190437582
2427,130711.0551294622
2428,177536.52382831922
2429,115989.65380782458
2430,133466.01381154667
2431,107189.5461812006
2432,142764.6235284661
2433,145916.9595846961
2434,133536.84056185483
2435,149939.97145689017
2436,107501.49671341121
2437,106530.69842167437
2438,122664.41810565803
2439,109974.49156571405
2440,120542.96522538303
2441,96015.61934805932
2442,99926.41548822915
2443,121235.90315522737
2444,135945.5541910957
2445,82333.10837322785
2446,128994.27937798819
2447,184818.83361198127
2448,134532.0903745222
2449,107231.57890950877
2450,148687.083733255
2451,131432.84531667808
2452,191762.71030927057
2453,90956.81729836077
2454,118409.5341579931
2455,120637.5127090603
2456,126952.92134773883
2457,128049.2121624607
2458,124359.18701106682
2459,108417.28673447538
2460,132542.77351931136
2461,120921.71464056917
2462,132964.14516655222
2463,117896.87552475932
2464,175345.7458166771
2465,141258.37240379569
2466,112314.37271932577
2467,142938.69793191846
2468,80591.25580419428
2469,78290.77737543751
2470,190956.38442785043
2471,215385.90504235023
2472,163030.00727802303
2473,119603.71624001446
2474,78867.93381074342
2475,219195.73619437788
2476,115739.63679821385
2477,127032.59736064624
2478,153848.20326822955
2479,104798.51026943687
2480,150933.14007976145
2481,120431.15784767253
2482,131655.2367559738
2483,113791.71711188304
2484,120748.42509649269
2485,124964.14923844794
2486,150817.76397958
2487,175478.9887467476
2488,165791.973851662
2489,153789.33508257658
2490,145987.05856124987
2491,94141.2462327521
2492,187628.90224193534
2493,151631.80718066555
2494,143232.21584384388
2495,89269.67713926555
2496,240480.57347463464
2497,153099.99465443287
2498,108484.06570008976
2499,89999.74507471031
2500,132761.69106971516
2501,133067.07620275946
2502,148895.6505923472
2503,94877.03173058544
2504,187088.90071136836
2505,222640.39033145853
2506,257825.0677771093
2507,288205.2806639183
2508,255888.10260192916
2509,215712.56865383536
2510,226772.6562792261
2511,175322.96692107362
2512,206257.7272651577
2513,221825.10214872553
2514,248603.2290678874
2515,149739.15865308885
2516,170926.97370496643
2517,145059.0893624291
2518,150149.24712706445
2519,227136.050609749
2520,210951.11095828193
2521,189561.16874286928
2522,222204.3350414705
2523,122002.82814325104
2524,134282.7664723266
2525,144845.93951034034
2526,134222.82012065384
2527,113376.88467879152
2528,127037.76325624046
2529,131011.96299628957
2530,127491.68964848109
2531,257982.20948315502
2532,229503.5008070651
2533,196853.00281390836
2534,231800.22566929503
2535,313927.2434391788
2536,230874.24848082988
2537,235849.87331426685
2538,182136.538832901
2539,186040.53463159467
2540,177985.34908298674
2541,184207.08658819404
2542,161243.29305190122
2543,130307.14121055556
2544,122303.12025660057
2545,133470.04632472404
2546,131416.7735637658
2547,140878.88477498462
2548,155550.75225592323
2549,158177.15097074804
2550,1291867.221881723
2551,143414.1072503519
2552,129278.26878077319
2553,78452.63304574338
2554,102619.85813559205
2555,122609.54485004552
2556,102624.02409594003
2557,106137.42885890728
2558,151090.2552126494
2559,124249.14482941243
2560,141893.74499734642
2561,140404.87109215226
2562,129235.25694897331
2563,145644.00318874425
2564,190476.36414808486
2565,132151.93652570492
2566,153137.69525431335
2567,132650.74264369035
2568,187055.23551280453
2569,199378.0701703476
2570,123988.31197482778
2571,173826.3727613734
2572,151400.8322190205
2573,210567.31364140788
2574,269319.7238661138
2575,134443.57957643687
2576,120434.95860314411
2577,140418.8168693647
2578,86153.98426026807
2579,61753.3556569894
2580,109906.82061667883
2581,116636.9133164673
2582,113901.49809798622
2583,273609.870917984
2584,167498.98654125462
2585,189769.36414865742
2586,227099.1283512102
2587,198260.33952224575
2588,142069.53029033198
2589,148917.8852351517
2590,215044.05559631204
2591,224381.75564786937
2592,207085.81231778592
2593,243253.66450677504
2594,173660.81870818377
2595,198043.23470301757
2596,309914.45994281094
2597,184915.68396831997
2598,281426.99070719146
2599,326400.51804915967
2600,161560.64349948673
2601,146551.57004718346
2602,86794.18161924914
2603,97025.11603015306
2604,91716.85692744546
2605,84061.04137612232
2606,150247.1049214626
2607,201027.893495093
2608,198959.3132839161
2609,173368.38281196562
2610,111938.11373865337
2611,127127.69352884889
2612,156581.77360679157
2613,132011.03632145916
2614,125873.67465709112
2615,147389.4118804389
2616,146784.70454504667
2617,180659.24827405735
2618,202854.99744625483
2619,203603.64423197566
2620,183735.01571159542
2621,175150.117361222
2622,179388.47021421383
2623,245213.75283959208
2624,289296.91197832173
2625,302066.2596391834
2626,176144.83450273063
2627,156523.51940406777
2628,453199.58554260916
2629,486310.90356587025
2630,353081.6904638215
2631,468674.19916529476
2632,403062.8259027967
2633,311297.1891171093
2634,408754.37502988585
2635,159136.54964449338
2636,180969.67964885244
2637,179203.74695001516
2638,260174.601863181
2639,182504.2799576244
2640,152974.59220076053
2641,104399.95179185015
2642,187385.40271429945
2643,106199.78256558842
2644,128827.36840954865
2645,115894.1720370934
2646,101369.35490310699
2647,109838.21592785718
2648,143965.284124015
2649,146313.03743451188
2650,138675.83308015091
2651,141850.9544343649
2652,403707.77360732073
2653,250827.81020485255
2654,240544.68990131706
2655,412814.7743278148
2656,318345.1511575264
2657,342425.56788226287
2658,290532.67793923576
2659,295559.91997360636
2660,332975.54452293145
2661,351608.9748986253
2662,355864.6346360708
2663,283330.7340245099
2664,262713.53487091325
2665,317134.31598140416
2666,277519.2253848191
2667,167447.6792963852
2668,178048.00705720362
2669,178659.0944167017
2670,276254.2245531401
2671,182127.85374766606
2672,192785.69832065384
2673,208850.00793225568
2674,206773.3077897596
2675,170424.14356311958
2676,194974.24391735072
2677,199104.0338463518
2678,246654.80206400418
2679,274204.92499625497
2680,276364.6593049369
2681,408150.91224076785
2682,336813.0905970498
2683,554563.4360228421
2684,313746.4725118665
2685,335165.9755280642
2686,253644.90667631198
2687,317784.466838512
2688,206568.47781782056
2689,198428.7650024076
2690,459531.0543984168
2691,183568.44637996645
2692,138848.10944446677
2693,193510.03960832878
2694,135960.06312918017
2695,190912.02494551643
2696,185068.57536191973
2697,187437.82855612464
2698,193129.10185784975
2699,174144.6176598352
2700,157432.89674633744
2701,148780.49071087386
2702,110681.31013018683
2703,127291.75066946447
2704,142907.60870228027
2705,118213.37703220542
2706,114075.1484364982
2707,122759.30595424262
2708,130549.3458318059
2709,107580.34117363588
2710,123550.77102108649
2711,289197.46965441667
2712,389547.563815797
2713,173273.93071299195
2714,151308.68638097588
2715,167147.91969866178
2716,146634.47754713352
2717,193539.53217181412
2718,223458.9618313017
2719,157305.81140238937
2720,177094.8828222503
2721,132625.7158137191
2722,163576.93452055607
2723,150173.85507909994
2724,129183.99786791389
2725,128417.35445367696
2726,148719.7063638618
2727,187685.8891148751
2728,169362.98691022102
2729,145308.88212617504
2730,142478.6630613992
2731,126832.84332095186
2732,128167.39578543595
2733,160809.9808176923
2734,152750.29829515758
