Id,SalePrice
1920,150381.0
1921,419351.0
1922,320478.0
1923,229384.0
1924,239348.0
1925,192856.0
1926,399282.0
1927,132979.0
1928,150918.0
1929,125416.0
1930,125876.0
1931,142467.0
1932,138063.0
1933,183487.0
1934,179683.0
1935,168405.0
1936,189347.0
1937,176283.0
1938,167115.0
1939,240000.0
1940,189297.0
1941,166160.0
1942,177809.0
1943,211972.0
1944,365408.0
1945,390312.0
1946,140120.0
1947,297811.0
1948,165089.0
1949,240184.0
1950,183387.0
1951,252309.0
1952,220489.0
1953,165150.0
1954,181250.0
1955,135381.0
1956,304660.0
1957,151096.0
1958,297267.0
1959,145708.0
1960,114604.0
1961,119033.0
1962,95876.0
1963,101887.0
1964,108524.0
1965,145749.0
1966,134339.0
1967,284628.0
1968,442896.0
1969,392624.0
1970,431530.0
1971,521198.70000000007
1972,384727.0
1973,267323.0
1974,317437.0
1975,534579.1000000001
1976,266982.0
1977,370564.0
1978,367303.0
1979,327686.0
1980,204229.0
1981,340501.0
1982,217568.0
1983,203253.0
1984,169318.0
1985,218564.0
1986,208433.0
1987,184204.0
1988,177779.0
1989,194605.0
1990,210049.0
1991,233846.0
1992,216242.0
1993,169369.0
1994,231701.0
1995,185981.0
1996,251377.0
1997,302160.0
1998,326902.0
1999,260485.0
2000,321435.0
2001,266022.0
2002,235121.0
2003,259152.0
2004,276067.0
2005,217409.0
2006,222347.0
2007,247646.0
2008,220715.0
2009,190570.0
2010,194610.0
2011,136471.0
2012,173910.0
2013,181870.0
2014,185771.0
2015,206024.0
2016,188697.0
2017,197861.0
2018,116386.0
2019,134018.0
2020,107229.0
2021,105944.0
2022,176795.0
2023,139561.0
2024,267901.0
2025,371280.0
2026,178076.0
2027,158728.0
2028,151105.0
2029,166150.0
2030,265283.0
2031,234902.0
2032,242420.0
2033,255719.0
2034,169111.0
2035,212537.0
2036,197116.0
2037,209454.0
2038,296086.0
2039,222756.0
2040,301411.0
2041,290296.0
2042,206273.0
2043,173977.0
2044,164295.0
2045,216330.0
2046,154633.0
2047,139694.0
2048,139322.0
2049,143941.0
2050,175316.0
2051,102121.0
2052,123084.0
2053,145464.0
2054,86033.0
2055,153451.0
2056,144307.0
2057,114063.0
2058,214903.0
2059,133118.0
2060,172657.0
2061,170003.0
2062,131333.0
2063,115728.0
2064,143404.0
2065,117579.0
2066,161962.0
2067,100360.0
2068,148862.0
2069,89230.0
2070,113800.0
2071,92754.0
2072,133558.0
2073,131666.0
2074,183974.0
2075,144785.0
2076,118157.0
2077,164008.0
2078,127748.0
2079,129813.0
2080,114722.0
2081,123587.0
2082,120519.0
2083,146543.0
2084,110918.0
2085,118150.0
2086,103143.0
2087,121374.0
2088,95885.0
2089,80540.0
2090,128552.0
2091,115144.0
2092,123177.0
2093,116584.0
2094,107663.0
2095,151313.0
2096,82445.0
2097,94253.0
2098,144150.0
2099,42269.15
2100,77597.0
2101,113730.0
2102,121792.0
2103,103025.0
2104,136921.0
2105,125301.0
2106,66936.0
2107,211977.0
2108,110291.0
2109,109572.0
2110,130643.0
2111,139748.0
2112,136688.0
2113,121745.0
2114,118361.0
2115,164646.0
2116,119554.0
2117,149247.0
2118,123897.0
2119,112507.0
2120,113523.0
2121,91996.0
2122,115353.0
2123,85954.0
2124,154757.0
2125,124051.0
2126,147365.0
2127,157164.0
2128,121771.0
2129,91009.0
2130,137542.0
2131,144619.0
2132,119228.0
2133,122225.0
2134,114752.0
2135,94367.0
2136,82141.0
2137,110513.0
2138,130885.0
2139,148060.0
2140,142182.0
2141,146984.0
2142,126837.0
2143,144209.0
2144,122898.0
2145,138783.0
2146,168121.0
2147,136193.0
2148,133392.0
2149,144392.0
2150,232432.0
2151,116603.0
2152,167145.0
2153,173524.0
2154,105458.0
2155,136330.0
2156,271690.0
2157,236457.0
2158,243610.0
2159,209874.0
2160,178808.0
2161,242955.0
2162,403591.0
2163,348204.0
2164,241302.0
2165,198255.0
2166,149274.0
2167,221253.0
2168,190718.0
2169,194473.0
2170,217877.0
2171,147895.0
2172,130089.0
2173,168500.0
2174,226150.0
2175,301542.0
2176,315627.0
2177,242182.0
2178,210503.0
2179,139829.0
2180,211501.0
2181,190667.0
2182,219632.0
2183,190215.0
2184,121972.0
2185,119124.0
2186,148655.0
2187,153273.0
2188,155753.0
2189,287475.0
2190,85483.0
2191,82524.0
2192,91212.0
2193,104780.0
2194,104419.0
2195,112714.0
2196,100922.0
2197,118273.0
2198,159290.0
2199,182034.0
2200,144889.0
2201,139205.0
2202,211874.0
2203,139096.0
2204,180876.0
2205,119812.0
2206,143875.0
2207,216829.0
2208,258675.0
2209,243711.0
2210,119682.0
2211,109272.0
2212,116550.0
2213,106252.0
2214,127400.0
2215,101786.0
2216,146856.0
2217,64530.0
2218,67961.0
2219,58638.0
2220,59612.0
2221,313306.0
2222,277084.0
2223,284904.0
2224,206713.0
2225,117391.0
2226,186867.0
2227,199610.0
2228,270236.0
2229,261423.0
2230,149072.0
2231,215090.0
2232,173883.0
2233,176365.0
2234,236578.0
2235,215548.0
2236,274998.0
2237,335672.0
2238,191897.0
2239,111417.0
2240,156016.0
2241,157630.0
2242,125419.0
2243,124917.0
2244,104633.0
2245,95831.0
2246,140031.0
2247,106737.0
2248,124750.0
2249,125252.0
2250,132526.0
2251,105802.0
2252,170058.0
2253,155217.0
2254,171559.0
2255,184324.0
2256,179077.0
2257,206865.0
2258,160000.0
2259,176853.0
2260,141045.0
2261,186281.0
2262,216729.0
2263,367652.0
2264,543546.3
2265,167360.0
2266,298746.0
2267,392904.0
2268,415235.0
2269,144817.0
2270,196300.0
2271,218866.0
2272,194322.0
2273,167936.0
2274,180973.0
2275,162076.0
2276,192947.0
2277,181447.0
2278,145783.0
2279,125722.0
2280,117489.0
2281,168364.0
2282,181309.0
2283,106238.0
2284,113023.0
2285,139987.0
2286,121101.0
2287,368931.0
2288,271592.0
2289,394918.0
2290,525889.1000000001
2291,319710.0
2292,432496.0
2293,532943.4
2294,422269.0
2295,530357.3
2296,297542.0
2297,330710.0
2298,335601.0
2299,380470.0
2300,334517.0
2301,288335.0
2302,249133.0
2303,238609.0
2304,239057.0
2305,197783.0
2306,195378.0
2307,194542.0
2308,233041.0
2309,275236.0
2310,209542.0
2311,200300.0
2312,168914.0
2313,171728.0
2314,170262.0
2315,179090.0
2316,188176.0
2317,186618.0
2318,182602.0
2319,186265.0
2320,184762.0
2321,232642.0
2322,183693.0
2323,185184.0
2324,172482.0
2325,219476.0
2326,171633.0
2327,205362.0
2328,223769.0
2329,187453.0
2330,180732.0
2331,362014.0
2332,401441.0
2333,320894.0
2334,249217.0
2335,262236.0
2336,324156.0
2337,193478.0
2338,265000.0
2339,213745.0
2340,400343.0
2341,222408.0
2342,232219.0
2343,228893.0
2344,208639.0
2345,230846.0
2346,211179.0
2347,196779.0
2348,242531.0
2349,175267.0
2350,294718.0
2351,259769.0
2352,250906.0
2353,243330.0
2354,138997.0
2355,146904.0
2356,150576.0
2357,188354.0
2358,194177.0
2359,129402.0
2360,115970.0
2361,146910.0
2362,276590.0
2363,136646.0
2364,152816.0
2365,220333.0
2366,194256.0
2367,223096.0
2368,216869.0
2369,221202.0
2370,165092.0
2371,166239.0
2372,195137.0
2373,277594.0
2374,320138.0
2375,253226.0
2376,294819.0
2377,366943.0
2378,145492.0
2379,197357.0
2380,142012.0
2381,170815.0
2382,206233.0
2383,206892.0
2384,246908.0
2385,161593.0
2386,133777.0
2387,137480.0
2388,96343.0
2389,122692.0
2390,150179.0
2391,146331.0
2392,117479.0
2393,167155.0
2394,140416.0
2395,205613.0
2396,141260.0
2397,223148.0
2398,131135.0
2399,68501.0
2400,60921.0
2401,119430.0
2402,136406.0
2403,144886.0
2404,152500.0
2405,158946.0
2406,142584.0
2407,120920.0
2408,142176.0
2409,122293.0
2410,164566.0
2411,115999.0
2412,160581.0
2413,130618.0
2414,147373.0
2415,137605.0
2416,125968.0
2417,132102.0
2418,132544.0
2419,124219.0
2420,119254.0
2421,150858.0
2422,107707.0
2423,115540.0
2424,154431.0
2425,208386.0
2426,130842.0
2427,133088.0
2428,171609.0
2429,113405.0
2430,129804.0
2431,110308.0
2432,146433.0
2433,144754.0
2434,136442.0
2435,149298.0
2436,106900.0
2437,108223.0
2438,124022.0
2439,106346.0
2440,120999.0
2441,90763.0
2442,99642.0
2443,119671.0
2444,132301.0
2445,88477.0
2446,135945.0
2447,181640.0
2448,128614.0
2449,111612.0
2450,145873.0
2451,127828.0
2452,196813.0
2453,94025.0
2454,115568.0
2455,116864.0
2456,131608.0
2457,131679.0
2458,123695.0
2459,112103.0
2460,139363.0
2461,121944.0
2462,136073.0
2463,125071.0
2464,176392.0
2465,140666.0
2466,115517.0
2467,131693.0
2468,78938.0
2469,86310.0
2470,189891.0
2471,210209.0
2472,166845.0
2473,114971.0
2474,84950.0
2475,223425.0
2476,115343.0
2477,126332.0
2478,149483.0
2479,103237.0
2480,148761.0
2481,120289.0
2482,127881.0
2483,114214.0
2484,122042.0
2485,124407.0
2486,151655.0
2487,175158.0
2488,161718.0
2489,153164.0
2490,142462.0
2491,90996.0
2492,185026.0
2493,147988.0
2494,147089.0
2495,91617.0
2496,253586.0
2497,156858.0
2498,112062.0
2499,87876.0
2500,125971.0
2501,136420.0
2502,144596.0
2503,102272.0
2504,181787.0
2505,229604.0
2506,257654.0
2507,292327.0
2508,256192.0
2509,212539.0
2510,219312.0
2511,174033.0
2512,210145.0
2513,220532.0
2514,266190.0
2515,147583.0
2516,167393.0
2517,141746.0
2518,149363.0
2519,232862.0
2520,212304.0
2521,185807.0
2522,222171.0
2523,119612.0
2524,136590.0
2525,145489.0
2526,141199.0
2527,115539.0
2528,132649.0
2529,135620.0
2530,123399.0
2531,261785.0
2532,224676.0
2533,194299.0
2534,232949.0
2535,315067.0
2536,227987.0
2537,242050.0
2538,185743.0
2539,188759.0
2540,177278.0
2541,183055.0
2542,165372.0
2543,122783.0
2544,124726.0
2545,136708.0
2546,132395.0
2547,139086.0
2548,155029.0
2549,160450.0
2550,1052206.1
2551,140500.0
2552,128088.0
2553,77369.0
2554,100207.0
2555,113448.0
2556,103241.0
2557,110418.0
2558,136679.0
2559,138227.0
2560,148074.0
2561,144989.0
2562,137886.0
2563,149754.0
2564,206424.0
2565,137764.0
2566,163224.0
2567,140320.0
2568,202083.0
2569,216246.0
2570,116179.0
2571,187882.0
2572,147886.0
2573,220615.0
2574,290059.0
2575,133563.0
2576,122235.0
2577,139084.0
2578,86477.0
2579,61110.0
2580,93405.0
2581,98048.0
2582,101131.0
2583,291595.0
2584,172516.0
2585,181392.0
2586,228190.0
2587,197731.0
2588,139859.0
2589,146636.0
2590,204004.0
2591,219716.0
2592,218575.0
2593,251146.0
2594,178106.0
2595,198516.0
2596,308103.0
2597,177802.0
2598,290725.0
2599,322772.0
2600,153528.0
2601,138607.0
2602,85536.0
2603,95688.0
2604,92182.0
2605,82622.0
2606,150412.0
2607,199866.0
2608,197756.0
2609,171333.0
2610,107167.0
2611,127357.0
2612,156038.0
2613,131628.0
2614,127423.0
2615,153048.0
2616,143625.0
2617,180306.0
2618,196767.0
2619,198385.0
2620,187173.0
2621,172384.0
2622,180553.0
2623,247263.0
2624,309550.0
2625,298408.0
2626,170626.0
2627,163976.0
2628,526656.9
2629,554285.6000000001
2630,374721.0
2631,526077.2000000001
2632,425107.0
2633,311808.0
2634,415915.0
2635,154124.0
2636,177042.0
2637,175070.0
2638,266042.0
2639,187653.0
2640,150568.0
2641,105085.0
2642,185365.0
2643,101856.0
2644,124328.0
2645,108073.0
2646,95397.0
2647,104988.0
2648,143654.0
2649,153486.0
2650,136219.0
2651,140162.0
2652,419308.0
2653,250171.0
2654,246438.0
2655,411677.0
2656,317290.0
2657,369615.0
2658,299090.0
2659,297776.0
2660,359571.0
2661,352336.0
2662,376879.0
2663,275947.0
2664,259286.0
2665,328082.0
2666,282585.0
2667,171627.0
2668,179715.0
2669,180623.0
2670,275519.0
2671,186011.0
2672,196202.0
2673,206734.0
2674,196966.0
2675,174335.0
2676,191083.0
2677,195784.0
2678,246686.0
2679,262492.0
2680,271704.0
2681,396693.0
2682,326543.0
2683,576669.5
2684,319872.0
2685,328025.0
2686,260887.0
2687,316477.0
2688,213565.0
2689,204036.0
2690,447517.0
2691,185603.0
2692,139427.0
2693,195517.0
2694,135215.0
2695,196135.0
2696,185843.0
2697,186315.0
2698,189770.0
2699,169788.0
2700,155498.0
2701,146033.0
2702,108057.0
2703,118965.0
2704,139135.0
2705,116424.0
2706,111166.0
2707,120633.0
2708,132954.0
2709,103766.0
2710,125085.0
2711,300564.0
2712,390458.0
2713,175306.0
2714,153357.0
2715,169328.0
2716,143311.0
2717,190338.0
2718,226383.0
2719,153616.0
2720,172921.0
2721,132720.0
2722,164351.0
2723,140217.0
2724,127378.0
2725,129072.0
2726,149714.0
2727,180902.0
2728,176964.0
2729,144855.0
2730,144027.0
2731,125455.0
2732,131146.0
2733,160304.0
2734,148726.0
2735,138744.0
2736,142880.0
2737,123430.0
2738,137611.0
2739,156565.0
2740,135277.0
2741,141229.0
2742,153512.0
2743,158879.0
2744,163127.0
2745,140001.0
2746,138866.0
2747,142546.0
2748,116895.0
2749,129308.0
2750,133255.0
2751,135427.0
2752,178554.0
2753,148626.0
2754,216463.0
2755,135419.0
2756,95594.0
2757,70468.0
2758,79891.0
2759,162266.0
2760,121661.0
2761,143989.0
2762,145695.0
2763,180044.0
2764,139499.0
2765,287870.0
2766,114555.0
2767,88368.0
2768,130323.0
2769,132803.0
2770,136620.0
2771,106600.0
2772,111718.0
2773,165802.0
2774,143233.0
2775,114245.0
2776,140570.0
2777,146166.0
2778,102689.0
2779,123671.0
2780,98843.0
2781,97628.0
2782,96466.0
2783,105009.0
2784,123183.0
2785,138686.0
2786,69679.0
2787,119846.0
2788,77955.0
2789,170711.0
2790,92614.0
2791,113178.0
2792,58419.0
2793,133687.0
2794,95430.0
2795,122492.0
2796,96480.0
2797,204420.0
2798,104768.0
2799,114769.0
2800,66344.0
2801,104876.0
2802,129412.0
2803,166298.0
2804,128011.0
2805,96415.0
2806,84851.0
2807,168335.0
2808,146206.0
2809,134823.0
2810,125843.0
2811,160309.0
2812,160335.0
2813,158193.0
2814,159549.0
2815,97474.0
2816,232436.0
2817,151519.0
2818,128878.0
2819,164090.0
2820,142911.0
2821,104711.0
2822,188041.0
2823,356687.0
2824,186060.0
2825,141219.0
2826,135803.0
2827,137826.0
2828,213461.0
2829,204392.0
2830,233395.0
2831,174085.0
2832,253337.0
2833,290953.0
2834,219975.0
2835,224056.0
2836,191477.0
2837,155321.0
2838,150775.0
2839,174548.0
2840,199085.0
2841,206112.0
2842,230386.0
2843,148217.0
2844,164851.0
2845,122422.0
2846,210350.0
2847,200421.0
2848,217268.0
2849,197697.0
2850,277181.0
2851,216195.0
2852,232689.0
2853,239271.0
2854,141332.0
2855,199401.0
2856,206405.0
2857,188164.0
2858,206462.0
2859,120987.0
2860,128602.0
2861,124282.0
2862,190981.0
2863,130243.0
2864,246813.0
2865,138958.0
2866,139355.0
2867,97950.0
2868,105167.0
2869,110367.0
2870,119424.0
2871,86797.0
2872,42294.56
2873,99860.0
2874,136293.0
2875,113052.0
2876,164066.0
2877,147276.0
2878,165291.0
2879,141294.0
2880,103906.0
2881,148758.0
2882,173443.0
2883,201113.0
2884,190136.0
2885,187156.0
2886,230727.0
2887,94858.0
2888,139779.0
2889,60337.0
2890,81099.0
2891,137969.0
2892,36066.03
2893,72745.0
2894,41650.840000000004
2895,317604.0
2896,289267.0
2897,197942.0
2898,149576.0
2899,209838.0
2900,161267.0
2901,192896.0
2902,178249.0
2903,331191.0
2904,354997.0
2905,87014.0
2906,196090.0
2907,110141.0
2908,133181.0
2909,146826.0
2910,81684.0
2911,85810.0
2912,145678.0
2913,86023.0
2914,80046.0
2915,86623.0
2916,86139.0
2917,161137.0
2918,116159.0
2919,214734.0
