Id,SalePrice
1618,129066.27908583228
1619,138294.8306100721
1620,161620.79725926215
1621,131781.0707273021
1622,142466.01694229085
1623,264618.9717664159
1624,213960.00327351887
1625,120958.27558868755
1626,166743.83236726394
1627,189297.27102795045
1628,276075.37215068255
1629,178047.56910423012
1630,358923.1517216069
1631,210827.04304882072
1632,240380.5170723933
1633,170636.15650808052
1634,183659.68770402545
1635,176920.95207853545
1636,149612.0035231115
1637,193793.75956959746
1638,193297.34877259342
1639,180540.20247378797
1640,259134.50359960657
1641,180967.60300714694
1642,229902.6676788317
1643,223954.44469057323
1644,229660.89259674444
1645,206358.86695631032
1646,155074.090595765
1647,157743.95916534125
1648,131247.6704838436
1649,137848.17330447232
1650,116763.83390039815
1651,122962.22323812653
1652,99853.01810952024
1653,101041.02402073257
1654,151115.34306730845
1655,147940.88426455605
1656,143293.72540181395
1657,150549.50792270957
1658,149478.4517529022
1659,131347.04245593227
1660,150953.44388599257
1661,445679.5160311307
1662,401606.93488025566
1663,382812.91582578677
1664,497393.0520603285
1665,301929.929799381
1666,313241.76905347384
1667,369265.13525196776
1668,328017.1608524527
1669,292739.33735774015
1670,339291.5034322907
1671,264113.12759394216
1672,437367.00090326235
1673,296202.97953583585
1674,248822.68117486706
1675,192036.12149945812
1676,187404.99808722865
1677,215746.1553835371
1678,469336.0775412244
1679,375883.6395931582
1680,319107.4206689257
1681,241132.03620683262
1682,307104.24362111266
1683,184635.7248592166
1684,178116.25875525843
1685,176835.14778219172
1686,173822.8601402243
1687,171989.71015056068
1688,191196.41332260394
1689,195751.2718455781
1690,198131.1295336583
1691,186874.7035144357
1692,258442.00537113656
1693,171314.86502715643
1694,178530.96854970735
1695,165173.29952090667
1696,276543.2703915026
1697,170221.02174413134
1698,348319.15888414
1699,310346.7742438438
1700,246157.50760619724
1701,262242.2394326273
1702,245119.5726503271
1703,244196.484852431
1704,283403.9204139382
1705,234615.60297368208
1706,409812.7595696684
1707,207364.2099421116
1708,199502.90490841286
1709,280949.85239417857
1710,224511.85525700307
1711,260489.40896063624
1712,261473.05094477857
1713,260790.9560125391
1714,220914.87828963486
1715,200688.49906682983
1716,185073.03124611746
1717,175398.90618335488
1718,137574.28728910774
1719,205550.68623054153
1720,241929.7764828593
1721,164380.973330442
1722,124738.93896350922
1723,148936.79434392703
1724,204754.15390377454
1725,236325.91759509416
1726,183373.8975790779
1727,154219.28566007395
1728,175013.93490062727
1729,161617.33641417368
1730,149959.11821861943
1731,120570.38192300434
1732,130780.4035073914
1733,115817.47059074468
1734,122718.09095494614
1735,127210.33392753698
1736,113527.29443592842
1737,314519.1455581316
1738,226573.59453801453
1739,252326.41487345812
1740,218772.07822262854
1741,194126.9306997161
1742,168216.07626595252
1743,171215.5171508253
1744,314361.94283816754
1745,218910.2603344041
1746,199536.23052273729
1747,219892.38341885494
1748,222142.82009154803
1749,147925.09707059912
1750,128323.08770901494
1751,245131.54408862404
1752,120590.9556502279
1753,145486.6626135191
1754,202277.69462411958
1755,163500.16782435912
1756,128217.92385898538
1757,121080.06980184397
1758,142988.65712497794
1759,161737.1955782014
1760,163505.18804939257
1761,147173.94843998592
1762,177140.47613226736
1763,177218.7528933586
1764,114167.08507058851
1765,155611.65117962088
1766,188042.11357866097
1767,218887.56575415554
1768,142934.64411996063
1769,171457.27374925616
1770,149425.6720268563
1771,124641.78430627986
1772,131661.45258710187
1773,125552.29207672032
1774,146323.73747124922
1775,139431.59183621404
1776,125089.41252552716
1777,107855.37249628913
1778,139546.6017957716
1779,120633.12529228603
1780,174414.5493344694
1781,127166.80744869968
1782,91635.02478313351
1783,138113.87658425389
1784,111669.38935721411
1785,118536.60401473452
1786,155319.9240500022
1787,167609.99373393974
1788,62275.529921730595
1789,99677.08453560411
1790,80068.59554506044
1791,187193.9497487659
1792,152430.13709558622
1793,133262.88563820178
1794,153336.6902179148
1795,137331.37604480606
1796,129414.17450071464
1797,114224.42540100311
1798,122799.5110934594
1799,112354.49344867711
1800,126873.68428255183
1801,127583.61085558233
1802,136548.91274430646
1803,147049.58611320637
1804,138481.5500158548
1805,137734.75293320624
1806,124387.85346846748
1807,134557.75721497936
1808,122010.20404356693
1809,120993.6369968478
1810,144182.5425918999
1811,91843.51180618891
1812,98810.24037479139
1813,120638.73894134315
1814,96976.89491468243
1815,59983.79414813662
1816,98553.69633444394
1817,112008.18239171105
1818,143130.05261672384
1819,125715.96803611376
1820,59228.261926348445
1821,113190.53062288354
1822,152704.47258649106
1823,47770.38290566697
1824,126293.25748089662
1825,138081.84421289564
1826,106597.1454052839
1827,102843.22588216273
1828,134889.67322831045
1829,117893.75974084101
1830,145484.5678118395
1831,148710.0269376933
1832,82205.88108225923
1833,138723.57867549433
1834,121677.68855584126
1835,135853.73590682665
1836,127245.21203356946
1837,98075.75523435806
1838,126649.74808036415
1839,100325.4800380844
1840,139133.04193549755
1841,138345.85755416632
1842,84097.32377289345
1843,131100.9094519459
1844,138694.45881738627
1845,140051.89980323976
1846,152899.7608149612
1847,160969.29926127635
1848,57710.800086020005
1849,109035.52745862404
1850,120281.81662512473
1851,155723.41580556074
1852,129406.91619538511
1853,130502.21944838863
1854,169876.516170998
1855,141856.09669304584
1856,226358.4908386
1857,142608.97082213266
1858,131531.77231827876
1859,120399.23793620775
1860,147768.03766472673
1861,119618.23652105608
1862,298135.2442472787
1863,287613.61442745087
1864,287631.8051833171
1865,334145.1982049912
1866,324391.6957661568
1867,234775.92880042587
1868,296025.2538150426
1869,203793.3851361814
1870,232546.43702851783
1871,247557.9260057163
1872,175396.24390948963
1873,240027.18707360627
1874,143623.14923807245
1875,196554.42842139245
1876,190877.4030736189
1877,207668.64291777633
1878,203839.23059208124
1879,129545.2662135435
1880,132104.5852331475
1881,243300.80633672522
1882,251820.66076839398
1883,186142.8061214754
1884,203297.9739382177
1885,240545.0659806734
1886,287802.78787160496
1887,209965.4677691364
1888,277422.5949162069
1889,166669.08917933828
1890,121624.93418531345
1891,124112.3016504027
1892,101971.35462539781
1893,134275.23986637112
1894,127521.49176879709
1895,140478.55575286938
1896,124492.19873277571
1897,121313.20113566621
1898,115399.95907078592
1899,151815.57347902187
1900,153765.11617422293
1901,165493.2497039294
1902,152094.63328145634
1903,220792.50369757775
1904,138062.95382264553
1905,197323.12990279312
1906,129721.82729170193
1907,210601.737428993
1908,111939.84728517798
1909,133131.16376975065
1910,120273.7642418947
1911,212475.42602107345
1912,319300.383636611
1913,145028.0305908696
1914,60123.48597352407
1915,301546.7496444171
1916,69350.33253939833
1917,261472.43154828437
1918,138433.8656449958
1919,167763.8206433307
1920,149766.45490803456
1921,403616.46675867593
1922,318797.51951612456
1923,228629.11227123253
1924,233628.99462805176
1925,201968.5702723094
1926,384215.5186673988
1927,135011.29562231826
1928,149016.73392711
1929,127483.1083371152
1930,127245.63360365281
1931,139592.65269488408
1932,134484.8973566283
1933,182203.1186964911
1934,180441.45393361093
1935,169499.19620929426
1936,188200.12376432915
1937,176965.21851948867
1938,162719.3855125908
1939,238393.24184387526
1940,194121.834498717
1941,168802.26726311378
1942,176128.59742803025
1943,212865.50137572622
1944,347361.8649449278
1945,374768.10717281955
1946,139216.05663490694
1947,291532.31127090246
1948,166927.8829536075
1949,239585.97015765044
1950,185051.69419209284
1951,256825.83289415878
1952,217984.5939773464
1953,165489.80944029524
1954,187485.95014494332
1955,135492.335718515
1956,311633.00991059863
1957,150557.5806131128
1958,301296.8509910213
1959,142624.87329183207
1960,115087.69613937812
1961,121882.18948139048
1962,98696.51613768637
1963,106108.08146846428
1964,107780.16630306847
1965,147248.92119463082
1966,143662.15543312626
1967,287694.5111739165
1968,426844.3410520458
1969,380230.11433207314
1970,426328.4930932976
1971,463739.17494612996
1972,375291.1633598493
1973,269180.5851452438
1974,323830.72954845807
1975,479511.89944166125
1976,275869.3319963165
1977,356597.8011982764
1978,355130.96587105
1979,321257.74191785144
1980,202938.86871711537
1981,342483.8384144131
1982,218631.11385602516
1983,204211.45390298692
1984,171859.40978647402
1985,218748.2775111321
1986,210611.0399386322
1987,183738.56655833253
1988,178807.83941371331
1989,194100.34556634436
1990,214713.76375892674
1991,225083.88706729782
1992,216412.28422464093
1993,174650.13338542855
1994,236196.3206645135
1995,185833.65448635363
1996,251835.8298224626
1997,301061.02315112593
1998,321802.7469230361
1999,260960.09766527536
2000,312007.6752605955
2001,263895.77080104506
2002,232828.24775592206
2003,259848.27749569982
2004,280224.8203522235
2005,220689.87521234513
2006,220608.41411099408
2007,248336.70839490977
2008,219708.87667037288
2009,190388.41819863627
2010,195758.30061640023
2011,136572.33787392164
2012,175968.89418693166
2013,180978.91726063946
2014,182136.9577446518
2015,204811.82488484168
2016,188144.56262913416
2017,194939.00992987156
2018,119287.34816024323
2019,134567.53633100213
2020,107425.72764459258
2021,107860.06755880419
2022,180207.50551329518
2023,140727.68712394833
2024,257709.15346504145
2025,354674.58543071774
2026,180442.43315281355
2027,154167.7227568931
2028,151015.87214908446
2029,165891.2980869405
2030,270511.5279072151
2031,237390.59873601908
2032,246756.76774752748
2033,260208.4532386559
2034,168366.31610742814
2035,210405.01008285352
2036,200149.58288875336
2037,210338.12681596365
2038,306200.0078688135
2039,221560.992230237
2040,320536.83886910154
2041,281279.47918197536
2042,202342.01993370077
2043,176719.5583511032
2044,167273.42251030772
2045,216438.73882565988
2046,151996.96558594095
2047,142684.09580775007
2048,137988.0192664745
2049,142840.82046972078
2050,175199.41052309703
2051,105243.18209717353
2052,126661.21288854799
2053,145726.6212050029
2054,94762.98263446114
2055,155203.71614109358
2056,142258.05189540287
2057,116483.94235171149
2058,216191.11986851247
2059,132745.4031856277
2060,172127.1341885002
2061,176629.6127786875
2062,131714.47371734199
2063,118116.8654155908
2064,142616.30560005733
2065,119086.39808750548
2066,161510.77780513323
2067,110343.34364052309
2068,145118.792939774
2069,87374.3097500347
2070,114479.74343379347
2071,97016.47906593811
2072,132533.67743418989
2073,133406.2440529378
2074,184542.52805421
2075,143834.64018199145
2076,117827.46515794845
2077,161786.97280439176
2078,127872.29442159733
2079,128256.70380724769
2080,117186.63490266095
2081,124456.7801643551
2082,123225.62190316756
2083,146436.42581737545
2084,113775.77587964725
2085,120628.81036912353
2086,110482.65495153742
2087,121139.34015899927
2088,96792.62738260684
2089,80751.42073345951
2090,129306.49840003178
2091,111893.54267180902
2092,124064.73506287539
2093,119459.86803009889
2094,117720.96269393875
2095,149763.41932549744
2096,85721.02574559921
2097,97704.52696677839
2098,144561.24425610478
2099,60856.346523533335
2100,80612.16873360083
2101,116155.40637202882
2102,126161.33255687046
2103,106630.31682770191
2104,136013.15196959744
2105,127669.80842233519
2106,68502.22272368458
2107,208035.39799696952
2108,114425.18860420074
2109,112645.54624983092
2110,126458.72468843313
2111,145471.03639434293
2112,136717.82303183925
2113,119883.11222763402
2114,117227.93408075515
2115,159674.82471902994
2116,119825.52353852883
2117,146068.67975170174
2118,124377.4206912658
2119,113764.94076478369
2120,112772.95764069802
2121,96368.70177624695
2122,118564.8811302787
2123,85979.72620391626
2124,162799.67156774725
2125,127688.3817773969
2126,151750.72849074783
2127,156787.3450881826
2128,124953.28790727111
2129,95242.28557159031
2130,138585.30402510628
2131,153302.33102047662
2132,118484.08008375095
2133,120712.88262376327
2134,119224.48700995249
2135,97741.4383678306
2136,77319.88148118423
2137,110810.45742639717
2138,132695.0368554135
2139,146399.19308193712
2140,141558.16626201328
2141,146390.68015019677
2142,128010.30644091482
2143,141427.3083246642
2144,122306.9082192594
2145,140214.0349328598
2146,161081.72838565308
2147,137431.1473465851
2148,130379.80325811535
2149,144345.24989087813
2150,226056.25482894783
2151,126390.79412175254
2152,160194.1815928961
2153,171282.05519487514
2154,105354.74744263355
2155,134349.1437073647
2156,255657.9440350981
2157,236085.66825535896
2158,237683.23200692303
2159,215371.6159497878
2160,180151.30602781195
2161,244540.84055138682
2162,406140.75282034575
2163,345170.0757977768
2164,248311.48987160352
2165,195462.23397107772
2166,149124.4970423296
2167,218953.53022490503
2168,190885.0752414397
2169,196365.2086343274
2170,215611.80489452172
2171,148614.79350028245
2172,132350.82816702142
2173,165998.05135653794
2174,229480.35968207035
2175,307085.7992606349
2176,305133.48502720013
2177,242745.14872567178
2178,213882.65051459544
2179,138524.57280457593
2180,202138.83016244753
2181,190266.8482114077
2182,220415.48977388244
2183,188628.757045432
2184,125838.70194761256
2185,120032.05033352552
2186,147707.4246512452
2187,153024.8966482963
2188,155421.92662035234
2189,266654.45255704393
2190,86121.78394067212
2191,82083.76130597784
2192,92272.28221280845
2193,106393.91279884767
2194,105102.19328401884
2195,111280.80353818917
2196,105994.92956622814
2197,116515.22126896231
2198,157480.2389246583
2199,173188.42894314535
2200,144543.1447850695
2201,140272.74040288522
2202,209418.570064988
2203,145014.1363078667
2204,175966.78408540427
2205,118138.44146146478
2206,143679.03600247193
2207,222975.4358476824
2208,255406.93720390197
2209,229091.83500942125
2210,120049.0813814741
2211,111625.36603029892
2212,117505.09101286822
2213,107450.0860400066
2214,127641.49979893956
2215,101908.18376613403
2216,148208.46456549913
2217,67634.95706371276
2218,75970.04769888161
2219,68406.61648410144
2220,67336.12541519872
2221,303732.7938769048
2222,267762.671993019
2223,276317.2879865553
2224,208690.5536856258
2225,122288.47567385859
2226,182293.59973187943
2227,202374.16235241122
2228,266989.28594226314
2229,257986.3870030958
2230,150148.95915681488
2231,216545.9108843954
2232,174323.9712331329
2233,176905.78045122232
2234,240500.19497733875
2235,213120.79804657007
2236,270141.22737278405
2237,330894.1666637158
2238,197693.71671748583
2239,114033.66930219934
2240,153932.91052247488
2241,154787.14047068168
2242,126956.01724681776
2243,125101.83357760515
2244,104764.50026941765
2245,100990.33465266296
2246,139613.44522742988
2247,107141.37258371135
2248,124199.68485895098
2249,124085.65789437741
2250,130106.35380144806
2251,103939.05377539051
2252,174972.7453562474
2253,154058.66643125875
2254,174980.72572518807
2255,184301.99394452872
2256,180730.92830875565
2257,201212.6230345742
2258,164029.90670162835
2259,176686.83915766646
2260,144702.8050559062
2261,192301.74383090137
2262,217596.7743354592
2263,359130.22651502566
2264,504487.40225690807
2265,166686.43315211777
2266,290557.6679681199
2267,379780.98099937575
2268,407397.1391904157
2269,145395.58582521972
2270,193087.1786202558
2271,222724.25390301296
2272,195891.34260676728
2273,160896.62347076635
2274,176643.93189782882
2275,161192.85517796574
2276,192863.4228988582
2277,178494.7616024282
2278,144773.49354361085
2279,124276.1287075114
2280,117600.47076580038
2281,165872.6614949533
2282,179904.03210081646
2283,105276.97878390853
2284,111630.16376394541
2285,147068.570596455
2286,124211.70642321807
2287,356602.99164669844
2288,272612.841652932
2289,374518.3059963494
2290,467336.5081239021
2291,319005.02631680813
2292,424345.8532487688
2293,476831.06396824523
2294,408188.94640952745
2295,476357.8766435177
2296,292805.40997494484
2297,322345.8020602336
2298,330329.78388351924
2299,365372.53578772006
2300,334014.8965993302
2301,292172.47206211527
2302,246942.52075295337
2303,240766.30434284135
2304,250413.2183226907
2305,193020.04367990166
2306,188285.34554255707
2307,193920.23779088852
2308,233939.95842165034
2309,273616.93691824353
2310,212232.99388313756
2311,201276.7947988587
2312,172430.2915543561
2313,174800.83579193975
2314,174599.299637684
2315,181713.1712378232
2316,190009.52788704148
2317,184501.87461522568
2318,184282.25371501557
2319,186246.3395914137
2320,187070.65818674592
2321,240725.85065174196
2322,184488.8821799094
2323,187087.19177518878
2324,176829.33386416538
2325,216396.2236124185
2326,172782.41124430616
2327,208369.1735755383
2328,226994.7414243618
2329,185488.82615852598
2330,179830.50599254214
2331,346933.90975349495
2332,392086.52692695154
2333,317307.44127963437
2334,249340.15139653432
2335,266267.4607197874
2336,317018.3940301213
2337,193702.42002570917
2338,269130.0292115046
2339,220238.5886691278
2340,391376.1737398058
2341,218124.02569000307
2342,234994.0664497692
2343,227332.18335013944
2344,214002.8041461253
2345,235086.19989499124
2346,212794.13436221742
2347,196855.62329187067
2348,238313.23846211447
2349,172722.72498381868
2350,298403.00579317525
2351,256354.36688997617
2352,251569.25723216284
2353,238500.5366952805
2354,139966.10521765432
2355,152340.74679659848
2356,149506.9032825013
2357,192178.71405230297
2358,193139.38260726328
2359,127554.10681078689
2360,116294.7666620332
2361,145673.59061491583
2362,272855.8168638574
2363,134738.721702576
2364,155659.19179291456
2365,219731.64847586062
2366,200064.51810333598
2367,227098.12379843238
2368,213837.32038498487
2369,225174.04907128564
2370,165671.516910858
2371,163686.28432171754
2372,190684.0200499472
2373,280119.37730562914
2374,320770.9019385571
2375,251734.68249418164
2376,301870.601907832
2377,356891.18608692405
2378,145090.78810780795
2379,195894.01425782568
2380,142921.0700514512
2381,171457.12817967037
2382,209305.45484026885
2383,206509.26792077126
2384,247170.26589485328
2385,158602.1882802225
2386,134539.18803802592
2387,135713.06913349923
2388,100012.11176822463
2389,125694.96893672
2390,146453.5750359261
2391,144875.8778068926
2392,117746.42111890297
2393,170217.5519828069
2394,143020.07500603303
2395,203328.17334027318
2396,142249.0153453811
2397,219971.17817760643
2398,127816.06171923461
2399,69601.16022901864
2400,64330.90890798506
2401,121217.15337186427
2402,135506.97411154327
2403,144740.7687554836
2404,148712.2699676268
2405,163072.25508816916
2406,141883.29066681012
2407,123894.52542352786
2408,144541.360772229
2409,123309.6623480948
2410,166902.03528755068
2411,116426.07384389876
2412,156219.81674249427
2413,130756.2813737517
2414,144654.0627262887
2415,138761.2322111981
2416,126748.05025336258
2417,131503.92732093463
2418,130009.21723368618
2419,124643.18921077775
2420,120872.05833961716
2421,152682.04677022048
2422,111332.0637966001
2423,116485.71923859931
2424,157290.42848009642
2425,194090.40960190748
2426,130740.31366605005
2427,133889.24663485377
2428,176001.33791190872
2429,113476.57165769045
2430,130514.8421806364
2431,107776.1165285791
2432,144395.63582814237
2433,145211.2820024274
2434,138702.6249812959
2435,146520.11951762935
2436,109908.76626717589
2437,110062.58785708259
2438,123915.9073755748
2439,109185.27356939034
2440,124084.16810552485
2441,92485.19843818729
2442,101352.86483798444
2443,120905.83857994941
2444,132037.1800670098
2445,90589.92173813675
2446,136137.40435863283
2447,188864.61690213004
2448,130369.80089205924
2449,114640.53098703602
2450,146895.65990133322
2451,125893.73182898393
2452,196266.3151893588
2453,96403.24238285252
2454,117796.24155811511
2455,113981.3990453699
2456,131315.88158232393
2457,131211.7792320636
2458,123690.83777514657
2459,110248.7892870324
2460,140314.42722236118
2461,121823.11736391397
2462,132306.52247822666
2463,125795.92323704415
2464,169246.28653335138
2465,140213.73424426865
2466,117383.85175698898
2467,137780.61233223762
2468,82459.12160480235
2469,83432.57954330446
2470,187118.91836373962
2471,207198.68311628656
2472,168648.6290572755
2473,114644.74206811999
2474,85020.71686607106
2475,219894.8140677034
2476,112959.6669203044
2477,126676.53496116491
2478,151430.1814909676
2479,105527.22616447629
2480,146857.4160958097
2481,122793.95852650447
2482,127261.49098561316
2483,115651.5709561094
2484,124040.01451238414
2485,123901.51640065627
2486,146138.69299674872
2487,171170.2031860087
2488,164674.88749525332
2489,150670.03098756899
2490,140376.39226153525
2491,91866.72892375667
2492,188352.08300843285
2493,147790.56202501568
2494,145706.7133736011
2495,87180.42614732242
2496,242108.78637627582
2497,153558.42469836844
2498,114496.0362560753
2499,87014.15916469951
2500,124657.37225579294
2501,136171.34855538423
2502,141754.35403331826
2503,95239.55794843861
2504,176435.2810755958
2505,229519.02191371095
2506,258864.88940749402
2507,293583.876110312
2508,257568.18188917512
2509,214752.61054847678
2510,223042.51815196927
2511,178532.46999333848
2512,203780.78049252907
2513,220095.52227910678
2514,268086.3084364343
2515,146971.65108763982
2516,164917.1532646678
2517,142096.28369042373
2518,149609.06184643492
2519,228662.6510377142
2520,208821.61403309795
2521,188047.60260453544
2522,222209.27623503425
2523,122313.67052034345
2524,137067.50997170265
2525,144296.98731926046
2526,140851.300377541
2527,117143.47647755696
2528,130473.80916245736
2529,134901.21450963107
2530,123289.81322026967
2531,252934.6882058192
2532,225497.7238691701
2533,196001.17797454074
2534,234276.71033121666
2535,306159.9320273267
2536,229904.57682408314
2537,238460.10341867935
2538,186212.45347403883
2539,187825.95235775367
2540,177421.84659295555
2541,185699.69745065077
2542,164072.6146892544
2543,124702.18374477136
2544,125952.21894601022
2545,136433.2862068249
2546,132206.710846502
2547,142319.85526780703
2548,152468.13939685223
2549,157265.50285437304
2550,1107590.0217918726
2551,138352.54373725006
2552,127029.01847725175
2553,77801.41489700948
2554,98712.16647312614
2555,113312.96968744668
2556,104497.03648461432
2557,110780.56281551639
2558,148684.67079488756
2559,138981.52247897573
2560,147125.91821142603
2561,150770.98505740377
2562,141548.58502633995
2563,149251.89449239365
2564,198086.77571158521
2565,143054.21518631995
2566,157950.3661989272
2567,139059.11765982365
2568,199704.3144393477
2569,213583.5907500369
2570,116033.27566497483
2571,179831.11901677714
2572,155526.82514114399
2573,218312.1900773444
2574,299965.6112131512
2575,134317.30873268112
2576,119654.49438598841
2577,136559.1920357705
2578,88911.86178454483
2579,66852.99716516997
2580,96607.78166426222
2581,106475.64521325515
2582,102107.49796153356
2583,290540.9735525522
2584,167733.70366106913
2585,182350.09610316658
2586,224939.78368117232
2587,199171.2420224316
2588,145167.07641844157
2589,145783.11747475917
2590,209393.19722342366
2591,222868.9440096576
2592,216974.8091241274
2593,251623.9697542106
2594,180780.18426753525
2595,200425.16229638187
2596,305935.66534190375
2597,181359.49544091988
2598,282280.27744882443
2599,328335.2852174424
2600,156339.09735695014
2601,136942.37740599448
2602,84175.99858853777
2603,96912.80178436627
2604,91198.30549123471
2605,82270.19440760517
2606,147596.8336550475
2607,198238.81974057233
2608,193466.71260743114
2609,172753.158608766
2610,111075.05768485741
2611,133181.67501221815
2612,154225.913788493
2613,131003.57763284998
2614,124924.68732506548
2615,154793.92103604777
2616,146181.04463789298
2617,180256.8459496003
2618,194983.96108987936
2619,204017.76063916227
2620,184702.47137267192
2621,172356.1770221552
2622,179188.1704446414
2623,248535.94133472722
2624,300032.2954194738
2625,290819.0492764081
2626,168745.25929578568
2627,169016.72694592294
2628,463391.31015678315
2629,501432.3081303451
2630,377772.4356077443
2631,486756.0730092034
2632,414002.67224059673
2633,307171.63127609977
2634,410065.2425223245
2635,149625.8209468793
2636,180603.24850364658
2637,179841.0800860447
2638,266666.00506193034
2639,185355.45907107787
2640,147939.42641087892
2641,103700.03718030355
2642,185114.6068927335
2643,105504.8843943652
2644,124283.7171289389
2645,108276.6075750382
2646,99512.71567195262
2647,104664.5709279583
2648,144644.95008928838
2649,149614.01069569026
2650,143272.2054793748
2651,143795.478734655
2652,415337.3071510292
2653,254602.46493064743
2654,245895.86150800638
2655,395230.39536648354
2656,325259.59986723546
2657,353265.2781594195
2658,300517.00348334655
2659,303292.5793027838
2660,348749.15831674315
2661,348941.6092413523
2662,357575.4515716846
2663,285203.38777734915
2664,263008.2716371952
2665,335735.2774560333
2666,281607.652090931
2667,173705.31685273643
2668,185143.25173868527
2669,179910.31680301577
2670,281819.5733990181
2671,189545.9629393608
2672,193824.1357296255
2673,206109.37403759698
2674,199815.7486664784
2675,176069.3736047352
2676,195208.22649673233
2677,195476.51717115077
2678,247061.8044426574
2679,270000.2949713484
2680,279077.41197767964
2681,394147.8877074249
2682,329378.2872941148
2683,525691.7365568558
2684,312714.54475200287
2685,326680.85643019987
2686,263149.837916444
2687,310851.2258318377
2688,216961.36553576475
2689,207308.64561591102
2690,444819.11514656764
2691,182446.90831413353
2692,140344.25360607775
2693,196691.07701515406
2694,134580.93246900037
2695,193777.48375033712
2696,186978.175507115
2697,183110.38821387445
2698,190269.72804007572
2699,171211.80791488267
2700,156191.93434425644
2701,147964.3950411921
2702,111472.58840277279
2703,127354.06933406729
2704,138734.15458346167
2705,119318.64111128321
2706,111553.75075948799
2707,122235.68805074277
2708,133572.33415834085
2709,106583.20723174949
2710,125381.03269296668
2711,302906.72767074214
2712,373657.00353780104
2713,180673.80154999325
2714,154798.45120592613
2715,168194.45522041118
2716,151078.6730586604
2717,196691.48497564287
2718,230561.38055811962
2719,153097.48494988366
2720,176711.04951418412
2721,134084.32223874808
2722,161552.50900737854
2723,141683.3077831013
2724,126664.78858814792
2725,129658.25023512142
2726,149716.9988803408
2727,182710.75310982237
2728,176471.68813474302
2729,150292.996112122
2730,143801.07876263853
2731,125855.7170947914
2732,127212.57210867725
2733,161080.10259302674
2734,144974.2813967549
