Id,SalePrice
1558,101539.04588269976
1559,78188.96556572401
1560,136440.9732126256
1561,133308.6435509212
1562,132791.98788429142
1563,122246.76217903306
1564,159029.3324603535
1565,148329.83011495628
1566,239380.47635086733
1567,75647.07143923771
1568,229703.963059351
1569,130364.51056971382
1570,137153.11572814002
1571,116521.4121529659
1572,144897.44749199483
1573,259327.1547682962
1574,122894.47175032449
1575,232818.34778324934
1576,242315.35111728054
1577,185825.37750656158
1578,138812.27918691072
1579,147293.49401437858
1580,193091.31879792255
1581,151577.38602532088
1582,127680.29387797636
1583,313322.3218190597
1584,222700.24058193047
1585,142057.71047590303
1586,69987.00372445583
1587,105185.99129538024
1588,152996.2007598699
1589,97519.96792645006
1590,133753.70612433823
1591,96138.82360948215
1592,109659.01265008409
1593,119693.47104822528
1594,132593.34793675406
1595,106813.93372661865
1596,227519.73723298332
1597,188678.21927552522
1598,216281.6055514265
1599,168366.00678159503
1600,162833.01677450576
1601,70789.5399693893
1602,115495.86204868542
1603,73486.48222009062
1604,259381.1746661691
1605,241889.80031242524
1606,167817.29393391337
1607,166673.32227167257
1608,211170.95777749678
1609,185895.03526133628
1610,151431.41152556532
1611,137019.58314140598
1612,172410.42297386096
1613,165615.53709929273
1614,116548.54245677746
1615,89668.44559403695
1616,77947.01078063321
1617,89941.84593293439
1618,124324.51177566392
1619,144079.41137228397
1620,170173.63297528832
1621,138204.10468432863
1622,140777.9646802682
1623,270420.09364051756
1624,221264.7138985031
1625,121482.58208715667
1626,166433.00383320227
1627,191214.51405676082
1628,278638.1241578422
1629,177067.2886616543
1630,374393.9838939694
1631,223867.64489076147
1632,237991.96655717955
1633,170046.3622466789
1634,185545.63056088344
1635,176291.0414123157
1636,152835.16673723562
1637,202601.1696396461
1638,186167.5877633394
1639,185398.85131513324
1640,257246.4330879134
1641,181103.1957255622
1642,235480.14517930345
1643,222083.22028045254
1644,233160.48662208402
1645,209775.45291808373
1646,159692.13985659592
1647,155801.12514700578
1648,130620.79880997492
1649,137794.81754611505
1650,116093.19007028139
1651,123079.7644121747
1652,99619.5742538584
1653,101817.98725501292
1654,145750.463872386
1655,142718.43916907976
1656,141634.44409575974
1657,148051.0545979682
1658,146555.06684871236
1659,126308.47532787632
1660,155802.17483641207
1661,449151.1112845135
1662,400741.9157068319
1663,381394.8295076419
1664,519029.97114540724
1665,292931.24161310884
1666,321037.0847614535
1667,385165.5093662659
1668,326082.6978148534
1669,294316.5907055599
1670,337282.3459121228
1671,268966.23409033753
1672,454350.5399082522
1673,300332.9222895621
1674,246604.7333793041
1675,197230.60403218726
1676,197845.67625387016
1677,217903.03153198338
1678,502078.96190177737
1679,387727.81514967914
1680,327208.3450802697
1681,236906.38009126295
1682,313501.46411114937
1683,185921.96528851602
1684,174620.37376951714
1685,173302.61486119934
1686,171245.6770512129
1687,167263.6764320986
1688,192349.8655637675
1689,194354.9303373222
1690,195902.68687368138
1691,183419.81086645558
1692,255636.40109248064
1693,168899.75079696145
1694,180245.38988536247
1695,165728.49322913773
1696,268978.3112223081
1697,170164.69173912643
1698,358892.0002652
1699,317920.87342899083
1700,253044.05874891722
1701,265336.3059512674
1702,248973.17846965892
1703,249292.18293967846
1704,293314.33000752266
1705,237970.03238158056
1706,432752.12300847453
1707,212467.47694576808
1708,202279.02874787874
1709,269732.84703743906
1710,226509.20093639276
1711,266868.21173532825
1712,265291.7673313923
1713,275946.76338041265
1714,220576.84336865626
1715,208435.05506803558
1716,184792.30117318998
1717,174508.5497729342
1718,139012.23742645516
1719,205972.09494610073
1720,243849.66150475014
1721,160923.29389518275
1722,125265.41490096362
1723,152788.08413197438
1724,209539.11717463343
1725,235938.64353998497
1726,185920.92808072045
1727,155590.76751189667
1728,167189.61518586753
1729,165165.5596814847
1730,151876.71600011256
1731,123360.88447083831
1732,132860.8240113048
1733,117423.81723121606
1734,128125.26314400013
1735,127596.11369324666
1736,116248.26317757794
1737,320026.62704640045
1738,235495.28262608778
1739,257901.90710503806
1740,230947.722178528
1741,200218.22208832414
1742,173692.4334568939
1743,174770.5486433988
1744,320326.48798344674
1745,220448.75136690808
1746,184009.46960547028
1747,221558.95092591914
1748,230675.56926872485
1749,148711.37148492152
1750,126746.99940234091
1751,241541.94503929283
1752,120515.7851841835
1753,146809.17603667037
1754,192760.60736178048
1755,165139.5071700116
1756,132370.38714316735
1757,122249.1302829216
1758,145429.66508928032
1759,161590.37854754206
1760,168777.01256568325
1761,144567.78498184736
1762,182952.04067256753
1763,174158.93696970723
1764,117936.57217650802
1765,139217.72526290623
1766,188080.6979046714
1767,228508.92488374552
1768,144838.936499775
1769,167510.00813572665
1770,151986.95775235665
1771,125161.59454901463
1772,134606.98305950852
1773,129382.99688446008
1774,146671.00859790642
1775,140491.57400260892
1776,127589.42448376794
1777,105863.4906104759
1778,142688.71794981183
1779,119119.5220637208
1780,167926.43624276094
1781,128187.53716940344
1782,96522.26059543116
1783,144659.13534665204
1784,111357.61311285413
1785,116204.58910844625
1786,143462.409999314
1787,162642.945738076
1788,63440.71070274431
1789,99669.2629600654
1790,84348.9329306095
1791,186915.69116425514
1792,155133.18545597742
1793,131549.84586408196
1794,155568.46612428562
1795,133636.65514384978
1796,133963.6696359607
1797,111342.0159802847
1798,124042.59963892303
1799,114817.81585017215
1800,130571.11956417456
1801,123703.59955975604
1802,123761.508653589
1803,148433.52374477885
1804,141449.70528524005
1805,136402.1648732556
1806,126879.73811098351
1807,126781.92264715505
1808,121160.85674757879
1809,122704.1703925272
1810,146248.7926255788
1811,90123.04212145507
1812,98966.19583011877
1813,122989.15515952784
1814,95450.93331876052
1815,58129.05610792108
1816,100053.9939712608
1817,114021.17058846074
1818,148037.1008415545
1819,130372.3483517993
1820,65112.78746328696
1821,112042.58524588437
1822,154288.78459017046
1823,50325.940961697925
1824,128345.81225252041
1825,141273.37096401112
1826,110633.15322663244
1827,100036.9888525139
1828,140584.96027305565
1829,116977.87202310115
1830,147848.9477368661
1831,146338.1144165288
1832,79529.49464113862
1833,139497.80365699387
1834,123394.5030158197
1835,122612.29155570698
1836,127847.56055895986
1837,92763.71889303629
1838,125585.587170856
1839,102749.69717698263
1840,152459.11086483343
1841,139716.53371555623
1842,87189.02914915206
1843,134413.52355917767
1844,140909.97970257825
1845,140198.4031565549
1846,154202.59431602797
1847,169118.93939797627
1848,57123.03559457336
1849,104376.85571304325
1850,119117.7896374556
1851,154981.50415657778
1852,128838.56523896178
1853,133237.51534031497
1854,164819.31722447547
1855,148622.2462220513
1856,225107.45929864503
1857,136797.6668188935
1858,136181.19777285215
1859,117708.70259131213
1860,152599.9871870389
1861,117842.75398380058
1862,303557.85512295814
1863,284858.4357819887
1864,284893.8770540781
1865,333688.27971483214
1866,315236.21659404994
1867,228952.96830979572
1868,295755.67557073775
1869,205541.6125535682
1870,227557.98038226165
1871,246166.3525807706
1872,174015.6269277224
1873,243525.5120549783
1874,146556.14904859223
1875,194863.66575768645
1876,196467.01586059332
1877,211567.71593070708
1878,207993.56840232588
1879,133296.31772565073
1880,134298.82027548584
1881,247260.53551361617
1882,246718.22959141448
1883,187821.86398779936
1884,201494.58357700324
1885,233829.21513838306
1886,281079.369451023
1887,209776.1582332334
1888,274561.3668963906
1889,168821.37201780165
1890,121774.75984778417
1891,127592.60716847662
1892,102199.74492658295
1893,132716.9183143685
1894,128060.62510389382
1895,138251.16906523393
1896,126077.3168132399
1897,123001.10617348946
1898,118426.5221012314
1899,158090.70200505736
1900,154787.3668283784
1901,170828.76412146588
1902,153402.4883598681
1903,215290.41607418252
1904,148018.94217212117
1905,201061.0303947758
1906,123283.78822685489
1907,216985.36098605688
1908,112899.5075596734
1909,135020.13034808004
1910,122311.36376829572
1911,222967.30750531625
1912,330340.8309854569
1913,139804.0545827508
1914,64469.95043776386
1915,310323.4977831933
1916,61987.215895295136
1917,254859.46539653224
1918,140032.87813322447
1919,174698.36155924376
1920,151611.94222253913
1921,395215.5731138166
1922,304150.86675378337
1923,237109.86058201393
1924,230698.72665420317
1925,198579.65067257217
1926,382408.4511782744
1927,136036.84361955928
1928,153114.77194917772
1929,129755.73991337112
1930,131765.91276600215
1931,144798.35114777784
1932,137345.07580765997
1933,187257.89129182012
1934,181623.46257852262
1935,171691.07457776114
1936,188506.64603923316
1937,176430.12761140917
1938,166617.90872189455
1939,249762.51187392592
1940,184966.7508277922
1941,175219.4763758973
1942,178296.01523062703
1943,208679.03767968938
1944,358185.45987849985
1945,378846.66516453144
1946,135811.72763498823
1947,295806.20889969106
1948,175659.55147991973
1949,240906.39282129597
1950,181365.0633972578
1951,253447.6148650608
1952,218070.26914649562
1953,171056.30865139829
1954,186096.72147895364
1955,137080.37389133452
1956,305078.5653786562
1957,153436.3217301213
1958,300176.0469599361
1959,141934.5923679937
1960,113099.55599576584
1961,123324.73588306806
1962,99589.66622877908
1963,106773.1047842854
1964,106864.68553904473
1965,143184.23365560162
1966,138204.02470817658
1967,293369.3010886961
1968,444219.46954063413
1969,382072.4202924981
1970,429086.63671185606
1971,468440.93289793236
1972,380076.3330293118
1973,267322.52310831245
1974,327315.8496067377
1975,549588.6386967446
1976,275364.07315995486
1977,367997.99343711435
1978,355015.71379272896
1979,324750.4788169562
1980,202438.4793167572
1981,350994.72928634175
1982,222391.70706172404
1983,206705.36424726972
1984,168463.24358197968
1985,224437.14720345268
1986,214404.623755837
1987,181266.45488327168
1988,176219.44052473104
1989,192983.3239394613
1990,212490.58151703677
1991,237736.82586018532
1992,214186.50044386298
1993,168977.4117286361
1994,226044.96683081263
1995,185899.14260727642
1996,250319.58174543388
1997,290905.5732472516
1998,331692.9267887418
1999,265474.5769817831
2000,319983.0867102445
2001,275045.62423431984
2002,243245.00077452068
2003,266844.48539324565
2004,295894.14093873353
2005,221609.38501477637
2006,222563.5133039012
2007,249682.43579923606
2008,220537.607075194
2009,193359.2249394252
2010,191481.08536809418
2011,137393.98200078166
2012,173788.07612614505
2013,179798.25520666907
2014,183160.8398718673
2015,205434.9502826487
2016,191310.86602831222
2017,193917.07137457468
2018,120249.64503786135
2019,138237.2988965876
2020,103510.56384311184
2021,107814.59893378786
2022,187505.3976930196
2023,140521.25860236926
2024,269701.4296359229
2025,356142.9316799547
2026,177391.78146439316
2027,160006.79500962255
2028,151242.51215886712
2029,167591.45852206877
2030,266779.69946814416
2031,235008.24860522532
2032,243768.6574976788
2033,254703.58801307142
2034,171283.16949227243
2035,220460.8335574183
2036,196115.4736539436
2037,200121.8961424445
2038,298814.58935103664
2039,227465.5813369496
2040,314171.6132204211
2041,289681.9546414919
2042,205571.8949966703
2043,176114.57808109498
2044,172225.60494132503
2045,209730.43418362236
2046,145728.3632630651
2047,142294.73687346568
2048,138135.95197219332
2049,139778.714504899
2050,173311.7268551109
2051,106833.8526485127
2052,122436.59001602425
2053,146137.22130477824
2054,95800.39921364764
2055,161897.31317442108
2056,144854.4424043107
2057,112539.75398087902
2058,219999.75465357048
2059,134694.36098523196
2060,173932.85119549034
2061,173186.9629834188
2062,131315.27962795374
2063,118688.58139204887
2064,140721.5053476832
2065,120032.23992531873
2066,164403.23385788684
2067,109578.78373266784
2068,145681.7065693913
2069,86013.18612882847
2070,113354.04597927659
2071,96236.72867325494
2072,134881.80134064567
2073,134121.2755683692
2074,190065.2401665511
2075,144275.890474885
2076,120950.38471721613
2077,162343.40102317263
2078,127882.03702403855
2079,127975.06131343388
2080,116986.27725049626
2081,122366.95899850945
2082,123023.3146649147
2083,146080.07459367698
2084,113076.6255151619
2085,119225.30350088129
2086,112356.49854292748
2087,118885.44656791905
2088,99595.18084720425
2089,81206.50332575626
2090,130328.2385435563
2091,111301.62029868939
2092,123648.01948355582
2093,115027.97999442881
2094,107961.63626916877
2095,151381.1706651647
2096,83753.54225829533
2097,101545.14136691419
2098,145073.5542760588
2099,62448.504547265744
2100,75448.47079568106
2101,113519.33384145459
2102,122192.07919914507
2103,104294.22485235512
2104,134064.97375907915
2105,131392.58210979056
2106,64295.22017285324
2107,198748.99625709024
2108,113938.9867361019
2109,110822.17194115634
2110,124151.45992400742
2111,134405.70725089152
2112,143565.0465789526
2113,122034.68316948604
2114,114702.64070968928
2115,162604.35954204228
2116,116138.94990888196
2117,150249.6904870087
2118,125879.12975503107
2119,114089.50181101979
2120,113362.61056257167
2121,90116.68659098471
2122,117672.70993673323
2123,82528.9251009875
2124,161090.36021450275
2125,128978.05148084613
2126,152293.70125010688
2127,151636.73163856647
2128,128660.73858315569
2129,92298.11271630246
2130,136687.45819786575
2131,141355.26926197638
2132,116774.27493732364
2133,115868.19927260031
2134,124137.44684617636
2135,94926.88929465161
2136,77506.11167724188
2137,108348.87166267393
2138,131240.31132010624
2139,148426.51007686238
2140,144794.8046773936
2141,152770.52004412492
2142,130149.68810448475
2143,146884.28508644443
2144,118587.37114647588
2145,141767.8726086378
2146,171074.71794113453
2147,148920.00026708966
2148,135939.7118777098
2149,148821.83237420677
2150,223356.13213551743
2151,117009.6147677325
2152,167429.21974708047
2153,171978.06992267375
2154,105837.16186798044
2155,139056.96299587816
2156,262712.70802454423
2157,232913.17762290512
2158,233222.7941962018
2159,213061.613600386
2160,179823.17861508558
2161,237680.1950749225
2162,401297.12777982256
2163,341609.64588914416
2164,247770.807204189
2165,209705.15424863505
2166,151795.6279182779
2167,221710.4168550493
2168,196471.17505314108
2169,195744.50127817722
2170,226167.12750558383
2171,152094.67402795536
2172,132347.76530711836
2173,164566.66049867458
2174,226710.0204242844
2175,299555.4186590092
2176,307881.00362270913
2177,240155.01534837703
2178,211369.17121881424
2179,140706.53796225626
2180,211965.58960130104
2181,188617.88465911555
2182,221196.74465661857
2183,188204.64800296622
2184,119620.05120334076
2185,126181.76179007853
2186,146444.87537972064
2187,151767.7377167695
2188,154900.74935026583
2189,293487.8950689145
2190,85458.15777894175
2191,81889.7513968931
2192,91389.80828148418
2193,111117.53767915722
2194,106121.27344972819
2195,102957.17483318778
2196,104975.60437886919
2197,114340.68389761836
2198,149605.40099159104
2199,178478.8207913254
2200,150464.31264433745
2201,138314.4743509049
2202,211478.38297461858
2203,141654.14745070133
2204,178803.97057017544
2205,119442.16352848949
2206,139562.76398069275
2207,224231.50874128865
2208,260280.02536484497
2209,247274.37852915583
2210,121455.92860303826
2211,111209.63540585182
2212,118906.70945560683
2213,105256.05131867815
2214,127734.16785576071
2215,101644.15810078949
2216,150842.18663746855
2217,68671.26721926771
2218,77812.67025115837
2219,70959.00727832675
2220,70223.09894014576
2221,309799.9391238534
2222,269159.0862184274
2223,282947.6157776524
2224,208176.9154782598
2225,118379.63620510972
2226,187194.2660720389
2227,201876.28083061462
2228,261436.27519644806
2229,258175.24740729996
2230,152584.18280761165
2231,214487.23993331127
2232,175099.40775699285
2233,179251.19552622412
2234,237817.77058863136
2235,215772.65261861403
2236,265263.7584807717
2237,333221.59729248745
2238,201315.00898997966
2239,105897.97389104306
2240,154685.91127183157
2241,153711.99951373777
2242,120568.22967772646
2243,121668.02893926394
2244,98510.9015244664
2245,98834.86820445197
2246,141887.2704231482
2247,108633.16342333792
2248,127235.68281226968
2249,124527.57342045005
2250,130858.68140463305
2251,109062.69068625152
2252,181769.7709072443
2253,154778.84146710535
2254,175692.04654382778
2255,185930.49291658588
2256,176194.786666175
2257,207342.48458944555
2258,159030.2240323218
2259,174082.8337596203
2260,143446.03429506044
2261,188330.38260424577
2262,215493.76307168827
2263,374849.89117531135
2264,517620.0414710285
2265,162387.1541739787
2266,294576.15473395196
2267,391378.2095373136
2268,413646.7096086121
2269,144322.53590639427
2270,197657.6236493756
2271,217273.7176961969
2272,201128.8866699438
2273,163366.574215382
2274,180501.97776667937
2275,166424.22611349312
2276,193764.2600623515
2277,184918.48267668797
2278,145541.38921289926
2279,124399.67834777653
2280,119117.07395167589
2281,166144.04508210882
2282,179988.81599919274
2283,106812.54221663879
2284,109573.31551089817
2285,142243.5507387634
2286,123168.96401074356
2287,358768.8278879018
2288,278448.99994612247
2289,387806.86403710605
2290,471701.2851814109
2291,326630.5716750654
2292,429641.3274973266
2293,498991.68349801796
2294,405226.3787888616
2295,494689.0459264699
2296,291394.7099506171
2297,325145.731807404
2298,328401.0762132714
2299,372608.08373194357
2300,338252.32477061386
2301,296630.73919714516
2302,249740.7246372852
2303,238837.66477451636
2304,250994.43552202327
2305,200363.959638373
2306,193902.07257494304
2307,198878.0425758909
2308,231155.51245369206
2309,270516.59415377787
2310,215071.64859280005
2311,203615.8235212719
2312,173105.75709990508
2313,171772.67490193096
2314,174107.0245567199
2315,179685.50795167012
2316,192324.5847143632
2317,190760.08500410302
2318,180248.13270832467
2319,180437.95821812842
2320,187001.8462995648
2321,240661.56622059038
2322,182321.64068828928
2323,186914.52469973383
2324,180722.18612076118
2325,211464.66147731803
2326,172095.15601260425
2327,205548.81639231974
2328,223877.22937690697
2329,187741.75031977473
2330,179104.38923667648
2331,353735.5101684605
2332,392841.396978127
2333,322909.47028319136
2334,253577.65644703855
2335,268183.11581260466
2336,320269.87746847066
2337,203600.80851024328
2338,273582.5857916905
2339,228223.96593453348
2340,412400.7472897672
2341,220649.71907265787
2342,235245.9310153549
2343,236041.6445528397
2344,224080.25040850998
2345,239720.21581961462
2346,213215.45477735414
2347,201402.21666422195
2348,243198.132543452
2349,180606.79536141796
2350,295784.4108120073
2351,253947.12851656685
2352,253566.81512308074
2353,256997.38853111712
2354,140194.79703948135
2355,147572.52214797403
2356,149680.6219330941
2357,189692.1476726261
2358,193566.35025127023
2359,128213.58517531997
2360,118654.60457555455
2361,147927.07112206655
2362,283248.48774225474
2363,131492.16608873822
2364,156029.2412790736
2365,218312.51957249572
2366,195975.29744656337
2367,220955.43584916333
2368,217819.5453159993
2369,214535.58113930048
2370,169202.09121121166
2371,166299.05129321283
2372,190861.81193523863
2373,274733.6436434061
2374,320939.5131298531
2375,251197.39091960495
2376,308427.38822774036
2377,375746.60924729804
2378,150676.8891019607
2379,208932.96323784397
2380,146223.22691315506
2381,169425.55638227315
2382,205562.71823781598
2383,204677.74730374443
2384,247222.04102396677
2385,160330.84294054774
2386,134053.9143027222
2387,138102.96074373845
2388,99955.02668996784
2389,127955.56739482349
2390,150407.41293668436
2391,148633.62577492907
2392,117633.75456117924
2393,168280.3585811751
2394,140300.98892119466
2395,205813.8216829649
2396,141625.7924361407
2397,218583.5156131925
2398,128324.53197741898
2399,71067.01416681959
2400,69076.15935834702
2401,117205.30776933553
2402,133903.47010440953
2403,143105.38267310898
2404,150361.2010867607
2405,158210.7421629069
2406,145088.99577852522
2407,122456.40792024233
2408,143996.34760899036
2409,120480.52142239385
2410,167541.02265048053
2411,117288.92910914996
2412,154271.2459579033
2413,129906.3675983202
2414,145228.0547509346
2415,133557.28316405942
2416,123910.00322834507
2417,130231.71368280884
2418,131584.01625804158
2419,123673.0331629195
2420,124941.67312604394
2421,149876.26641110284
2422,111683.11665122521
2423,110572.30363672473
2424,148862.69818793028
2425,224312.94956463695
2426,128869.88383612584
2427,134046.98044029888
2428,171482.60758202986
2429,113923.96057592273
2430,132493.19045623104
2431,110722.39432640746
2432,143786.5218892714
2433,146078.6465605465
2434,140961.76155488004
2435,150270.26970730853
2436,110140.74110769364
2437,111719.97491456365
2438,125089.79127187117
2439,103394.67621976168
2440,124886.33465558257
2441,87340.88696250152
2442,98149.52991325763
2443,121305.01461704336
2444,133914.02588035594
2445,90206.67609371328
2446,132869.48029127225
2447,181232.52741751506
2448,135426.34170079484
2449,118440.59548920242
2450,146560.74692713897
2451,139295.4952731106
2452,191233.89657412484
2453,94327.29209890349
2454,121753.15850418159
2455,118219.54756290873
2456,125542.67093698513
2457,136108.81911338834
2458,134161.17291742886
2459,110857.14049748628
2460,140152.19839125124
2461,125199.96025495922
2462,133433.28880411494
2463,127479.09351832686
2464,174938.56416205582
2465,144628.57545778944
2466,118123.60187992413
2467,131565.95804517902
2468,83987.98873338813
2469,83728.25731280404
2470,189215.03020908879
2471,207459.81444756445
2472,165195.79072170635
2473,118703.71171848656
2474,78385.00119943121
2475,218750.26905990517
2476,112274.70943552768
2477,128311.45562596589
2478,153634.4076083705
2479,104706.5743751407
2480,152433.6033365357
2481,127580.96359948807
2482,127719.4339634932
2483,117145.99853366094
2484,126784.77506744984
2485,125320.15151377693
2486,149669.16977139024
2487,172954.89881998164
2488,164574.7909804312
2489,155175.86424031414
2490,142890.27614397978
2491,90720.42355136033
2492,193646.8249796977
2493,148991.47312253708
2494,146027.56054264551
2495,86031.73782861106
2496,241367.7388637728
2497,152174.42853713068
2498,113602.91834763122
2499,84824.42980305817
2500,127442.90360779222
2501,133203.60192677294
2502,140323.2959521075
2503,95586.5088411341
2504,180869.77981073814
2505,229702.91765609803
2506,255851.6145308688
2507,289208.232735918
2508,254855.04038743515
2509,212088.82367070392
2510,216082.59472923458
2511,175057.79690409297
2512,204556.66558121357
2513,219379.6960267354
2514,283308.9608979823
2515,150516.51587354814
2516,170790.56884336763
2517,144746.02950757815
2518,148351.04255341575
2519,228262.68900775808
2520,213217.98543648655
2521,188745.00201162766
2522,222859.04400507524
2523,125109.37148538216
2524,137778.75188858263
2525,148548.17588586957
2526,142508.83545982945
2527,119024.99416167133
2528,131735.00668546595
2529,136736.76936279552
2530,125759.54532826318
2531,253318.70567775916
2532,226240.85782869172
2533,195192.78907600848
2534,226152.6155123478
2535,301878.8767688997
2536,227708.61666284723
2537,236465.30991323516
2538,182967.4397316218
2539,185531.82418063504
2540,178830.67130235917
2541,182324.44436153467
2542,164444.78194941868
2543,121973.00290097478
2544,121952.42447460262
2545,131707.7185207519
2546,128141.85603864172
2547,142620.15002030926
2548,152704.74551811858
2549,160359.5346599493
2550,1443938.6551179467
2551,141014.22845980758
2552,126648.07226591826
2553,76410.07985912396
2554,94929.4421023159
2555,120681.717604755
2556,106857.77523957922
2557,109736.32636922617
2558,151666.81100120294
2559,135177.4787725338
2560,150019.8080506587
2561,152237.52013023646
2562,144026.85400303858
2563,152930.90485823157
2564,201820.05566415357
2565,140190.66296708508
2566,162967.1589697062
2567,139076.07235045798
2568,214483.01353010684
2569,225542.99835419262
2570,118382.85084718873
2571,187003.5694319191
2572,145913.60430589947
2573,219685.77321211787
2574,305118.9767564172
2575,135565.8361154783
2576,115728.03064734091
2577,137823.20318033744
2578,83400.00718266632
2579,63555.666832368144
2580,99157.44930902061
2581,109985.74777393306
2582,109528.67973434203
2583,284820.9508985942
2584,174377.03248887887
2585,189614.1665561108
2586,224110.38327769795
2587,196101.25828834358
2588,141252.05788775362
2589,147734.6824090261
2590,209510.76034424745
2591,220989.39470780743
2592,213470.6905407658
2593,246839.92454250294
2594,174944.22757109875
2595,195124.04604496446
2596,303173.70164278476
2597,182735.9466221521
2598,281823.20004630776
2599,329997.6213227721
2600,155081.0795412728
2601,142848.5192659827
2602,81541.87629288173
2603,94830.92616856832
2604,88876.5596554121
2605,78761.8336307523
2606,151712.2458694968
2607,199258.39885971506
2608,198606.5906255285
2609,169103.63752081455
2610,112608.95864820971
2611,131162.9432599836
2612,153397.41363816694
2613,132425.23612374006
2614,124519.24166861693
2615,152324.7453329698
2616,146480.70742437014
2617,187052.92882258093
2618,204461.31542254495
2619,198934.72973348844
2620,184157.17601060207
2621,172733.95003214697
2622,178106.1214505815
2623,240475.1758539482
2624,300276.8983246078
2625,304294.5849096174
2626,170754.7887146227
2627,161339.3934481111
2628,480436.4468997966
2629,529373.3389540091
2630,373385.85894260876
2631,488612.9396451676
2632,431507.695211217
2633,305100.5633203298
2634,412279.72335950396
2635,155222.7510237709
2636,173769.70811524536
2637,174176.1633858569
2638,272441.61429203005
2639,184910.42455978334
2640,151585.57758387004
2641,107617.99038864364
2642,182939.0201761542
2643,103021.43164171425
2644,123790.77290656482
2645,108255.62341784824
2646,98106.5563138643
2647,104018.05251795142
2648,142583.24922269504
2649,151607.41170852628
2650,137262.7684809145
2651,140700.83551610212
2652,412486.93239622726
2653,253148.91419284572
2654,252813.93499400697
2655,397744.14968597254
2656,322282.1276877013
2657,346601.6493936921
2658,297180.9545559426
2659,302798.7698822464
2660,358466.94155219523
2661,362388.24347359856
2662,355062.6163280964
2663,291452.5368849098
2664,261469.6920545186
2665,324546.23626265523
2666,282289.68022069905
2667,170808.12596512758
2668,179838.01074212755
2669,179858.39098696635
2670,277977.887021957
2671,184414.11614438586
2672,195029.33205430652
2673,206982.90732909902
2674,200560.1565169018
2675,172592.83931403444
2676,191692.39867861083
2677,197912.52537199887
2678,244243.34588241714
2679,271981.8191817018
2680,283168.3780525359
2681,396790.38170260447
2682,330099.93619790935
2683,541429.4487693425
2684,313981.4665580109
2685,326967.4704094339
2686,263550.8750912353
2687,327785.3185106859
2688,214138.22272990385
2689,205986.19139717784
2690,448109.0429092679
2691,190319.76757621032
2692,141221.00761541046
2693,196997.64295473986
2694,134914.3848147127
2695,192701.3622275767
2696,184997.90351792856
2697,184324.5979250837
2698,191682.9208463617
2699,173090.15290271508
2700,155555.26077331655
2701,144718.81137763744
2702,110943.4290712936
2703,116377.44096497289
2704,142262.7864683042
2705,119917.51231438789
2706,111302.7643069609
2707,121162.12886114477
2708,135218.91198842553
2709,107250.94867137742
2710,128106.4780522983
2711,309067.9551591201
2712,390426.0397812766
2713,176171.2285140791
2714,151301.09313044624
2715,172071.844301044
2716,145196.51852150727
2717,196131.94234122615
2718,221380.57519568191
2719,149052.9398921874
2720,170743.75042738172
2721,132230.11852794405
2722,159620.10563476695
2723,141043.39822875752
2724,124465.6631879873
2725,128944.84503551161
2726,154209.52924636137
2727,185061.86857599
2728,174206.45140016312
2729,148849.3780144395
2730,143987.47407526357
2731,124341.3546080463
2732,130356.14118168737
2733,158913.53118822115
