Id,SalePrice
1574,130852.22477303536
1575,228616.4546221428
1576,239074.71821487288
1577,178891.2025488279
1578,135643.87772176007
1579,146361.51514664746
1580,190671.3729663363
1581,153045.8295260646
1582,126279.5633651993
1583,314565.28190922365
1584,221313.56138046423
1585,142544.33510572175
1586,75192.32401148073
1587,107226.5409292326
1588,153788.8755901133
1589,97978.84817731116
1590,136454.30156877477
1591,97876.86214309766
1592,108359.19111007529
1593,118180.49788665054
1594,122356.47161351753
1595,108542.68342401215
1596,226814.80956377502
1597,194906.0783926495
1598,219677.89299258607
1599,165817.80220893578
1600,158152.4703044694
1601,73188.5092446851
1602,116744.99400106075
1603,60231.625609499606
1604,268766.0298890132
1605,238564.88059763165
1606,170207.73313406677
1607,177279.79535618206
1608,212944.81186876984
1609,180692.85587492326
1610,151743.5631090144
1611,135641.0348433922
1612,171064.84537142355
1613,164951.8814642192
1614,115989.22677945253
1615,85921.25871875216
1616,75713.79752417521
1617,88680.98575431903
1618,137386.8987379792
1619,140730.1037314986
1620,177911.9264703984
1621,133022.61820533132
1622,140498.57206412364
1623,252130.87578971058
1624,215217.49696360246
1625,118294.38586608291
1626,169993.61031092517
1627,193587.11803303604
1628,276509.08361753775
1629,176200.94047909149
1630,391188.8300518547
1631,230189.2347911466
1632,247106.22700087825
1633,168408.73285993133
1634,182616.43056604787
1635,174828.95869165665
1636,152013.9880260079
1637,206159.1259484472
1638,183194.19324364766
1639,185067.15952995847
1640,254654.54870778552
1641,180868.40744341252
1642,241388.4615283804
1643,219615.63578340277
1644,229613.52238737597
1645,223847.81933274082
1646,154673.4304600489
1647,151430.16422001418
1648,128655.32103107542
1649,139670.42853155584
1650,114075.45228186395
1651,120161.89519445758
1652,99738.78417485935
1653,102594.58910412107
1654,144445.67472601743
1655,141505.6596450722
1656,142173.0522116323
1657,148228.75998882487
1658,146040.92347150203
1659,129713.78651792931
1660,153668.67463769813
1661,450427.9352613122
1662,398338.8493699004
1663,374777.7709810552
1664,614619.5526448427
1665,291895.4257418097
1666,316211.4517820614
1667,378603.096886935
1668,318453.16714004753
1669,290253.9428443124
1670,322379.6235356389
1671,276091.4837357749
1672,442164.3247598668
1673,301793.8955891632
1674,248616.12615301844
1675,207564.72500555226
1676,203095.9206087141
1677,225007.6699426263
1678,499826.9913405458
1679,389765.22211014177
1680,312834.3592765974
1681,227891.38163918036
1682,310412.7057141106
1683,194793.98710602938
1684,175382.82558632302
1685,174801.21499644677
1686,170907.12467585612
1687,171449.24713590587
1688,188722.58181907987
1689,191760.30903571864
1690,194574.69252883657
1691,185091.4167437493
1692,246176.0220171917
1693,171473.64878601686
1694,178461.29497280336
1695,164162.6265316543
1696,278788.33690219506
1697,170919.55320545295
1698,349101.76344930474
1699,309569.8308912879
1700,251359.03855977315
1701,261539.82237090738
1702,240418.7489683019
1703,234212.60191058242
1704,281415.46795894695
1705,230521.9502338896
1706,390901.70849285164
1707,206378.30022268984
1708,201778.13797929103
1709,270054.0924538749
1710,222866.68322962534
1711,266402.9885661219
1712,256917.47165583743
1713,267712.7093603049
1714,222761.94359070933
1715,203232.40253175018
1716,183289.0865692989
1717,172389.03489961207
1718,139048.19515878297
1719,207049.84927661243
1720,232647.43597875902
1721,154460.36064146474
1722,120274.09484615302
1723,147850.99801341302
1724,201722.75807975067
1725,236135.91618263157
1726,187200.17472007393
1727,151974.15970951313
1728,162528.08969515277
1729,166252.41577131988
1730,149574.8042123272
1731,119603.94546996869
1732,131908.21986081792
1733,113964.97303915022
1734,124487.6565153804
1735,119377.07030591265
1736,111378.6478207903
1737,305529.78628203884
1738,243299.0872197338
1739,257165.22375439698
1740,240209.7302911543
1741,206603.00399968776
1742,168357.98630494173
1743,170887.799877711
1744,322604.6339564751
1745,219666.99343016784
1746,191532.50202659855
1747,217810.30097258787
1748,236188.66595531223
1749,144300.91674125905
1750,125151.26875620338
1751,249820.72186165885
1752,117918.92693609088
1753,149748.23821677332
1754,198352.27519184814
1755,159397.31750288224
1756,128616.19981611564
1757,121491.24632593052
1758,143577.87224205083
1759,158617.43276165778
1760,164514.12281366021
1761,152598.79100819692
1762,179689.6000143734
1763,176369.0557009184
1764,112689.0149433975
1765,141080.49548818075
1766,199336.48738156597
1767,233473.58973018194
1768,138879.68662543048
1769,165402.81307014453
1770,152807.41622943108
1771,117417.22141763053
1772,133756.53450336374
1773,120904.29573369883
1774,152218.64083610175
1775,141520.88712912836
1776,128803.37828245717
1777,104394.26954854849
1778,139282.90271796854
1779,128740.37449235382
1780,163023.9220810453
1781,121103.68230014319
1782,96391.98205560066
1783,140337.82189196962
1784,112036.77026771929
1785,113977.87854054193
1786,148634.92307016446
1787,161946.6850055908
1788,66881.01563842104
1789,95639.21637723764
1790,81715.11231362978
1791,199486.5276179793
1792,154970.50404382206
1793,131699.26966500992
1794,155781.02124103013
1795,138986.2950423972
1796,125561.0511033855
1797,115665.79100836048
1798,117749.77211129441
1799,114348.66831632298
1800,129419.14537068065
1801,124729.80157691793
1802,131598.8650354323
1803,148466.90387555773
1804,141084.08018751774
1805,135764.21792504788
1806,130373.92181259664
1807,129417.0485661668
1808,119457.95785068658
1809,119485.44006341317
1810,139846.51495555826
1811,82763.81831886999
1812,94501.88682648279
1813,121177.09397389498
1814,94503.41818652525
1815,60947.25724840996
1816,94530.3661915402
1817,108760.2055791404
1818,141323.5136842416
1819,130979.80886162067
1820,49415.623133840796
1821,109426.53855865788
1822,149684.74451284437
1823,39442.687168457844
1824,123245.16723691761
1825,145093.07281947718
1826,108879.29575171212
1827,97917.10397966526
1828,136255.27574485439
1829,120139.7541019753
1830,149240.1082655622
1831,138343.97883797192
1832,73306.27792103801
1833,141814.8474778406
1834,119424.82464866238
1835,132456.39860452537
1836,134265.42581656252
1837,95102.92816852602
1838,123770.50682847507
1839,109131.50463140832
1840,137445.9078673567
1841,133894.38884895845
1842,92655.89576089021
1843,131394.9049050055
1844,138290.50593164377
1845,144288.7599092105
1846,153021.7383418159
1847,170052.78304032842
1848,55621.13116141081
1849,103833.51807580565
1850,118590.07202894535
1851,153818.1531088633
1852,126348.54066306226
1853,127280.95224424513
1854,161902.52532295723
1855,144133.51386138005
1856,224642.80614370274
1857,127079.77930662743
1858,135144.90422064599
1859,115847.29717458655
1860,148423.4749942854
1861,115794.85142327247
1862,315047.1152426527
1863,298877.1968238787
1864,298897.7714094038
1865,322307.74940121564
1866,300580.7921434746
1867,221616.09238953277
1868,291992.0872925026
1869,206333.77149849414
1870,219980.48279688237
1871,236461.17293607234
1872,175032.6685163159
1873,248382.2423001122
1874,148290.49513989253
1875,193446.20985864848
1876,199106.77325965147
1877,208137.2223028322
1878,197579.96527911714
1879,131589.10492362094
1880,133840.4029635194
1881,251613.70529583073
1882,244868.28593847528
1883,183906.81576576454
1884,202706.53945807085
1885,218543.73481857328
1886,271143.71219454636
1887,215092.46135764572
1888,272882.0561891679
1889,171001.35606811175
1890,112322.72312169512
1891,118650.0818155302
1892,101303.72686818746
1893,133413.39028198516
1894,122954.97994036433
1895,136667.44955779944
1896,123604.07618160549
1897,124430.85583355601
1898,118702.62638320567
1899,153311.8382938967
1900,158609.3544458628
1901,162962.5913554295
1902,163484.94821514853
1903,240092.22846441183
1904,137789.41764692884
1905,209632.33138391763
1906,115117.29416716866
1907,228799.352887311
1908,112036.5731702171
1909,133484.86944319762
1910,120520.72296052819
1911,229221.84544794902
1912,339865.12262659747
1913,147017.37809360382
1914,52502.361881735116
1915,303389.20026752073
1916,71727.08343870218
1917,249768.69385513407
1918,141061.02938739586
1919,172031.73354012746
1920,156663.05499670308
1921,380990.300569095
1922,293348.9559685033
1923,247549.3345437509
1924,241197.1961035197
1925,196654.9693084236
1926,373005.4084640931
1927,133030.65810238535
1928,150617.35617874554
1929,129945.83298050705
1930,131548.00339409633
1931,140679.03952342528
1932,135824.3352777971
1933,178173.77152863986
1934,182824.02659547317
1935,169288.17184755046
1936,192060.90921044405
1937,174903.32902969027
1938,163811.2634422178
1939,250105.74394831457
1940,197131.50583906207
1941,166130.86752124724
1942,171501.47121733954
1943,214463.37148884436
1944,362277.17728235305
1945,370032.96597427287
1946,132348.79515542692
1947,272771.407585802
1948,160530.80809464777
1949,236394.1089974504
1950,181000.55415582767
1951,247139.10271711941
1952,213046.20821868198
1953,166921.75468757944
1954,182124.3524943119
1955,135770.17182314422
1956,318906.42969049833
1957,148184.31027362592
1958,280345.31437690736
1959,145735.86467899207
1960,112261.47590536997
1961,123126.64295503178
1962,98189.22901733506
1963,108154.81252517282
1964,105002.81480288133
1965,147067.16976781856
1966,140517.25239797073
1967,295195.57435698784
1968,455071.1923779493
1969,366283.4226798407
1970,415050.2711592556
1971,494060.6468885558
1972,381544.997813056
1973,277187.77441695234
1974,332508.2390304206
1975,555687.4415152433
1976,275992.40430196526
1977,371969.54953395616
1978,357368.1533383358
1979,306984.46094751416
1980,211884.81167547125
1981,332717.34968574526
1982,220905.48274222593
1983,203048.59144501688
1984,172334.65426707387
1985,226643.83869684016
1986,212017.3290879006
1987,184468.06373293023
1988,176324.2386678144
1989,192918.44165478303
1990,210772.0792996499
1991,235310.35784634878
1992,216779.90436811658
1993,171674.4920212776
1994,231210.06821576686
1995,185694.87341363082
1996,257659.99417108865
1997,283021.83888294
1998,323691.2898598993
1999,268380.0156781016
2000,317893.42281583865
2001,267914.515053293
2002,233065.80998466376
2003,255612.13869845952
2004,288189.6714920183
2005,211449.96897265082
2006,216620.47347472922
2007,248489.65961324915
2008,230412.02682073877
2009,194061.12728676398
2010,191757.4933867475
2011,131739.26497532564
2012,169976.93808466275
2013,176426.69251946505
2014,181132.76923649246
2015,201855.53725911293
2016,188616.56909607892
2017,193347.78042570798
2018,114096.98596869876
2019,136489.80262731717
2020,100683.13212325811
2021,103197.16988574737
2022,190316.8472847435
2023,139556.6448992138
2024,284627.08465641097
2025,362542.96633428585
2026,181738.32027328672
2027,162730.09517039257
2028,149499.50067927435
2029,170233.37894012718
2030,264619.86237175675
2031,231145.14894749533
2032,235851.7141039544
2033,246870.18207366165
2034,170862.99794774505
2035,220953.04819685724
2036,196968.39468849468
2037,223545.83543696534
2038,310328.4694619032
2039,215912.97189852546
2040,307117.1663278155
2041,286859.52157731855
2042,206495.8032729467
2043,183115.9308229939
2044,163320.8260291728
2045,212436.48314342025
2046,163145.2515431502
2047,142326.77577914143
2048,138565.2427798406
2049,142760.81302149873
2050,166044.0564208062
2051,100835.52441273244
2052,121690.36126513599
2053,144243.508260908
2054,105772.45571227088
2055,157144.92108360905
2056,145553.42155104814
2057,109790.71284506898
2058,213802.12335307917
2059,132293.22162077395
2060,177609.31972973354
2061,173485.02793665632
2062,128911.726568144
2063,122672.88258310211
2064,142576.47504623578
2065,117383.7272260615
2066,161254.8677697581
2067,107458.68816313047
2068,146445.20492550347
2069,86397.37747574203
2070,115637.74253468154
2071,96977.89194074983
2072,134390.81508993238
2073,128243.49247614823
2074,177863.80294677737
2075,144169.2864838149
2076,115409.81241077854
2077,170637.6575393492
2078,127391.30781799002
2079,125011.09934665896
2080,118169.53139558515
2081,126835.76962539981
2082,120457.60789137616
2083,146030.60422164534
2084,113915.73131472243
2085,117789.56195113271
2086,108502.11700623242
2087,117825.60756010878
2088,99300.5064138014
2089,82166.63057075656
2090,129009.95314384144
2091,110052.28919680514
2092,121323.98508355198
2093,115592.95288391705
2094,102257.20025829253
2095,150510.5259183817
2096,83268.60413549234
2097,97567.15404148708
2098,147232.03681267673
2099,64688.914127499585
2100,71520.29237863964
2101,107646.85770032741
2102,114277.92538017646
2103,103793.5031026501
2104,128119.90808101394
2105,128368.8775074074
2106,68898.5352444078
2107,197984.23940528338
2108,112805.5167375274
2109,110693.80941116506
2110,123663.7446057675
2111,133352.16944752453
2112,137880.33758977562
2113,122047.63503819639
2114,125953.23054920614
2115,162042.241277897
2116,115613.96625841844
2117,149200.37223594042
2118,122393.67224016985
2119,117340.22763810796
2120,112076.80469580521
2121,93046.6360987534
2122,123598.04126954879
2123,80219.42102167322
2124,153990.29152101424
2125,123981.31281151467
2126,153789.0480059494
2127,164327.4458749098
2128,127144.37832616625
2129,86912.81158536497
2130,140261.59758080653
2131,147631.93298360344
2132,118379.31791681844
2133,117825.21472910082
2134,119573.63440117589
2135,97264.10615348985
2136,81500.84110659893
2137,102867.84137582417
2138,129295.8522747627
2139,147521.00243769013
2140,143889.2211585428
2141,151688.78479884335
2142,126676.44374653634
2143,147292.00734580655
2144,126509.50659710423
2145,142300.37279672793
2146,167507.495086637
2147,144090.63099548843
2148,126831.16360263978
2149,143803.98976563933
2150,221601.38422637628
2151,122863.06652729434
2152,155181.38236330287
2153,184281.71151711766
2154,101340.27131198926
2155,133191.13235595933
2156,274139.05605964316
2157,234561.5081071902
2158,235329.27911469873
2159,214576.87143271984
2160,181325.34895194572
2161,238956.54030141275
2162,415756.17115430004
2163,333443.33053627267
2164,234945.4845311089
2165,201498.7998642198
2166,154398.0047597742
2167,220618.259813196
2168,194901.41482572898
2169,193110.80898019875
2170,215685.02781276012
2171,154714.08659214282
2172,130321.5824004189
2173,166371.21083932157
2174,225271.91987687137
2175,292109.58676702937
2176,294352.25258778874
2177,239223.03471584854
2178,211998.80096471254
2179,139458.1800899936
2180,210895.36576811702
2181,192797.5121722909
2182,221508.774959032
2183,187878.19278832944
2184,119609.58524814826
2185,118897.09624006359
2186,150857.48809232374
2187,154948.72302741956
2188,153482.461188868
2189,316270.3256490696
2190,83863.92959449043
2191,75889.33673016407
2192,90487.96825998729
2193,106277.26560131361
2194,104920.274575389
2195,113066.54238221547
2196,103457.72865395443
2197,116980.04675672154
2198,147798.06205247884
2199,189966.11002811458
2200,151843.78280009658
2201,142512.639251083
2202,208033.91290042826
2203,145763.19041864134
2204,176295.58587627189
2205,122977.87887742059
2206,148101.80449622605
2207,235603.57830918962
2208,271388.2649083371
2209,261891.53393688134
2210,120749.9783604001
2211,110461.99348973647
2212,122300.56387055163
2213,106982.37376918849
2214,130592.1442492014
2215,101538.59225350179
2216,152396.83571090343
2217,72653.57771729773
2218,66976.7686075259
2219,59054.2492738565
2220,62725.5137341019
2221,305279.3440463213
2222,280944.42377164454
2223,269746.5660951938
2224,207244.60294592933
2225,118775.81655640808
2226,191945.4256982256
2227,199722.4369325986
2228,260458.7852636017
2229,262649.4598976488
2230,153768.32428139212
2231,217689.53075205753
2232,176555.60790940796
2233,182152.1236982957
2234,235027.36732212765
2235,218598.81646532498
2236,267718.59978458623
2237,324827.9328130053
2238,192390.15355241296
2239,101841.11249949316
2240,150438.23438302605
2241,160633.10280915376
2242,119633.74141977666
2243,117460.00240948187
2244,102993.30276489818
2245,98606.16260467174
2246,134893.82982587867
2247,105435.28956201408
2248,123753.14914752946
2249,122928.77291533325
2250,127662.0114380466
2251,112220.3072748314
2252,184021.86380262685
2253,156045.8828828791
2254,178258.79043095588
2255,185206.51020394402
2256,172410.38932147602
2257,212955.3878667115
2258,157212.28384744565
2259,179055.16348600006
2260,144042.05208180778
2261,194672.06608356678
2262,222727.18660018325
2263,383924.56028869
2264,551561.1841049064
2265,158216.9796724987
2266,289638.365752796
2267,399278.65449958516
2268,474201.09699708794
2269,144195.5209883714
2270,190541.4424598602
2271,216919.30477131676
2272,183824.6209108709
2273,159209.76708292827
2274,180699.9101898985
2275,165005.32226194354
2276,193612.13317485907
2277,183599.7257539625
2278,140402.2973010327
2279,123003.88816943445
2280,114206.2016381431
2281,167627.35718172995
2282,177343.33650966702
2283,106477.93364395534
2284,109890.21957063646
2285,148711.45075172806
2286,123336.04924755335
2287,352708.67371431785
2288,283931.721139474
2289,387963.9500116669
2290,472946.3887168852
2291,326802.2670636951
2292,423746.8446208961
2293,498555.6416357058
2294,413165.09618354327
2295,508526.4982082632
2296,305339.69285446237
2297,331992.9759013049
2298,326344.40437406953
2299,380219.47805363336
2300,340945.03666860814
2301,302743.0497390308
2302,258097.33822755178
2303,242818.90753496203
2304,255232.60958110713
2305,213229.34575470752
2306,207775.77558685342
2307,210401.01725657273
2308,240748.55617552073
2309,265504.691323796
2310,212539.0632622777
2311,216904.4808704497
2312,174228.14593520385
2313,172467.13250390324
2314,180692.45360613495
2315,180587.06742235436
2316,197086.53804136
2317,194195.2066643348
2318,188064.03768195686
2319,188244.42907244907
2320,184595.62520471422
2321,235290.10926826284
2322,187714.33684822102
2323,183389.09173229203
2324,176080.7497186151
2325,215107.35724021928
2326,172848.54484392112
2327,203027.71141399106
2328,222221.98953226086
2329,189212.4983630564
2330,184041.48739188752
2331,354775.2471960051
2332,396561.32230300957
2333,321430.120169545
2334,253379.68306844114
2335,263321.2818030745
2336,317920.7769090375
2337,194444.58122073606
2338,259428.423172477
2339,207694.9064064485
2340,387329.9104466193
2341,216183.0420447306
2342,230546.65664797198
2343,229149.05665772822
2344,209085.3283963139
2345,227677.52385705407
2346,209457.15188530285
2347,200684.89110593477
2348,242563.99598738563
2349,181312.7468335755
2350,301199.497509
2351,256112.74210446316
2352,251673.91250107216
2353,253508.19430051366
2354,143511.88822213697
2355,144830.0395938503
2356,144730.17118714354
2357,187422.04270314015
2358,194412.20691743924
2359,125203.92939808291
2360,117226.95300569809
2361,149386.1299464847
2362,281031.5331251531
2363,128138.7386741763
2364,153245.5227439157
2365,220458.86993261898
2366,202774.4042579685
2367,227728.6348156576
2368,222027.58739601186
2369,221082.63728444895
2370,166282.1272902748
2371,160074.01358681679
2372,202747.0744371662
2373,291165.6417883323
2374,324102.8693114894
2375,240849.8597133456
2376,320500.171148072
2377,366723.1324168445
2378,152926.78175268127
2379,210819.2637998052
2380,147692.96807316787
2381,175288.28933324316
2382,208059.60770296806
2383,202019.7231920209
2384,247338.34126019123
2385,157964.9877873333
2386,131387.05772997497
2387,135641.11305325016
2388,98939.12820832322
2389,120869.26278156399
2390,148112.13237876334
2391,146471.79963242926
2392,118351.62686171253
2393,169406.05257089823
2394,139501.55158015672
2395,212289.11658818764
2396,136540.2224208116
2397,225430.65865491432
2398,129355.12685906464
2399,75557.8701922839
2400,75749.4429301657
2401,128836.16807140273
2402,133575.95313080307
2403,147498.00524888153
2404,148311.67501341936
2405,163019.95881488174
2406,142016.54941075965
2407,119821.14520816249
2408,138576.278403445
2409,115470.46871562107
2410,168322.28858903592
2411,113076.69332284192
2412,154639.36744694028
2413,127706.76774360753
2414,149075.25180685788
2415,137719.36306524702
2416,123103.71853762586
2417,128566.58825008995
2418,132385.17626468395
2419,125858.59944970226
2420,119242.37019259503
2421,151948.3786691407
2422,106086.48177143562
2423,105180.14285587342
2424,155975.16650949902
2425,224756.15964867276
2426,126493.98319625709
2427,129724.25609490051
2428,175458.35431088737
2429,110917.13331947048
2430,132874.22365419578
2431,109222.53200725565
2432,144228.62215813636
2433,143540.74889539296
2434,136999.05537378657
2435,150129.17436972295
2436,110060.61245575752
2437,108224.6485214637
2438,120920.39593850983
2439,99029.18213044298
2440,124307.01338755492
2441,86555.2311213958
2442,97318.35438605834
2443,123000.85094581981
2444,133734.87269852738
2445,92736.11123558336
2446,135485.58709587206
2447,180329.906648956
2448,126247.90880830958
2449,118266.994482278
2450,144621.1554877277
2451,128268.66060501749
2452,191627.6185064772
2453,94762.77877694974
2454,113585.4688124036
2455,114846.74284881144
2456,127095.6262974275
2457,139388.1496254914
2458,130974.74441450973
2459,110191.38923935426
2460,141647.87448668075
2461,127020.65424125471
2462,131647.2763490904
2463,126912.77669173967
2464,179988.2793075488
2465,143659.02568549596
2466,115136.32079737083
2467,128504.46098359839
2468,80756.7958088756
2469,86197.97675104748
2470,196483.67965453985
2471,211755.40496193257
2472,169269.14264577013
2473,116588.39165502264
2474,82002.35119787585
2475,220851.87015021875
2476,113629.46402056892
2477,124576.4695746775
2478,149558.47576175237
2479,103898.21476019242
2480,149400.7056684961
2481,121610.97013397227
2482,122094.98813240658
2483,113931.2465721872
2484,125215.75724523996
2485,124731.13389283781
2486,142934.01017819217
2487,174522.60584047931
2488,164361.38332992146
2489,153118.87785861385
2490,136432.59856215736
2491,85436.44866122016
2492,193143.24120518123
2493,147996.0982413251
2494,138289.06132244668
2495,84606.26337148547
2496,255492.44989355697
2497,157028.2821690398
2498,115465.11050855652
2499,81876.0681845312
2500,121177.32647182202
2501,133933.71151130466
2502,141091.07539322317
2503,99044.69017479074
2504,190454.1024944687
2505,232338.53449719455
2506,254386.08525420967
2507,301484.44282108254
2508,253072.05216300001
2509,211007.83505827544
2510,211331.21607012165
2511,173584.48369017142
2512,204010.47278035726
2513,222094.81270791046
2514,322980.0529298113
2515,150466.5453571907
2516,174901.73287218966
2517,147980.17648642175
2518,149036.96029961715
2519,227946.4036428957
2520,209491.46605936403
2521,184751.05646782875
2522,223583.18877582095
2523,119642.01524762147
2524,136826.81003848105
2525,148268.31197652995
2526,145329.85617236674
2527,118851.27543631331
2528,137052.55336945807
2529,135765.2988910837
2530,129292.03902200339
2531,253882.86767106224
2532,225670.68391548304
2533,195548.26564394875
2534,223046.97862270838
2535,299662.726830034
2536,222552.7970471854
2537,230430.63725288454
2538,184392.9790166573
2539,183986.2221287654
2540,180994.74118856073
2541,180651.43133477197
2542,163362.5805949998
2543,120910.59789272063
2544,123751.51434884852
2545,132579.42331814198
2546,127098.88319618581
2547,146145.21983846455
2548,154507.94601388328
2549,160879.46842031568
2550,1694703.3483163223
2551,145526.9216397436
2552,128909.7725480044
2553,71294.60089856463
2554,87112.00694067875
2555,114741.91650062197
2556,104330.47404907104
2557,107004.10873587483
2558,146248.83838557452
2559,138193.82237324805
2560,154419.06035454216
2561,153992.75343741203
2562,150079.42786136706
2563,153075.69047484978
2564,220003.6541378316
2565,142981.41068920065
2566,167900.12118313398
2567,146971.3267487386
2568,214498.2090533046
2569,227397.81072233143
2570,116149.04488156449
2571,196414.29834873002
2572,145401.76898506857
2573,218812.85613921887
2574,317679.9175311856
2575,135928.6922121729
2576,113171.9300053934
2577,131400.3544876991
2578,85225.45736793797
2579,64964.510439113365
2580,70999.89531947326
2581,92681.85929516176
2582,87183.755062805
2583,298560.3963899446
2584,174516.10959404494
2585,188229.64693393727
2586,226014.01976185967
2587,201278.77174132026
2588,143575.37900814123
2589,148579.22607012303
2590,205918.89393032953
2591,240583.71345494356
2592,216706.1193720762
2593,243970.44790431744
2594,181650.23007360662
2595,193192.43270794046
2596,300713.4502903816
2597,179381.71732464913
2598,285768.34803851374
2599,356151.39543340774
2600,156986.31591496547
2601,132935.08006422446
2602,81525.56064366846
2603,97879.66428049201
2604,86795.2465165203
2605,78236.21329630623
2606,146187.48796725585
2607,204948.7639565471
2608,191713.01803260934
2609,174422.49618936842
2610,106554.07389818628
2611,147345.94553046155
2612,156964.8228290104
2613,129310.54997759842
2614,121908.48138517195
2615,154842.5865995873
2616,150096.05340084466
2617,188836.86453293817
2618,198290.50800427684
2619,199248.0496501609
2620,188220.36980298426
2621,168737.63614824766
2622,180446.1128040932
2623,240957.09350644768
2624,314340.69111604046
2625,304277.2059864642
2626,172283.30448428984
2627,166477.82117423648
2628,478143.19039566495
2629,548549.0214449267
2630,383997.7333926087
2631,511347.71208916785
2632,427116.34336522856
2633,306664.4210228046
2634,416057.511916793
2635,148061.97251721015
2636,171924.49992305058
2637,170004.97713843157
2638,279200.5216986165
2639,185775.16957796743
2640,145796.6374327203
2641,106354.91168369947
2642,182971.80381096376
2643,105337.3282390893
2644,120074.25428050154
2645,109859.4032778792
2646,97788.22105816758
2647,105262.4034138993
2648,147397.33529389623
2649,153041.54834682148
2650,143356.5425630819
2651,141169.04059302993
2652,415060.34443000855
2653,256041.5265002929
2654,262847.9728114346
2655,392016.0745537062
2656,328332.3353765538
2657,356703.1168548269
2658,312646.6022153512
2659,303866.043851073
2660,365178.61493244214
2661,347470.7768690912
2662,353336.62715249666
2663,288837.1532167187
2664,252878.5481301041
2665,319554.1217015652
2666,274456.7494915596
2667,175067.5567240809
2668,180672.64415761374
2669,186687.14193251493
2670,282912.1587533414
2671,185932.9007635814
2672,196330.94703828875
2673,208450.29832411782
2674,197949.5359018358
2675,173474.11037705626
2676,192642.4524727719
2677,201132.7160835605
2678,243745.53036675652
2679,265356.7211311687
2680,278666.9536336085
2681,389154.9384002643
2682,328041.68537198025
2683,561718.7311852421
2684,308612.0698058997
2685,322093.2714651999
2686,260542.27072332916
2687,305958.3799781885
2688,207081.40559010181
2689,202895.25119897226
2690,428920.8200219242
2691,189662.0955165931
2692,143715.00421690868
2693,202188.56027979977
2694,132633.0082921684
2695,192626.1736060694
2696,182245.6115524527
2697,187752.96327400982
2698,186759.65864903067
2699,171689.00479420467
2700,152122.32502200315
2701,144917.7864150539
2702,108977.30209760279
2703,116901.64731654956
2704,138373.79478988022
2705,114975.18121122917
2706,106745.56787876261
2707,116985.68261622597
2708,132436.1756556939
2709,101556.2444629735
2710,126233.72442713831
2711,341006.6759064855
2712,379997.27594329347
2713,183020.0127173174
2714,155002.04819452466
2715,168415.43370439592
2716,145643.98250744183
2717,208066.76615511902
2718,228030.6788695489
2719,153021.6924591408
2720,176051.63281098168
2721,131082.7468624685
2722,165566.59977041313
2723,139789.29887043234
2724,122480.53427502477
2725,126264.5405349237
2726,156656.10593273197
2727,185486.91321059805
2728,178034.87088817556
2729,146208.91520425084
2730,145555.84470502404
2731,124755.35513661087
2732,127483.42131423399
2733,159720.46167032898
2734,145355.7786368408
