Id,SalePrice
1641,179366.17643875617
1642,234975.36456144782
1643,216512.44562402298
1644,231326.0708756395
1645,213702.38028662288
1646,155442.25204191692
1647,152651.59375387494
1648,129696.15426584527
1649,137981.08119293355
1650,112700.67936222136
1651,121214.02038697599
1652,98561.01908408788
1653,101630.37464083123
1654,144832.70394803438
1655,141632.63909709465
1656,139890.89502016336
1657,146127.7404534826
1658,142980.48046851164
1659,127678.64944336872
1660,152602.90627743653
1661,439418.73267705063
1662,405986.8958961795
1663,381892.7862206986
1664,534027.4745439116
1665,295986.8035679688
1666,321148.84776017035
1667,380148.46905534645
1668,328219.12688022514
1669,288981.975260354
1670,331594.80932516186
1671,270184.5067750426
1672,437730.5402088598
1673,293704.52900163806
1674,243897.3616520465
1675,199364.5735140063
1676,198312.01135242783
1677,221779.43684109603
1678,486056.9260105692
1679,388307.5604018628
1680,325496.7017358205
1681,230594.17300000298
1682,308516.41278335796
1683,187497.951445405
1684,174907.66482876166
1685,174162.81508993724
1686,171573.36956269524
1687,170798.85356433832
1688,190304.43389578722
1689,193863.4519617341
1690,194987.6006427844
1691,183911.16289429367
1692,247695.39842891326
1693,167949.13483729828
1694,177079.63997473774
1695,162036.02684330338
1696,272333.5825048854
1697,169115.71299656786
1698,347705.63818424835
1699,309425.2032962939
1700,250252.24411518237
1701,263526.2752452694
1702,239775.58860892037
1703,237392.3353507729
1704,286749.9179047321
1705,231795.70791184148
1706,430723.8028554196
1707,207695.68661832923
1708,200300.1558934048
1709,271723.2375552108
1710,221939.48894226825
1711,262378.03891728155
1712,261373.01832958523
1713,267572.63313347916
1714,221445.75905573682
1715,200967.56480155047
1716,186072.88126829083
1717,173703.9514191313
1718,137548.5590905475
1719,208015.84346812541
1720,236287.54606209515
1721,164003.2546770884
1722,124355.93830460812
1723,150954.94259103137
1724,201955.6789385748
1725,237876.07227868764
1726,187009.62252697727
1727,153461.00352210336
1728,173098.4018711361
1729,164439.49640482623
1730,148099.3870505523
1731,119252.3907238659
1732,129568.12469156572
1733,113847.06130508249
1734,119372.26200408125
1735,127622.78761596813
1736,111718.56213726805
1737,307711.9348040947
1738,235336.93236469573
1739,262328.37942678103
1740,231088.08674300349
1741,200427.1508014716
1742,167869.30972968438
1743,173060.63767869037
1744,317518.32427918934
1745,219260.83236301312
1746,187317.94443936742
1747,216454.20134520112
1748,236769.77541073016
1749,143395.19346014422
1750,124810.49193938586
1751,251776.61523261122
1752,119703.46632454422
1753,149789.3389457857
1754,196297.42527987566
1755,159291.31586179562
1756,127770.9241707749
1757,121795.93464251231
1758,142680.495747981
1759,158660.44220828215
1760,164363.10351887924
1761,147383.29710040992
1762,179733.61943380273
1763,174399.6338887015
1764,112376.63269891092
1765,156023.31659788603
1766,191889.75103946292
1767,231484.58086490468
1768,143358.80796166288
1769,169386.35708717466
1770,152715.58530490356
1771,121171.62191862617
1772,135240.6730888975
1773,125166.40252630791
1774,147920.804381484
1775,140194.69732921897
1776,128903.26323529569
1777,104553.74065303565
1778,140722.17801581748
1779,118046.4092876634
1780,170082.80130886397
1781,124410.74120885368
1782,90819.90204347204
1783,139393.32009640627
1784,110352.29115024806
1785,118017.92225186591
1786,150045.01765237472
1787,163802.13931280994
1788,63066.76985865733
1789,98120.87860104418
1790,81384.94478627287
1791,191032.9489215111
1792,157491.3239153511
1793,131026.75708495433
1794,156913.8109458359
1795,137629.34230373133
1796,126786.00435446129
1797,114082.75323941454
1798,120505.55838427963
1799,113432.21525475533
1800,127775.50583539228
1801,124774.90607395026
1802,130310.61209693272
1803,148600.43971391305
1804,141600.75205922348
1805,136618.99495269757
1806,129330.39076638612
1807,130540.23789027386
1808,118024.06799077506
1809,119752.36926208084
1810,139203.3252066666
1811,88107.69627108496
1812,97584.60264800994
1813,120121.49603113162
1814,94336.99087936664
1815,59757.62192205936
1816,96073.4912591275
1817,108572.82973358099
1818,143240.31949077017
1819,126829.84231892478
1820,52428.77925528327
1821,112604.19787384091
1822,149354.45635895475
1823,42808.933574206174
1824,126025.55270905733
1825,137512.7766013284
1826,104001.01144532434
1827,98171.09163892647
1828,133720.33318767103
1829,115915.76166750635
1830,146318.87737768743
1831,141895.08896401362
1832,74819.2877208462
1833,139003.3228965766
1834,119818.97789286492
1835,122064.6584002357
1836,130113.60320622
1837,94363.67292792248
1838,125006.46191488193
1839,103585.21567195177
1840,137601.17300533608
1841,138691.79907324255
1842,88336.36912092291
1843,125833.33875402348
1844,138119.12632984572
1845,140683.39731537938
1846,148535.65534854087
1847,164258.75103197148
1848,54486.627767177284
1849,104883.57102147813
1850,117500.46379516143
1851,157553.37266435183
1852,126391.89752626076
1853,130011.99883218415
1854,165377.9705255814
1855,143192.68471573465
1856,226125.18723103777
1857,133106.7964050372
1858,132333.32749939163
1859,113858.70418549613
1860,149978.15004434955
1861,113777.50489600534
1862,303893.3070213912
1863,290918.3175693323
1864,290946.3946117482
1865,332946.5290252242
1866,318264.666370875
1867,226051.09781975023
1868,299030.1671266674
1869,209174.65908625934
1870,226038.11734503787
1871,240255.09045771696
1872,173504.19636868613
1873,245277.2968772292
1874,148685.58038625936
1875,193332.37537480396
1876,195794.66654255154
1877,208080.00372652124
1878,198343.47747924726
1879,129689.09168035776
1880,134282.5402052046
1881,248136.5273470427
1882,250739.95614914547
1883,185931.15984508433
1884,204177.74250362805
1885,234499.0798901787
1886,284229.9656905382
1887,212042.69056775558
1888,275961.6807591907
1889,167612.7054278429
1890,120044.92514952332
1891,124751.32748689447
1892,101108.84439077003
1893,134931.66290652545
1894,123450.74425137641
1895,137011.91139809586
1896,124250.39049796609
1897,120646.53431147717
1898,116148.73939266794
1899,152452.47278985375
1900,154024.2471574117
1901,162716.92793455173
1902,155522.4256655128
1903,215640.12572413497
1904,139447.21323243625
1905,204491.5688298981
1906,126980.13335285851
1907,223564.265374667
1908,110770.58908589193
1909,133550.16545790507
1910,119736.38006663718
1911,221826.6406675934
1912,338959.389460014
1913,148443.60226320976
1914,57841.49008157871
1915,305749.3342210478
1916,68073.14869845696
1917,252940.97768643554
1918,142701.42799182044
1919,175132.00894638323
1920,152968.45462327977
1921,393195.62235679134
1922,298944.50789766957
1923,241405.63387364172
1924,236887.57880964543
1925,196158.31840904336
1926,381145.7207775205
1927,134083.52000396576
1928,147912.16694221355
1929,127775.71089248291
1930,128374.19932475702
1931,142670.13962411924
1932,137559.35866374572
1933,181336.14586839342
1934,180746.0741534621
1935,168332.99835237593
1936,189828.66009093798
1937,176482.24404851513
1938,165339.45938915835
1939,229740.3756625448
1940,191619.16117688507
1941,166239.68391360802
1942,176999.4229119752
1943,211361.84985727147
1944,348139.0455850272
1945,374469.3256446953
1946,134967.86151788704
1947,290742.1921478826
1948,164810.2493084302
1949,240514.3979380435
1950,184212.58252924497
1951,250519.66755666706
1952,220435.21746263572
1953,165748.65774071147
1954,183696.91451778522
1955,135351.46854283666
1956,319694.06365253555
1957,149656.6707216888
1958,301831.37347174884
1959,146259.58989766173
1960,113873.96180375974
1961,120705.45772873703
1962,97981.46031943834
1963,107289.83777332642
1964,105997.24149828998
1965,145260.5717609342
1966,138143.87010741618
1967,286608.54881757684
1968,446556.4181137914
1969,380711.45203835506
1970,422735.2806274685
1971,477917.92771220685
1972,373917.7507709022
1973,270166.9170048104
1974,324706.98298844916
1975,506857.26192895917
1976,272181.9077470068
1977,366928.5232350921
1978,355941.78246784734
1979,317977.068774553
1980,205516.7100010855
1981,338543.8795939089
1982,218289.84325129687
1983,200024.76208936062
1984,172823.57156671773
1985,223866.39915470377
1986,209832.0933112185
1987,186051.92196824707
1988,175949.16517592286
1989,194727.3347143748
1990,211467.5720544015
1991,233738.90256969864
1992,218154.96043300914
1993,169613.44395291613
1994,235029.38130516495
1995,185235.84489368356
1996,247038.03076492905
1997,289388.67922140483
1998,324118.3698800608
1999,260961.85342940342
2000,320083.1254393565
2001,267219.00919840776
2002,231408.74965305012
2003,255412.93912492722
2004,287542.7383994565
2005,214817.22771132767
2006,219622.20018984174
2007,248084.8398518764
2008,221763.12494850284
2009,192885.08297535946
2010,196675.52695533825
2011,136928.0164646149
2012,171708.05526201526
2013,177322.80462271773
2014,184149.7413383141
2015,205129.84367973352
2016,188707.32696007245
2017,196348.8493041597
2018,118141.51804613949
2019,135246.47995628268
2020,106861.68775086154
2021,102609.76505683991
2022,179819.28871112724
2023,138143.61760789936
2024,276532.40247213736
2025,361821.2770351749
2026,178772.36627167335
2027,159624.92430743983
2028,149388.1188499725
2029,166659.11423840662
2030,268083.6944655008
2031,236383.09359055824
2032,241065.201442076
2033,251886.45960958843
2034,171355.11328736498
2035,217008.95340195182
2036,200202.900056844
2037,214711.82494822762
2038,309245.823562022
2039,217734.01730070816
2040,307435.14567681024
2041,283955.19618742645
2042,204696.92672354422
2043,178846.8669078368
2044,167645.87773403784
2045,216816.69730076418
2046,154965.43584328008
2047,141599.17549099913
2048,139593.0980565711
2049,143777.49591454447
2050,171420.89952422024
2051,102327.59207955757
2052,122075.35396142879
2053,145421.5889009131
2054,97799.73880233569
2055,155570.34087414085
2056,146045.8392511956
2057,111388.24930348512
2058,214884.6449385803
2059,131834.38318304165
2060,177104.73963747665
2061,174922.50519792706
2062,129074.76621434919
2063,118900.07683763374
2064,142899.87475041748
2065,119195.46138706982
2066,160838.66257686098
2067,105603.83727940764
2068,147012.91162004552
2069,87446.74674802477
2070,116414.85045624501
2071,97944.59370477402
2072,132618.34386764636
2073,131685.17677685714
2074,185409.29920181545
2075,146221.76479775863
2076,116889.775645768
2077,166712.74471264274
2078,126449.29671627967
2079,127108.72510961186
2080,116812.57313061041
2081,124198.16835988936
2082,119840.6679074578
2083,145712.97517255988
2084,112770.69629799356
2085,115665.15676999035
2086,109807.50211692989
2087,119263.10330819852
2088,97880.23842549667
2089,80008.26982581198
2090,127300.41986152259
2091,104662.89052436974
2092,120167.99213379939
2093,119541.39530732916
2094,105549.34859844728
2095,146344.50420284749
2096,82438.77946095349
2097,97726.07061876304
2098,143332.92576183082
2099,60163.67886599619
2100,69490.27249944277
2101,111252.86426474813
2102,123980.5457678712
2103,104419.82910287191
2104,137805.92785778383
2105,128105.84040095701
2106,64738.44875618741
2107,201929.63032554646
2108,112960.51934058583
2109,110151.97573883814
2110,128061.47068447918
2111,142141.15058966953
2112,136912.96086112826
2113,121566.83636376073
2114,121193.01494401082
2115,162368.50569466795
2116,116141.67884685443
2117,147963.38967790065
2118,122555.20117356809
2119,113509.24336966538
2120,111721.51790683198
2121,94627.63435803709
2122,120142.67902564013
2123,84102.51795129948
2124,154221.47647770602
2125,124685.34967841013
2126,146314.8171064882
2127,159961.64260513382
2128,127460.40179510685
2129,90202.50860866426
2130,137140.56474890624
2131,145583.6390436161
2132,118323.64223632654
2133,119103.66741328385
2134,117544.82711958395
2135,94398.66613245664
2136,73831.49330003998
2137,106275.93381489962
2138,128699.22733786723
2139,146530.88998482915
2140,144030.26199894893
2141,153586.87992594345
2142,125666.37943587077
2143,146243.63471280647
2144,124941.69015338307
2145,141445.12114648076
2146,168213.47234265693
2147,131625.53354642895
2148,133105.81812160014
2149,146995.3570992367
2150,224167.58922086464
2151,119748.18290811853
2152,164252.13285102992
2153,180143.9675513409
2154,103938.5302776978
2155,140779.87000736067
2156,277556.5763806482
2157,235711.5256127474
2158,238149.01297311962
2159,215231.26006030114
2160,179849.50963268333
2161,240747.5855739509
2162,410949.5827265829
2163,341366.4115041916
2164,237436.08393452916
2165,199993.29923595232
2166,153372.52301193107
2167,221847.31461726682
2168,190814.58870131726
2169,194750.15987264615
2170,216589.2145938393
2171,152508.0650452125
2172,128961.69616093188
2173,166552.02686699707
2174,228373.48480444215
2175,295667.2612439063
2176,306394.33831198415
2177,240608.09588477196
2178,213593.29421320037
2179,140344.1892683628
2180,210340.96706292738
2181,190731.20178663242
2182,220120.12780609785
2183,189058.00830420395
2184,120138.99658373243
2185,116230.62322796059
2186,151096.97620019747
2187,155453.21989141646
2188,155911.4285675177
2189,306192.5495915372
2190,85635.74263883432
2191,80404.77805228342
2192,91044.40334843843
2193,106962.10803748599
2194,101672.6954840121
2195,109901.24524924564
2196,102679.3138744973
2197,116016.70437468175
2198,153204.8848675285
2199,171954.63910132647
2200,150263.6613424042
2201,141876.15130755716
2202,210121.5650281906
2203,139308.79254561872
2204,175546.1559558534
2205,119547.77888711727
2206,147368.7318092658
2207,225321.19751036726
2208,266586.20654875855
2209,248517.10928410947
2210,119732.96373286826
2211,110392.38419908597
2212,119480.10682253852
2213,105279.71920488474
2214,124072.05948844636
2215,99980.99086827731
2216,147451.93827317515
2217,66287.71925951638
2218,65772.14181115714
2219,63987.73733011436
2220,61334.38037538504
2221,307573.10981866135
2222,272644.4193975828
2223,277103.8016596773
2224,208772.5111657177
2225,120426.09111489399
2226,192585.40576579864
2227,201453.73944861142
2228,258719.6102435534
2229,263584.316241483
2230,149189.0882570574
2231,214469.9053683416
2232,174241.39741347297
2233,179471.17595450307
2234,236318.27266369518
2235,216392.48226976994
2236,274720.4446801901
2237,334232.153385576
2238,193172.73393304244
2239,110196.24648240922
2240,152601.70997439956
2241,158963.80923982363
2242,124048.75762018982
2243,122144.91719974253
2244,105707.53491996335
2245,99297.07111584209
2246,137828.01472121812
2247,109648.28166161574
2248,125544.60620837889
2249,123808.28726491246
2250,129554.51649369294
2251,100540.67580758184
2252,179492.81257146617
2253,151593.0219377194
2254,174747.49342436166
2255,183728.52500076575
2256,175045.17396919135
2257,209735.7432703503
2258,158201.13772354583
2259,178093.8058038196
2260,152246.91618667703
2261,188473.93473991292
2262,218588.92442056988
2263,366869.73336983775
2264,523172.5591578948
2265,167595.67907796826
2266,286285.4553454689
2267,394335.87007930246
2268,415873.9455414972
2269,142775.15103397684
2270,193002.3983330597
2271,219569.28121731366
2272,190818.57275807048
2273,163876.16547554976
2274,178877.1978138718
2275,162584.40391126453
2276,192827.91449352706
2277,182503.44497818395
2278,144134.9337110127
2279,123507.85625158035
2280,117284.65018874404
2281,168579.3750092329
2282,184165.5016177417
2283,107623.50136605324
2284,110606.18445902369
2285,145892.3291095587
2286,123692.71669834125
2287,360523.8129823016
2288,273289.9226922719
2289,392761.4562270195
2290,475769.0041321302
2291,322287.35449965246
2292,427120.0774843821
2293,497484.55546071636
2294,416528.8075060032
2295,493758.01831514883
2296,305815.3082379592
2297,330306.52967617905
2298,328205.404423503
2299,375168.37952112017
2300,339023.32829287543
2301,295927.7154486617
2302,249074.36309058967
2303,239230.07952258564
2304,244593.561522855
2305,207591.7661938893
2306,202999.42245831524
2307,203361.40389298624
2308,231906.06952044807
2309,268953.9502644774
2310,209199.6159502302
2311,209891.3789327284
2312,168797.4916745346
2313,171157.39297181743
2314,174947.05446725994
2315,179862.50961114664
2316,193030.17205330828
2317,190890.27818246113
2318,185293.63850333262
2319,187367.12881894704
2320,185546.81547893328
2321,238292.68861362498
2322,186903.3964783821
2323,184013.99008770104
2324,174841.3544287355
2325,217909.53443490103
2326,172522.52261594703
2327,203986.90274780645
2328,224269.29434145792
2329,187273.33046937757
2330,182015.2556603782
2331,351755.5230225591
2332,399050.11592363194
2333,321801.29222574277
2334,247063.91508496483
2335,261092.7370656691
2336,318913.9286730486
2337,195708.16102545586
2338,264166.4376243808
2339,212684.1248431714
2340,399191.90041698527
2341,219295.37817800525
2342,233627.0435489021
2343,230384.56949807686
2344,212012.4112843852
2345,229000.44049046162
2346,210707.06398234278
2347,197476.66110870053
2348,244413.31489508308
2349,174899.97670448097
2350,302333.1715329653
2351,257976.63381134608
2352,251500.44574945993
2353,249675.73590304726
2354,141187.16071827934
2355,146352.01278334582
2356,150608.85118699705
2357,187454.8253550482
2358,195098.70658586946
2359,128891.52566905812
2360,116963.23625135899
2361,148689.41154347186
2362,277929.81838973984
2363,136252.12695765978
2364,155604.28155261173
2365,224432.10422188934
2366,196701.76144491514
2367,223829.83736863884
2368,217910.82896943323
2369,219704.06867081425
2370,163868.25826843895
2371,163961.3527345492
2372,194963.1963778628
2373,278521.87960512994
2374,324684.9716425852
2375,248953.27552248957
2376,308488.3486182034
2377,366061.13605539134
2378,146618.6189651143
2379,206311.52392801107
2380,145172.60205118085
2381,174198.48010381713
2382,208569.11741570098
2383,204785.23380121504
2384,250363.69907383173
2385,159025.63269232446
2386,132934.53488745706
2387,137115.4911543068
2388,99191.84091192188
2389,123051.323919424
2390,144774.7291341444
2391,146253.95918038598
2392,117008.20703402488
2393,166595.67745150745
2394,138552.6355386678
2395,210243.29071984894
2396,139734.9041897458
2397,227648.9759095059
2398,129781.50118451258
2399,73220.58431821153
2400,70441.5980297168
2401,124059.47927924542
2402,134888.66641938707
2403,146276.77351015175
2404,149266.193959358
2405,160277.54475488185
2406,144724.36175082985
2407,123570.04499387516
2408,146252.3616354637
2409,120125.54907089865
2410,165446.4432308534
2411,114430.39451641688
2412,157607.38374864805
2413,127733.75578543125
2414,149220.92334301688
2415,137942.8195677028
2416,125457.62700671403
2417,131112.0757003777
2418,133372.5738427103
2419,124055.82878575985
2420,119632.35187808445
2421,152872.09881096412
2422,107923.37550329915
2423,110246.60362038099
2424,155041.10854499144
2425,222980.7723294079
2426,126815.59045420453
2427,131318.23818644678
2428,174186.8074698612
2429,111351.01521022462
2430,132223.76920546632
2431,108029.19730940639
2432,145643.4204637069
2433,144971.93966616638
2434,138276.3326519853
2435,150619.1282838607
2436,107153.34980078548
2437,107181.09398407224
2438,122613.15478889352
2439,103701.22076313969
2440,123736.83821212393
2441,91716.69767116848
2442,98116.65391691885
2443,122059.89587828236
2444,131277.06817622934
2445,91620.1847552489
2446,134929.95064139218
2447,182689.74055526868
2448,126381.85953022976
2449,114815.9718563629
2450,146195.7341164329
2451,125156.35981967987
2452,192492.59553183438
2453,95162.27860464196
2454,110279.60223263805
2455,115729.34923207929
2456,131574.21165806113
2457,131577.42071373996
2458,125804.54307651163
2459,110055.3443372451
2460,139948.24738754198
2461,123457.03107206528
2462,132022.11395634935
2463,124730.61019092269
2464,177938.5782879086
2465,144073.9492861232
2466,114956.2300290321
2467,130781.71566866027
2468,80430.13818512179
2469,82927.30899573996
2470,191733.6856359385
2471,212947.8710705543
2472,172159.89266104315
2473,111974.57639583515
2474,81227.33512140151
2475,224400.21164100873
2476,114330.05493917204
2477,124579.85049891863
2478,149615.21240767624
2479,104305.5499853686
2480,147784.74240967756
2481,121253.55682087762
2482,126322.16651626218
2483,113551.95973847831
2484,123979.14927152981
2485,125476.35675203736
2486,146414.45388668685
2487,172741.65289323035
2488,162752.68465223355
2489,152883.3491551292
2490,140096.83677250877
2491,89280.6063306461
2492,187273.01483572548
2493,146186.47604295067
2494,143354.1190694026
2495,88260.49486764106
2496,248715.0016235891
2497,158168.09911944222
2498,111770.4551471916
2499,84635.76719315915
2500,123929.12524127935
2501,135895.88038898588
2502,144737.50026830425
2503,98451.2129602002
2504,191202.08559363414
2505,228253.74611505866
2506,258361.89095888572
2507,300654.07389954425
2508,256654.5550901399
2509,209339.6213552364
2510,215596.22310682025
2511,175066.9180862024
2512,207911.92256862496
2513,221729.09852947903
2514,275336.4246405116
2515,148145.81908556476
2516,170815.44543511758
2517,145429.52955983355
2518,149241.9834226544
2519,230565.89210972717
2520,210119.2861857021
2521,186469.62444514252
2522,224111.59881177815
2523,119078.53565403103
2524,132865.83773949815
2525,146218.15565868246
2526,140343.05103051604
2527,116050.6388137398
2528,131024.91076485021
2529,133870.79671730718
2530,125825.369058914
2531,259392.10300732614
2532,227067.45166406556
2533,196232.35589647057
2534,228112.10268252582
2535,309290.000384541
2536,225039.21931424394
2537,240793.8185896825
2538,185073.83339480378
2539,189781.99134502353
2540,178793.5166805236
2541,181934.36117849158
2542,162893.21796820784
2543,122043.70626214966
2544,124726.83949037414
2545,134936.1462393804
2546,129485.99185074992
2547,145055.1532944546
2548,153871.14683519202
2549,159031.40722930443
2550,1498117.2754031208
2551,144893.70183678056
2552,130079.19982050156
2553,76544.85496801027
2554,94160.00068853745
2555,112186.90461554588
2556,103605.43052172525
2557,109257.58233119038
2558,146724.5702578463
2559,137393.02699624235
2560,149981.77577841742
2561,149661.39264499227
2562,143043.87136424024
2563,151745.61654073893
2564,199420.95334011852
2565,142590.05394378424
2566,159549.31411826093
2567,140643.3374084342
2568,211664.2869049206
2569,221478.22739260222
2570,115144.70934457748
2571,191372.43579244625
2572,146559.53074658668
2573,219166.29046311596
2574,296160.278557042
2575,134243.90773831072
2576,116341.69200659814
2577,133996.07354569228
2578,84226.6005080561
2579,62969.150684031665
2580,84818.6681153458
2581,100930.90029500649
2582,98003.80068648132
2583,294838.1136520392
2584,174844.14823151118
2585,184754.36594881085
2586,230946.35297038616
2587,201079.83129631035
2588,141540.1634930073
2589,149253.8389852548
2590,208044.33092361293
2591,232800.4316528929
2592,215728.40707670565
2593,247287.89555667562
2594,181152.15950508928
2595,195792.637255682
2596,308067.6399694388
2597,177671.76094044346
2598,287848.12240284437
2599,323127.3517988694
2600,163294.01799082645
2601,137985.36209860342
2602,83173.28959603529
2603,97305.22809374926
2604,89136.9722070183
2605,79948.96972154561
2606,149092.48261040653
2607,205347.81792308774
2608,197287.13800924114
2609,174842.25927233943
2610,107368.19681874185
2611,128966.36641730889
2612,155548.57532809797
2613,131722.01868996082
2614,125836.99603486118
2615,153822.6631109218
2616,148079.6332066856
2617,184714.33181863217
2618,201502.5202778963
2619,199942.63111440674
2620,186931.2925527795
2621,170105.23167039346
2622,180502.5347371752
2623,246444.30625679003
2624,314785.6436090291
2625,282342.87386907515
2626,170945.87806261273
2627,162650.38950766478
2628,468151.7037147956
2629,524527.980741106
2630,371597.7298768665
2631,496065.0875068343
2632,418951.51551141636
2633,302472.8968274888
2634,412208.1915884651
2635,154435.32057436096
2636,175290.17817721545
2637,174718.5905003818
2638,275248.989616552
2639,187769.14960300486
2640,148872.2739971325
2641,105193.15392141172
2642,187748.6728584184
2643,103395.82937214614
2644,120665.26289196877
2645,108759.84545717973
2646,97671.78806809153
2647,106211.57292169367
2648,144111.50063061577
2649,155848.01326945846
2650,142658.64251258998
2651,138665.8800132869
2652,412037.9393176412
2653,251676.30438827307
2654,249030.57409000158
2655,397217.37401202903
2656,321930.33527838707
2657,361111.4711509902
2658,310254.8350047842
2659,305334.45367386856
2660,357880.1262900279
2661,353560.31922719476
2662,358545.24478489714
2663,282866.3151783391
2664,255026.08557686955
2665,342252.4479264242
2666,278344.8331595944
2667,171776.96266928682
2668,179893.86635142332
2669,184234.6441236738
2670,284756.7651548789
2671,187583.00562632884
2672,198694.3766851078
2673,208714.2164830991
2674,198029.97169637762
2675,173555.18876491647
2676,193809.8661679669
2677,198648.01183680072
2678,249831.95568454903
2679,265087.2417191871
2680,274820.29986799235
2681,394630.8059031881
2682,330433.48488341447
2683,549842.6494999027
2684,311516.78652476624
2685,328240.99938755506
2686,257420.08146972265
2687,310922.56903977954
2688,210892.32836367004
2689,204914.87825323537
2690,441937.0059884024
2691,186597.12581143624
2692,141279.29146199132
2693,201518.34826237662
2694,136658.1036042121
2695,194672.36625683142
2696,185001.47234590957
2697,186591.539109244
2698,195930.0905454668
2699,172574.7855003824
2700,153602.2977503413
2701,148565.2740529827
2702,109563.40511941131
2703,120900.5563313331
2704,138017.41530316346
2705,115264.4672352426
2706,111912.78015443901
2707,123123.3732621329
2708,132445.66575867985
2709,103841.04272236268
2710,125231.1528471634
2711,305570.45722093084
2712,382462.4503163363
2713,178507.34721208128
2714,155587.49867380428
2715,167673.61212871195
2716,145632.00066862575
2717,197718.05675035217
2718,223480.19018349238
2719,153305.7283275268
2720,173893.8930602368
2721,131169.22810817225
2722,164678.23562986823
2723,140791.5034953523
2724,124206.85589496909
2725,128325.18151844783
2726,153518.9631031139
2727,182314.05911090167
2728,178038.38447566642
2729,146994.9875309822
2730,145529.6091727407
2731,127183.72504485172
2732,130356.31392506545
2733,161388.77881036
2734,145580.3087538593
