Id,SalePrice
1781,127257.64235563522
1782,95354.19079355955
1783,144208.36576923364
1784,111400.43837608697
1785,117606.54493608902
1786,142172.41599740216
1787,164918.3848701908
1788,64151.25339057481
1789,100392.29125616545
1790,82866.94355667879
1791,188844.643628362
1792,156400.6118530727
1793,131815.75932426308
1794,157164.16727095025
1795,134202.82266765635
1796,132330.70173689697
1797,113247.5812933026
1798,123414.23029103207
1799,114869.03617859591
1800,129251.70855684689
1801,123703.26333492904
1802,125111.81834373726
1803,148693.35235153427
1804,142234.4287712337
1805,136913.70163489482
1806,129106.06284683156
1807,128331.73593443679
1808,120582.74950801667
1809,121457.2044102438
1810,143154.33694999915
1811,89591.01669534053
1812,98331.32280306096
1813,122357.93537319601
1814,94163.62600513996
1815,58641.80478428384
1816,100263.40997005624
1817,111847.70926148989
1818,147236.02300583306
1819,130393.13971722714
1820,66522.2234990568
1821,113116.70564381195
1822,152926.29574243852
1823,50977.66471609447
1824,129135.51990357442
1825,139605.307697723
1826,108943.0062439829
1827,99545.3323784514
1828,138651.6667361351
1829,117034.34784094084
1830,146885.9028091182
1831,145435.87466900737
1832,78085.01746613107
1833,137922.55907884342
1834,123139.2852162711
1835,121479.12976661602
1836,127953.65442065934
1837,91944.50220965175
1838,124502.04760467865
1839,103902.79259443484
1840,148811.87606486437
1841,140139.20217248576
1842,88745.96778847883
1843,132568.55209664497
1844,140296.1386573087
1845,139191.00500417498
1846,153460.95961431589
1847,167319.0975930742
1848,56045.88257271902
1849,104101.86965637529
1850,118726.28130420641
1851,155897.37477624745
1852,127748.63837201305
1853,132350.1291701039
1854,164923.5925866851
1855,148081.16649729037
1856,225578.40347849092
1857,135007.07356269096
1858,136358.31808333707
1859,117774.67741542998
1860,152380.1402620231
1861,117825.38885772541
1862,304913.49698181706
1863,286876.7690804129
1864,286908.53076373634
1865,333263.7255861808
1866,315008.36050983885
1867,228952.25672314424
1868,296308.777949387
1869,206332.27306421867
1870,227030.8523104929
1871,244108.9577130105
1872,174474.44660138036
1873,242479.81933352788
1874,148147.19945792237
1875,194389.57758291176
1876,196263.45997309953
1877,211877.89102895145
1878,208503.24247419756
1879,131823.46861209732
1880,134381.08653402218
1881,248460.9304930041
1882,248399.62337338272
1883,187875.08148890897
1884,201831.25038324378
1885,234797.25253692246
1886,281584.56372893293
1887,212139.7759434771
1888,276773.07873920305
1889,169071.10775650237
1890,121540.52888802567
1891,129062.72428623665
1892,101979.18641104404
1893,133074.2507239721
1894,127473.73417706782
1895,138286.68954236974
1896,126607.13899070091
1897,120084.99878081829
1898,118395.60234186455
1899,158160.94371882363
1900,155960.6233135552
1901,167505.3670797572
1902,153155.9185844311
1903,216117.62423042886
1904,147287.6901563274
1905,200843.32059065922
1906,126587.66845622727
1907,217838.8714100038
1908,113880.19917245286
1909,136055.12351906433
1910,123016.63195164259
1911,221158.87873949087
1912,336240.14308239205
1913,139064.3249641639
1914,66864.45842684337
1915,305892.32184925734
1916,62220.08691276332
1917,254577.35828504362
1918,141946.2258898067
1919,177363.62685637618
1920,152228.8920370454
1921,389916.8826565405
1922,301686.50158319785
1923,239204.68885352995
1924,232058.09246938792
1925,198352.20261854955
1926,378666.5958138505
1927,135880.19874217192
1928,152881.04449751083
1929,130810.58542403829
1930,132422.28994552995
1931,145081.80577267217
1932,137113.99868868862
1933,187660.6769776161
1934,181872.9789254883
1935,170615.31209933455
1936,188458.38331415528
1937,176262.93831033254
1938,165800.63623279755
1939,246659.10173265866
1940,185061.96457518864
1941,174866.2026911715
1942,178189.99114053723
1943,207493.73378371447
1944,348928.85521971504
1945,372346.74897817627
1946,134810.71499057082
1947,291980.6251482308
1948,173959.69120790545
1949,241997.01899262244
1950,182470.68911049596
1951,255118.50907586026
1952,219834.64290041695
1953,170669.7023278991
1954,186913.12663750566
1955,136538.50086235296
1956,314606.79199131555
1957,153598.5579143783
1958,301978.71873587836
1959,142513.55960666857
1960,112775.815883381
1961,122464.37284137914
1962,100664.53738681728
1963,108429.0078153667
1964,106845.7288507012
1965,143700.89859935484
1966,137339.76461299506
1967,290634.8547925961
1968,443094.91294212744
1969,378433.844971895
1970,425603.4050758936
1971,469163.92951479676
1972,377844.3804454992
1973,266264.00649838115
1974,324816.0995402008
1975,551990.5238953198
1976,274364.3649135069
1977,367058.8612059961
1978,353975.13063439453
1979,321745.83432193135
1980,201704.80014939542
1981,347556.8054407355
1982,220771.85251347476
1983,204764.34921904193
1984,170187.24913868654
1985,225628.44171134045
1986,213015.38047077338
1987,184208.75127250454
1988,176293.35078959554
1989,193887.13803428283
1990,212491.9889513112
1991,235578.0917834317
1992,215388.74676556428
1993,169173.76119700106
1994,227381.20509897472
1995,185816.6933581586
1996,249616.510492699
1997,290661.35618599656
1998,330783.5531481509
1999,263653.0800107658
2000,318981.25949846633
2001,273568.4983706509
2002,242017.6052940339
2003,266769.83662632573
2004,296994.6739369974
2005,222336.10907139364
2006,220706.5047390231
2007,249588.21935394904
2008,217852.56481809914
2009,192875.84728992928
2010,192255.10516115767
2011,137483.3776483259
2012,173550.64331523702
2013,178553.26479776605
2014,182798.45595556975
2015,204210.35996348393
2016,190165.46595796614
2017,193302.60340279492
2018,120108.9733043339
2019,138010.013402152
2020,104216.82835218906
2021,106190.93570612432
2022,185636.43446938973
2023,140196.1598154109
2024,271456.9718309106
2025,358782.24997262337
2026,175778.8240692251
2027,159230.29496671722
2028,151700.17253642518
2029,166251.48849521144
2030,267251.32766768406
2031,234663.50317698746
2032,243526.9689747467
2033,254596.4183390444
2034,170712.92992599547
2035,218868.10054153902
2036,196867.74917351993
2037,200946.36001676347
2038,305767.70308069163
2039,223881.5226486326
2040,310979.30896066444
2041,291152.9035750255
2042,204914.10336288845
2043,177582.49577069568
2044,174013.06393252214
2045,212381.58493602535
2046,145788.26283939526
2047,142018.8063546199
2048,138181.73557615365
2049,141551.72922979138
2050,172833.2043695577
2051,106156.53990580841
2052,121551.68431089981
2053,145729.4245771375
2054,96764.1221664034
2055,160121.5187413961
2056,145937.77737619163
2057,112315.2597948753
2058,219304.05949092575
2059,133695.1935229912
2060,174584.50226886928
2061,174238.41429192005
2062,130465.88980081599
2063,118084.09057438017
2064,140001.33384402594
2065,119438.33881693336
2066,164379.51567444683
2067,108744.35230015442
2068,146150.70710957347
2069,86704.12181032532
2070,114957.6329683128
2071,97513.30784520376
2072,135827.00764114456
2073,133131.25874686858
2074,188401.17220088112
2075,144611.27821110867
2076,119989.46901832649
2077,160758.70097834794
2078,126597.5135546813
2079,128597.29713435457
2080,117763.69003294205
2081,123338.84757020517
2082,122528.90089257479
2083,145769.09695361432
2084,112769.06426323741
2085,117415.07728771301
2086,111891.5324705866
2087,119295.02946061184
2088,99663.5449195696
2089,81305.10032556861
2090,130158.04678280537
2091,108417.1184742215
2092,121648.12694953097
2093,116165.87640723881
2094,108231.63007437058
2095,148620.83094601845
2096,84076.63625546839
2097,101621.54691105185
2098,144406.61212703574
2099,62455.99577216932
2100,73360.21481273466
2101,112237.3967885756
2102,124265.46143382663
2103,103665.93428266683
2104,136529.66472775955
2105,130344.03351443948
2106,63068.19761861708
2107,197416.5120406566
2108,113316.96477596625
2109,109885.69845279797
2110,125520.08652668714
2111,135137.66345444875
2112,141667.56825084286
2113,121380.94253597157
2114,116551.20647927994
2115,161698.2007633251
2116,115502.23425859102
2117,149071.1621554591
2118,125186.99644188295
2119,114995.41198752927
2120,113500.24519229759
2121,89524.0389348857
2122,117173.41850373414
2123,82588.16412829333
2124,159654.34851040598
2125,128232.59492066692
2126,150609.93952409568
2127,152276.65402815153
2128,130157.05192646387
2129,92611.01850681365
2130,133623.2178325476
2131,139717.63812029152
2132,115248.27103909744
2133,115452.6190648516
2134,122722.37745266981
2135,93896.66984075666
2136,76408.95416872467
2137,107446.84277638298
2138,129772.52936185636
2139,147989.90559449745
2140,144062.60910540112
2141,155173.36594095986
2142,128659.2501303855
2143,147219.66886078226
2144,119334.14698090557
2145,141479.33796827588
2146,170382.84709532885
2147,145657.71817174257
2148,136024.40591333882
2149,150997.24388507855
2150,221810.9187767039
2151,118793.85721905084
2152,166824.5594413848
2153,175085.0604651766
2154,105490.4180738181
2155,141110.5741085835
2156,266866.4659182642
2157,233766.25538012356
2158,233270.7031008334
2159,214011.70503960876
2160,181969.7660853611
2161,238526.04399829812
2162,409090.80418280396
2163,339514.1121816034
2164,246941.21928408692
2165,206590.76677529406
2166,152734.39120669736
2167,222036.11202212272
2168,193787.87655199145
2169,195601.9487647522
2170,222659.29962107685
2171,152435.58375727892
2172,131443.33221867168
2173,163773.3975255457
2174,227647.6168662552
2175,300141.10422660876
2176,306478.97227205615
2177,240517.03703907577
2178,213196.81577147095
2179,140351.11922608214
2180,212325.2547596838
2181,189008.24115333235
2182,220935.04036684468
2183,188459.40685124457
2184,119325.212609898
2185,126450.85303508444
2186,148193.50248233788
2187,153192.19352269213
2188,156293.12480633665
2189,300336.42250245676
2190,85143.47866239786
2191,82013.18872184135
2192,90924.5491379168
2193,111975.68122680137
2194,106111.22940259962
2195,104326.59889951977
2196,104455.09253423534
2197,115884.89952543478
2198,151231.1934815294
2199,177526.25759250834
2200,150172.87592501333
2201,139006.31705308912
2202,210999.53151278873
2203,140477.53482052218
2204,176170.96549275264
2205,118838.58259078005
2206,139826.5017953609
2207,223089.97266313614
2208,261959.66397403754
2209,244507.70332650133
2210,121841.08444821846
2211,111501.35945908928
2212,118749.08471844677
2213,103842.4891680636
2214,125731.44008165122
2215,100426.70950399665
2216,148057.5468018207
2217,66986.1172070831
2218,79589.27420083138
2219,73600.57701163433
2220,73244.17373606583
2221,305762.1090226949
2222,266969.18997540564
2223,282134.97110412427
2224,209082.66056399976
2225,118325.80050697007
2226,188054.29633538978
2227,201824.48532728333
2228,259404.78524014764
2229,259808.639180053
2230,150691.11676002658
2231,213913.97483131336
2232,174880.8327184269
2233,180063.1630028651
2234,238184.33031170288
2235,216072.7856741962
2236,267035.97939175955
2237,332280.13770566235
2238,201462.0116998214
2239,107562.84996690332
2240,153433.27213400477
2241,154265.7166268608
2242,121860.26184099187
2243,124241.13557090417
2244,101055.11213084412
2245,100140.56049368296
2246,142044.73121327473
2247,111717.74709545154
2248,127409.01039595684
2249,124360.15197151071
2250,130065.56287014624
2251,106049.57284509133
2252,182960.45379732212
2253,153977.97911889918
2254,174889.46627798595
2255,185301.86332090895
2256,176008.12759330816
2257,207824.2533252011
2258,158947.76089929522
2259,174210.74931218705
2260,148404.77272992386
2261,185603.17025350625
2262,213854.95119328116
2263,367896.7427824391
2264,516302.85873064876
2265,162388.0915324305
2266,290258.493164949
2267,387832.4454948615
2268,409395.33728936303
2269,143877.10862743866
2270,197382.14831504563
2271,218533.08073877692
2272,199258.93971556728
2273,163296.3062217009
2274,180181.90717233712
2275,165338.69449632586
2276,192976.1073688386
2277,184280.15504917098
2278,144783.93906116032
2279,124253.89213690373
2280,118933.24721840746
2281,164974.38554904173
2282,178745.8408948333
2283,108157.72252487269
2284,110923.4734047912
2285,142361.22275192622
2286,123300.20582386966
2287,357805.3677231439
2288,276189.94551391783
2289,386905.73510571744
2290,470653.8434280219
2291,325686.651790037
2292,429615.0265286269
2293,502016.97200767114
2294,404230.9895185191
2295,496801.2277499897
2296,293828.23474203603
2297,325525.98053283093
2298,324487.7612100689
2299,373181.22808714083
2300,336867.26012675016
2301,294596.0991532562
2302,249344.0950185193
2303,238722.19537960505
2304,251732.466639385
2305,201016.83543465042
2306,194113.1586607885
2307,198606.8302079267
2308,227293.52703301556
2309,269043.60062471783
2310,213601.10354324823
2311,204969.38569107928
2312,171934.19684043925
2313,170956.81545219995
2314,174370.16747709538
2315,180932.36713041388
2316,194149.78493474645
2317,190659.56658283473
2318,181453.11368452501
2319,182084.68457119673
2320,187897.09902935138
2321,241060.76985262992
2322,185269.36823099497
2323,186764.85433298856
2324,180941.0595061903
2325,213774.16585008477
2326,172349.4348828964
2327,205631.98409044032
2328,224069.62629442374
2329,187633.29216494263
2330,179599.20551177266
2331,354764.41713385435
2332,394691.9827917725
2333,323074.29259282956
2334,252044.24714190123
2335,266257.3213048386
2336,319914.9185912337
2337,204716.84475090003
2338,274670.0648127962
2339,229554.317495238
2340,416677.2380269632
2341,221622.05798410086
2342,237399.39235135342
2343,237109.86317665197
2344,225477.61825866732
2345,240694.9123437143
2346,212394.09891536037
2347,200706.74144247358
2348,242949.44902004267
2349,178234.37255485042
2350,296296.574484119
2351,253686.39924120356
2352,253420.41236760115
2353,254041.69710485335
2354,140716.82053464206
2355,147596.40525576027
2356,149770.43778994674
2357,190058.38269773455
2358,193068.54294882377
2359,129572.01026856844
2360,118232.46645075898
2361,147336.82684992583
2362,281395.1543147255
2363,131532.68494934807
2364,156411.1266171034
2365,219457.45476736038
2366,195162.17642722692
2367,220512.39500771946
2368,216784.13518991548
2369,214846.75286830196
2370,167914.7235026945
2371,165902.74609082716
2372,189627.36891852686
2373,274823.80791527795
2374,322138.78589703474
2375,249778.51540621638
2376,308789.95227238483
2377,376509.2918114213
2378,147530.77374319264
2379,209751.37817053686
2380,147432.2622496899
2381,170303.66172202324
2382,206691.6293081469
2383,205795.4328959586
2384,248907.4227192889
2385,160278.06353007632
2386,133855.64305517467
2387,137459.67242508294
2388,100202.66855408254
2389,126999.20603793274
2390,146424.76224948835
2391,148179.73671146997
2392,117121.45790651308
2393,166802.04589758266
2394,139421.08251584222
2395,207392.16992426722
2396,141903.62014558283
2397,221285.72833016404
2398,129368.32845564024
2399,71064.6742975049
2400,69422.67502759566
2401,118458.63947985982
2402,133967.0015882721
2403,143974.42555566592
2404,150156.38889820155
2405,159033.99411447236
2406,145270.97807475404
2407,122877.04164133743
2408,144977.3214808446
2409,120531.1772785282
2410,169271.68816166781
2411,116110.56369690565
2412,154364.433208449
2413,128845.31252652814
2414,146795.26575635106
2415,134056.28885880086
2416,124009.6949664334
2417,130740.86238149501
2418,132358.28125445865
2419,123225.3467100202
2420,124503.72290709737
2421,149437.08526488053
2422,110492.39500742382
2423,109761.46597009583
2424,150163.01039852912
2425,224683.15059614475
2426,127343.55209309001
2427,133408.82544424533
2428,173739.4572704641
2429,113146.47266628337
2430,133296.68439922764
2431,109485.074337902
2432,143731.68584593228
2433,145928.66902256128
2434,140331.98951033733
2435,151142.0779927977
2436,108299.84850906648
2437,109707.34195116573
2438,124808.60647026765
2439,103853.02972017378
2440,124894.28201531115
2441,89333.22276157326
2442,98767.19044532889
2443,121904.19954835014
2444,133117.7567577782
2445,90400.08723762535
2446,132640.8358387698
2447,180955.64229209864
2448,132649.07945452965
2449,117722.77319606162
2450,146199.95578453277
2451,138499.21660786687
2452,191246.9633387527
2453,93722.58712041887
2454,118158.89187260898
2455,118640.5288284326
2456,125991.07031454361
2457,133893.3685941973
2458,132882.43057823897
2459,110783.11367247687
2460,139498.46869667742
2461,125184.32033026683
2462,132750.5534357044
2463,125785.40210397459
2464,174163.9329999465
2465,145104.7393602567
2466,116905.05485161892
2467,131752.40080858863
2468,84503.40620079046
2469,83945.27153269923
2470,187171.85163711777
2471,209480.02973253897
2472,163689.0728709806
2473,115743.27475395078
2474,76757.35478187373
2475,219581.39373116786
2476,112625.51447370405
2477,126816.05185574939
2478,153467.41888394742
2479,103662.45552085567
2480,151979.52382613087
2481,126094.89971505923
2482,126388.84161010191
2483,116180.33378162819
2484,126033.67993841835
2485,125249.43296722692
2486,147916.2592452874
2487,170020.49509683345
2488,165026.8988782111
2489,155382.751341796
2490,141832.09817274648
2491,90906.69422194897
2492,192551.94355063426
2493,148774.5748925355
2494,144658.5714805317
2495,86283.4516286789
2496,242272.3892506385
2497,153661.3604771241
2498,112637.42464936465
2499,84963.69152819007
2500,127256.53837194925
2501,133805.5987095242
2502,142598.10095586145
2503,96129.0430343587
2504,182535.49735844648
2505,227189.0611695698
2506,257145.0139610963
2507,292563.8448467747
2508,256305.74106525248
2509,212061.3401748339
2510,216196.288052794
2511,175260.53196536936
2512,205069.2548813742
2513,220642.2026420786
2514,276396.06990736106
2515,149200.10595342063
2516,171219.01453285344
2517,145695.63541005785
2518,148141.53626249623
2519,228547.1207128503
2520,212521.03600103268
2521,188847.4035094722
2522,223600.32351029612
2523,124907.12909521966
2524,136736.82994749153
2525,148118.2979534424
2526,140675.94503375757
2527,118237.80346454536
2528,129613.96746323639
2529,135802.18384902852
2530,126588.31444200387
2531,255154.51218112567
2532,226732.29988386828
2533,195538.8191519041
2534,227878.45040667677
2535,304680.2756725163
2536,228154.29524392294
2537,236706.55901123647
2538,184361.43572983335
2539,186468.54117476862
2540,180324.8196146895
2541,182255.9224931656
2542,163791.93553702516
2543,122636.46347191025
2544,122047.83002801807
2545,132418.20340170956
2546,128403.12973329921
2547,143953.37576411257
2548,153762.01598778734
2549,159576.87940298513
2550,1522417.4082591594
2551,141338.19736327484
2552,127828.7639803939
2553,76386.19742724334
2554,94869.74218652744
2555,121666.07796970892
2556,106200.91061089667
2557,109485.42137022092
2558,153761.75904281286
2559,134878.71690010256
2560,149576.37798292565
2561,152023.28026332048
2562,142657.43015823822
2563,152715.7231413189
2564,200116.07818685076
2565,138408.84743077913
2566,160814.91083182022
2567,138707.6696993645
2568,214166.54880727007
2569,223288.61075044313
2570,119186.36796336576
2571,186602.49459968338
2572,146295.73904557162
2573,220453.22913563604
2574,303377.39492264326
2575,133632.69394223607
2576,114996.18953326535
2577,135591.6226304392
2578,84206.5809936777
2579,62360.39283357009
2580,99797.72831080618
2581,112022.27956009992
2582,113920.65894186574
2583,284891.08752708643
2584,176134.4943017899
2585,189244.7946267208
2586,226044.58804198197
2587,198006.90502614478
2588,141656.0541878459
2589,149571.67607837054
2590,210540.75127697096
2591,224736.7769744147
2592,214831.25055441845
2593,247881.20566763356
2594,175788.01441664554
2595,195434.3690879869
2596,304270.5748174292
2597,182173.01337185543
2598,282057.6855792541
2599,329106.26484839176
2600,155367.7083314478
2601,142154.08852175454
2602,83242.88898535643
2603,95889.56526278134
2604,90061.09875320923
2605,80516.38850852972
2606,151454.06453347215
2607,202245.31630974694
2608,197987.41408355092
2609,171287.12512934773
2610,112991.06622124478
2611,129223.26848584403
2612,154757.9622454351
2613,131915.80493678822
2614,124046.11004452407
2615,151670.89071381628
2616,148457.82544553344
2617,186138.68670667423
2618,203457.96130506764
2619,200849.02467013203
2620,184147.66579884448
2621,172327.18116120127
2622,178154.21370808448
2623,241025.6559021039
2624,301934.01499378297
2625,304697.1564768029
2626,171192.11770495714
2627,160047.13821556047
2628,473427.95039172954
2629,524983.117119665
2630,368052.77585289814
2631,487849.9718359133
2632,423584.824403195
2633,301022.9353798396
2634,408206.4613383634
2635,156715.53465768733
2636,173797.90898450866
2637,174619.17804406266
2638,271626.50774973625
2639,185056.5730310065
2640,151029.17292614043
2641,106807.35320565384
2642,182027.36816425622
2643,104339.8202001435
2644,124047.60397649671
2645,109916.41018727589
2646,98905.87825877304
2647,105462.48429605781
2648,143232.47767515838
2649,152489.32652968043
2650,137851.82954954385
2651,140188.1440481334
2652,412180.95959729166
2653,252590.74792936898
2654,251620.93765755175
2655,395441.85180294706
2656,322765.8856208434
2657,350514.99767787516
2658,298332.9107988881
2659,302858.68661207333
2660,358681.65715034347
2661,360999.12804215937
2662,354271.2230040246
2663,289653.93825904635
2664,259541.6521899512
2665,321785.82658969297
2666,280459.203898374
2667,171479.064463447
2668,179745.87725479505
2669,182070.10899462528
2670,281471.6593372836
2671,185926.77682765352
2672,196740.50197511195
2673,207941.4325517409
2674,199973.85331767745
2675,173229.24498432278
2676,192844.921574448
2677,198430.7296086381
2678,247161.76191478447
2679,270538.0881522044
2680,281013.1963179447
2681,397675.5296588229
2682,329121.69295821234
2683,546611.0705049051
2684,312208.05464092555
2685,327981.6733561048
2686,262923.008816866
2687,324933.62917816674
2688,216306.39250206467
2689,205435.52434696018
2690,445244.4249601463
2691,188926.12595346593
2692,141309.8337815273
2693,199507.99215501762
2694,136411.30474004164
2695,192806.4129269076
2696,185041.94797061235
2697,184213.74959318334
2698,194027.97631494567
2699,172954.50054201213
2700,154675.89316325178
2701,146080.04420703673
2702,110723.86185483374
2703,118443.92525770268
2704,141300.74245952858
2705,118023.66974465863
2706,111301.67889983786
2707,121427.87799897672
2708,133571.64193770077
2709,106608.26976007146
2710,127593.97232919051
2711,306923.8015302365
2712,388726.66905592656
2713,175197.3402016265
2714,152092.01126571125
2715,171464.79846426926
2716,146894.3938820752
2717,196065.0680590744
2718,220694.77617974262
2719,148133.60300570301
2720,171257.94080682506
2721,131034.04440977101
2722,160323.40411636874
2723,141274.6523793484
2724,124170.49828975165
2725,128553.49075339736
2726,154720.559582492
2727,183670.20611912038
2728,174524.2398268081
2729,148232.42021304197
2730,143946.06057649569
2731,125840.1319607487
2732,130349.62425637578
2733,159590.87776319732
2734,154014.95893392095
