Id,SalePrice
1562,130324.29674293745
1563,120758.1432680084
1564,161331.23732046346
1565,149156.7227455072
1566,243711.27075825262
1567,75715.48209232836
1568,219124.03840879299
1569,132271.01641358767
1570,142811.5586867105
1571,119454.69649218087
1572,146879.95930715557
1573,251569.76619089325
1574,114950.44641954027
1575,235060.07529916998
1576,252293.81997492837
1577,188140.5819531746
1578,138098.79262361972
1579,144406.3360775015
1580,195977.16765205056
1581,154205.76093552652
1582,125759.53697297306
1583,323872.5029947967
1584,227792.30343362052
1585,141362.1782387963
1586,71163.03304024089
1587,102463.22667623381
1588,153114.54883185076
1589,100853.47102128831
1590,135653.47348574398
1591,93407.8642774138
1592,115035.15440794511
1593,120605.14668895351
1594,128043.6186098133
1595,102154.2842814796
1596,228010.16318884783
1597,181948.07617350004
1598,206287.1246208265
1599,176652.7674419351
1600,170673.47165451013
1601,67395.89926726956
1602,115033.21282926571
1603,83833.57116369794
1604,260416.4434977929
1605,242753.99537426222
1606,173387.7168874459
1607,178011.67396718689
1608,208404.85377550585
1609,189125.04380526068
1610,147985.47285047834
1611,135457.0541027185
1612,169083.84906269447
1613,165647.13907039387
1614,126142.37010211297
1615,93552.90043943345
1616,78849.07476525595
1617,95921.26478467823
1618,126547.47823057414
1619,139577.01769427102
1620,159539.0488909513
1621,139012.7233731342
1622,142080.02349057456
1623,278500.44880924444
1624,221649.03851222683
1625,121875.07279899935
1626,169099.55082198814
1627,194304.2042839871
1628,282759.4158662334
1629,176830.2590687601
1630,363393.6481005989
1631,209930.23700184727
1632,229237.2499582263
1633,164844.5739924583
1634,185741.81168672108
1635,175466.97822093358
1636,154479.86089453453
1637,202279.751618372
1638,190396.89742778725
1639,184448.90229006213
1640,268142.8312237329
1641,184582.2389525962
1642,225423.5807713468
1643,218602.83047450817
1644,231411.3006459746
1645,210470.8779070815
1646,161808.7135343699
1647,160072.04684604192
1648,128707.66070794582
1649,136492.67387158953
1650,116185.12402564312
1651,123664.28864101076
1652,101454.55796260171
1653,103271.0804783047
1654,147988.98760570795
1655,144614.81104420585
1656,142988.3742055076
1657,147951.32984994695
1658,146242.07002135777
1659,127539.78959164725
1660,157277.54437138938
1661,435445.74647206534
1662,409707.53355005546
1663,387434.67039631685
1664,518014.97776213917
1665,300813.29170189926
1666,321910.2767189295
1667,371071.6499584104
1668,325705.55202216725
1669,289654.05196255015
1670,347591.047687899
1671,261953.92004306742
1672,469203.70443773014
1673,294436.6786904833
1674,246237.45225358522
1675,192028.15396006906
1676,192294.03953527068
1677,215799.5674382275
1678,504034.7732429231
1679,371090.1475732465
1680,331899.62749668397
1681,241076.71358127682
1682,302162.62340028625
1683,179845.0751597067
1684,174239.71099062177
1685,172072.461465673
1686,171803.7346756237
1687,166887.09993613593
1688,193296.09260925904
1689,198466.60217879253
1690,194790.6823942699
1691,181192.56567891565
1692,257776.59674036296
1693,164870.72068844733
1694,180253.65088487757
1695,164096.7161860335
1696,272037.6853170885
1697,170263.6187857574
1698,361654.08156844357
1699,316447.4204771032
1700,245326.2813598081
1701,264379.151143185
1702,245649.57727165899
1703,245202.58204587665
1704,289063.8445122267
1705,232099.28888827265
1706,453068.0565440412
1707,206897.45466074708
1708,199637.71197329008
1709,274088.1708517896
1710,224466.49588405353
1711,255878.5666821182
1712,266637.62372292276
1713,270225.64302472584
1714,219339.8519919722
1715,201622.91348374414
1716,188971.78481281956
1717,174151.73223239297
1718,137101.45578843856
1719,201800.29880070075
1720,250791.18477151217
1721,168073.7920298254
1722,127092.55325980738
1723,155042.56527401163
1724,210034.32602859262
1725,235001.71834738815
1726,189517.90103860426
1727,156184.21495100777
1728,167594.84578277526
1729,161657.0718582377
1730,162081.99429872472
1731,119746.05878422433
1732,131863.7402410215
1733,119075.77595302781
1734,122701.24444425892
1735,134097.9661821584
1736,114556.21218507223
1737,332954.87636456534
1738,236124.8497294163
1739,261355.83761280647
1740,224773.6639905663
1741,194954.96656968002
1742,167137.83866299398
1743,171349.06740751181
1744,322394.46059759054
1745,212057.13869837858
1746,196075.91763383133
1747,218479.66862200346
1748,237922.60513130267
1749,148469.41633498576
1750,131232.75188805448
1751,247872.13884739607
1752,120859.89237839336
1753,145209.71492754313
1754,200772.36374047387
1755,166307.47538919625
1756,126469.12778218772
1757,120940.26283871909
1758,140689.77818113536
1759,157718.99827272168
1760,165202.48363484174
1761,145116.1022113933
1762,181107.62195231143
1763,174946.88751492574
1764,114478.07134702601
1765,168944.2597671036
1766,188565.81809760284
1767,238109.18354197877
1768,145130.74873893303
1769,174711.93901931305
1770,149100.60352203826
1771,125251.41385719102
1772,136933.38254837034
1773,128755.7041115952
1774,143934.3914153491
1775,137248.27324293723
1776,122414.88067495698
1777,107253.64901124452
1778,144421.2214108672
1779,112066.07102878095
1780,177774.42522676155
1781,126456.42132308564
1782,91011.18919991502
1783,143326.92754842754
1784,109057.6846578012
1785,118647.95021950905
1786,136392.54616636687
1787,168460.4695839123
1788,61675.27152235803
1789,102472.32750916512
1790,76131.63972301775
1791,192476.2435399375
1792,159536.3986060648
1793,132184.3645958067
1794,158160.50225684457
1795,135285.93574081344
1796,125516.3692323747
1797,124676.52762482062
1798,121593.844283541
1799,111281.46595727716
1800,124100.06595177719
1801,127315.06330966065
1802,131578.99199454673
1803,149510.95949105377
1804,144630.8361616502
1805,137002.75590710976
1806,126510.88401576674
1807,131749.882757073
1808,121890.58602075116
1809,118580.58235753202
1810,141752.35091970762
1811,94835.15660498985
1812,98839.24448103513
1813,123782.28865667354
1814,92603.07023595298
1815,58109.62912876006
1816,101077.69081390002
1817,108680.22261903173
1818,141828.19741301314
1819,129565.34439329212
1820,60993.77625514138
1821,110133.28487691178
1822,146915.59206659914
1823,46981.713036261935
1824,131825.9649441447
1825,134743.82466910573
1826,102134.11133667579
1827,99722.4442810559
1828,136147.7912750255
1829,113807.15568421327
1830,138625.99396100699
1831,146397.89789134415
1832,77363.09678744615
1833,136394.41748665646
1834,121852.23440704308
1835,123484.8496832941
1836,129043.89529202324
1837,89147.63913317847
1838,125602.72032944066
1839,100471.92495147535
1840,153163.07191823696
1841,141998.38831342699
1842,83300.10944777276
1843,133476.64588495536
1844,138202.4871221764
1845,135451.20783226157
1846,152535.80793654453
1847,156480.05099092983
1848,55014.673380165244
1849,102295.71186115335
1850,115617.00111148521
1851,157424.00784338202
1852,124967.30988464982
1853,133804.08436336898
1854,168468.4119792667
1855,144778.30852576852
1856,222687.16942926985
1857,139196.62445462216
1858,141781.6216922691
1859,120227.61626700788
1860,151265.66658302094
1861,119859.28322756651
1862,307311.55211577227
1863,293403.2543528908
1864,293941.6276360726
1865,338701.1001345293
1866,328291.0088380575
1867,238707.71417696966
1868,298835.9248988719
1869,207747.0312823361
1870,229380.27234738506
1871,247932.73806382326
1872,174377.9826783562
1873,229359.2298414476
1874,151767.8333423202
1875,201273.18015698774
1876,194482.56789088476
1877,215807.09987599181
1878,212715.32769295864
1879,129219.02842521889
1880,134179.7875773281
1881,249776.52573790055
1882,252190.830019147
1883,191176.29701924353
1884,204487.21125582315
1885,250593.91103175472
1886,295782.19801072765
1887,209884.69289244298
1888,287731.16704688553
1889,166477.90657869919
1890,124648.92651497341
1891,139173.21248371268
1892,101755.61470855182
1893,128663.61635529011
1894,127268.82391485549
1895,140354.22189258056
1896,126121.42395379761
1897,112099.29622790159
1898,114693.11352700889
1899,156409.23627349094
1900,150723.6755475051
1901,160238.8053109528
1902,143381.51140044536
1903,212084.7419529485
1904,143020.8674741112
1905,190886.43619387213
1906,143418.03090717603
1907,198428.26785439218
1908,117097.06248216119
1909,137467.65241468942
1910,125023.26322979588
1911,206507.08394717693
1912,326523.21988496697
1913,143820.1099656705
1914,64277.97784047742
1915,301818.33566668973
1916,66251.11127062715
1917,261525.6860382639
1918,144525.8254116004
1919,174654.41912276827
1920,148536.6212489951
1921,408006.49643107527
1922,311108.7874889699
1923,225936.27003698796
1924,227399.6222041538
1925,199466.875204182
1926,390895.56182983925
1927,135990.12181349742
1928,151520.61006402533
1929,130568.08977225707
1930,135482.36208209052
1931,145897.26014202973
1932,137990.9073240247
1933,197794.72088293644
1934,185050.81352292676
1935,170462.18366340484
1936,188541.2251580821
1937,178337.4339877046
1938,164848.92928626994
1939,233864.94924006902
1940,182143.40123066818
1941,175347.16733475088
1942,177606.1168716867
1943,202066.67738400074
1944,337260.2574926877
1945,363601.6681997613
1946,132117.2060371662
1947,312600.3478362021
1948,170477.5385725589
1949,253449.16418551857
1950,183415.908041598
1951,255559.72502191976
1952,221155.77045691293
1953,165053.79516613553
1954,186841.63926159052
1955,133927.01069358923
1956,335536.616643601
1957,154825.4161795987
1958,321549.6333652132
1959,141173.16413051257
1960,113760.8106403772
1961,120505.99884208085
1962,102358.6587436498
1963,110705.53510681243
1964,111287.44277785614
1965,145142.1196158877
1966,139534.25501680744
1967,279925.7105564142
1968,430017.4119745734
1969,379616.85521066
1970,443879.32057097985
1971,475821.546959018
1972,381054.4153537275
1973,253880.1457351636
1974,314909.1295813119
1975,524362.347343633
1976,269709.5142648434
1977,355308.16937706334
1978,356483.28903237905
1979,327226.78331684764
1980,199625.36761557008
1981,353982.77585316746
1982,219605.97670351795
1983,206234.3875656712
1984,168209.3960614531
1985,224621.0482135495
1986,217370.10310738464
1987,185189.40352170193
1988,176376.53953897825
1989,194091.23143982468
1990,216845.75954175313
1991,235772.45455934026
1992,216622.86827468194
1993,168575.79107208824
1994,234568.70955427687
1995,187220.84676892834
1996,247588.75924555882
1997,289239.96876136935
1998,338783.35988489504
1999,252565.3698474091
2000,315044.81940221495
2001,265774.0909460773
2002,235870.64314418723
2003,261053.2527671688
2004,279367.28283867927
2005,224104.14155571378
2006,221547.68676564918
2007,246954.3557205294
2008,211918.74529283465
2009,190831.27477430663
2010,191698.75971529077
2011,139736.01304309323
2012,174977.00432076282
2013,178424.28191069234
2014,183408.38484569866
2015,199010.50425294228
2016,190415.88229184682
2017,195545.8316622537
2018,119919.78911647273
2019,141612.7428883238
2020,110993.31407182009
2021,108334.51898807051
2022,180531.33621823802
2023,144375.76362567686
2024,264304.43116311426
2025,369645.73963166925
2026,169223.24768046982
2027,151453.80227110902
2028,152342.757640595
2029,162899.8201294815
2030,268655.0925743876
2031,235854.83498396643
2032,249593.262076058
2033,257118.66368108086
2034,163988.48880940664
2035,212995.37751513845
2036,193688.83576538475
2037,198381.26654942456
2038,306855.93075254135
2039,217007.29065818473
2040,296930.39890110306
2041,293369.00562029413
2042,200821.36609545397
2043,176357.2756588861
2044,177902.34192260815
2045,221397.60329352858
2046,145140.44695721977
2047,146313.1493019412
2048,139613.11437638476
2049,143407.54067621738
2050,179181.73442608916
2051,107004.83478786153
2052,126058.38218069196
2053,146081.8502192988
2054,86018.86356325826
2055,156770.84188852715
2056,147465.02115467296
2057,114705.70516763916
2058,227928.03255313227
2059,131926.99796267904
2060,176466.07699640072
2061,177522.7211848754
2062,130394.63266268537
2063,112175.20693098992
2064,137255.91173361466
2065,117228.65678409045
2066,159789.82665735797
2067,103451.420694881
2068,144892.80489257997
2069,90131.14374798592
2070,114577.25862089622
2071,99081.66481048963
2072,131013.47750562908
2073,134542.5388213748
2074,188056.12865198223
2075,145326.67872232897
2076,121451.77148063498
2077,149777.44401230008
2078,125134.37127644749
2079,131204.97400439062
2080,117836.370801987
2081,125222.01711654365
2082,130658.4515907695
2083,143847.97199624626
2084,110407.03746287295
2085,118677.5569438423
2086,118126.21257321283
2087,120672.54582495632
2088,99226.44760390939
2089,78724.51152149169
2090,130396.9593630365
2091,112136.76707534946
2092,120784.39717043046
2093,124126.89231527125
2094,112854.25218669712
2095,143882.77283451846
2096,83996.0060854477
2097,100435.83071877822
2098,143365.0601429354
2099,60643.28650603171
2100,77558.2835212716
2101,115164.80485064628
2102,127607.79788231601
2103,101177.28070129562
2104,134563.16934763017
2105,125139.87042331023
2106,63395.47418368934
2107,199587.14711153705
2108,111955.40515597921
2109,109452.83085372476
2110,124922.04419086911
2111,137663.572503193
2112,138180.43931334536
2113,120664.96537912128
2114,113318.31820153743
2115,162731.20404699177
2116,113907.22636824774
2117,151732.7906522984
2118,122608.1693674289
2119,109321.32126524716
2120,116272.41686532953
2121,86825.6369526165
2122,111153.99521233473
2123,86435.03647084569
2124,160125.35587361842
2125,127811.56118354986
2126,145887.8823567722
2127,154088.01039857016
2128,130397.48322734395
2129,97965.61533653774
2130,135428.50077364605
2131,143480.77212702553
2132,112432.735062812
2133,120068.07182744448
2134,119675.81929552119
2135,97246.4700739419
2136,76446.63989780645
2137,112254.47880254732
2138,129881.08344365853
2139,148037.1635898856
2140,142928.41846687777
2141,152569.1513850477
2142,124795.52094769548
2143,139628.3226240279
2144,118302.60699156634
2145,142198.8683837637
2146,169090.52404069508
2147,132173.29469631927
2148,131998.0755393159
2149,153034.18715315626
2150,219037.73636986426
2151,114745.08085256975
2152,167003.56446431484
2153,177577.48293244344
2154,108445.44832584151
2155,145504.10627516455
2156,274750.74063881574
2157,234317.27274802228
2158,230975.56754102814
2159,208056.84368885902
2160,178930.3478442639
2161,245641.12660348281
2162,437097.27003521833
2163,340798.8889259215
2164,251916.0466389455
2165,192875.76504923077
2166,153314.6877186554
2167,225141.33232941353
2168,193553.363869824
2169,196428.6210512389
2170,215500.19096629298
2171,151459.61915424658
2172,131603.67471136246
2173,160481.16018839268
2174,230357.05254325684
2175,305531.30414779193
2176,313608.3898836215
2177,244951.37669341866
2178,212576.7594426715
2179,140731.6818905049
2180,223786.9699578982
2181,187726.73599859208
2182,223430.96854628864
2183,191112.60580484424
2184,125296.92530084348
2185,126594.45862408823
2186,148169.45784429004
2187,152003.24907929078
2188,159404.86723465798
2189,286739.56740777264
2190,83991.36615031799
2191,83832.76410556544
2192,91693.87574450241
2193,111128.57908363797
2194,105959.68239684877
2195,105561.49984942097
2196,103975.12118544869
2197,109875.0283129861
2198,157328.02945771735
2199,174435.70801764127
2200,146739.64787865838
2201,133976.00327463957
2202,204456.13920521116
2203,134031.27561915902
2204,175069.04925044475
2205,110860.35772053903
2206,140300.41314527637
2207,208246.63445992727
2208,247652.721244426
2209,214931.52286181215
2210,126010.820941347
2211,114576.510946017
2212,120838.81816066333
2213,103884.18085251076
2214,128987.60452839121
2215,103387.58168828601
2216,150140.5123681028
2217,68919.43703540163
2218,77111.9581693713
2219,72595.6932959728
2220,71185.28031177676
2221,300568.92870856787
2222,257742.98812611282
2223,280005.5648208116
2224,209183.34115429135
2225,118925.02742886367
2226,188099.13618241655
2227,206995.56521835417
2228,256075.50103788613
2229,254884.7940933889
2230,150076.71378993551
2231,207771.1577600196
2232,176303.9335811641
2233,181450.10242491626
2234,241001.26951143422
2235,216433.5517192632
2236,269909.94654531975
2237,339972.4409995517
2238,204131.22227670904
2239,111525.04058270261
2240,155475.4823765021
2241,156846.40879124176
2242,128222.98945066553
2243,131708.24356031656
2244,105691.24327161351
2245,101508.48596601069
2246,143847.74587248944
2247,115532.90564729326
2248,128435.3688715735
2249,127454.26233707584
2250,132231.56528287003
2251,97727.62452494455
2252,181127.9360211033
2253,148708.20988107534
2254,171376.03903339207
2255,188625.02775995087
2256,178168.00787292156
2257,209176.49193456443
2258,160127.0064645174
2259,173133.07080092753
2260,162014.62333292962
2261,176994.7406509881
2262,206867.99648104183
2263,352261.19912573055
2264,494235.1263799246
2265,173525.3016600091
2266,296446.9509112749
2267,372931.98430759425
2268,404777.2312709323
2269,145463.36442153825
2270,197284.10633580422
2271,225157.09571631794
2272,196810.44787236565
2273,165640.00163027734
2274,177693.947268867
2275,169873.92231811577
2276,194094.06278304555
2277,185952.39484714484
2278,145356.2701912573
2279,126254.57070848733
2280,118639.86639721069
2281,168000.57601623796
2282,184554.6706531679
2283,109132.0268986877
2284,114685.04089050204
2285,145046.1435093829
2286,123288.01270527333
2287,351294.8461569173
2288,272896.2894511743
2289,386043.44094122376
2290,481482.2426897439
2291,321303.7187022316
2292,434575.82314107614
2293,498862.9692966477
2294,413404.6563052647
2295,480738.1303328002
2296,288349.96444631927
2297,305026.89678935625
2298,319075.4059130708
2299,385883.4281259333
2300,334589.150033898
2301,277760.98978532274
2302,241678.09186800185
2303,233457.68405173515
2304,245582.74986419774
2305,193212.5043059325
2306,189054.65366503043
2307,190752.9625450821
2308,222019.03782923176
2309,270293.79537982336
2310,212984.97261613398
2311,199749.63753041616
2312,172352.95925896315
2313,172910.75344097786
2314,172521.03622620564
2315,180098.70464912077
2316,187637.08468359202
2317,183562.02264384506
2318,179127.38156931917
2319,177369.57010480494
2320,191019.8601895561
2321,244015.58648749004
2322,180925.87174531803
2323,184260.91492948844
2324,172293.7153657616
2325,212446.10795414489
2326,168050.36726873118
2327,211091.87775568134
2328,230118.6474828084
2329,187314.889787837
2330,181046.61368571297
2331,354508.6313409671
2332,394449.5783188058
2333,324660.11216114426
2334,247408.64722323255
2335,261742.42589371567
2336,334102.4829118381
2337,205203.99858580303
2338,276997.1134982614
2339,225351.56937493934
2340,418502.1287956368
2341,210402.80703673928
2342,229446.81078376563
2343,231049.41068529757
2344,217140.77992161174
2345,236441.1811945436
2346,210510.93548952678
2347,195986.27790740703
2348,236036.5778438744
2349,169848.78595848088
2350,288558.11865565344
2351,253904.3380443394
2352,252554.26041736963
2353,250750.4309003705
2354,136316.4685834821
2355,146324.0093252183
2356,153822.13614023605
2357,191963.88093449431
2358,192339.61697324913
2359,133664.38280627702
2360,115642.55030442865
2361,144851.9055821802
2362,278702.2219361953
2363,132085.2054661744
2364,158813.53409264027
2365,217857.3751176757
2366,188904.4844876865
2367,215394.55783043616
2368,213585.62961612624
2369,212701.8800403277
2370,166388.41967282922
2371,165218.45250649564
2372,188869.85699815984
2373,272475.51106855244
2374,324827.439517322
2375,250662.5805506727
2376,298053.1077904018
2377,377065.4689537034
2378,135179.45082122576
2379,205328.12350987547
2380,146316.42331398238
2381,167780.12796518527
2382,213086.15703428676
2383,209118.3587106259
2384,250687.9906636844
2385,161397.7437466664
2386,133918.66530733064
2387,136512.07728674277
2388,98863.30527114854
2389,125326.234200862
2390,137519.09721829346
2391,147523.93051800237
2392,115408.71670685412
2393,168381.44808207086
2394,140743.8642356459
2395,212636.9135347923
2396,146406.41360550403
2397,226248.62545883536
2398,129789.463561183
2399,65309.30830905821
2400,61300.321486757966
2401,115876.32061805323
2402,134256.02965653324
2403,143684.78379036597
2404,146043.50657499983
2405,160899.6015072933
2406,144320.13936438505
2407,125773.91272741786
2408,145590.10282987315
2409,123637.76312135864
2410,168647.00865881873
2411,115027.24038056383
2412,154578.44204672356
2413,127571.28165101659
2414,149875.7292053557
2415,132557.65204307635
2416,124563.38680611692
2417,131719.96397936472
2418,131379.71147212034
2419,122178.84534328514
2420,123187.24706933208
2421,146788.99564096233
2422,110575.89998730627
2423,111122.91463723438
2424,153112.85561692092
2425,201286.37605779892
2426,124794.96347183589
2427,130751.2748021516
2428,176319.30177781492
2429,114315.00494834495
2430,134281.63076304682
2431,105838.7217613761
2432,141614.51706739923
2433,145748.4530380487
2434,134767.9809370094
2435,148821.19426595533
2436,104849.396572699
2437,109661.89521525594
2438,124608.88130172533
2439,108076.39781975748
2440,121471.1279602756
2441,96420.5182205393
2442,100378.9146297671
2443,121351.87500364428
2444,132749.9127527548
2445,86179.19504097858
2446,128951.43558763068
2447,182987.53690037498
2448,133658.4148487958
2449,108934.65500032672
2450,146574.51341853774
2451,134477.2264735516
2452,192165.24225437437
2453,93388.2429769179
2454,115527.75996798366
2455,118917.53102808453
2456,128395.65518953721
2457,126195.70074289426
2458,122901.52434112786
2459,108276.60171789635
2460,131458.12411705975
2461,120795.87458379677
2462,132893.5704293099
2463,118648.07523482249
2464,172012.62434741424
2465,139983.53903313534
2466,111769.77667936409
2467,137252.0912752646
2468,80362.42967847716
2469,78973.21362316675
2470,188492.35760236322
2471,218951.06433883772
2472,165931.65741308316
2473,118133.5289982729
2474,75621.71631884208
2475,216241.29616312045
2476,115051.94642520498
2477,127402.1771193308
2478,154058.38596473244
2479,102501.8850127013
2480,150795.07299410278
2481,121938.45135437578
2482,129852.45572937344
2483,114309.67099381506
2484,121664.43936746364
2485,125112.48474330934
2486,148100.51734281087
2487,172317.12363431643
2488,163785.20545698225
2489,154531.48936439474
2490,144813.94942375078
2491,94145.95794746006
2492,190614.33189086075
2493,147055.1100895835
2494,144970.54155212286
2495,88250.31842284338
2496,239465.8339543256
2497,154584.29326100618
2498,110853.11650055408
2499,89779.43968680348
2500,132651.30989971553
2501,134311.8800400479
2502,150640.45665597572
2503,93776.14398431944
2504,185781.00845829083
2505,221067.7399593265
2506,263466.1981293822
2507,291434.8287965016
2508,263436.29103177926
2509,212924.19820315688
2510,224424.3495544931
2511,176981.6946818105
2512,208155.03481404379
2513,222000.54694749956
2514,246298.64629709692
2515,149689.63502735732
2516,170661.18296348245
2517,144858.85985165148
2518,147898.67796111052
2519,227200.08833528773
2520,211050.45275776036
2521,189629.3499294891
2522,222533.07796101118
2523,124305.3529925767
2524,134294.9243026814
2525,145187.1628344516
2526,136510.72032784618
2527,113023.58638755867
2528,126577.15903413217
2529,134402.00516847827
2530,126543.33349513273
2531,257608.76568239325
2532,231076.5930838783
2533,196061.0827646476
2534,234532.26986369258
2535,313524.46283641993
2536,229686.31180711597
2537,236700.6281569965
2538,184008.13841697096
2539,187155.46164665237
2540,180963.558631165
2541,184646.8812895354
2542,161299.06971252558
2543,127846.18227104988
2544,123087.08361255264
2545,132418.91578345135
2546,131941.02962360834
2547,140749.11313262436
2548,156727.34643928558
2549,158864.13059896816
2550,1312457.927125565
2551,143187.12480967236
2552,128990.25499517292
2553,76893.74957884557
2554,102804.75273419489
2555,123325.67591895082
2556,103764.07806920205
2557,110044.7645503195
2558,158617.26567938732
2559,129509.54129888711
2560,143092.79286688456
2561,141540.83302049874
2562,133289.08302909095
2563,149767.14062081117
2564,186617.70906333614
2565,132093.2779468848
2566,152067.1487157066
2567,130548.29732558447
2568,200358.96300477453
2569,205547.68368522977
2570,123968.61449309543
2571,174778.79733830335
2572,151559.3625889645
2573,214446.1799011996
2574,276982.1827732564
2575,134698.2980259987
2576,117901.45049951541
2577,143265.79463709058
2578,85567.3249616246
2579,61414.56793657351
2580,102765.58171758658
2581,119240.37895525843
2582,114581.63287171022
2583,276750.08548378735
2584,167241.26126619097
2585,189279.13068422882
2586,225007.47760239587
2587,199471.6057745364
2588,144438.41084083362
2589,150030.28831355082
2590,213407.4446737261
2591,225253.56367160965
2592,214119.665356953
2593,252825.44285724085
2594,176274.2824613534
2595,198426.6507211686
2596,307586.7470131364
2597,182466.43519505588
2598,281588.6275675384
2599,334460.03866557975
2600,159909.3815880837
2601,141857.06862351176
2602,85411.24161251789
2603,96566.04683128963
2604,90895.16201231375
2605,82414.83542009642
2606,149611.14901070684
2607,199940.30566654794
2608,199910.90948612848
2609,174318.22668091132
2610,114064.5719950263
2611,127246.69536735925
2612,153389.9125672479
2613,131982.31512513995
2614,127757.38411793025
2615,147713.24009743566
2616,146527.19823275594
2617,183673.0462756456
2618,197841.51368304878
2619,206529.43230365892
2620,183936.57904011803
2621,175344.2102091513
2622,178865.28180564253
2623,244764.6429707633
2624,287613.4632194515
2625,300801.38824524154
2626,174596.2527005625
2627,157868.76390444848
2628,467705.73419402854
2629,504471.6638565696
2630,354115.94874464674
2631,468436.11647887283
2632,414424.5478796996
2633,308020.40626190836
2634,389517.854282316
2635,158382.78448194903
2636,178242.54292677576
2637,178402.3524078697
2638,262879.8075121215
2639,183979.73915339308
2640,152203.10894621658
2641,104120.98439316923
2642,186116.25351012807
2643,105918.01447981223
2644,127304.24804764624
2645,112872.23019392532
2646,101051.35001447544
2647,107995.68082904813
2648,143750.36633744344
2649,149141.70694332
2650,139456.16838629235
2651,141514.0727312893
2652,412280.54166521423
2653,254113.05096283555
2654,241344.51260290065
2655,400611.3425381866
2656,312107.06122818694
2657,345217.34880865744
2658,291682.73170991207
2659,301807.36968027544
2660,342194.7810059779
2661,369034.02889412676
2662,352159.69343149976
2663,283342.9336411521
2664,261530.54659135878
2665,324271.5412485625
2666,281837.7838307519
2667,169648.37217823882
2668,179683.51964115872
2669,179210.38826504519
2670,282089.24969289335
2671,184232.94506659856
2672,194687.62652273627
2673,209220.74837764067
2674,201810.86946205562
2675,171654.38071901337
2676,194762.00263839413
2677,199847.1450984182
2678,246726.49993955583
2679,271153.5920082227
2680,275950.5915694701
2681,401730.0400513174
2682,338795.2051372134
2683,570198.2697288421
2684,314747.75741522654
2685,332098.4766687185
2686,258072.91914917977
2687,322377.15774573
2688,211956.7996629614
2689,202967.56784917682
2690,458518.87106096355
2691,184152.53321943127
2692,138417.21585681528
2693,196525.03101036543
2694,137710.1461668235
2695,192067.78097751987
2696,185730.27160759835
2697,186951.07735845796
2698,195564.03592184238
2699,173529.18497411633
2700,156868.5066602246
2701,145869.571189965
2702,109384.22210948967
2703,124306.01268614303
2704,142916.65638550697
2705,117842.96804918355
2706,114306.52387998719
2707,120837.90741036508
2708,131637.65705690123
2709,109254.95703572534
2710,125305.70230944123
2711,288766.80331866286
2712,385923.81848752906
2713,171675.91323213675
2714,149498.76954677625
2715,166000.3955824126
2716,142355.02096796676
2717,191837.97510180846
2718,222008.11954043835
2719,151615.83434012026
2720,173834.40138058513
2721,132191.0120782815
2722,162032.59811966133
2723,144937.06158075985
2724,127145.26529506974
2725,129048.40437839521
2726,151479.6493100288
2727,184698.2708248717
2728,171087.6837589047
2729,150773.29589089673
2730,142863.33089638804
2731,128367.72901615928
2732,126094.744643844
2733,160896.61765648753
2734,153906.04253205878
