Id,SalePrice
2132,121082.31830480478
2133,123553.72786188261
2134,116027.67904959638
2135,96481.44986366619
2136,79105.64550317313
2137,111448.4254984403
2138,132035.15823897507
2139,148379.35908309786
2140,141531.57392358079
2141,144409.84040329503
2142,127532.71775580461
2143,145492.67955137326
2144,127810.67303217377
2145,139945.4452141732
2146,165990.28425045064
2147,138102.38957308672
2148,129911.58797984691
2149,143507.63023037786
2150,229539.36447615965
2151,122657.9446821171
2152,164290.9760675013
2153,176354.17144453
2154,103300.92235384778
2155,134539.04356826254
2156,264543.6458723988
2157,238193.62779438126
2158,241747.2151677675
2159,211820.67861510612
2160,179750.99033300593
2161,243113.7065787598
2162,406696.6186760442
2163,343159.10858482675
2164,236660.85945021803
2165,193600.37336921462
2166,148194.4524214715
2167,218470.69371705796
2168,191721.6710258465
2169,193639.76455689044
2170,217504.8630229429
2171,147569.551525246
2172,133684.4489906225
2173,165984.2243929761
2174,230085.5808952749
2175,294804.5861875241
2176,305967.0595861934
2177,242160.9706161404
2178,211391.69727124483
2179,139462.99620184934
2180,206186.7982146719
2181,192206.10114360167
2182,221241.51012291329
2183,193076.60438744817
2184,124804.38952952703
2185,118721.00672698849
2186,150231.60484444402
2187,154731.58351578718
2188,155032.10049611438
2189,277551.8571423047
2190,83748.70303866714
2191,80453.17741576553
2192,90743.07049000084
2193,106397.81701376544
2194,102412.54529131367
2195,113395.72009684875
2196,104426.30982092365
2197,119923.56663336449
2198,156809.17402295908
2199,174344.51568110453
2200,143566.21858079665
2201,137284.0888766669
2202,204742.63554857587
2203,145043.7734444657
2204,175253.801951873
2205,122723.18675001775
2206,146606.0411938501
2207,214563.8616253419
2208,254536.7114141133
2209,239741.93993691923
2210,119410.42436059307
2211,111146.32642089111
2212,118010.58505065454
2213,105957.76308961034
2214,127301.39482016205
2215,101669.57007953164
2216,148062.56629321002
2217,67261.78550433271
2218,71001.8412052151
2219,65220.151702145755
2220,66107.76460610438
2221,308823.458165756
2222,276736.2178581305
2223,287301.0281111643
2224,206722.1409771362
2225,116655.80274778586
2226,185626.27086416856
2227,202179.73255416763
2228,266691.38686439855
2229,257716.66765611558
2230,146284.2421648288
2231,213002.04980933014
2232,174601.66491783218
2233,178320.9033331784
2234,235247.92812656146
2235,213644.42600246333
2236,277508.9727473467
2237,337358.30079890974
2238,193917.73771365252
2239,113871.42864487127
2240,156434.95641926958
2241,157614.99727911988
2242,127383.11486723478
2243,123485.23798633448
2244,104086.03776657111
2245,97635.63894352345
2246,140116.52868213409
2247,108618.93997614265
2248,124854.40417328989
2249,125242.01179468003
2250,131104.34170967
2251,108529.5151046833
2252,175451.3120823129
2253,149724.51976257827
2254,170893.22529041677
2255,183452.99956125292
2256,177442.10853436615
2257,204756.09845098993
2258,162299.16141612676
2259,176718.2327005786
2260,146892.51683010272
2261,186892.76231938077
2262,217983.26862514496
2263,358338.79202896456
2264,510245.6688349021
2265,165059.372456555
2266,292027.29892685753
2267,386589.9950797875
2268,403251.7004637719
2269,147861.62942404588
2270,192987.7881712682
2271,221870.9898702202
2272,196372.30805407753
2273,164727.32126575726
2274,179213.68834505844
2275,165455.42607077988
2276,192608.0027562698
2277,180749.9501369977
2278,144078.51171616442
2279,125280.93412721255
2280,117449.18661329144
2281,169689.79311952434
2282,182600.73817418574
2283,107798.76035694506
2284,111924.05299790627
2285,143919.81941592737
2286,122518.80407149623
2287,354683.4968770682
2288,271492.6366705476
2289,379306.6425912729
2290,467511.4683536549
2291,318660.04441673803
2292,419527.037330809
2293,480092.67750182404
2294,414232.973418527
2295,485728.29355547694
2296,301318.17701213126
2297,322189.9611802174
2298,329087.86866028485
2299,373884.6341865093
2300,331116.85929050524
2301,283622.1119806322
2302,247973.9256138499
2303,240547.14686736304
2304,244920.92637037914
2305,199809.34870192493
2306,195557.57005558128
2307,197038.1089403197
2308,234700.5200631248
2309,275025.30166318355
2310,210369.3747733057
2311,205614.12322760175
2312,172963.27215970706
2313,173804.91368742616
2314,173743.99592013579
2315,178431.18580975043
2316,187655.9683760537
2317,188217.11295479466
2318,182510.0119564314
2319,185308.81520828322
2320,185157.5333671254
2321,232887.50534829308
2322,184853.67021381887
2323,184214.8129131006
2324,175206.6597196201
2325,222231.9964463428
2326,173719.79217841898
2327,204297.39089252512
2328,222292.42684912673
2329,186427.55780435857
2330,181119.46567347622
2331,351711.78058793535
2332,397154.60711669194
2333,319887.97025092994
2334,247261.1485041549
2335,265280.5837935014
2336,321598.05405715987
2337,196658.96320660136
2338,262674.76972639526
2339,220717.8866081836
2340,391384.8772884757
2341,222956.4114407522
2342,235342.5383531657
2343,227798.29657639225
2344,211432.81541160122
2345,231991.91276504702
2346,210594.5897373336
2347,198972.80616062056
2348,236935.31804077243
2349,173118.9714186435
2350,288870.489830599
2351,257968.80673388147
2352,251294.71002602705
2353,238123.3934208781
2354,140740.00690299756
2355,150654.85789243807
2356,150033.41406818505
2357,192045.64617845207
2358,195471.16490676833
2359,127882.41135683627
2360,116732.45579976375
2361,146626.58582671595
2362,281009.1814799484
2363,137280.88178461205
2364,155157.16460129764
2365,219598.7057271649
2366,193829.63168877983
2367,226785.78420503542
2368,217465.83896696256
2369,224991.85480921227
2370,164422.30741877627
2371,163490.9683133139
2372,194229.71004069826
2373,278892.01220668165
2374,316515.2616273858
2375,249082.8941646784
2376,304743.9038813386
2377,354706.9909763692
2378,147143.1653328804
2379,198380.4603402314
2380,143156.88604982945
2381,173412.76224728688
2382,205459.92348442235
2383,208944.7702177097
2384,246160.96477248424
2385,159876.98978526585
2386,133547.97162493967
2387,137026.87294517262
2388,96279.25799244367
2389,124125.36219382346
2390,147683.08786218695
2391,145196.7974151244
2392,117475.74983833892
2393,167636.4228914363
2394,142586.46779546398
2395,204149.39630069103
2396,141484.34649531834
2397,221584.7840263022
2398,128908.42597004368
2399,70900.83458087711
2400,66757.30879356882
2401,120396.83622373262
2402,136391.24102991118
2403,146441.37470479214
2404,149649.78914542557
2405,161337.5779685471
2406,140990.7494214103
2407,122361.33146964299
2408,143468.0618031967
2409,124037.54911593952
2410,166985.43789144035
2411,116606.3037281838
2412,158397.13611901226
2413,130775.54862942857
2414,145287.65672354444
2415,140101.37100888835
2416,126182.723066625
2417,131416.27918111245
2418,130351.6681581112
2419,125053.3466461153
2420,121174.6257470151
2421,152022.76608451703
2422,110270.61267450872
2423,116886.58163323933
2424,154432.57426216596
2425,209859.10289121416
2426,131031.38860922883
2427,131785.67704982843
2428,172632.5764456259
2429,113529.9976085374
2430,128824.13362453609
2431,112390.32070157347
2432,144900.01257393887
2433,144996.20900564812
2434,138993.77336862593
2435,149052.1436812449
2436,106831.1698864909
2437,111151.23760203518
2438,124106.14301804676
2439,108227.9370170114
2440,125919.56322803527
2441,90584.9648514504
2442,100483.59786723535
2443,120524.9455031827
2444,130807.09087878226
2445,91282.73840625613
2446,135841.25236616627
2447,180341.65274216863
2448,129446.28100965936
2449,113804.82866516018
2450,147145.7344174996
2451,126041.89647303538
2452,199943.6794153582
2453,94561.41613099402
2454,111794.34048252871
2455,114241.10222165158
2456,132464.28050734726
2457,129909.84093455215
2458,124056.82517344285
2459,111893.88641863853
2460,142709.77919424107
2461,121444.30675003155
2462,134981.18368427255
2463,125792.26515503805
2464,173332.30883897006
2465,142759.74948248683
2466,119663.23905986355
2467,134781.39461400188
2468,81981.89333008647
2469,88819.00991103576
2470,189482.0695210468
2471,206108.28506931267
2472,170403.2306459572
2473,116568.98927945046
2474,85820.44350790624
2475,225237.7744798113
2476,112385.00530165322
2477,125818.95210314152
2478,150764.1052111646
2479,105638.73750165384
2480,144943.42134929253
2481,122195.40631144326
2482,127411.7616813593
2483,115030.34018181507
2484,123006.8129183972
2485,124103.75047492386
2486,150388.67231617277
2487,174075.39097063534
2488,160158.3002602201
2489,155209.5148511948
2490,141956.76561733824
2491,88161.43084618224
2492,186657.15928464814
2493,145279.20248779366
2494,146430.23990936883
2495,90194.9226668905
2496,248687.12207137336
2497,155504.91636482964
2498,115227.98055617702
2499,84954.79265214746
2500,127580.20074881229
2501,138288.07951366177
2502,144176.96927779893
2503,103542.12625682958
2504,183334.6443755985
2505,226536.7754315231
2506,256318.8862715936
2507,304796.1810127857
2508,255259.40650217756
2509,215104.38153530555
2510,219576.21329638085
2511,178661.9489488205
2512,207184.10406902098
2513,221283.97110169512
2514,264771.7323956128
2515,146904.2683861656
2516,164087.517656353
2517,142074.5773830132
2518,149616.8447186076
2519,229084.41985013313
2520,211316.26055812757
2521,186669.2795953805
2522,221432.66308312022
2523,121792.08218121639
2524,136138.67763070916
2525,144667.3753417801
2526,143044.5127366566
2527,117461.55876324407
2528,131098.59620072987
2529,135920.03812087924
2530,121091.13404193781
2531,256681.32244119994
2532,224486.15726957528
2533,197145.0625795245
2534,234346.4080577965
2535,310201.6541132095
2536,225899.15646533328
2537,236958.84619309427
2538,184831.35403722848
2539,188160.07036449833
2540,180120.3654667349
2541,182162.57454889963
2542,163854.88173976997
2543,124006.53739634975
2544,126349.61013462208
2545,139188.12635132452
2546,134619.34331095344
2547,140162.7956259294
2548,152606.11771130015
2549,157802.18525218972
2550,1096849.5997850532
2551,139464.82984137422
2552,126399.47953863551
2553,75374.40084678889
2554,101016.9691680626
2555,110418.80262577914
2556,105770.47027449835
2557,112316.17077084386
2558,144765.4024922855
2559,140131.39059750497
2560,145339.7271207407
2561,147703.71625012526
2562,136519.9179872909
2563,148074.41899345416
2564,199963.34375504276
2565,137420.024648585
2566,161570.7316410586
2567,141263.65450087286
2568,204979.51623474938
2569,212476.00906173105
2570,115166.33336346126
2571,186559.99782648167
2572,148902.65970827665
2573,222038.8542088361
2574,284221.79287841497
2575,132778.89086306983
2576,121337.40163329376
2577,137762.88383215538
2578,86777.0142156642
2579,67622.76114987493
2580,97311.28237040645
2581,107229.8447034054
2582,102586.25878463492
2583,289694.8253004678
2584,173766.61146088177
2585,184306.94563347442
2586,228803.0496011624
2587,199321.5945237213
2588,142025.5520791165
2589,144798.35970639598
2590,208574.48494482518
2591,221809.4981816375
2592,222000.62610003314
2593,253086.78423103024
2594,180191.99197999283
2595,197919.61518821827
2596,310789.6227829446
2597,180183.1458228286
2598,289348.3147371194
2599,324158.50446929655
2600,154465.14042859824
2601,136298.03371639166
2602,87086.75062450816
2603,97811.00080950685
2604,92896.02402769729
2605,84220.44464056239
2606,147597.5193828933
2607,198690.53881257828
2608,192455.8249446406
2609,169761.0457482699
2610,107779.67238873422
2611,132267.85939249326
2612,154693.13708669014
2613,130338.31607655111
2614,127353.67136510991
2615,153871.7251411679
2616,143328.80444702329
2617,182145.3730549554
2618,199290.14343263741
2619,206715.3134953482
2620,184757.74779482375
2621,171083.01508453817
2622,180468.65148025416
2623,248965.4299696467
2624,315021.96424040647
2625,296408.3421390454
2626,171541.82679221235
2627,165146.48549810122
2628,475444.43895418063
2629,514025.4821295019
2630,363856.44608066225
2631,478976.13037978666
2632,423375.6712923804
2633,307157.62925726204
2634,405741.4435263984
2635,153936.67794077113
2636,177547.4451188663
2637,175774.15281518517
2638,267921.4201671596
2639,186202.23385480666
2640,150041.3401583581
2641,106166.48839908047
2642,184224.48803009695
2643,105027.39429420239
2644,126308.37983835582
2645,107367.1967709369
2646,97638.53502499945
2647,106743.07769827645
2648,145849.5138535388
2649,152944.61427586645
2650,140527.90213346266
2651,144282.01716614407
2652,416999.211567147
2653,252436.1276213772
2654,249845.92777624933
2655,399211.2769500346
2656,316054.6019528122
2657,356867.64415846724
2658,302524.94015145395
2659,296279.27091886447
2660,352261.0392299357
2661,347264.8705425889
2662,356305.47904081835
2663,278756.9557559287
2664,260734.5319683494
2665,330712.07448813
2666,280736.8342386144
2667,173436.1233726927
2668,180506.7769854659
2669,183381.31520361235
2670,275965.87953366124
2671,185168.9377183709
2672,198032.90678354687
2673,204904.22755145477
2674,195136.1786528707
2675,175375.30631002513
2676,192571.2655854499
2677,195158.13793601657
2678,246076.14785767326
2679,265020.8036492328
2680,270474.6967382745
2681,395955.2539389459
2682,326990.71369343094
2683,532687.3546273833
2684,316743.88159173407
2685,323100.11337075505
2686,259938.08116051866
2687,310350.4773047625
2688,217967.0137295729
2689,202981.66891095633
2690,442625.25892181654
2691,185226.83529364193
2692,142263.19701003048
2693,201527.13900132905
2694,137207.15154756172
2695,196822.98161105975
2696,184692.5994159833
2697,184751.23088956205
2698,190713.12330746953
2699,173179.79260372746
2700,157146.4822193695
2701,144539.62631741024
2702,108412.87422635678
2703,118467.73603933073
2704,139646.91355841892
2705,118449.16685730721
2706,110904.01851114155
2707,121020.0225711413
2708,132914.53938644778
2709,104078.46681343134
2710,124779.24746806214
2711,305030.4572506722
2712,374922.9371630365
2713,179478.59665856723
2714,154619.7975788764
2715,167648.12999834603
2716,147684.49197969158
2717,192320.85547189674
2718,229229.30810716035
2719,153895.61279275457
2720,175643.58696515881
2721,133840.60277732412
2722,163322.8924385791
2723,140770.7010890985
2724,126649.92862402681
2725,129499.86350166443
2726,150155.33122698872
2727,179507.6486091763
2728,176282.99784190496
2729,146449.11241618183
2730,143769.3758637582
2731,124269.23946157127
2732,127570.87153152503
2733,159609.36647081384
2734,148367.28967948593
